Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16804776 0.13427035 0.2542807  0.10680949 0.23073491 0.10585679],[0. 0. 0. 1. 0. 0.],2,3,
[0.14678424 0.17840795 0.09860983 0.51678732 0.02576586 0.03364481],[0. 0. 0. 1. 0. 0.],3,3,
[0.12392658 0.12795271 0.10705615 0.1128846  0.40149588 0.12668409],[0. 0. 0. 0. 1. 0.],4,4,
[0.06989495 0.28391242 0.13245873 0.17384661 0.28117515 0.05871213],[0. 0. 0. 0. 1. 0.],1,4,
[0.08981586 0.27006561 0.11980608 0.08010858 0.21041219 0.22979167],[0. 0. 0. 0. 0. 1.],1,5,
[0.12635734 0.12049193 0.09929115 0.11000524 0.14035178 0.40350256],[0. 0. 0. 0. 0. 1.],5,5,
[0.04801056 0.11352708 0.12718811 0.06363675 0.55319233 0.09444516],[0. 0. 0. 0. 1. 0.],4,4,
[0.05170528 0.11653263 0.15861209 0.10144769 0.45275765 0.11894466],[0. 0. 0. 0. 1. 0.],4,4,
[0.0791296  0.12969004 0.18092283 0.08549155 0.17480253 0.34996345],[0. 0. 0. 0. 0. 1.],5,5,
[0.37382956 0.15941753 0.08536957 0.33730386 0.0195371  0.02454238],[0. 0. 0. 1. 0. 0.],0,3,
[0.05678948 0.22213489 0.06965519 0.54667137 0.02991511 0.07483395],[0. 0. 0. 0. 0. 1.],3,5,
[0.16540141 0.2290694  0.05786495 0.42192001 0.03316744 0.09257679],[0. 0. 0. 1. 0. 0.],3,3,
[0.09959099 0.32875886 0.10307611 0.2031503  0.13203202 0.13339173],[0. 0. 0. 0. 1. 0.],1,4,
[0.13323194 0.18781432 0.13597969 0.11198173 0.24635923 0.1846331 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03931496 0.12378181 0.26632787 0.19956378 0.03155921 0.33945238],[1. 0. 0. 0. 0. 0.],5,0,
[0.25534849 0.17926648 0.13893047 0.26261546 0.03084943 0.13298966],[0. 1. 0. 0. 0. 0.],3,1,
[0.15276894 0.27167962 0.08413056 0.15793269 0.18968969 0.14379851],[0. 1. 0. 0. 0. 0.],1,1,
[0.08914422 0.2136072  0.04683586 0.28287139 0.10896069 0.25858066],[0. 0. 0. 0. 0. 1.],3,5,
[0.03974946 0.14689838 0.18450289 0.12389722 0.16455476 0.34039728],[0. 0. 1. 0. 0. 0.],5,2,
[0.04278907 0.15774785 0.11427748 0.13354408 0.17419897 0.37744255],[0. 0. 0. 1. 0. 0.],5,3,
[0.47286795 0.08036401 0.23588851 0.05028815 0.08363225 0.07695914],[1. 0. 0. 0. 0. 0.],0,0,
[0.0796619  0.1568425  0.10309028 0.14015893 0.29105786 0.22918852],[0. 0. 0. 1. 0. 0.],4,3,
[0.11093011 0.18973944 0.13529265 0.15116949 0.13361063 0.27925767],[0. 0. 1. 0. 0. 0.],5,2,
[0.10890471 0.12057188 0.15514315 0.05712373 0.19272091 0.36553563],[0. 0. 0. 0. 0. 1.],5,5,
[0.0988414  0.33039746 0.08642411 0.21957609 0.07136744 0.19339351],[0. 1. 0. 0. 0. 0.],1,1,
[0.14650685 0.218375   0.17790374 0.24958222 0.15897937 0.04865281],[0. 0. 1. 0. 0. 0.],3,2,
[0.13450346 0.21852327 0.18905182 0.28638907 0.10726771 0.06426466],[0. 0. 0. 1. 0. 0.],3,3,
[0.09739719 0.18251169 0.2117442  0.14258941 0.30938192 0.05637559],[0. 1. 0. 0. 0. 0.],4,1,
[0.20632966 0.07348635 0.22860133 0.06552481 0.15042046 0.2756374 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.03185635 0.29012169 0.1021694  0.12711219 0.21209336 0.23664701],[0. 1. 0. 0. 0. 0.],1,1,
[0.07372996 0.20977069 0.11382881 0.08525863 0.30894391 0.20846801],[0. 0. 0. 0. 0. 1.],4,5,
[0.13233524 0.14937443 0.23031302 0.0834911  0.20010224 0.20438397],[0. 1. 0. 0. 0. 0.],2,1,
[0.06851677 0.08586453 0.09733744 0.0777993  0.56430168 0.10618028],[0. 0. 0. 0. 1. 0.],4,4,
[0.06405901 0.18439506 0.19214733 0.13077602 0.16870738 0.2599152 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.11944578 0.13040796 0.2966428  0.11136938 0.11105923 0.23107485],[0. 0. 0. 0. 0. 1.],2,5,
[0.09865518 0.14136627 0.04516008 0.11491956 0.03689587 0.56300304],[0. 0. 0. 0. 0. 1.],5,5,
[0.31697559 0.14790072 0.24460178 0.07673994 0.17550269 0.03827926],[0. 1. 0. 0. 0. 0.],0,1,
[0.06983062 0.16816629 0.0635595  0.39871269 0.11664896 0.18308193],[0. 1. 0. 0. 0. 0.],3,1,
[0.13471368 0.27253551 0.16033332 0.09889578 0.1287551  0.2047666 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12120462 0.35798962 0.06885769 0.29668047 0.09863267 0.05663493],[1. 0. 0. 0. 0. 0.],1,0,
[0.1001723  0.13359542 0.15346069 0.12567076 0.21628899 0.27081184],[0. 0. 0. 0. 0. 1.],5,5,
[0.71438234 0.06302308 0.04448431 0.15938913 0.00083102 0.01789012],[1. 0. 0. 0. 0. 0.],0,0,
[0.19953202 0.24818557 0.11558335 0.21436429 0.17521643 0.04711833],[1. 0. 0. 0. 0. 0.],1,0,
[0.03947686 0.086443   0.07457985 0.05368307 0.70984403 0.03597319],[0. 0. 0. 0. 1. 0.],4,4,
[0.060596   0.19862576 0.05916313 0.1680656  0.4517522  0.06179731],[0. 1. 0. 0. 0. 0.],4,1,
[0.2201966  0.26539177 0.06217703 0.14977679 0.13006782 0.17238999],[0. 0. 0. 1. 0. 0.],1,3,
[0.03381816 0.13379169 0.16100045 0.06532253 0.37498687 0.23108029],[0. 0. 1. 0. 0. 0.],4,2,
[0.12264771 0.21539392 0.10017891 0.42033948 0.05574395 0.08569602],[0. 0. 1. 0. 0. 0.],3,2,
[0.13353533 0.20577881 0.20362062 0.16726055 0.20178029 0.0880244 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08337611 0.21444526 0.0450708  0.18771031 0.34546454 0.12393298],[0. 0. 0. 0. 0. 1.],4,5,
[0.05727815 0.06649768 0.20457803 0.04225313 0.5039915  0.12540151],[0. 0. 1. 0. 0. 0.],4,2,
[0.04880803 0.17179343 0.07145835 0.29070381 0.24770335 0.16953304],[0. 0. 0. 0. 0. 1.],3,5,
[0.47854543 0.09824308 0.24360809 0.04939394 0.01399645 0.11621301],[0. 0. 1. 0. 0. 0.],0,2,
[0.04008667 0.16549393 0.05828098 0.08857278 0.55913495 0.08843069],[0. 0. 0. 0. 1. 0.],4,4,
[0.07751559 0.22716927 0.02960627 0.40135445 0.03735746 0.22699695],[0. 0. 1. 0. 0. 0.],3,2,
[0.08046687 0.11177708 0.17584321 0.09212558 0.33047404 0.20931322],[0. 1. 0. 0. 0. 0.],4,1,
[0.11840206 0.26529058 0.15820811 0.19307746 0.05501284 0.21000894],[1. 0. 0. 0. 0. 0.],1,0,
[0.50388696 0.12836256 0.13575851 0.10216773 0.09889398 0.03093025],[1. 0. 0. 0. 0. 0.],0,0,
[0.14254395 0.18151831 0.25613202 0.2097961  0.14566568 0.06434394],[0. 1. 0. 0. 0. 0.],2,1,
[0.2855687  0.20231012 0.20088136 0.13735746 0.13177989 0.04210246],[1. 0. 0. 0. 0. 0.],0,0,
[0.41322607 0.13414143 0.13180805 0.25146426 0.00990477 0.05945543],[1. 0. 0. 0. 0. 0.],0,0,
[0.0417359  0.10284863 0.10234268 0.07625388 0.52296432 0.15385459],[0. 0. 0. 0. 1. 0.],4,4,
[0.06167886 0.09003293 0.15830419 0.04864095 0.56369311 0.07764996],[0. 0. 1. 0. 0. 0.],4,2,
[0.14093136 0.19950498 0.16259918 0.33934523 0.07172065 0.0858986 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.17560506 0.08928427 0.15565128 0.07196197 0.37298881 0.13450861],[0. 0. 1. 0. 0. 0.],4,2,
[0.40934366 0.15324828 0.15192344 0.2432702  0.01435203 0.02786239],[0. 0. 0. 1. 0. 0.],0,3,
[0.14235585 0.30992782 0.06498424 0.29094161 0.08237967 0.10941082],[1. 0. 0. 0. 0. 0.],1,0,
[0.06178105 0.17734474 0.18025519 0.13326038 0.3421251  0.10523354],[0. 0. 0. 0. 1. 0.],4,4,
[0.04950072 0.06860355 0.09506597 0.03812724 0.06790604 0.68079647],[1. 0. 0. 0. 0. 0.],5,0,
[0.05402729 0.09505025 0.24732521 0.12096862 0.15100159 0.33162705],[0. 0. 0. 0. 0. 1.],5,5,
[0.26000444 0.13805395 0.28981019 0.21561123 0.04260153 0.05391866],[0. 1. 0. 0. 0. 0.],2,1,
[0.04476579 0.18874214 0.07793305 0.11622896 0.16288105 0.409449  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04211243 0.06671359 0.09159054 0.03497334 0.07708812 0.68752197],[0. 0. 0. 0. 0. 1.],5,5,
[0.18350937 0.11827921 0.38461324 0.08346865 0.15988877 0.07024075],[0. 0. 0. 1. 0. 0.],2,3,
[0.12491323 0.1976318  0.08676288 0.14122843 0.0372774  0.41218626],[0. 0. 1. 0. 0. 0.],5,2,
[0.55131438 0.10981912 0.16549704 0.06117409 0.08102492 0.03117045],[1. 0. 0. 0. 0. 0.],0,0,
[0.17578984 0.17803079 0.11043953 0.11020791 0.38115636 0.04437556],[0. 0. 0. 0. 1. 0.],4,4,
[0.1185871  0.23220819 0.07468926 0.32350028 0.20794883 0.04306634],[0. 0. 1. 0. 0. 0.],3,2,
[0.31438591 0.11632581 0.21971543 0.19335151 0.05138606 0.10483527],[0. 0. 0. 1. 0. 0.],0,3,
[0.10946132 0.09445085 0.11668323 0.15936697 0.33574847 0.18428916],[0. 0. 0. 0. 0. 1.],4,5,
[0.08865513 0.10102308 0.14568439 0.20352843 0.06602268 0.3950863 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02969522 0.0792775  0.17489677 0.10504801 0.05085541 0.56022709],[0. 0. 0. 0. 0. 1.],5,5,
[0.1117662  0.22016318 0.04105052 0.38235521 0.07904731 0.16561758],[1. 0. 0. 0. 0. 0.],3,0,
[0.15641417 0.0957777  0.23710868 0.05525619 0.39779626 0.057647  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12411238 0.18727057 0.22397785 0.10082881 0.29265282 0.07115757],[1. 0. 0. 0. 0. 0.],4,0,
[0.15922597 0.07114545 0.33578263 0.11283607 0.03803133 0.28297854],[1. 0. 0. 0. 0. 0.],2,0,
[0.12133278 0.10413029 0.40748001 0.18178567 0.03353725 0.15173401],[0. 0. 1. 0. 0. 0.],2,2,
[0.33564841 0.07513567 0.24265496 0.05773567 0.24774198 0.04108332],[0. 0. 1. 0. 0. 0.],0,2,
[0.15909949 0.21580458 0.11364668 0.28279211 0.08975582 0.13890133],[0. 0. 0. 0. 0. 1.],3,5,
[0.12163905 0.14165333 0.20956447 0.36940376 0.02020368 0.13753571],[0. 1. 0. 0. 0. 0.],3,1,
[0.05871665 0.11529243 0.14356517 0.07369438 0.38693737 0.221794  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17099217 0.15566826 0.16742287 0.27794745 0.08655766 0.14141161],[1. 0. 0. 0. 0. 0.],3,0,
[0.13768361 0.34274342 0.13714571 0.20790294 0.13937003 0.03515429],[0. 1. 0. 0. 0. 0.],1,1,
[0.15224195 0.3203104  0.03843553 0.44416927 0.01460088 0.03024197],[1. 0. 0. 0. 0. 0.],3,0,
[0.08932643 0.08609464 0.09031883 0.1136459  0.24581787 0.37479633],[1. 0. 0. 0. 0. 0.],5,0,
[0.20274694 0.20484382 0.25932567 0.07199418 0.18724268 0.07384672],[0. 0. 1. 0. 0. 0.],2,2,
[0.23270163 0.13542234 0.11728008 0.09485611 0.35199362 0.06774623],[0. 1. 0. 0. 0. 0.],4,1,
[0.08693584 0.16679363 0.10514162 0.4185034  0.04481039 0.17781513],[0. 0. 0. 1. 0. 0.],3,3,
[0.55547097 0.09009247 0.19504847 0.05474313 0.05377858 0.05086638],[1. 0. 0. 0. 0. 0.],0,0,
[0.17789117 0.22755744 0.04040139 0.10565897 0.1720858  0.27640522],[0. 0. 0. 0. 1. 0.],5,4,
[0.07429675 0.19593968 0.02413937 0.65373745 0.028854   0.02303275],[0. 0. 0. 1. 0. 0.],3,3,
[0.34664836 0.15603411 0.149651   0.213838   0.0291531  0.10467543],[0. 0. 0. 1. 0. 0.],0,3,
[0.13115187 0.18278787 0.12305147 0.13056261 0.34508172 0.08736446],[0. 0. 0. 0. 0. 1.],4,5,
[0.07903194 0.25841935 0.05805675 0.14301698 0.32399866 0.13747631],[0. 0. 0. 0. 1. 0.],4,4,
[0.4440368  0.15310432 0.11871184 0.17686717 0.02357641 0.08370345],[0. 0. 0. 1. 0. 0.],0,3,
[0.04850628 0.28460134 0.02472672 0.14648259 0.04890603 0.44677703],[0. 0. 0. 1. 0. 0.],5,3,
[0.20992755 0.16597526 0.11131382 0.35295128 0.07199215 0.08783995],[0. 0. 0. 1. 0. 0.],3,3,
[0.09015891 0.21046914 0.06682804 0.26941586 0.15228761 0.21084042],[0. 0. 0. 0. 0. 1.],3,5,
[0.09181074 0.18861802 0.10072881 0.17366002 0.36173319 0.08344923],[0. 0. 0. 0. 1. 0.],4,4,
[0.05778869 0.12942492 0.10983017 0.17527915 0.34749116 0.1801859 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04705121 0.16451969 0.19541137 0.11740455 0.23422363 0.24138955],[0. 0. 1. 0. 0. 0.],5,2,
[0.04682345 0.08783254 0.14185174 0.03584986 0.53935273 0.14828969],[0. 0. 1. 0. 0. 0.],4,2,
[0.10053408 0.23893513 0.1089272  0.25697209 0.25157542 0.04305607],[0. 0. 1. 0. 0. 0.],3,2,
[0.23463594 0.17125856 0.08057292 0.38972453 0.03548608 0.08832197],[0. 0. 0. 1. 0. 0.],3,3,
[0.06951121 0.24327592 0.13326717 0.08120665 0.30767206 0.165067  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18791391 0.11145659 0.22050064 0.1388227  0.02908813 0.31221803],[0. 0. 0. 1. 0. 0.],5,3,
[0.29743989 0.0889644  0.31118446 0.09850145 0.14200675 0.06190306],[0. 0. 1. 0. 0. 0.],2,2,
[0.08387931 0.23454334 0.04396414 0.37219664 0.12005859 0.14535798],[0. 1. 0. 0. 0. 0.],3,1,
[0.16440335 0.23302986 0.06084654 0.16731379 0.02093752 0.35346894],[0. 0. 0. 1. 0. 0.],5,3,
[0.07274424 0.20617678 0.119541   0.21486893 0.22455394 0.1621151 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.31753095 0.111709   0.15925567 0.09999302 0.04733775 0.26417361],[0. 1. 0. 0. 0. 0.],0,1,
[0.09470885 0.22472902 0.12624866 0.15570576 0.31548177 0.08312594],[0. 0. 0. 0. 1. 0.],4,4,
[0.05648595 0.18539059 0.03163828 0.21637202 0.01217986 0.4979333 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08121108 0.30512    0.0707929  0.45570614 0.0344742  0.05269568],[0. 0. 0. 1. 0. 0.],3,3,
[0.05481929 0.24146851 0.0950483  0.18796863 0.10270803 0.31798725],[0. 0. 0. 0. 0. 1.],5,5,
[0.06893895 0.27775049 0.03836148 0.19862939 0.32382598 0.0924937 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18577483 0.12614395 0.33078023 0.22387655 0.06809325 0.06533118],[0. 0. 0. 1. 0. 0.],2,3,
[0.0454452  0.1916893  0.12412033 0.16648864 0.29937085 0.17288568],[0. 0. 0. 1. 0. 0.],4,3,
[0.26353082 0.15824854 0.07245488 0.18727507 0.25828703 0.06020366],[0. 0. 0. 1. 0. 0.],0,3,
[0.05797702 0.15096852 0.15916769 0.10093684 0.47145726 0.05949268],[0. 0. 0. 0. 1. 0.],4,4,
[0.08942696 0.07126099 0.07696274 0.07659483 0.03741764 0.64833683],[0. 0. 0. 0. 0. 1.],5,5,
[0.12445685 0.33642762 0.04185838 0.28354255 0.14558044 0.06813416],[0. 0. 0. 1. 0. 0.],1,3,
[0.32344015 0.07300388 0.36782226 0.0718268  0.04031749 0.12358941],[1. 0. 0. 0. 0. 0.],2,0,
[0.12134344 0.15223406 0.25321161 0.09995819 0.33017919 0.04307352],[0. 0. 1. 0. 0. 0.],4,2,
[0.22774812 0.19925388 0.20516394 0.09913889 0.12652274 0.14217243],[0. 1. 0. 0. 0. 0.],0,1,
[0.03212537 0.117233   0.10281529 0.21642738 0.1267151  0.40468385],[0. 0. 0. 0. 0. 1.],5,5,
[0.15792187 0.12047577 0.20040147 0.09707839 0.18144917 0.24267334],[1. 0. 0. 0. 0. 0.],5,0,
[0.06620882 0.16085077 0.05156321 0.49493857 0.07758308 0.14885556],[0. 0. 0. 0. 1. 0.],3,4,
[0.04111271 0.11865191 0.10641267 0.05247867 0.54436413 0.13697992],[0. 0. 0. 0. 1. 0.],4,4,
[0.2600002  0.20552839 0.11998226 0.12439473 0.21838563 0.07170879],[0. 0. 0. 0. 1. 0.],0,4,
[0.25273712 0.13607972 0.30390404 0.13021979 0.1354918  0.04156752],[0. 0. 0. 1. 0. 0.],2,3,
[0.06810102 0.18158628 0.04396796 0.25726773 0.38578164 0.06329538],[1. 0. 0. 0. 0. 0.],4,0,
[0.15503167 0.26025486 0.0371447  0.07886359 0.11213717 0.35656802],[0. 0. 0. 0. 0. 1.],5,5,
[0.23727055 0.12848158 0.32025298 0.13923101 0.0958534  0.07891048],[0. 0. 1. 0. 0. 0.],2,2,
[0.27160705 0.13917892 0.15535957 0.0760327  0.27501979 0.08280197],[1. 0. 0. 0. 0. 0.],4,0,
[0.19150019 0.081678   0.11550419 0.08902066 0.01449466 0.50780229],[0. 0. 0. 0. 0. 1.],5,5,
[0.12048362 0.06276948 0.13523243 0.10047353 0.0083485  0.57269244],[0. 0. 0. 0. 0. 1.],5,5,
[0.16335812 0.14341377 0.27098177 0.12330991 0.2325848  0.06635163],[0. 0. 0. 0. 0. 1.],2,5,
[0.08539199 0.23259571 0.04720064 0.24926739 0.33357072 0.05197356],[0. 0. 1. 0. 0. 0.],4,2,
[0.13944235 0.15038551 0.29301113 0.07449054 0.27472241 0.06794806],[0. 0. 1. 0. 0. 0.],2,2,
[0.1630164  0.1572304  0.17435952 0.06407967 0.35064243 0.09067158],[0. 0. 1. 0. 0. 0.],4,2,
[0.04167151 0.18370993 0.06352511 0.09898805 0.24892509 0.36318031],[0. 1. 0. 0. 0. 0.],5,1,
[0.1940103  0.09607903 0.26210209 0.24024681 0.03476447 0.17279729],[0. 0. 0. 1. 0. 0.],2,3,
[0.04228316 0.1577599  0.08128674 0.09822186 0.46331047 0.15713787],[0. 0. 1. 0. 0. 0.],4,2,
[0.16828361 0.13140747 0.14682889 0.13450799 0.3777081  0.04126396],[0. 0. 0. 0. 1. 0.],4,4,
[0.69033742 0.0586119  0.07959611 0.08656668 0.02186302 0.06302487],[1. 0. 0. 0. 0. 0.],0,0,
[0.0653917  0.20245679 0.11927962 0.14172277 0.19173976 0.27940936],[0. 1. 0. 0. 0. 0.],5,1,
[0.1166609  0.26873105 0.12584438 0.28682305 0.08180895 0.12013166],[0. 1. 0. 0. 0. 0.],3,1,
[0.11743849 0.16793148 0.16202974 0.09456779 0.1314875  0.326545  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.23914409 0.2309115  0.1118404  0.2468449  0.06766224 0.10359686],[0. 1. 0. 0. 0. 0.],3,1,
[0.34486207 0.0849637  0.1053441  0.17477692 0.11167282 0.17838038],[0. 0. 0. 0. 1. 0.],0,4,
[0.05808538 0.19635285 0.06904805 0.57314799 0.01466375 0.08870199],[0. 1. 0. 0. 0. 0.],3,1,
[0.40722382 0.09014165 0.21933705 0.0662672  0.19829214 0.01873813],[1. 0. 0. 0. 0. 0.],0,0,
[0.11714801 0.05923905 0.22813998 0.087691   0.1293719  0.37841006],[0. 0. 0. 0. 0. 1.],5,5,
[0.10939245 0.25861257 0.04027797 0.19241953 0.04587957 0.35341791],[0. 1. 0. 0. 0. 0.],5,1,
[0.0360539  0.04238088 0.12721494 0.05166893 0.0502657  0.69241564],[0. 0. 0. 0. 0. 1.],5,5,
[0.05962583 0.17861829 0.1398901  0.11893846 0.1171221  0.38580522],[0. 1. 0. 0. 0. 0.],5,1,
[0.06728724 0.09264588 0.09030912 0.09103971 0.07440118 0.58431687],[0. 0. 0. 0. 0. 1.],5,5,
[0.24575436 0.08166786 0.29839142 0.09432422 0.03972371 0.24013843],[0. 0. 0. 0. 0. 1.],2,5,
[0.11146334 0.23619676 0.12541398 0.12707348 0.33714656 0.06270589],[0. 1. 0. 0. 0. 0.],4,1,
[0.26418395 0.20182582 0.16823244 0.18006512 0.09554924 0.09014342],[1. 0. 0. 0. 0. 0.],0,0,
[0.31112132 0.07712586 0.27724623 0.047188   0.18182865 0.10548994],[1. 0. 0. 0. 0. 0.],0,0,
[0.12374387 0.16360429 0.06938222 0.18496805 0.02470251 0.43359906],[0. 0. 0. 1. 0. 0.],5,3,
[0.30738397 0.11133986 0.10002909 0.2332762  0.04102682 0.20694406],[1. 0. 0. 0. 0. 0.],0,0,
[0.02457578 0.05159846 0.24936196 0.0484165  0.09311771 0.53292959],[0. 0. 0. 0. 0. 1.],5,5,
[0.04718184 0.10227921 0.34828893 0.10257601 0.09473602 0.304938  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04959159 0.11332215 0.11170843 0.07392961 0.53096529 0.12048293],[0. 0. 1. 0. 0. 0.],4,2,
[0.12119552 0.29767914 0.16587302 0.1591101  0.19842985 0.05771236],[0. 0. 0. 1. 0. 0.],1,3,
[0.06181873 0.10879961 0.08761757 0.07659215 0.59841471 0.06675723],[0. 0. 0. 0. 0. 1.],4,5,
[0.10054201 0.27917034 0.05101389 0.44473993 0.09676689 0.02776694],[0. 0. 0. 1. 0. 0.],3,3,
[0.10859692 0.15094927 0.18802414 0.30418709 0.02690339 0.22133919],[0. 0. 1. 0. 0. 0.],3,2,
[0.18356876 0.10733006 0.42739379 0.13518662 0.05768074 0.08884003],[0. 0. 1. 0. 0. 0.],2,2,
[0.06087969 0.10555299 0.0916921  0.06147815 0.02430876 0.65608831],[0. 0. 0. 0. 0. 1.],5,5,
[0.40162693 0.16530641 0.18516359 0.16422233 0.02378641 0.05989433],[0. 0. 1. 0. 0. 0.],0,2,
[0.6141146  0.09126259 0.08655852 0.12907532 0.00622528 0.07276369],[1. 0. 0. 0. 0. 0.],0,0,
[0.09174991 0.18207809 0.06340479 0.40903325 0.08395331 0.16978066],[0. 1. 0. 0. 0. 0.],3,1,
