Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15691992 0.2315473  0.15385766 0.14686311 0.16464293 0.14616908],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.11895886 0.12689174 0.2001495  0.04148883 0.03117772 0.48133335],[0. 0. 0. 0. 0. 1.],5,5,
"[4.76785288e-02 3.92557527e-02 6.25527492e-02 1.31491550e-02
 4.34238485e-04 8.36929576e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02462714 0.10378136 0.04224022 0.02977338 0.6114764  0.1881015 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04508753 0.19564641 0.04170731 0.07114665 0.55430067 0.09211144],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.0595745  0.08147188 0.02855976 0.78699291 0.01684293 0.02655802],[0. 0. 0. 1. 0. 0.],3,3,
[0.10463088 0.17809712 0.18534074 0.09468336 0.10678751 0.33046038],[0. 0. 0. 1. 0. 0.],5,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.1563416  0.16601374 0.20113241 0.14564588 0.20483894 0.12602743],[0. 0. 0. 1. 0. 0.],4,3,
