Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09944267 0.14711838 0.14223876 0.0970517  0.4045456  0.10960289],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.13435456 0.15986756 0.18521329 0.11738255 0.27949375 0.12368829],[0. 0. 0. 0. 1. 0.],4,4,
[0.08980081 0.14154262 0.12983353 0.09050982 0.44401712 0.1042961 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.08052789 0.10578156 0.04510307 0.70016536 0.0290069  0.03941522],[0. 0. 0. 1. 0. 0.],3,3,
[0.15361947 0.27783761 0.1244991  0.15563191 0.13507414 0.15333778],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.05024273 0.08598669 0.08320184 0.09779132 0.01034836 0.67242905],[0. 0. 0. 0. 0. 1.],5,5,
[0.20160044 0.19523637 0.22824204 0.1236503  0.19530407 0.05596678],[0. 1. 0. 0. 0. 0.],2,1,
[0.10277462 0.14882664 0.1464723  0.09921773 0.39142044 0.11128827],[1. 0. 0. 0. 0. 0.],4,0,
[0.10624114 0.15048862 0.15084766 0.10142022 0.37803955 0.1129628 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08141688 0.13589193 0.11885982 0.08448366 0.48020551 0.0991422 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.01987625 0.06230334 0.03228694 0.02841295 0.81637474 0.04074577],[1. 0. 0. 0. 0. 0.],4,0,
[0.35314869 0.25850063 0.21613633 0.07848868 0.09160878 0.00211689],[1. 0. 0. 0. 0. 0.],0,0,
[0.06033372 0.13419095 0.08193825 0.06663148 0.5787779  0.07812771],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.05659173 0.09309711 0.09455735 0.09851787 0.0160653  0.64117064],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.06158171 0.13450941 0.0840077  0.06773885 0.57273744 0.07942488],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.10616608 0.15045387 0.15075324 0.10137308 0.37832634 0.11292739],[0. 0. 1. 0. 0. 0.],4,2,
[0.03290451 0.08449043 0.05167389 0.04250156 0.73122773 0.05720188],[0. 0. 0. 0. 1. 0.],4,4,
[0.11759379 0.15190862 0.12428441 0.26803167 0.00206906 0.33611245],[0. 0. 0. 1. 0. 0.],5,3,
