Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.02084721 0.06416867 0.03375992 0.02952658 0.80959925 0.04209837],[0. 0. 0. 0. 1. 0.],4,4,
[0.04583163 0.10201946 0.07025396 0.05505313 0.65603902 0.0708028 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.1148282  0.48031946 0.04245795 0.1612506  0.04875406 0.15238974],[0. 1. 0. 0. 0. 0.],1,1,
[0.15707315 0.16547805 0.21031046 0.13175396 0.2047433  0.13064108],[0. 0. 0. 0. 1. 0.],2,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.17746909 0.16596934 0.21622693 0.13224631 0.13463158 0.17345675],[0. 0. 0. 0. 1. 0.],2,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.02425253 0.04817646 0.04431883 0.05789688 0.00351601 0.82183928],[0. 0. 0. 0. 0. 1.],5,5,
[0.29774204 0.24203067 0.22943103 0.09678092 0.12650973 0.00750561],[1. 0. 0. 0. 0. 0.],0,0,
[0.14940315 0.17147091 0.1418412  0.31480135 0.12211958 0.10036381],[1. 0. 0. 0. 0. 0.],3,0,
[0.06895364 0.09251884 0.0355484  0.74902812 0.0218382  0.03211281],[0. 0. 0. 0. 0. 1.],3,5,
[0.07483045 0.09930956 0.04026688 0.72450627 0.02532971 0.03575713],[0. 0. 0. 1. 0. 0.],3,3,
[0.05878238 0.11643666 0.08834194 0.06654343 0.58743421 0.08246138],[0. 0. 0. 1. 0. 0.],4,3,
[0.19861345 0.1933512  0.22745671 0.12414828 0.19720099 0.05922936],[1. 0. 0. 0. 0. 0.],2,0,
[0.16409101 0.17570059 0.21335779 0.15027186 0.15873952 0.13783924],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15551885 0.16921255 0.20279628 0.12926868 0.21258309 0.13062055],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.06240861 0.12000748 0.09332161 0.06959148 0.56924208 0.08542874],[1. 0. 0. 0. 0. 0.],4,0,
[0.07757734 0.10244363 0.04256548 0.71284314 0.02706528 0.03750513],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
