Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.10288362 0.14888067 0.14661032 0.09928777 0.39099548 0.11134214],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15740594 0.16440745 0.21041184 0.12699493 0.21766366 0.12311617],[1. 0. 0. 0. 0. 0.],4,0,
"[2.40045485e-03 4.55503388e-03 3.19292171e-04 9.92136533e-01
 9.27570537e-05 4.95929044e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13407214 0.15980802 0.1848782  0.11723897 0.2803976  0.12360508],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.23074254 0.21217775 0.23312861 0.11728599 0.17516516 0.03149994],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[8.95624160e-04 5.95995805e-03 3.21582389e-03 2.93467210e-03
 5.04837984e-05 9.86943438e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16476787 0.16387178 0.22096804 0.10626331 0.07669116 0.26743783],[0. 0. 0. 1. 0. 0.],5,3,
[0.05730574 0.11492768 0.08630383 0.06528191 0.59496304 0.08121781],[0. 0. 0. 0. 1. 0.],4,4,
[0.1146527  0.29441092 0.09023927 0.13749063 0.21616379 0.14704269],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.02871385 0.67791738 0.00151793 0.23917944 0.00153554 0.05113586],[0. 0. 0. 1. 0. 0.],1,3,
[0.14147832 0.16114691 0.19359521 0.1208914  0.25726115 0.12562702],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15572109 0.17348221 0.16607483 0.2400745  0.15247889 0.11216848],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.09375141 0.17471507 0.17474691 0.08642869 0.09005411 0.38030381],[0. 1. 0. 0. 0. 0.],5,1,
[0.07078578 0.16052741 0.14733125 0.06793588 0.0596247  0.49379498],[0. 0. 1. 0. 0. 0.],5,2,
[0.14093289 0.16570415 0.12174488 0.38267085 0.09948721 0.08946001],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.10965462 0.17634442 0.24368009 0.07528485 0.06145524 0.33358078],[0. 0. 0. 0. 0. 1.],5,5,
