Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08737728 0.29747106 0.06854191 0.07798324 0.40340523 0.06522128],[0. 0. 0. 1. 0. 0.],4,3,
[0.08371686 0.13751935 0.12188765 0.08616868 0.47009984 0.10060763],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.14667944 0.16577007 0.20506266 0.13617677 0.15868763 0.18762344],[0. 0. 0. 0. 0. 1.],2,5,
[0.15591894 0.16491019 0.20371958 0.13933352 0.2092577  0.12686007],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15537718 0.16769557 0.20415225 0.12874449 0.21388729 0.13014322],[1. 0. 0. 0. 0. 0.],4,0,
[0.15993256 0.16541382 0.22973689 0.12159633 0.19150846 0.13181194],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15130506 0.17244613 0.14761903 0.29628636 0.12902493 0.10331849],[0. 1. 0. 0. 0. 0.],3,1,
[0.16669631 0.17007711 0.28251384 0.10589064 0.13151296 0.14330914],[0. 1. 0. 0. 0. 0.],2,1,
[0.06827925 0.09173212 0.03502385 0.75180586 0.02145613 0.03170278],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.12647624 0.15335908 0.09686118 0.47456027 0.07405549 0.07468774],[0. 1. 0. 0. 0. 0.],3,1,
[0.15420688 0.17344264 0.15843817 0.26279428 0.14249857 0.10861947],[0. 0. 0. 1. 0. 0.],3,3,
[0.01293295 0.02083382 0.00326295 0.95769688 0.00135037 0.00392304],[0. 0. 0. 1. 0. 0.],3,3,
[0.14745182 0.17031068 0.13655275 0.33213512 0.1159625  0.09758714],[0. 0. 0. 1. 0. 0.],3,3,
[0.15667972 0.17304328 0.17285735 0.22053496 0.16170743 0.11517727],[0. 0. 0. 1. 0. 0.],3,3,
[0.16289537 0.22096676 0.14673089 0.25610686 0.09583107 0.11746903],[0. 0. 0. 1. 0. 0.],3,3,
[0.1292627  0.13578236 0.2355337  0.16220661 0.13279007 0.20442457],[0. 0. 0. 0. 0. 1.],2,5,
[0.05945262 0.11711094 0.08926504 0.0671121  0.58404029 0.08301902],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.17164593 0.16852967 0.31045384 0.09900901 0.11223441 0.13812713],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.06913672 0.15681879 0.16952652 0.05151625 0.44040276 0.11259896],[0. 0. 1. 0. 0. 0.],4,2,
[0.38784544 0.26547012 0.2048234  0.06757823 0.07335592 0.00092688],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[5.32140761e-01 2.68804228e-01 1.44144859e-01 3.08084426e-02
 2.40819195e-02 1.97896200e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.16129537 0.18456538 0.2090979  0.11854112 0.18903018 0.13747006],[0. 1. 0. 0. 0. 0.],2,1,
[0.02086981 0.0642116  0.03379415 0.02955236 0.80944252 0.04212957],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.36822075 0.27575546 0.1651558  0.13345565 0.0562437  0.00116864],[1. 0. 0. 0. 0. 0.],0,0,
[0.03423198 0.0826108  0.00936314 0.03969336 0.81552246 0.01857827],[1. 0. 0. 0. 0. 0.],4,0,
[0.00315698 0.02797452 0.0141353  0.00400625 0.00106829 0.94965866],[0. 0. 0. 0. 0. 1.],5,5,
[0.01417749 0.10868969 0.03592033 0.02546313 0.55780179 0.25794757],[0. 0. 0. 0. 0. 1.],4,5,
"[2.22612182e-05 1.24474414e-03 2.61008770e-04 4.87270617e-05
 2.01112142e-06 9.98421248e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22143372 0.21804345 0.18868635 0.20708127 0.13152483 0.03323038],[1. 0. 0. 0. 0. 0.],0,0,
[0.03128266 0.08201656 0.04930059 0.04083676 0.74123674 0.05532669],[0. 0. 0. 0. 1. 0.],4,4,
[0.29679101 0.24168707 0.22959379 0.09709605 0.12716588 0.00766621],[0. 0. 0. 1. 0. 0.],0,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.10396525 0.0470256  0.06955936 0.04228514 0.19007931 0.54708534],[1. 0. 0. 0. 0. 0.],5,0,
[0.14251951 0.16129841 0.19480883 0.121386   0.25410256 0.12588469],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.0845706  0.13810837 0.12300821 0.08678798 0.46638327 0.10114156],[0. 0. 0. 0. 1. 0.],4,4,
[0.15902748 0.17887589 0.15831092 0.25784479 0.07596881 0.1699721 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.11961995 0.46099643 0.04775534 0.16270392 0.05453371 0.15439064],[1. 0. 0. 0. 0. 0.],1,0,
[0.12789141 0.15465248 0.09899523 0.46631799 0.07613464 0.07600826],[0. 0. 0. 1. 0. 0.],3,3,
[0.14894194 0.14234853 0.19882198 0.08030811 0.03025241 0.39932702],[0. 0. 0. 0. 0. 1.],5,5,
[0.00208781 0.01437296 0.00387501 0.00445197 0.967012   0.00820025],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.22890576 0.21118579 0.23295912 0.11775575 0.17649625 0.03269733],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15529112 0.1639993  0.20183915 0.12747444 0.22502418 0.1263718 ],[0. 0. 1. 0. 0. 0.],4,2,
