Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09677786 0.13458094 0.16089293 0.15691442 0.29754572 0.15328813],[0. 1. 0. 0. 0. 0.],4,1,
[0.08607373 0.11471747 0.18171725 0.12027158 0.3384945  0.15872547],[1. 0. 0. 0. 0. 0.],4,0,
[0.08591597 0.11446509 0.18211023 0.11963463 0.33926074 0.15861333],[0. 0. 0. 0. 1. 0.],4,4,
[0.05663603 0.30716568 0.06376371 0.39886965 0.0300569  0.14350802],[0. 0. 0. 1. 0. 0.],3,3,
[0.25068823 0.20660391 0.1826028  0.28609234 0.05154611 0.0224666 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.14977023 0.08799301 0.22291716 0.094791   0.20823701 0.23629161],[0. 0. 0. 0. 0. 1.],5,5,
[0.09912955 0.12766269 0.11747258 0.1162874  0.44318875 0.09625902],[0. 0. 0. 0. 1. 0.],4,4,
[0.12171846 0.12280359 0.17618475 0.30132487 0.18772152 0.09024681],[0. 0. 0. 1. 0. 0.],3,3,
[0.1083462  0.17405725 0.1786018  0.11692387 0.32746927 0.09460161],[0. 0. 0. 0. 0. 1.],4,5,
[0.14609069 0.16464067 0.16106343 0.06240218 0.38610172 0.07970131],[1. 0. 0. 0. 0. 0.],4,0,
[0.07243793 0.2237701  0.11896    0.23605929 0.28411928 0.06465341],[0. 1. 0. 0. 0. 0.],4,1,
[0.05027156 0.14438995 0.10920067 0.11190463 0.49372223 0.09051097],[0. 0. 0. 0. 1. 0.],4,4,
[0.09912959 0.12766262 0.11747253 0.11628733 0.44318889 0.09625904],[0. 0. 0. 0. 1. 0.],4,4,
[0.20093582 0.15762788 0.17411797 0.2972471  0.12970324 0.04036799],[1. 0. 0. 0. 0. 0.],3,0,
[0.53130836 0.1678664  0.08258411 0.11703654 0.04862404 0.05258055],[1. 0. 0. 0. 0. 0.],0,0,
[0.07387031 0.14473029 0.09520252 0.28792282 0.12789226 0.2703818 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05571102 0.24246018 0.02037579 0.59247696 0.06282755 0.0261485 ],[0. 0. 0. 1. 0. 0.],3,3,
