Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05663065 0.20219552 0.16851896 0.1154647  0.36752783 0.08966235],[0. 0. 0. 1. 0. 0.],4,3,
[0.05018483 0.14442417 0.10919574 0.11190448 0.49378521 0.09050557],[0. 0. 0. 1. 0. 0.],4,3,
[0.1398204  0.13574039 0.03912911 0.1598353  0.45331696 0.07215784],[0. 0. 0. 0. 1. 0.],4,4,
[0.4285264  0.106563   0.23964344 0.07947931 0.11668987 0.02909798],[0. 0. 1. 0. 0. 0.],0,2,
[0.16521886 0.18779432 0.13296824 0.25989891 0.09931208 0.15480758],[0. 0. 0. 1. 0. 0.],3,3,
[0.09327499 0.23177541 0.06846597 0.23323506 0.12301132 0.25023724],[0. 0. 0. 0. 0. 1.],5,5,
[0.13354776 0.19323521 0.12002772 0.2318727  0.2523851  0.06893151],[0. 1. 0. 0. 0. 0.],4,1,
[0.05018693 0.14443102 0.10919208 0.11191274 0.49377281 0.09050443],[0. 0. 1. 0. 0. 0.],4,2,
[0.10524333 0.16857179 0.19808681 0.13691994 0.16062249 0.23055565],[0. 0. 1. 0. 0. 0.],5,2,
[0.10836241 0.17410255 0.17859667 0.11691919 0.32745197 0.0945672 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11118761 0.17368515 0.1830605  0.11915303 0.31981731 0.0930964 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1639211  0.22148219 0.16302528 0.14823476 0.2325652  0.07077147],[0. 0. 0. 0. 1. 0.],4,4,
[0.1701307  0.1923592  0.09532314 0.19457224 0.27765691 0.0699578 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16065191 0.21909662 0.16417182 0.1466638  0.23738206 0.07203378],[0. 0. 0. 1. 0. 0.],4,3,
[0.16384841 0.22142866 0.16305112 0.14820065 0.23267122 0.07079993],[1. 0. 0. 0. 0. 0.],4,0,
[0.10516889 0.20486522 0.02095074 0.58858954 0.0538638  0.02656181],[0. 1. 0. 0. 0. 0.],3,1,
[0.08900875 0.11821321 0.18174226 0.15527652 0.13679542 0.31896384],[0. 1. 0. 0. 0. 0.],5,1,
[0.16997879 0.26488739 0.09272506 0.27281013 0.12650491 0.07309372],[0. 0. 0. 1. 0. 0.],3,3,
[0.06204495 0.20669303 0.06955025 0.25498752 0.29769044 0.10903381],[0. 1. 0. 0. 0. 0.],4,1,
[0.24959442 0.2078601  0.18190591 0.28562527 0.05228576 0.02272854],[0. 0. 0. 1. 0. 0.],3,3,
[0.13629698 0.15264822 0.17441723 0.15914523 0.25282061 0.12467174],[0. 0. 0. 0. 1. 0.],4,4,
[0.20306008 0.29810912 0.09805804 0.23788612 0.13481167 0.02807497],[0. 1. 0. 0. 0. 0.],1,1,
[0.04811172 0.15451337 0.1062356  0.21800977 0.3025287  0.17060083],[0. 0. 0. 1. 0. 0.],4,3,
[0.06832071 0.17167753 0.13730983 0.47469434 0.09879917 0.04919842],[0. 0. 0. 1. 0. 0.],3,3,
