Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15220624 0.09004159 0.22302343 0.09458224 0.21677488 0.22337164],[0. 1. 0. 0. 0. 0.],5,1,
[0.04415188 0.13138963 0.17193293 0.11693595 0.38393678 0.15165282],[0. 0. 1. 0. 0. 0.],4,2,
[0.06750597 0.14491551 0.17084446 0.10535068 0.15643121 0.35495218],[0. 0. 1. 0. 0. 0.],5,2,
[0.14016959 0.21010288 0.09847509 0.28256751 0.20771654 0.06096838],[0. 0. 0. 1. 0. 0.],3,3,
[0.12171459 0.12279659 0.17619076 0.3012866  0.18775378 0.09025767],[0. 0. 0. 1. 0. 0.],3,3,
[0.04990206 0.14396111 0.11312064 0.1125873  0.48624017 0.09418873],[0. 1. 0. 0. 0. 0.],4,1,
[0.11000227 0.17614376 0.1707812  0.11660577 0.33662654 0.08984047],[0. 1. 0. 0. 0. 0.],4,1,
[0.03222541 0.06996806 0.20641831 0.0375098  0.18220059 0.47167783],[0. 0. 0. 0. 0. 1.],5,5,
[0.06639572 0.14770132 0.16995878 0.10760227 0.15901235 0.34932956],[0. 0. 0. 0. 0. 1.],5,5,
[0.07728571 0.1544096  0.03928854 0.14702494 0.51237815 0.06961306],[0. 0. 0. 0. 0. 1.],4,5,
[0.07401166 0.18984399 0.17369169 0.11602434 0.3538584  0.09256992],[0. 0. 0. 0. 1. 0.],4,4,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077146],[0. 1. 0. 0. 0. 0.],4,1,
[0.0516926  0.23103133 0.12581416 0.4218155  0.05149505 0.11815136],[0. 0. 0. 1. 0. 0.],3,3,
[0.09912948 0.12766307 0.11747291 0.11628752 0.44318713 0.09625989],[0. 0. 0. 1. 0. 0.],4,3,
[0.15536714 0.19810655 0.16787204 0.15277473 0.23978107 0.08609846],[0. 0. 0. 0. 1. 0.],4,4,
[0.08606948 0.11456943 0.18119966 0.11965954 0.34061854 0.15788336],[1. 0. 0. 0. 0. 0.],4,0,
[0.0441514  0.13138769 0.17193445 0.11693322 0.38394022 0.15165301],[0. 0. 0. 0. 0. 1.],4,5,
[0.10201795 0.14015618 0.17653966 0.13252704 0.31725203 0.13150713],[0. 0. 1. 0. 0. 0.],4,2,
[0.05596009 0.11073863 0.1504305  0.10130421 0.07513379 0.50643278],[0. 1. 0. 0. 0. 0.],5,1,
[0.1080738  0.17320996 0.17871427 0.11700588 0.32773924 0.09525685],[0. 1. 0. 0. 0. 0.],4,1,
[0.18026952 0.08248128 0.20190393 0.2361164  0.04982943 0.24939945],[0. 0. 0. 1. 0. 0.],5,3,
[0.11211128 0.17780829 0.1778827  0.11936328 0.32005327 0.09278117],[0. 0. 0. 0. 1. 0.],4,4,
[0.07087923 0.15762934 0.03660291 0.14808418 0.52190757 0.06489678],[0. 0. 0. 1. 0. 0.],4,3,
[0.04871377 0.15594981 0.17197082 0.11679986 0.38164269 0.12492305],[0. 0. 0. 0. 1. 0.],4,4,
[0.1137457  0.16881102 0.18226569 0.23403375 0.19125354 0.1098903 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08647834 0.11501739 0.17940849 0.11970848 0.34330906 0.15607824],[0. 0. 0. 0. 1. 0.],4,4,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[1. 0. 0. 0. 0. 0.],4,0,
[0.06111084 0.07503378 0.13247581 0.06323411 0.03377262 0.63437284],[0. 0. 0. 0. 0. 1.],5,5,
[0.23011407 0.07316662 0.32710511 0.1219313  0.11159396 0.13608894],[1. 0. 0. 0. 0. 0.],2,0,
[0.05019367 0.14444394 0.10919365 0.1119218  0.49374663 0.09050031],[0. 0. 0. 0. 1. 0.],4,4,
[0.12308764 0.07400525 0.20159572 0.09034873 0.08668215 0.4242805 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.12014086 0.20158147 0.15520007 0.15083759 0.28246797 0.08977204],[0. 0. 1. 0. 0. 0.],4,2,
[0.28444076 0.17417548 0.17957417 0.12787014 0.13330651 0.10063294],[0. 0. 0. 0. 0. 1.],0,5,
[0.08562346 0.11547308 0.17818656 0.12262739 0.34055496 0.15753455],[0. 0. 0. 1. 0. 0.],4,3,
[0.22903174 0.23690805 0.05479528 0.3220912  0.02278251 0.13439122],[1. 0. 0. 0. 0. 0.],3,0,
[0.23714912 0.3142835  0.11738045 0.26499625 0.0338601  0.03233057],[0. 1. 0. 0. 0. 0.],1,1,
[0.16632189 0.2258307  0.16225315 0.15380304 0.22303505 0.06875616],[1. 0. 0. 0. 0. 0.],1,0,
[0.0931662  0.16462447 0.08625441 0.41435134 0.03806573 0.20353785],[0. 0. 1. 0. 0. 0.],3,2,
[0.10836727 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 1. 0. 0. 0. 0.],4,1,
[0.05439358 0.16073622 0.14523383 0.15807258 0.34401389 0.1375499 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13627383 0.15260449 0.17442211 0.15914716 0.25283393 0.12471847],[1. 0. 0. 0. 0. 0.],4,0,
[0.05075127 0.14421486 0.10935421 0.11202529 0.49304287 0.0906115 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08818466 0.11697517 0.17229749 0.12029909 0.35307136 0.14917223],[0. 0. 0. 1. 0. 0.],4,3,
[0.09825553 0.12791331 0.11739261 0.11626238 0.44396786 0.09620831],[0. 0. 1. 0. 0. 0.],4,2,
[0.12948241 0.09635971 0.29381211 0.1797123  0.08471741 0.21591607],[0. 0. 0. 0. 0. 1.],2,5,
[0.25478746 0.16482869 0.11992815 0.22223253 0.00665783 0.23156533],[1. 0. 0. 0. 0. 0.],0,0,
[0.04710903 0.10699378 0.13371362 0.08864616 0.055524   0.56801341],[0. 1. 0. 0. 0. 0.],5,1,
[0.09059465 0.27300353 0.07259495 0.34164454 0.13674059 0.08542174],[0. 0. 0. 0. 1. 0.],3,4,
[0.16353468 0.22118733 0.16316762 0.14803374 0.23315606 0.07092057],[0. 0. 0. 0. 1. 0.],4,4,
[0.09933152 0.12813784 0.11744767 0.11625949 0.44300868 0.0958148 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16664293 0.15991498 0.0943762  0.18847867 0.03439735 0.35618987],[0. 0. 0. 0. 0. 1.],5,5,
[0.10568991 0.13193784 0.1805968  0.13575597 0.30334849 0.14267099],[0. 0. 0. 1. 0. 0.],4,3,
[0.11315332 0.09524215 0.13534452 0.08046009 0.02282841 0.55297152],[0. 0. 0. 0. 0. 1.],5,5,
[0.06999374 0.1791237  0.05805014 0.20565428 0.04653663 0.44064152],[0. 0. 0. 0. 0. 1.],5,5,
[0.15705143 0.1701491  0.11244813 0.15448579 0.33027564 0.07558992],[1. 0. 0. 0. 0. 0.],4,0,
[0.08722155 0.18699071 0.12573146 0.11839345 0.23757638 0.24408644],[0. 0. 1. 0. 0. 0.],5,2,
[0.11955517 0.27520851 0.04160868 0.34729045 0.1862436  0.03009359],[0. 1. 0. 0. 0. 0.],3,1,
[0.05218701 0.15982231 0.1954718  0.10773078 0.28845077 0.19633733],[0. 0. 0. 0. 1. 0.],4,4,
[0.16196822 0.11559787 0.23401615 0.17378568 0.23415221 0.08047988],[1. 0. 0. 0. 0. 0.],4,0,
[0.38355246 0.15446972 0.12761617 0.2455756  0.07081026 0.0179758 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15413307 0.20998908 0.0437728  0.29624771 0.2277881  0.06806924],[0. 0. 0. 1. 0. 0.],3,3,
[0.13959622 0.19317158 0.1162576  0.31277268 0.09385473 0.14434719],[0. 0. 1. 0. 0. 0.],3,2,
[0.2422635  0.17900825 0.2332867  0.18723553 0.11674054 0.04146548],[0. 1. 0. 0. 0. 0.],0,1,
[0.08735492 0.1881012  0.12535496 0.11860339 0.23796446 0.24262107],[0. 0. 0. 0. 0. 1.],5,5,
[0.04717303 0.12481624 0.07001166 0.16458898 0.02772245 0.56568764],[0. 0. 0. 0. 0. 1.],5,5,
[0.27977884 0.16673872 0.19478786 0.11415778 0.14525059 0.09928621],[0. 1. 0. 0. 0. 0.],0,1,
[0.10836815 0.17412357 0.17859282 0.11691829 0.32744626 0.0945509 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14305904 0.20544198 0.16993746 0.13765681 0.26479811 0.0791066 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09276866 0.13077456 0.18227145 0.11961615 0.33793487 0.1366343 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05018593 0.14442827 0.10919324 0.11190921 0.49377881 0.09050454],[0. 0. 0. 0. 1. 0.],4,4,
[0.09912518 0.12760775 0.11740712 0.11622093 0.44334976 0.09628926],[0. 0. 0. 1. 0. 0.],4,3,
[0.23566297 0.16167714 0.17583169 0.32570218 0.06532064 0.03580539],[0. 0. 0. 1. 0. 0.],3,3,
[0.63136096 0.13202867 0.11699028 0.06016007 0.0310132  0.02844682],[1. 0. 0. 0. 0. 0.],0,0,
[0.09912954 0.12766271 0.11747255 0.11628746 0.44318871 0.09625904],[0. 0. 1. 0. 0. 0.],4,2,
[0.04728817 0.25590332 0.0165929  0.604063   0.05346327 0.02268935],[1. 0. 0. 0. 0. 0.],3,0,
[0.08586149 0.11434106 0.18210416 0.11963191 0.33926369 0.1587977 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04660981 0.22716767 0.11310136 0.12676785 0.25773042 0.22862289],[0. 0. 0. 0. 1. 0.],4,4,
[0.06038811 0.07808887 0.20206513 0.07901463 0.0776079  0.50283536],[0. 0. 0. 0. 0. 1.],5,5,
[0.08274395 0.17916575 0.13518196 0.11682701 0.22028897 0.26579236],[0. 0. 1. 0. 0. 0.],5,2,
[0.15018134 0.0882925  0.22260237 0.09449287 0.2168098  0.22762112],[0. 0. 0. 0. 0. 1.],5,5,
[0.1083717  0.1741267  0.17859243 0.11692038 0.32743927 0.09454951],[1. 0. 0. 0. 0. 0.],4,0,
[0.06610946 0.1469253  0.16985935 0.10670881 0.15987482 0.35052225],[0. 1. 0. 0. 0. 0.],5,1,
[0.1009972  0.27211365 0.10090335 0.2776914  0.20065213 0.04764227],[0. 1. 0. 0. 0. 0.],3,1,
[0.0820929  0.15471293 0.07006029 0.20306866 0.3996977  0.09036752],[0. 0. 0. 0. 1. 0.],4,4,
[0.08231731 0.13050158 0.10434742 0.10012744 0.43876479 0.14394146],[0. 1. 0. 0. 0. 0.],4,1,
[0.04808225 0.10966514 0.14863663 0.09190749 0.42981145 0.17189704],[0. 0. 0. 0. 0. 1.],4,5,
[0.1748506  0.10160162 0.15994734 0.10800271 0.1392075  0.31639023],[0. 0. 0. 0. 0. 1.],5,5,
[0.03737737 0.13628471 0.09887132 0.19291057 0.2050291  0.32952694],[0. 0. 0. 1. 0. 0.],5,3,
[0.12656723 0.14753788 0.15781488 0.14782935 0.30293246 0.1173182 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077146],[0. 0. 0. 1. 0. 0.],4,3,
[0.04453975 0.25129631 0.06375313 0.22611311 0.10191951 0.31237819],[0. 0. 0. 1. 0. 0.],5,3,
[0.05336724 0.22681046 0.05921219 0.34176696 0.26624244 0.0526007 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0991295  0.12766268 0.1174726  0.11628738 0.44318874 0.0962591 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08708539 0.16241771 0.0825306  0.27466306 0.28519519 0.10810805],[0. 1. 0. 0. 0. 0.],4,1,
[0.10387893 0.19710791 0.16079134 0.14133582 0.10460243 0.29228358],[0. 0. 0. 1. 0. 0.],5,3,
[0.12082835 0.15876943 0.13982974 0.10176854 0.18038614 0.29841781],[0. 0. 1. 0. 0. 0.],5,2,
[0.63477411 0.10695522 0.06912504 0.16944883 0.00969629 0.01000051],[0. 0. 0. 0. 1. 0.],0,4,
[0.229764   0.17367907 0.24526742 0.20720708 0.05423925 0.08984318],[0. 0. 1. 0. 0. 0.],2,2,
[0.14849221 0.08945042 0.22209059 0.09397402 0.20863478 0.23735799],[0. 0. 0. 0. 0. 1.],5,5,
[0.14795206 0.17300786 0.14843679 0.20106087 0.21358068 0.11596175],[0. 0. 1. 0. 0. 0.],4,2,
[0.13261936 0.23344094 0.17277668 0.19857965 0.1955094  0.06707396],[0. 0. 0. 0. 0. 1.],1,5,
