Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09667763 0.12454883 0.11261616 0.15866111 0.07221451 0.43528175],[0. 1. 0. 0. 0. 0.],5,1,
[0.11087934 0.25483538 0.15012139 0.15347895 0.26595357 0.06473137],[0. 0. 0. 0. 1. 0.],4,4,
[0.11932275 0.16442758 0.15998247 0.12922506 0.3456954  0.08134675],[0. 0. 0. 0. 1. 0.],4,4,
[0.11983156 0.09350641 0.25387595 0.10551326 0.34166378 0.08560904],[0. 0. 0. 0. 1. 0.],4,4,
[0.114288   0.25271221 0.15952596 0.18197125 0.19402248 0.0974801 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09822085 0.13340811 0.11475612 0.11755728 0.16385762 0.37220002],[0. 0. 0. 1. 0. 0.],5,3,
[0.01482639 0.16897196 0.00836711 0.30350477 0.05550003 0.44882974],[0. 0. 0. 0. 0. 1.],5,5,
[0.04542822 0.1261799  0.11657218 0.17920809 0.34836269 0.18424892],[0. 0. 0. 1. 0. 0.],4,3,
[0.10871159 0.15394641 0.15269992 0.11476332 0.24423979 0.22563897],[0. 0. 0. 0. 0. 1.],4,5,
[0.06438727 0.11946859 0.09635341 0.1149551  0.44429887 0.16053675],[0. 0. 0. 0. 1. 0.],4,4,
[0.06957631 0.19090074 0.09902704 0.21374294 0.17683421 0.24991876],[0. 0. 0. 0. 0. 1.],5,5,
[0.21989682 0.10977582 0.37863763 0.06136569 0.18838072 0.04194331],[0. 0. 1. 0. 0. 0.],2,2,
[0.11032576 0.15098502 0.16740408 0.16771943 0.18371187 0.21985384],[0. 0. 0. 1. 0. 0.],5,3,
[0.10956578 0.13689298 0.14860582 0.09658989 0.42697674 0.0813688 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08802329 0.14561105 0.13681379 0.13807608 0.40443696 0.08703883],[0. 0. 1. 0. 0. 0.],4,2,
[0.15723072 0.11452531 0.22725629 0.08861475 0.25430596 0.15806697],[0. 0. 0. 0. 1. 0.],4,4,
