Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04101297 0.27503231 0.04455729 0.18794476 0.32868926 0.12276341],[0. 0. 0. 1. 0. 0.],4,3,
[0.05997937 0.11387162 0.09477722 0.064028   0.5699533  0.09739049],[0. 0. 0. 1. 0. 0.],4,3,
[0.07288062 0.11623081 0.13077481 0.10880555 0.50398018 0.06732804],[0. 0. 0. 0. 1. 0.],4,4,
[0.24995709 0.12354042 0.29068796 0.09001025 0.17851376 0.06729052],[0. 0. 1. 0. 0. 0.],2,2,
[0.12162394 0.15090481 0.18303759 0.11727377 0.22604015 0.20111974],[0. 0. 0. 1. 0. 0.],4,3,
[0.07452777 0.20668835 0.0627918  0.15154148 0.11718829 0.3872623 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16819436 0.1332034  0.21338763 0.0896279  0.33316065 0.06242607],[0. 1. 0. 0. 0. 0.],4,1,
[0.06546972 0.16477087 0.0954033  0.11139148 0.44340686 0.11955776],[0. 0. 1. 0. 0. 0.],4,2,
[0.15040783 0.15610485 0.29391854 0.10975441 0.12196911 0.16784527],[0. 0. 1. 0. 0. 0.],2,2,
[0.13494675 0.14552149 0.17344217 0.11606426 0.29874786 0.13127748],[1. 0. 0. 0. 0. 0.],4,0,
[0.19483776 0.12682562 0.33814257 0.08321779 0.20557847 0.05139779],[0. 1. 0. 0. 0. 0.],2,1,
[0.14062104 0.21389936 0.18052036 0.09413803 0.30477636 0.06604485],[0. 0. 0. 0. 1. 0.],4,4,
[0.1437528  0.24304322 0.13251157 0.22335672 0.12155063 0.13578505],[0. 0. 0. 1. 0. 0.],1,3,
[0.09959353 0.20366489 0.07444349 0.15606883 0.33996357 0.12626571],[0. 0. 0. 1. 0. 0.],4,3,
[0.19126236 0.18152601 0.21466014 0.13294507 0.18730272 0.09230369],[1. 0. 0. 0. 0. 0.],2,0,
[0.12775533 0.22809527 0.15004783 0.17669004 0.25068984 0.06672169],[0. 1. 0. 0. 0. 0.],4,1,
[0.06076852 0.2107992  0.09971504 0.20221971 0.32597974 0.10051778],[0. 1. 0. 0. 0. 0.],4,1,
[0.14232957 0.25657889 0.15281294 0.16838489 0.08586689 0.19402683],[0. 0. 0. 1. 0. 0.],1,3,
