Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06741254 0.06847775 0.07525397 0.07571213 0.03493978 0.67820383],[0. 1. 0. 0. 0. 0.],5,1,
[0.13845478 0.11890076 0.23932037 0.11142063 0.27134325 0.1205602 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09171272 0.082122   0.07737507 0.09034954 0.08598121 0.57245947],[0. 0. 0. 0. 0. 1.],5,5,
[0.3071243  0.12836102 0.29216022 0.09517168 0.08685373 0.09032906],[1. 0. 0. 0. 0. 0.],0,0,
[0.22073413 0.15656746 0.17030089 0.10099706 0.23365989 0.11774057],[0. 0. 0. 0. 1. 0.],4,4,
[0.0982419  0.16600833 0.11148289 0.1520867  0.19252845 0.27965173],[0. 0. 0. 0. 0. 1.],5,5,
[0.14675884 0.22856239 0.11178895 0.11197499 0.27648106 0.12443377],[0. 0. 1. 0. 0. 0.],4,2,
[0.26416266 0.13989977 0.25825088 0.08268662 0.18120303 0.07379704],[1. 0. 0. 0. 0. 0.],0,0,
[0.04178942 0.06568017 0.0505562  0.10097068 0.0189543  0.72204923],[1. 0. 0. 0. 0. 0.],5,0,
[0.0958328  0.19432736 0.11277349 0.11915703 0.33492489 0.14298445],[0. 0. 0. 1. 0. 0.],4,3,
[0.19575473 0.1155114  0.24001336 0.08211797 0.26877677 0.09782577],[0. 0. 1. 0. 0. 0.],4,2,
[0.14165455 0.18168166 0.24342689 0.11136765 0.29252398 0.02934528],[0. 1. 0. 0. 0. 0.],4,1,
[0.17393361 0.15933932 0.22349944 0.10064795 0.28768219 0.0548975 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.28875474 0.11655271 0.26395494 0.07882365 0.16964587 0.08226809],[0. 0. 1. 0. 0. 0.],0,2,
"[8.60843944e-01 7.80308603e-03 7.93623924e-02 5.02313774e-02
 1.63933982e-03 1.19860172e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0816428  0.17642025 0.15597912 0.16200986 0.35510091 0.06884706],[0. 1. 0. 0. 0. 0.],4,1,
[0.18526636 0.16363173 0.05471084 0.39457451 0.10923621 0.09258035],[0. 0. 0. 1. 0. 0.],3,3,
[0.10735461 0.17102644 0.12693346 0.12368426 0.30779041 0.16321081],[0. 0. 1. 0. 0. 0.],4,2,
[0.06440717 0.11022568 0.08252221 0.11014675 0.46593265 0.16676555],[0. 0. 0. 0. 1. 0.],4,4,
[0.04916245 0.16532008 0.09535365 0.24209668 0.23558074 0.21248639],[0. 1. 0. 0. 0. 0.],3,1,
[0.55355636 0.06391334 0.16820008 0.13314993 0.0256491  0.0555312 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0568418  0.25705803 0.0256439  0.24300381 0.21891025 0.19854221],[0. 0. 0. 1. 0. 0.],1,3,
[0.03252331 0.047774   0.03099594 0.05424249 0.02085183 0.81361243],[0. 0. 0. 0. 0. 1.],5,5,
[0.39904706 0.10889224 0.16371768 0.20253787 0.08924749 0.03655767],[0. 0. 0. 1. 0. 0.],0,3,
[0.59374753 0.04860781 0.01437966 0.29337979 0.00421709 0.04566813],[0. 0. 0. 1. 0. 0.],0,3,
[0.01177074 0.11142788 0.02543478 0.04675787 0.00178447 0.80282426],[0. 0. 0. 0. 0. 1.],5,5,
[0.14173494 0.15573824 0.15970735 0.13290569 0.26284974 0.14706403],[0. 1. 0. 0. 0. 0.],4,1,
[0.12691377 0.1483608  0.16487356 0.12173465 0.35394894 0.08416828],[0. 0. 0. 0. 1. 0.],4,4,
[0.0872061  0.16840435 0.14820951 0.15406116 0.36420117 0.0779177 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10150211 0.18631644 0.20767091 0.15675698 0.2732069  0.07454666],[1. 0. 0. 0. 0. 0.],4,0,
"[1.19245772e-02 9.82264227e-03 7.57860515e-03 1.23024117e-02
 5.93880850e-05 9.58312376e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.07226768 0.10153164 0.12695269 0.14607158 0.34330406 0.20987235],[0. 0. 0. 0. 1. 0.],4,4,
[0.10541962 0.22198857 0.12805825 0.22950986 0.19955352 0.11547018],[0. 0. 0. 1. 0. 0.],3,3,
[0.08877332 0.17797884 0.03581526 0.48813039 0.13092262 0.07837958],[0. 0. 0. 1. 0. 0.],3,3,
