Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11339205 0.17617718 0.14690653 0.13935959 0.24540741 0.17875724],[0. 0. 0. 0. 1. 0.],4,4,
[0.23079543 0.14057383 0.1415821  0.17792079 0.12251811 0.18660974],[1. 0. 0. 0. 0. 0.],0,0,
[0.20772619 0.14958255 0.25767796 0.11200417 0.14932264 0.12368649],[0. 0. 0. 0. 0. 1.],2,5,
[0.13353378 0.1764086  0.12598529 0.23113866 0.20868099 0.12425269],[0. 0. 0. 0. 0. 1.],3,5,
[0.11795019 0.17304747 0.14565727 0.19989404 0.21721139 0.14623964],[0. 1. 0. 0. 0. 0.],4,1,
[0.10261692 0.18311965 0.13853696 0.23166902 0.17323318 0.17082426],[0. 0. 0. 0. 1. 0.],3,4,
[0.08717904 0.18652555 0.16164559 0.17919817 0.23782556 0.14762608],[0. 0. 0. 1. 0. 0.],4,3,
[0.17509903 0.21703154 0.14232952 0.12196559 0.14888866 0.19468566],[0. 0. 0. 0. 0. 1.],1,5,
[0.09693718 0.17905998 0.14238621 0.15752097 0.27595713 0.14813854],[0. 0. 0. 0. 1. 0.],4,4,
[0.23538964 0.13732429 0.2174349  0.12380261 0.14282687 0.14322168],[0. 0. 1. 0. 0. 0.],0,2,
[0.26730277 0.13296897 0.23336609 0.11411315 0.11692861 0.1353204 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19113267 0.17045792 0.18501729 0.14725031 0.16939917 0.13674263],[0. 0. 1. 0. 0. 0.],0,2,
[0.14072051 0.17947934 0.20696453 0.13700078 0.18095243 0.15488241],[0. 0. 1. 0. 0. 0.],2,2,
[0.1176914  0.19636258 0.13328527 0.14004468 0.16199042 0.25062565],[0. 1. 0. 0. 0. 0.],5,1,
[0.06674545 0.21645548 0.09026423 0.21117225 0.20871971 0.20664288],[0. 0. 0. 0. 1. 0.],1,4,
[0.30257278 0.13080503 0.21312583 0.13317801 0.09512179 0.12519656],[1. 0. 0. 0. 0. 0.],0,0,
