Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0926843  0.17679925 0.14038138 0.17802114 0.26330767 0.14880625],[0. 1. 0. 0. 0. 0.],4,1,
[0.17944764 0.15048142 0.18745905 0.17918562 0.13061229 0.17281398],[0. 0. 0. 0. 1. 0.],2,4,
[0.16124586 0.167673   0.19036987 0.1037976  0.18284479 0.19406887],[0. 0. 0. 0. 0. 1.],5,5,
[0.27722921 0.1501812  0.21145694 0.11120614 0.10288796 0.14703855],[1. 0. 0. 0. 0. 0.],0,0,
[0.244701   0.16622016 0.19972508 0.10144614 0.13435353 0.15355408],[0. 0. 0. 0. 1. 0.],0,4,
[0.1526937  0.17372002 0.24301898 0.0994047  0.17568819 0.15547441],[0. 0. 0. 0. 0. 1.],2,5,
[0.11290277 0.18870637 0.15015457 0.11115204 0.24312426 0.19395999],[0. 0. 1. 0. 0. 0.],4,2,
[0.27924913 0.12457305 0.21229923 0.13242952 0.10575643 0.14569263],[1. 0. 0. 0. 0. 0.],0,0,
[0.09236675 0.17857816 0.1516923  0.26144399 0.17792212 0.13799668],[1. 0. 0. 0. 0. 0.],3,0,
[0.08650154 0.22600017 0.11719069 0.18710956 0.19741226 0.18578578],[0. 0. 0. 1. 0. 0.],1,3,
[0.24767632 0.15181282 0.16848752 0.14193833 0.11114934 0.17893566],[0. 0. 1. 0. 0. 0.],0,2,
[0.10288595 0.20065044 0.12470457 0.20718127 0.23920046 0.12537731],[0. 1. 0. 0. 0. 0.],4,1,
[0.13947412 0.1309132  0.27367776 0.140585   0.16612144 0.14922848],[0. 0. 1. 0. 0. 0.],2,2,
[0.32558473 0.13277793 0.18817995 0.11262288 0.07995586 0.16087864],[0. 0. 1. 0. 0. 0.],0,2,
[0.26705606 0.15772418 0.23026478 0.11068029 0.13149691 0.10277779],[1. 0. 0. 0. 0. 0.],0,0,
[0.105395   0.20647314 0.12785044 0.24468201 0.18552884 0.13007056],[0. 1. 0. 0. 0. 0.],3,1,
[0.09098309 0.20453114 0.09132692 0.26890989 0.16776671 0.17648225],[0. 0. 0. 1. 0. 0.],3,3,
[0.13647286 0.1700389  0.12570308 0.19135818 0.16905909 0.20736789],[0. 0. 1. 0. 0. 0.],5,2,
[0.11938104 0.17488911 0.17626653 0.13484038 0.22562743 0.16899551],[0. 0. 0. 0. 1. 0.],4,4,
[0.15010717 0.13356366 0.22253014 0.16312368 0.17627707 0.15439828],[0. 1. 0. 0. 0. 0.],2,1,
[0.14302573 0.1799404  0.16096143 0.15940346 0.16260052 0.19406847],[1. 0. 0. 0. 0. 0.],5,0,
[0.11878923 0.16130437 0.10653421 0.23685356 0.20917082 0.1673478 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12472281 0.19673735 0.14723525 0.14517384 0.16811125 0.2180195 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15433604 0.18933768 0.13639746 0.18874678 0.13083344 0.2003486 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17413381 0.16814335 0.15945233 0.17976443 0.14347728 0.1750288 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13018883 0.17656527 0.16674201 0.16854747 0.15744628 0.20051013],[0. 0. 0. 0. 0. 1.],5,5,
[0.18008586 0.1376044  0.18438872 0.13893612 0.16245368 0.19653123],[0. 1. 0. 0. 0. 0.],5,1,
[0.17769695 0.14342834 0.20874772 0.15678    0.17056926 0.14277773],[0. 0. 0. 0. 1. 0.],2,4,
[0.12789124 0.18031246 0.15054188 0.21274023 0.20993522 0.11857896],[0. 0. 0. 0. 0. 1.],3,5,
[0.14459863 0.19645327 0.16220267 0.13622656 0.2251155  0.13540336],[1. 0. 0. 0. 0. 0.],4,0,
[0.19217935 0.12118431 0.25555667 0.13904959 0.17321169 0.11881839],[0. 0. 1. 0. 0. 0.],2,2,
[0.15062513 0.16898806 0.16229599 0.14985811 0.22896105 0.13927167],[0. 0. 0. 0. 1. 0.],4,4,
[0.14427003 0.16998586 0.15055745 0.2007424  0.17075702 0.16368724],[0. 0. 0. 1. 0. 0.],3,3,
[0.08552883 0.22147979 0.1212002  0.22036369 0.2057839  0.14564359],[0. 0. 0. 1. 0. 0.],1,3,
[0.09914857 0.16410453 0.137233   0.21474676 0.17496848 0.20979867],[0. 0. 1. 0. 0. 0.],3,2,
[0.26744773 0.14643513 0.17571853 0.09812811 0.13117054 0.18109995],[0. 0. 1. 0. 0. 0.],0,2,
[0.14547752 0.21298805 0.16122409 0.13758171 0.17803928 0.16468935],[0. 0. 0. 0. 0. 1.],1,5,
[0.24625521 0.13491317 0.20322418 0.12608131 0.11540453 0.17412159],[0. 0. 0. 0. 1. 0.],0,4,
[0.08530795 0.18776239 0.11899739 0.21700102 0.19707067 0.19386057],[0. 0. 0. 0. 1. 0.],3,4,
[0.22074045 0.12566592 0.18560183 0.18183484 0.11667596 0.16948101],[0. 0. 0. 1. 0. 0.],0,3,
[0.13652188 0.1487754  0.15450889 0.17910637 0.19746428 0.18362319],[0. 0. 0. 0. 0. 1.],4,5,
[0.10938326 0.18925306 0.1221947  0.23817168 0.16893918 0.17205812],[0. 0. 0. 1. 0. 0.],3,3,
[0.20658084 0.16399361 0.21177623 0.10052992 0.1728537  0.14426569],[0. 0. 0. 0. 1. 0.],2,4,
[0.12781455 0.18055378 0.11827476 0.28261593 0.15107899 0.139662  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.21762423 0.1922927  0.17112577 0.10287342 0.16291472 0.15316915],[1. 0. 0. 0. 0. 0.],0,0,
[0.09502281 0.13689386 0.15749858 0.25523467 0.1842423  0.17110778],[0. 1. 0. 0. 0. 0.],3,1,
[0.08534027 0.17597283 0.14106453 0.2136548  0.21153263 0.17243495],[0. 0. 0. 0. 1. 0.],3,4,
[0.14017252 0.17731099 0.17612461 0.16064742 0.17221253 0.17353193],[0. 0. 0. 0. 0. 1.],1,5,
[0.28952661 0.13949783 0.17490395 0.10702937 0.10586316 0.18317909],[0. 0. 0. 0. 0. 1.],0,5,
