Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13495483 0.16299424 0.12850065 0.19839547 0.15364418 0.22151063],[0. 0. 0. 1. 0. 0.],5,3,
[0.08723987 0.19048619 0.16279633 0.14317921 0.21673065 0.19956775],[0. 0. 0. 1. 0. 0.],4,3,
[0.08735782 0.18247853 0.10246686 0.25203771 0.20683107 0.168828  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.3148087  0.13268216 0.21774659 0.10196342 0.108684   0.12411514],[0. 0. 1. 0. 0. 0.],0,2,
[0.14026761 0.19412889 0.13745537 0.21758776 0.1627235  0.14783688],[0. 0. 0. 1. 0. 0.],3,3,
[0.13808585 0.15929316 0.15174599 0.20397459 0.17135394 0.17554646],[0. 0. 0. 0. 0. 1.],3,5,
[0.09421808 0.18749698 0.13228293 0.18513586 0.23008119 0.17078496],[0. 1. 0. 0. 0. 0.],4,1,
[0.09077242 0.18695355 0.12180348 0.19957016 0.26039788 0.14050251],[0. 0. 1. 0. 0. 0.],4,2,
[0.14268174 0.15784113 0.20789837 0.14893118 0.20000977 0.14263782],[0. 0. 1. 0. 0. 0.],2,2,
[0.23554865 0.1215429  0.22604794 0.12098231 0.14659854 0.14927966],[1. 0. 0. 0. 0. 0.],0,0,
[0.22234673 0.1477298  0.20715875 0.12833789 0.15502367 0.13940316],[0. 1. 0. 0. 0. 0.],0,1,
[0.10664052 0.17001361 0.15745199 0.14357463 0.21807092 0.20424833],[0. 0. 0. 0. 1. 0.],4,4,
[0.1118719  0.18183388 0.13767951 0.2041     0.23577412 0.12874058],[0. 0. 0. 1. 0. 0.],4,3,
[0.13372766 0.19430103 0.15880185 0.14095936 0.209287   0.16292311],[0. 0. 0. 1. 0. 0.],4,3,
[0.18703142 0.1516766  0.18369948 0.16346459 0.1650872  0.1490407 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10895829 0.1966124  0.11387249 0.25502049 0.18762679 0.13790954],[0. 1. 0. 0. 0. 0.],3,1,
[0.14047396 0.16426215 0.11950051 0.17699344 0.22025243 0.17851751],[0. 1. 0. 0. 0. 0.],4,1,
[0.09088458 0.18651136 0.12025179 0.1697733  0.28959095 0.14298802],[0. 0. 0. 1. 0. 0.],4,3,
[0.08126497 0.19886941 0.13510262 0.16214365 0.19467841 0.22794094],[0. 1. 0. 0. 0. 0.],5,1,
[0.19670989 0.15612452 0.20310247 0.15561029 0.14889444 0.13955838],[0. 0. 0. 1. 0. 0.],2,3,
[0.1070921  0.18557026 0.17120751 0.14893652 0.24943183 0.13776179],[0. 0. 0. 0. 1. 0.],4,4,
[0.16768877 0.17603994 0.14866267 0.15911148 0.18995832 0.15853882],[0. 1. 0. 0. 0. 0.],4,1,
[0.09352355 0.16850726 0.14429874 0.20577748 0.22542424 0.16246873],[0. 0. 0. 1. 0. 0.],4,3,
[0.11319323 0.1925924  0.13246847 0.26609633 0.16575248 0.12989709],[0. 0. 0. 1. 0. 0.],3,3,
[0.08238946 0.17882176 0.10429066 0.25233919 0.20309088 0.17906804],[0. 0. 0. 1. 0. 0.],3,3,
[0.10329946 0.19160251 0.11732873 0.27095553 0.13175334 0.18506043],[0. 0. 0. 1. 0. 0.],3,3,
[0.08916294 0.1710058  0.12072097 0.22301691 0.23910469 0.15698869],[0. 0. 0. 1. 0. 0.],4,3,
[0.11550573 0.16443944 0.15375515 0.19595028 0.20541763 0.16493177],[0. 0. 0. 0. 0. 1.],4,5,
[0.10568292 0.15276267 0.16729921 0.2124292  0.21952268 0.14230332],[1. 0. 0. 0. 0. 0.],4,0,
[0.15245762 0.13980531 0.19075638 0.18478208 0.13954172 0.19265688],[1. 0. 0. 0. 0. 0.],5,0,
[0.16677615 0.1619541  0.16352947 0.12996867 0.23396826 0.14380335],[0. 0. 0. 0. 0. 1.],4,5,
[0.15125917 0.19392308 0.18406046 0.11874724 0.21428009 0.13772997],[0. 1. 0. 0. 0. 0.],4,1,
[0.11885096 0.17524025 0.16467794 0.16937432 0.24474692 0.12710962],[0. 0. 1. 0. 0. 0.],4,2,
[0.16777864 0.1822478  0.21005398 0.12264601 0.16327539 0.15399817],[1. 0. 0. 0. 0. 0.],2,0,
[0.2093718  0.16693013 0.20819203 0.12037568 0.14568803 0.14944232],[0. 0. 0. 0. 1. 0.],0,4,
[0.23614599 0.1616894  0.22846187 0.12175644 0.12870194 0.12324436],[1. 0. 0. 0. 0. 0.],0,0,
[0.25853547 0.14474722 0.21732016 0.1385718  0.12333289 0.11749246],[1. 0. 0. 0. 0. 0.],0,0,
[0.15019764 0.19964988 0.1382367  0.16054391 0.11394318 0.2374287 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.14339802 0.19108521 0.15695951 0.18196904 0.16332495 0.16326328],[0. 1. 0. 0. 0. 0.],1,1,
[0.08142644 0.18099774 0.07081995 0.28240552 0.22294274 0.16140761],[1. 0. 0. 0. 0. 0.],3,0,
[0.10613104 0.17713908 0.18469143 0.16737352 0.23849945 0.12616548],[0. 1. 0. 0. 0. 0.],4,1,
[0.31857275 0.12859446 0.19238894 0.11752376 0.10343459 0.13948551],[1. 0. 0. 0. 0. 0.],0,0,
[0.08297714 0.18072932 0.0879569  0.26812265 0.24365585 0.13655814],[1. 0. 0. 0. 0. 0.],3,0,
[0.10851657 0.20906613 0.14248666 0.16633092 0.14917178 0.22442793],[0. 0. 0. 0. 0. 1.],5,5,
[0.13955319 0.1557032  0.17977269 0.12937335 0.24270589 0.15289169],[0. 0. 0. 0. 0. 1.],4,5,
[0.12215259 0.17814683 0.1562227  0.18159537 0.16427427 0.19760825],[0. 0. 0. 0. 0. 1.],5,5,
[0.30841366 0.14724567 0.18721069 0.12324285 0.10391087 0.12997626],[1. 0. 0. 0. 0. 0.],0,0,
[0.08091852 0.18898466 0.11815278 0.2013638  0.20733468 0.20324557],[0. 0. 0. 0. 1. 0.],4,4,
[0.17639741 0.15879672 0.1762971  0.18275215 0.15260862 0.153148  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15129905 0.17721466 0.14491875 0.17168287 0.11656599 0.23831867],[1. 0. 0. 0. 0. 0.],5,0,
[0.2171928  0.15878126 0.16884761 0.115444   0.17832154 0.16141279],[1. 0. 0. 0. 0. 0.],0,0,
[0.09467869 0.20403177 0.11835654 0.18446954 0.27194418 0.12651928],[1. 0. 0. 0. 0. 0.],4,0,
[0.06785931 0.19643309 0.1041123  0.23845764 0.24564745 0.14749021],[0. 0. 0. 0. 1. 0.],4,4,
[0.09988972 0.16783459 0.12353398 0.2226956  0.22366767 0.16237844],[0. 0. 0. 0. 1. 0.],4,4,
[0.12429363 0.19445076 0.1577255  0.17105729 0.18632179 0.16615103],[0. 0. 0. 0. 1. 0.],1,4,
[0.11066783 0.18048116 0.16732541 0.25988902 0.14250517 0.13913141],[0. 0. 0. 1. 0. 0.],3,3,
[0.16139277 0.22206984 0.11151332 0.22214623 0.15376151 0.12911632],[0. 1. 0. 0. 0. 0.],3,1,
[0.11437902 0.18606986 0.13444484 0.13608789 0.26994167 0.15907671],[0. 0. 1. 0. 0. 0.],4,2,
[0.27467441 0.16183911 0.23779119 0.09168246 0.10802205 0.12599078],[1. 0. 0. 0. 0. 0.],0,0,
[0.13597395 0.16998486 0.19118239 0.14857366 0.18242144 0.17186369],[0. 0. 0. 1. 0. 0.],2,3,
[0.13044452 0.18484143 0.10667307 0.19540416 0.15297579 0.22966102],[0. 0. 0. 0. 0. 1.],5,5,
[0.0682095  0.1565556  0.09702264 0.28447638 0.23982343 0.15391246],[0. 0. 0. 0. 1. 0.],3,4,
[0.14323547 0.18287576 0.11297786 0.25773269 0.13999077 0.16318746],[0. 0. 1. 0. 0. 0.],3,2,
[0.19602915 0.14989103 0.19667991 0.18485835 0.12107881 0.15146276],[0. 0. 0. 0. 1. 0.],2,4,
[0.21742415 0.14459614 0.20849246 0.12943205 0.14499051 0.15506469],[1. 0. 0. 0. 0. 0.],0,0,
[0.11829854 0.20128297 0.13832244 0.18346609 0.18066996 0.17796   ],[1. 0. 0. 0. 0. 0.],1,0,
[0.09366244 0.19612655 0.12327097 0.23960844 0.16796118 0.17937043],[0. 0. 1. 0. 0. 0.],3,2,
[0.10626137 0.18563604 0.14410211 0.20962492 0.19724411 0.15713145],[0. 0. 0. 0. 0. 1.],3,5,
[0.10842531 0.19885336 0.14122341 0.19446754 0.14913874 0.20789163],[1. 0. 0. 0. 0. 0.],5,0,
[0.15217844 0.19263486 0.15826894 0.12228862 0.20769278 0.16693636],[0. 1. 0. 0. 0. 0.],4,1,
[0.14070934 0.15616653 0.16508049 0.19088683 0.15887663 0.18828017],[0. 0. 1. 0. 0. 0.],3,2,
[0.25079543 0.14336946 0.19410709 0.13631359 0.10679426 0.16862016],[1. 0. 0. 0. 0. 0.],0,0,
[0.07521688 0.20120376 0.10035325 0.22067721 0.27203395 0.13051494],[0. 0. 0. 0. 1. 0.],4,4,
[0.1093601  0.16724049 0.18180026 0.20858254 0.15874665 0.17426995],[0. 0. 0. 0. 0. 1.],3,5,
[0.25987857 0.12787746 0.18934947 0.14920663 0.10042133 0.17326654],[0. 1. 0. 0. 0. 0.],0,1,
[0.10226235 0.15736127 0.16638157 0.1873547  0.24227104 0.14436907],[0. 0. 0. 0. 0. 1.],4,5,
[0.26394885 0.13417532 0.26638674 0.09802889 0.11412404 0.12333615],[1. 0. 0. 0. 0. 0.],2,0,
[0.07595424 0.18407279 0.14165984 0.20452125 0.24170768 0.15208421],[0. 0. 0. 0. 0. 1.],4,5,
[0.11086901 0.19578629 0.16508024 0.14035362 0.2393128  0.14859804],[0. 0. 0. 0. 1. 0.],4,4,
[0.12228081 0.17089467 0.12451761 0.19229374 0.22420809 0.16580508],[0. 0. 0. 1. 0. 0.],4,3,
[0.19394328 0.15022832 0.16807842 0.11909508 0.11507626 0.25357863],[0. 0. 0. 0. 0. 1.],5,5,
[0.16322297 0.17653569 0.15197238 0.19764385 0.12590481 0.1847203 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09834211 0.1904864  0.09219927 0.27924785 0.16923646 0.17048791],[0. 1. 0. 0. 0. 0.],3,1,
[0.27896161 0.13352537 0.19082607 0.13690934 0.10579732 0.15398029],[0. 0. 0. 1. 0. 0.],0,3,
[0.09593864 0.18532489 0.0918717  0.29264863 0.17612807 0.15808807],[0. 0. 0. 1. 0. 0.],3,3,
[0.11424884 0.19065283 0.14927135 0.10919087 0.25557784 0.18105827],[0. 0. 0. 0. 0. 1.],4,5,
[0.13978833 0.17820707 0.16798846 0.16260552 0.1809281  0.17048252],[1. 0. 0. 0. 0. 0.],4,0,
[0.08749431 0.20390433 0.10761631 0.24786486 0.22390614 0.12921405],[0. 0. 0. 0. 0. 1.],3,5,
[0.25583258 0.1357581  0.17909219 0.15453051 0.11747498 0.15731164],[0. 0. 0. 1. 0. 0.],0,3,
[0.32553461 0.13059345 0.19539068 0.12489697 0.09016303 0.13342125],[1. 0. 0. 0. 0. 0.],0,0,
[0.23293447 0.14943669 0.17070491 0.12222537 0.10515821 0.21954035],[1. 0. 0. 0. 0. 0.],0,0,
[0.22582744 0.14560874 0.17250429 0.1504943  0.13714978 0.16841545],[0. 0. 0. 1. 0. 0.],0,3,
[0.16792405 0.14740466 0.18686212 0.14334121 0.12386725 0.23060071],[0. 1. 0. 0. 0. 0.],5,1,
[0.14336119 0.16748543 0.14403453 0.20878354 0.25564984 0.08068546],[0. 1. 0. 0. 0. 0.],4,1,
[0.11430494 0.17143907 0.17147905 0.16472745 0.18776159 0.1902879 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12942683 0.1395033  0.15439875 0.20178208 0.19056802 0.18432103],[0. 0. 1. 0. 0. 0.],3,2,
[0.18523354 0.17920756 0.20385852 0.10778342 0.12934822 0.19456874],[0. 1. 0. 0. 0. 0.],2,1,
[0.20767884 0.1602331  0.17933602 0.12791389 0.15150261 0.17333554],[0. 0. 1. 0. 0. 0.],0,2,
[0.18287189 0.17841683 0.15954266 0.13265709 0.17964486 0.16686666],[0. 0. 1. 0. 0. 0.],0,2,
[0.14159467 0.16591369 0.12119731 0.25282642 0.1652857  0.1531822 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19567588 0.14001957 0.24804426 0.11087888 0.16703254 0.13834886],[1. 0. 0. 0. 0. 0.],2,0,
[0.14626203 0.19870885 0.20368703 0.12166194 0.18531546 0.14436469],[0. 0. 1. 0. 0. 0.],2,2,
[0.24424055 0.14245877 0.19058562 0.13236029 0.09567736 0.19467741],[1. 0. 0. 0. 0. 0.],0,0,
[0.24104329 0.15243411 0.17161225 0.12764756 0.13818375 0.16907904],[0. 0. 1. 0. 0. 0.],0,2,
[0.09802621 0.17605613 0.13572644 0.18922979 0.26240072 0.13856071],[0. 0. 0. 0. 1. 0.],4,4,
[0.11224119 0.1891984  0.11656869 0.16436518 0.19573776 0.22188877],[1. 0. 0. 0. 0. 0.],5,0,
[0.12477636 0.20831408 0.10295783 0.25226595 0.12385377 0.18783201],[0. 0. 0. 1. 0. 0.],3,3,
[0.15092167 0.19294237 0.18327347 0.1069877  0.19665518 0.16921961],[0. 0. 0. 0. 1. 0.],4,4,
[0.102733   0.22648678 0.13223459 0.21890322 0.19449023 0.12515219],[0. 0. 0. 1. 0. 0.],1,3,
[0.19628288 0.151553   0.23680852 0.11101976 0.15721264 0.1471232 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.25795333 0.14678648 0.23345914 0.12566665 0.11790585 0.11822854],[0. 0. 1. 0. 0. 0.],0,2,
[0.14986445 0.16206113 0.18443633 0.17968172 0.18093332 0.14302306],[0. 0. 1. 0. 0. 0.],2,2,
[0.26764861 0.12889054 0.20093834 0.10232953 0.11802541 0.18216757],[1. 0. 0. 0. 0. 0.],0,0,
[0.20898576 0.14895658 0.17154742 0.13359989 0.14802581 0.18888454],[0. 0. 0. 0. 0. 1.],0,5,
[0.18992965 0.15218958 0.19882315 0.14312894 0.1768883  0.13904039],[1. 0. 0. 0. 0. 0.],2,0,
[0.13472161 0.19802603 0.11267487 0.21885345 0.16264119 0.17308285],[0. 0. 1. 0. 0. 0.],3,2,
[0.15500104 0.15789099 0.17260658 0.17919451 0.13401277 0.20129412],[0. 0. 1. 0. 0. 0.],5,2,
[0.08245646 0.19497781 0.10281804 0.28356436 0.19542417 0.14075916],[1. 0. 0. 0. 0. 0.],3,0,
[0.10908745 0.17628161 0.10744567 0.21186516 0.23917158 0.15614853],[0. 0. 1. 0. 0. 0.],4,2,
[0.15713169 0.15194781 0.13497987 0.22204622 0.11547184 0.21842257],[0. 0. 0. 1. 0. 0.],3,3,
[0.2713579  0.16501213 0.19220091 0.11382035 0.13097497 0.12663374],[1. 0. 0. 0. 0. 0.],0,0,
[0.08765663 0.20978977 0.09854617 0.22611434 0.26896587 0.10892723],[0. 0. 0. 0. 1. 0.],4,4,
[0.09406231 0.19378747 0.10867161 0.1700325  0.21370063 0.21974548],[0. 0. 0. 0. 0. 1.],5,5,
