Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08018206 0.18427169 0.10246893 0.2166887  0.26704333 0.1493453 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10693777 0.17384357 0.13529698 0.21146837 0.20371379 0.16873953],[0. 0. 0. 0. 1. 0.],3,4,
[0.11664622 0.14605906 0.14696365 0.23475239 0.17296675 0.18261192],[0. 0. 0. 0. 0. 1.],3,5,
[0.09650536 0.18703992 0.1768031  0.15057214 0.23946106 0.14961841],[0. 0. 1. 0. 0. 0.],4,2,
[0.09063456 0.18633642 0.13834877 0.1274973  0.22839696 0.228786  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22858461 0.16419176 0.20530074 0.11943527 0.14376237 0.13872525],[1. 0. 0. 0. 0. 0.],0,0,
[0.07682975 0.15283093 0.09546052 0.31184353 0.20818157 0.1548537 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08548676 0.21178875 0.08268264 0.21230916 0.27823209 0.12950062],[0. 0. 0. 0. 1. 0.],4,4,
[0.10417308 0.18110936 0.16259838 0.21200372 0.17150982 0.16860564],[0. 0. 0. 0. 0. 1.],3,5,
[0.17900814 0.1653296  0.17270637 0.13800715 0.17564161 0.16930713],[0. 0. 0. 1. 0. 0.],0,3,
[0.18534339 0.16307967 0.1409589  0.13217499 0.12253889 0.25590417],[0. 0. 1. 0. 0. 0.],5,2,
[0.13426569 0.18771887 0.15041138 0.16720637 0.18366096 0.17673673],[0. 0. 1. 0. 0. 0.],1,2,
[0.21562507 0.18480795 0.19887192 0.11025736 0.1393058  0.1511319 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.20601842 0.16753618 0.15837221 0.17912097 0.12674668 0.16220555],[1. 0. 0. 0. 0. 0.],0,0,
[0.10947611 0.18813517 0.16423725 0.12285489 0.21509828 0.2001983 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10354719 0.18396946 0.1719113  0.14265677 0.23766713 0.16024815],[0. 0. 0. 0. 1. 0.],4,4,
[0.12178644 0.17878872 0.14220938 0.17300091 0.14154179 0.24267275],[0. 0. 0. 0. 0. 1.],5,5,
[0.1586341  0.12573127 0.20480342 0.15960861 0.20701468 0.14420791],[0. 0. 0. 1. 0. 0.],4,3,
[0.08106149 0.21212768 0.13291106 0.15299727 0.27735324 0.14354926],[0. 0. 0. 0. 1. 0.],4,4,
[0.0928659  0.16520016 0.11112981 0.21473183 0.24886013 0.16721217],[0. 0. 0. 1. 0. 0.],4,3,
[0.10854517 0.20263844 0.14230354 0.15010021 0.22088514 0.1755275 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09360665 0.16853913 0.10551755 0.23214952 0.20925974 0.19092742],[0. 0. 0. 1. 0. 0.],3,3,
[0.09603168 0.21416744 0.13229089 0.12437455 0.23568343 0.197452  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12728536 0.18584094 0.18518293 0.21256088 0.15819188 0.13093801],[0. 0. 0. 0. 0. 1.],3,5,
[0.09610765 0.18487772 0.11847887 0.19030974 0.17255608 0.23766994],[0. 0. 1. 0. 0. 0.],5,2,
[0.10395013 0.18698383 0.15840367 0.1903555  0.18236371 0.17794316],[0. 0. 0. 1. 0. 0.],3,3,
[0.26651799 0.15094851 0.21486451 0.10421355 0.10252393 0.16093151],[0. 0. 1. 0. 0. 0.],0,2,
[0.14150106 0.17563022 0.13593515 0.17596534 0.20931891 0.16164932],[0. 1. 0. 0. 0. 0.],4,1,
[0.16885769 0.19973877 0.12849345 0.21234873 0.14792929 0.14263207],[0. 1. 0. 0. 0. 0.],3,1,
[0.13910924 0.1631918  0.2022823  0.15360593 0.21236493 0.1294458 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13008964 0.18505109 0.19361433 0.12584058 0.19866974 0.16673462],[0. 0. 1. 0. 0. 0.],4,2,
[0.14619842 0.14349801 0.15258742 0.18383333 0.12132538 0.25255745],[0. 0. 1. 0. 0. 0.],5,2,
[0.17508577 0.17987277 0.11197486 0.18581026 0.12680367 0.22045266],[0. 0. 1. 0. 0. 0.],5,2,
[0.13323781 0.16459528 0.14150898 0.22694588 0.16934569 0.16436637],[0. 0. 0. 0. 0. 1.],3,5,
[0.25159617 0.14319186 0.21098666 0.1537329  0.12631735 0.11417505],[1. 0. 0. 0. 0. 0.],0,0,
[0.19587943 0.16166547 0.16425875 0.21430881 0.10921919 0.15466836],[1. 0. 0. 0. 0. 0.],3,0,
[0.17084898 0.1743612  0.16489086 0.12581794 0.14708304 0.21699798],[0. 0. 0. 0. 0. 1.],5,5,
[0.13328809 0.15820492 0.17575178 0.17707968 0.19093058 0.16474495],[0. 0. 1. 0. 0. 0.],4,2,
[0.12441693 0.17097035 0.14231935 0.19408621 0.21142596 0.15678119],[0. 0. 0. 0. 1. 0.],4,4,
[0.12134432 0.19409025 0.15658358 0.20200795 0.1332281  0.19274581],[0. 1. 0. 0. 0. 0.],3,1,
[0.15121226 0.16965726 0.20895442 0.14200149 0.17158553 0.15658904],[0. 1. 0. 0. 0. 0.],2,1,
