Output,Label,Output Argmax,Label Argmax,Accuracy
[0.31561867 0.11584642 0.19960386 0.11522302 0.11039866 0.14330937],[0. 1. 0. 0. 0. 0.],0,1,
[0.10462323 0.17129101 0.13935108 0.17791618 0.18278796 0.22403054],[0. 0. 1. 0. 0. 0.],5,2,
[0.23799393 0.14303582 0.21368933 0.13710072 0.12623515 0.14194505],[0. 0. 1. 0. 0. 0.],0,2,
[0.10917867 0.209118   0.12380113 0.20272991 0.18270878 0.17246352],[0. 0. 0. 1. 0. 0.],1,3,
[0.24199398 0.12775109 0.24216548 0.1558997  0.10787701 0.12431273],[0. 0. 0. 1. 0. 0.],2,3,
[0.06095457 0.1966415  0.08497551 0.27563128 0.21293144 0.1688657 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10504722 0.19413631 0.13990461 0.16753456 0.22569    0.1676873 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09509351 0.15224034 0.15772355 0.17762292 0.25072611 0.16659357],[0. 0. 0. 0. 0. 1.],4,5,
[0.19922103 0.19128774 0.1338661  0.14011095 0.13663261 0.19888157],[0. 0. 0. 0. 0. 1.],0,5,
[0.09030962 0.18107877 0.09379966 0.21474863 0.28652073 0.1335426 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11520217 0.19887543 0.16083697 0.13339445 0.25610007 0.13559092],[0. 0. 0. 0. 1. 0.],4,4,
[0.16560176 0.17007368 0.21600912 0.14734154 0.15842538 0.14254852],[0. 1. 0. 0. 0. 0.],2,1,
[0.10515553 0.18828197 0.10952998 0.28309064 0.14871373 0.16522814],[0. 0. 0. 1. 0. 0.],3,3,
[0.13397219 0.15878066 0.14800496 0.17624587 0.19380009 0.18919624],[0. 0. 0. 1. 0. 0.],4,3,
[0.15631377 0.17116172 0.18461362 0.13155188 0.20981423 0.14654479],[0. 0. 0. 0. 1. 0.],4,4,
[0.13843547 0.1695568  0.16690512 0.14548866 0.18655219 0.19306176],[1. 0. 0. 0. 0. 0.],5,0,
[0.13402459 0.18064497 0.19106633 0.15864866 0.20811944 0.12749601],[0. 0. 0. 0. 0. 1.],4,5,
[0.11362055 0.18004216 0.16877067 0.20500897 0.14806254 0.1844951 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14092474 0.18072461 0.13041137 0.21108309 0.11576435 0.22109184],[0. 1. 0. 0. 0. 0.],5,1,
[0.1460226  0.15292061 0.20668362 0.16493374 0.18821721 0.14122221],[0. 1. 0. 0. 0. 0.],2,1,
[0.14212308 0.15942923 0.17369081 0.20112131 0.1234437  0.20019187],[0. 0. 0. 1. 0. 0.],3,3,
[0.17982778 0.19297649 0.1459614  0.11064375 0.24034348 0.1302471 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09411038 0.17710687 0.14426138 0.19104817 0.26974135 0.12373184],[0. 0. 0. 1. 0. 0.],4,3,
[0.10814046 0.19665208 0.14793339 0.14341201 0.24339843 0.16046363],[0. 0. 0. 0. 1. 0.],4,4,
[0.11603287 0.17732613 0.16042726 0.2256157  0.17387252 0.14672552],[0. 0. 0. 0. 0. 1.],3,5,
[0.10018349 0.19026328 0.1224385  0.14311253 0.28646533 0.15753687],[0. 0. 0. 0. 1. 0.],4,4,
[0.1439246  0.17513091 0.21669018 0.18593769 0.14358052 0.1347361 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13535762 0.1636973  0.13308053 0.21104099 0.10931908 0.24750448],[0. 0. 0. 0. 0. 1.],5,5,
[0.17913647 0.15369881 0.2130888  0.13548276 0.16839772 0.15019543],[1. 0. 0. 0. 0. 0.],2,0,
[0.08560805 0.18417155 0.10575512 0.23600665 0.26071415 0.12774447],[0. 0. 0. 0. 1. 0.],4,4,
[0.14929082 0.15871417 0.1871536  0.146596   0.1455144  0.21273102],[0. 0. 0. 0. 1. 0.],5,4,
[0.13444693 0.20279872 0.1585539  0.11232613 0.2576054  0.13426893],[0. 0. 1. 0. 0. 0.],4,2,
[0.26259598 0.15149503 0.18307565 0.14207356 0.10467647 0.1560833 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.09950005 0.17866988 0.15128657 0.21657383 0.168285   0.18568467],[0. 0. 0. 1. 0. 0.],3,3,
[0.15319366 0.19465661 0.10259694 0.24689813 0.14139235 0.1612623 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.24629194 0.15064158 0.15086112 0.18455303 0.10584591 0.16180642],[0. 1. 0. 0. 0. 0.],0,1,
[0.26211989 0.15707986 0.20567282 0.1157984  0.13535383 0.12397521],[1. 0. 0. 0. 0. 0.],0,0,
[0.1469618  0.18219844 0.14302222 0.21573935 0.16232325 0.14975494],[0. 0. 1. 0. 0. 0.],3,2,
[0.11398509 0.21942648 0.1470243  0.13028747 0.21264121 0.17663545],[0. 1. 0. 0. 0. 0.],1,1,
[0.10986175 0.19846567 0.12421531 0.17911007 0.20256852 0.18577868],[0. 0. 0. 0. 1. 0.],4,4,
[0.17055051 0.1691309  0.152772   0.18829066 0.19459471 0.12466122],[1. 0. 0. 0. 0. 0.],4,0,
[0.12954998 0.19061656 0.15687837 0.17836371 0.20663419 0.13795719],[0. 1. 0. 0. 0. 0.],4,1,
[0.11033212 0.18194065 0.14271692 0.20409998 0.18540558 0.17550475],[0. 0. 0. 1. 0. 0.],3,3,
[0.0974292  0.21337777 0.13285095 0.17188619 0.19669393 0.18776197],[0. 0. 1. 0. 0. 0.],1,2,
[0.18948671 0.1690227  0.14137453 0.23411594 0.10397097 0.16202915],[0. 0. 0. 0. 0. 1.],3,5,
[0.29078293 0.13719377 0.18862354 0.11146616 0.07393141 0.19800218],[1. 0. 0. 0. 0. 0.],0,0,
[0.17639132 0.17409412 0.14564132 0.157848   0.13685803 0.2091672 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08820833 0.17461713 0.13219055 0.20523066 0.26665753 0.1330958 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25691956 0.14677754 0.23669723 0.11253727 0.13506709 0.1120013 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.16061965 0.16448537 0.17522616 0.18456628 0.15258655 0.162516  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17250514 0.16421009 0.17275131 0.10481335 0.20752569 0.17819442],[0. 0. 0. 0. 0. 1.],4,5,
[0.14424189 0.16439553 0.15066716 0.15598861 0.17332394 0.21138287],[0. 0. 0. 1. 0. 0.],5,3,
[0.2745254  0.14511632 0.18743996 0.11342847 0.09374072 0.18574914],[0. 0. 0. 0. 0. 1.],0,5,
[0.1258365  0.19057464 0.15020931 0.17475822 0.14338743 0.2152339 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13584652 0.16650239 0.15771596 0.22253826 0.177664   0.13973288],[1. 0. 0. 0. 0. 0.],3,0,
