Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06386359 0.15027719 0.10058351 0.11266918 0.2927774  0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.09495601 0.16839532 0.12422665 0.16292244 0.20829561 0.24120397],[0. 0. 0. 0. 0. 1.],5,5,
[0.06383505 0.15031332 0.10053057 0.11284275 0.29264522 0.2798331 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07384775 0.26591297 0.0746652  0.12998139 0.29986574 0.15572695],[0. 1. 0. 0. 0. 0.],4,1,
[0.0645122  0.15553231 0.06489746 0.29322313 0.08005681 0.34177808],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.15043371 0.16113538 0.13303438 0.14462906 0.08885185 0.32191562],[0. 0. 1. 0. 0. 0.],5,2,
[0.0658069  0.18473461 0.02863711 0.33116149 0.18301952 0.20664037],[0. 0. 0. 1. 0. 0.],3,3,
[0.14978928 0.1606443  0.13302994 0.14429935 0.08925243 0.3229847 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314783 0.15416076 0.15260576 0.09062878 0.24863387 0.24082301],[0. 0. 0. 1. 0. 0.],4,3,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.30528373 0.17602224 0.17632947 0.14720097 0.10001907 0.09514453],[0. 1. 0. 0. 0. 0.],0,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.1661678  0.18512371 0.29519884 0.15171126 0.08849241 0.11330599],[0. 0. 0. 0. 0. 1.],2,5,
[0.0364988  0.22449926 0.08527176 0.27532339 0.28485426 0.09355253],[1. 0. 0. 0. 0. 0.],4,0,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[1. 0. 0. 0. 0. 0.],0,0,
[0.18559509 0.19259854 0.21903981 0.16299164 0.13156336 0.10821156],[0. 1. 0. 0. 0. 0.],2,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.24304686 0.13538695 0.23834466 0.11102198 0.09404042 0.17815912],[0. 0. 1. 0. 0. 0.],0,2,
[0.1131481  0.15416078 0.15260643 0.09062867 0.24863306 0.24082296],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.04895759 0.23575641 0.03151823 0.34017264 0.29156942 0.05202571],[0. 0. 0. 0. 1. 0.],3,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06715829 0.15782774 0.10160361 0.11495925 0.33963927 0.21881183],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05897605 0.15264579 0.08930593 0.2786802  0.05498159 0.36541044],[0. 0. 1. 0. 0. 0.],5,2,
[0.03534112 0.17972339 0.08874846 0.21782875 0.1854682  0.29289007],[0. 0. 0. 0. 1. 0.],5,4,
[0.08268026 0.18484759 0.06417934 0.33251872 0.06008868 0.27568541],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314815 0.15416076 0.15260605 0.09062867 0.24863359 0.24082276],[0. 0. 0. 0. 0. 1.],4,5,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.20879445 0.12238086 0.32379562 0.09600995 0.05673895 0.19228017],[0. 1. 0. 0. 0. 0.],2,1,
[0.06435957 0.18221689 0.09831599 0.14062474 0.39706142 0.1174214 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.04267823 0.11400693 0.15158997 0.07359747 0.15936018 0.45876722],[0. 0. 0. 0. 0. 1.],5,5,
[0.05961615 0.22629039 0.02632808 0.51384622 0.08714989 0.08676928],[0. 1. 0. 0. 0. 0.],3,1,
[0.20879732 0.12238251 0.3237974  0.09601068 0.05674087 0.19227122],[0. 0. 0. 0. 1. 0.],2,4,
[0.16059814 0.20231636 0.32236215 0.16437143 0.09345292 0.05689901],[1. 0. 0. 0. 0. 0.],2,0,
[0.07125663 0.0808618  0.37001612 0.03668312 0.0922451  0.34893722],[0. 0. 0. 0. 0. 1.],2,5,
[0.1906465  0.18968931 0.13085205 0.16262528 0.06674159 0.25944528],[0. 0. 0. 1. 0. 0.],5,3,
[0.06720437 0.15793248 0.10160155 0.11497717 0.34045878 0.21782565],[0. 1. 0. 0. 0. 0.],4,1,
[0.04224716 0.1613518  0.21623237 0.10506939 0.12532049 0.3497788 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.22936381 0.15310366 0.25842284 0.12993496 0.0964107  0.13276403],[0. 0. 0. 0. 1. 0.],2,4,
[0.15670869 0.18445974 0.37163946 0.14383421 0.07262326 0.07073465],[0. 0. 1. 0. 0. 0.],2,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.04527184 0.25859675 0.13299209 0.2282128  0.24512231 0.08980421],[0. 0. 0. 0. 0. 1.],1,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.05226397 0.19208511 0.07746669 0.24270793 0.32191156 0.11356473],[0. 0. 1. 0. 0. 0.],4,2,
[0.10517659 0.12583156 0.19522366 0.06838001 0.14945247 0.35593572],[0. 0. 0. 0. 0. 1.],5,5,
[0.31968896 0.17440502 0.16764641 0.16086805 0.0774573  0.09993426],[0. 0. 1. 0. 0. 0.],0,2,
[0.04939288 0.10815432 0.12483764 0.09813969 0.38909569 0.23037976],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.06088321 0.20489662 0.26215012 0.18177179 0.10050005 0.1897982 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.1498074  0.16065814 0.13303008 0.14430863 0.08924114 0.32295461],[0. 0. 0. 0. 0. 1.],5,5,
[0.05570306 0.16536093 0.30647917 0.09506819 0.20406094 0.1733277 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.11316004 0.15416339 0.15261202 0.09063428 0.24862158 0.24080869],[0. 0. 0. 1. 0. 0.],4,3,
[0.03594137 0.23733402 0.12639638 0.28185877 0.21073065 0.10773881],[0. 0. 0. 0. 0. 1.],3,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.09603777 0.23742003 0.05799431 0.1608533  0.23403097 0.21366362],[0. 0. 1. 0. 0. 0.],1,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.07161278 0.1817687  0.13690598 0.12762596 0.33979956 0.14228702],[0. 0. 0. 0. 1. 0.],4,4,
[0.06148037 0.23306118 0.02606261 0.51388906 0.09931506 0.06619172],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982913],[0. 1. 0. 0. 0. 0.],4,1,
[0.04881121 0.23537736 0.03273626 0.34980473 0.26314728 0.07012316],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.32947908 0.15529176 0.14267265 0.20314026 0.038258   0.13115825],[0. 0. 0. 1. 0. 0.],0,3,
[0.0407158  0.23992292 0.06346427 0.28441956 0.1289947  0.24248276],[0. 0. 0. 0. 0. 1.],3,5,
[0.0392339  0.24855371 0.02731866 0.5449825  0.07267555 0.06723568],[0. 0. 0. 0. 0. 1.],3,5,
[0.04517966 0.15580147 0.15441042 0.10426011 0.16970107 0.37064727],[0. 0. 1. 0. 0. 0.],5,2,
[0.18907371 0.23811822 0.13033161 0.22790256 0.09659909 0.11797482],[0. 0. 0. 1. 0. 0.],1,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 1. 0. 0.],5,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11323919 0.15421148 0.15260216 0.09073486 0.24818951 0.2410228 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15061556 0.19029802 0.15675857 0.10674508 0.19381972 0.20176305],[1. 0. 0. 0. 0. 0.],5,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.12124623 0.28176974 0.10856801 0.1363912  0.15906724 0.19295758],[0. 0. 0. 0. 1. 0.],1,4,
[0.11315143 0.15416148 0.1526077  0.09063022 0.24863029 0.24081888],[1. 0. 0. 0. 0. 0.],4,0,
[0.12761936 0.16866714 0.15503902 0.0972985  0.22601316 0.22536281],[1. 0. 0. 0. 0. 0.],4,0,
[0.08551849 0.15840113 0.08869064 0.18145883 0.10630928 0.37962163],[0. 0. 0. 0. 0. 1.],5,5,
[0.06450734 0.15554582 0.06491086 0.29316523 0.08012128 0.34174947],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.05215016 0.15972611 0.07967002 0.19708185 0.23866052 0.27271133],[0. 1. 0. 0. 0. 0.],5,1,
[0.04656076 0.22880115 0.17700055 0.16293668 0.25161248 0.13308838],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.30384873 0.14871225 0.14976677 0.19914671 0.04609239 0.15243314],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.30535985 0.14912159 0.1493719  0.19942037 0.04560065 0.15112563],[0. 0. 0. 1. 0. 0.],0,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.30528661 0.17602203 0.17632792 0.14720361 0.10001425 0.09514557],[0. 0. 0. 1. 0. 0.],0,3,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.05463938 0.08935768 0.12568076 0.05972666 0.16193813 0.50865739],[0. 0. 0. 0. 1. 0.],5,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.05244473 0.19308885 0.07536302 0.23989474 0.34813092 0.09107774],[0. 0. 0. 0. 1. 0.],4,4,
[0.03988298 0.2111461  0.0461403  0.28389439 0.2024024  0.21653383],[0. 0. 0. 1. 0. 0.],3,3,
[0.07352124 0.16728095 0.13334513 0.05475461 0.34389165 0.22720642],[0. 0. 0. 0. 1. 0.],4,4,
[0.03874146 0.20248589 0.14457362 0.2319261  0.22710883 0.1551641 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07698084 0.18761939 0.24602481 0.10313672 0.16095704 0.22528121],[0. 0. 1. 0. 0. 0.],2,2,
[0.03788041 0.24130625 0.04250511 0.33396962 0.25872564 0.08561296],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.12698497 0.20454681 0.12363474 0.19588846 0.14570324 0.20324178],[0. 0. 1. 0. 0. 0.],1,2,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06953217 0.20170815 0.06784305 0.39144111 0.11612856 0.15334696],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.14931433 0.1891174  0.15671578 0.10624612 0.19554269 0.20306368],[0. 0. 0. 0. 0. 1.],5,5,
[0.09346861 0.15400324 0.13304617 0.09853695 0.26522587 0.25571915],[0. 0. 0. 0. 1. 0.],4,4,
[0.25281559 0.15669125 0.18818687 0.13810975 0.13898473 0.12521181],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25957482 0.16118621 0.18651163 0.1371751  0.16046848 0.09508376],[0. 1. 0. 0. 0. 0.],0,1,
[0.18638694 0.1868565  0.13129047 0.16095046 0.06883887 0.26567676],[0. 1. 0. 0. 0. 0.],5,1,
[0.19433179 0.1847701  0.10978296 0.32124407 0.07429181 0.11557928],[0. 0. 0. 0. 0. 1.],3,5,
[0.05658323 0.26554409 0.05781059 0.21999316 0.20755789 0.19251105],[0. 1. 0. 0. 0. 0.],1,1,
[0.14376626 0.18403107 0.15649082 0.10407249 0.2029772  0.20866216],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06025248 0.12450022 0.13058988 0.08628529 0.17863593 0.41973618],[0. 0. 1. 0. 0. 0.],5,2,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314812 0.15416075 0.15260603 0.09062867 0.24863363 0.24082279],[0. 0. 1. 0. 0. 0.],4,2,
[0.05201387 0.20577592 0.11596243 0.25309795 0.24075073 0.1323991 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14926623 0.16082471 0.13363901 0.14328398 0.09120999 0.32177608],[0. 0. 0. 0. 0. 1.],5,5,
