Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06024949 0.12448759 0.13060004 0.08627384 0.17859601 0.41979302],[1. 0. 0. 0. 0. 0.],5,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06247077 0.20972226 0.08078877 0.29319935 0.08909277 0.26472608],[0. 0. 0. 1. 0. 0.],3,3,
[0.30317678 0.17532941 0.17691589 0.14689368 0.10145144 0.0962328 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.04894964 0.23572769 0.03151665 0.34016947 0.29160992 0.05202661],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06062523 0.2402724  0.30147197 0.01998777 0.17088072 0.2067619 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10586798 0.22994447 0.14139923 0.25892756 0.21070781 0.05315295],[0. 1. 0. 0. 0. 0.],3,1,
[0.06435819 0.18222252 0.09831302 0.14063023 0.39708628 0.11738976],[0. 0. 0. 0. 1. 0.],4,4,
[0.05520854 0.16886465 0.08096135 0.2022686  0.279242   0.21345486],[0. 0. 0. 0. 1. 0.],4,4,
[0.16141967 0.21638742 0.27814338 0.18253728 0.11569243 0.04581982],[1. 0. 0. 0. 0. 0.],2,0,
[0.31650631 0.15205836 0.14636609 0.20129073 0.04209085 0.14168766],[1. 0. 0. 0. 0. 0.],0,0,
[0.03764051 0.19241188 0.09066502 0.22924301 0.21827747 0.23176211],[0. 0. 1. 0. 0. 0.],5,2,
[0.04979392 0.25744604 0.04825457 0.35976508 0.22285275 0.06188763],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.29843852 0.17374927 0.17820603 0.14617747 0.10472441 0.0987043 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.23067059 0.18504103 0.24199803 0.15697208 0.1441801  0.04113817],[0. 0. 0. 0. 1. 0.],2,4,
[0.06386357 0.15027721 0.10058348 0.11266926 0.29277733 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.05214991 0.15972598 0.07967001 0.19708194 0.23866282 0.27270934],[0. 0. 0. 1. 0. 0.],5,3,
[0.25189723 0.15662279 0.18855474 0.13726943 0.14091886 0.12473695],[0. 0. 0. 0. 1. 0.],0,4,
[0.06720351 0.15793354 0.10160216 0.11497792 0.34045617 0.2178267 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08086938 0.20606952 0.14907611 0.20776017 0.17312051 0.18310431],[1. 0. 0. 0. 0. 0.],3,0,
[0.06386407 0.15027947 0.100584   0.11267113 0.29278315 0.27981818],[1. 0. 0. 0. 0. 0.],4,0,
[0.09276378 0.11914295 0.25920376 0.06269658 0.09901658 0.36717635],[0. 0. 0. 0. 0. 1.],5,5,
[0.12841388 0.19514624 0.29579671 0.2501072  0.05863475 0.07190123],[0. 0. 0. 0. 0. 1.],2,5,
[0.07332112 0.11925044 0.10465582 0.12627585 0.05893515 0.51756161],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06191368 0.19531313 0.02819083 0.43085981 0.06725007 0.21647248],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
