Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06661114 0.15865988 0.10202326 0.11548975 0.33866636 0.21854961],[0. 0. 0. 0. 1. 0.],4,4,
[0.03903457 0.19224027 0.09442872 0.21346627 0.22641724 0.23441293],[0. 0. 0. 0. 1. 0.],5,4,
[0.08214234 0.14784355 0.18535622 0.08094138 0.22868008 0.27503643],[0. 0. 0. 0. 0. 1.],5,5,
[0.10517071 0.12582617 0.19523368 0.06837594 0.14943189 0.35596161],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25305886 0.15708534 0.18835263 0.13753365 0.13992077 0.12404876],[1. 0. 0. 0. 0. 0.],0,0,
[0.10735888 0.18571515 0.02525638 0.61062441 0.04415133 0.02689385],[0. 0. 0. 1. 0. 0.],3,3,
[0.05246956 0.19311734 0.07462997 0.23816942 0.35711968 0.08449403],[0. 0. 0. 0. 1. 0.],4,4,
[0.12295224 0.228264   0.08138438 0.27812146 0.15912964 0.13014827],[0. 0. 0. 0. 0. 1.],3,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.25334974 0.15720092 0.18830152 0.13759947 0.13967163 0.12387674],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314998 0.15416264 0.15260644 0.09062955 0.24863061 0.24082078],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.12745766 0.17052855 0.10433977 0.23734784 0.06781758 0.2925086 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14864175 0.11509179 0.38566332 0.084086   0.05117429 0.21534284],[0. 0. 0. 1. 0. 0.],2,3,
[0.04524694 0.1563228  0.15393781 0.10472619 0.17101346 0.36875278],[0. 0. 0. 0. 1. 0.],5,4,
[0.04895023 0.23507721 0.03289371 0.34906623 0.26240678 0.07160584],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314688 0.15416211 0.152604   0.09063288 0.24863081 0.24082332],[0. 0. 0. 0. 1. 0.],4,4,
