Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0459914  0.10961303 0.14717808 0.06969814 0.24505203 0.38246733],[0. 1. 0. 0. 0. 0.],5,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.11417459 0.15520779 0.15281451 0.0911297  0.24692237 0.23975103],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11320681 0.15422102 0.15261831 0.09065691 0.24853774 0.24075921],[0. 0. 1. 0. 0. 0.],4,2,
[0.3533947  0.16129025 0.13597839 0.20460059 0.03242492 0.11231115],[1. 0. 0. 0. 0. 0.],0,0,
[0.19113591 0.15699099 0.23936504 0.12814385 0.1354674  0.1488968 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08771194 0.1913953  0.10659572 0.1369201  0.23549264 0.24188429],[0. 0. 0. 1. 0. 0.],5,3,
[0.30336121 0.14880913 0.14979753 0.19901806 0.0462201  0.15279398],[0. 0. 1. 0. 0. 0.],0,2,
[0.10103345 0.23391225 0.20329203 0.25164787 0.15107402 0.05904038],[0. 1. 0. 0. 0. 0.],3,1,
[0.06825256 0.14630679 0.30069379 0.07434179 0.09231504 0.31809002],[0. 0. 1. 0. 0. 0.],5,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.25189749 0.15662277 0.18855476 0.13726949 0.1409187  0.12473679],[1. 0. 0. 0. 0. 0.],0,0,
[0.03294981 0.28469772 0.05244794 0.39562318 0.16909692 0.06518444],[0. 1. 0. 0. 0. 0.],3,1,
[0.10736757 0.18574423 0.02526079 0.61057645 0.04415616 0.02689481],[0. 0. 0. 1. 0. 0.],3,3,
