Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1826589  0.22991569 0.1844007  0.11760579 0.22277065 0.06264827],[0. 0. 0. 1. 0. 0.],1,3,
[0.22300936 0.36391297 0.12068984 0.18920498 0.04300072 0.06018213],[0. 1. 0. 0. 0. 0.],1,1,
[0.10531447 0.36197124 0.0757951  0.29503031 0.07979197 0.08209692],[0. 0. 0. 1. 0. 0.],1,3,
[0.05225558 0.16172391 0.30820723 0.02808802 0.19971956 0.2500057 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.18540132 0.16013263 0.1813987  0.19383144 0.15015253 0.12908338],[0. 0. 0. 0. 1. 0.],3,4,
[0.11347257 0.18773523 0.19487219 0.05940478 0.059455   0.38506024],[0. 1. 0. 0. 0. 0.],5,1,
[0.32511838 0.12721749 0.06997756 0.40053702 0.00437683 0.07277271],[0. 1. 0. 0. 0. 0.],3,1,
[0.1643199  0.19948199 0.04320976 0.32494051 0.05644277 0.21160507],[0. 0. 0. 0. 1. 0.],3,4,
[0.15063568 0.1884927  0.18800943 0.25215325 0.03985912 0.18084981],[0. 1. 0. 0. 0. 0.],3,1,
[0.1269852  0.23762891 0.09096952 0.20876208 0.20098702 0.13466727],[0. 0. 0. 0. 1. 0.],1,4,
[0.06955966 0.18563669 0.17116388 0.25110876 0.08270955 0.23982147],[0. 0. 0. 0. 1. 0.],3,4,
[0.22954918 0.19010694 0.22058104 0.14587664 0.04534795 0.16853824],[0. 0. 0. 0. 0. 1.],0,5,
[0.65578648 0.05323925 0.08257338 0.11530084 0.0043887  0.08871135],[1. 0. 0. 0. 0. 0.],0,0,
[0.16254486 0.2605821  0.08488112 0.22266517 0.085671   0.18365576],[1. 0. 0. 0. 0. 0.],1,0,
[0.0832323  0.16929067 0.0035041  0.72754869 0.00277619 0.01364806],[0. 0. 0. 0. 0. 1.],3,5,
[0.18063058 0.13489389 0.12664398 0.38243923 0.04388962 0.1315027 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15092642 0.14020179 0.237395   0.11088643 0.24929491 0.11129545],[0. 0. 0. 1. 0. 0.],4,3,
[0.54228615 0.1119376  0.10045064 0.09496362 0.00394187 0.14642013],[1. 0. 0. 0. 0. 0.],0,0,
[0.13159236 0.19212005 0.13898654 0.29063526 0.12118774 0.12547805],[0. 0. 0. 1. 0. 0.],3,3,
[0.18426776 0.17965528 0.21628633 0.2297143  0.08202964 0.10804668],[1. 0. 0. 0. 0. 0.],3,0,
[0.06103532 0.24927089 0.09395703 0.09646541 0.459082   0.04018935],[0. 0. 1. 0. 0. 0.],4,2,
[0.13151753 0.3860746  0.12633552 0.23505539 0.04133874 0.07967823],[0. 1. 0. 0. 0. 0.],1,1,
[0.11342487 0.35252683 0.077204   0.10677872 0.25966668 0.0903989 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.15797771 0.09763186 0.06625397 0.55903067 0.04291943 0.07618636],[0. 1. 0. 0. 0. 0.],3,1,
