Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06670886 0.11967554 0.15509079 0.07677953 0.43173864 0.15000664],[0. 0. 0. 0. 1. 0.],4,4,
[0.03917215 0.08334554 0.16555991 0.10037191 0.38177051 0.22977998],[0. 0. 0. 0. 1. 0.],4,4,
[0.07374651 0.11691215 0.19672103 0.10903642 0.15182754 0.35175635],[0. 0. 0. 0. 0. 1.],5,5,
[0.13524068 0.10459633 0.34350736 0.06584754 0.24134361 0.10946448],[0. 0. 1. 0. 0. 0.],2,2,
[0.31771326 0.30975997 0.09857916 0.06365071 0.07013289 0.14016401],[0. 1. 0. 0. 0. 0.],0,1,
[0.29400742 0.2081411  0.23093686 0.09202699 0.10443186 0.07045577],[1. 0. 0. 0. 0. 0.],0,0,
"[6.00265264e-02 1.04421278e-01 4.12849333e-03 8.17693628e-01
 4.63285060e-04 1.32667892e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01499474 0.08236833 0.10796597 0.10738831 0.56336008 0.12392256],[0. 0. 0. 0. 1. 0.],4,4,
[0.07303433 0.04299381 0.03416515 0.62865815 0.00195997 0.21918859],[0. 0. 0. 0. 0. 1.],3,5,
[0.26270028 0.13374778 0.14625004 0.12290658 0.2067311  0.12766421],[0. 0. 0. 1. 0. 0.],0,3,
[0.0908327  0.05990003 0.13695675 0.02086057 0.00618105 0.68526891],[0. 0. 1. 0. 0. 0.],5,2,
[0.03937393 0.0775357  0.26500505 0.05962274 0.26201128 0.2964513 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.28253412 0.26519411 0.14588657 0.0982134  0.17090296 0.03726884],[0. 0. 1. 0. 0. 0.],0,2,
[0.23754568 0.19600455 0.21148553 0.13990196 0.13918473 0.07587755],[1. 0. 0. 0. 0. 0.],0,0,
[0.07847925 0.15775941 0.27662784 0.07965598 0.17760429 0.22987323],[0. 0. 0. 0. 1. 0.],2,4,
[0.09479091 0.18276253 0.16571616 0.09986827 0.15460649 0.30225565],[0. 0. 0. 0. 1. 0.],5,4,
[0.07834325 0.07810177 0.15725563 0.06351994 0.02164562 0.60113379],[0. 0. 0. 0. 0. 1.],5,5,
[0.31664491 0.15807749 0.30516379 0.09042078 0.0334592  0.09623382],[0. 0. 0. 1. 0. 0.],0,3,
[0.05259695 0.10092879 0.29227693 0.05082021 0.3740425  0.12933462],[0. 0. 0. 0. 1. 0.],4,4,
[0.07245369 0.25265108 0.09080007 0.19951945 0.16672556 0.21785015],[0. 0. 0. 1. 0. 0.],1,3,
[0.04038736 0.15453126 0.10798127 0.10214469 0.43198673 0.16296869],[0. 0. 0. 0. 1. 0.],4,4,
[0.08197351 0.23513285 0.05370523 0.52994299 0.03379028 0.06545512],[0. 0. 0. 1. 0. 0.],3,3,
[0.04405058 0.08297568 0.16542424 0.02422577 0.61047725 0.07284647],[0. 0. 0. 1. 0. 0.],4,3,
[0.06226658 0.1079756  0.14150526 0.13058413 0.17443272 0.3832357 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02837988 0.11277556 0.36250714 0.12041206 0.09551082 0.28041454],[0. 0. 1. 0. 0. 0.],2,2,
