Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06507614 0.21581855 0.15513463 0.09733901 0.29138321 0.17524846],[0. 0. 0. 1. 0. 0.],4,3,
[0.07393569 0.23217517 0.16982194 0.13328589 0.25504941 0.1357319 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15574385 0.13649415 0.15505935 0.13179097 0.29948675 0.12142493],[0. 0. 0. 0. 1. 0.],4,4,
[0.28254745 0.1840123  0.2730328  0.11167787 0.10162854 0.04710104],[0. 0. 1. 0. 0. 0.],0,2,
[0.08705224 0.19275715 0.24045426 0.13733031 0.11768754 0.2247185 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.29368206 0.20227093 0.02992202 0.13124033 0.01297778 0.32990688],[0. 0. 0. 0. 0. 1.],5,5,
[0.14096485 0.20899908 0.11686748 0.21696596 0.24087916 0.07532348],[0. 1. 0. 0. 0. 0.],4,1,
[0.06520871 0.10862361 0.20258938 0.09678633 0.34754477 0.17924721],[0. 0. 1. 0. 0. 0.],4,2,
[0.07507944 0.07447562 0.31237477 0.0887151  0.2972449  0.15211016],[0. 0. 1. 0. 0. 0.],2,2,
[0.13625394 0.08456346 0.30091821 0.0504094  0.3186668  0.10918819],[1. 0. 0. 0. 0. 0.],4,0,
[0.13758728 0.15283504 0.27809773 0.12863246 0.12648693 0.17636057],[0. 1. 0. 0. 0. 0.],2,1,
[0.15981744 0.26863798 0.20611141 0.18147411 0.08166022 0.10229884],[0. 0. 0. 0. 1. 0.],1,4,
[0.16266056 0.30902185 0.13739757 0.12221398 0.09268969 0.17601635],[0. 0. 0. 1. 0. 0.],1,3,
[0.06136313 0.14762852 0.26021426 0.13549411 0.06807788 0.32722209],[0. 0. 0. 1. 0. 0.],5,3,
[0.1019389  0.15997915 0.22728141 0.17256934 0.21102867 0.12720254],[1. 0. 0. 0. 0. 0.],2,0,
[0.16024387 0.27454601 0.02406841 0.464934   0.0616856  0.01452211],[0. 1. 0. 0. 0. 0.],3,1,
[0.01916905 0.17349747 0.12243606 0.13965116 0.05192709 0.49331917],[0. 1. 0. 0. 0. 0.],5,1,
[0.18135507 0.3124469  0.17703931 0.20650904 0.07205206 0.05059762],[0. 0. 0. 1. 0. 0.],1,3,
