Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13128165 0.18202705 0.16411574 0.25864342 0.11368358 0.15024857],[0. 1. 0. 0. 0. 0.],3,1,
[0.05053929 0.15102066 0.19841226 0.09670496 0.3590209  0.14430193],[0. 0. 0. 0. 1. 0.],4,4,
[0.06839111 0.17018909 0.13407107 0.1053566  0.46677968 0.05521244],[0. 0. 0. 0. 1. 0.],4,4,
[0.13185884 0.11880497 0.37870353 0.07890211 0.20131461 0.09041595],[0. 0. 0. 0. 1. 0.],2,4,
[0.06088875 0.24417189 0.21028316 0.2488886  0.0066646  0.229103  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07297641 0.09260314 0.20832967 0.12342722 0.27527956 0.22738399],[0. 0. 0. 1. 0. 0.],4,3,
[0.05511774 0.09864737 0.01457502 0.17538903 0.32744839 0.32882246],[0. 0. 0. 0. 0. 1.],5,5,
[0.05031456 0.23613521 0.18302607 0.24520567 0.11176815 0.17355034],[0. 0. 0. 1. 0. 0.],3,3,
[0.06793259 0.18872249 0.18686837 0.11620463 0.3390598  0.10121211],[0. 0. 0. 0. 0. 1.],4,5,
[0.07727411 0.15878384 0.158949   0.14106882 0.25202375 0.21190049],[0. 0. 0. 0. 1. 0.],4,4,
[0.1041733  0.20426738 0.19761507 0.31031472 0.01713019 0.16649935],[0. 0. 0. 0. 0. 1.],3,5,
[0.21164837 0.16488922 0.25548265 0.10847086 0.18454798 0.07496092],[0. 0. 1. 0. 0. 0.],2,2,
[0.09030139 0.13087704 0.23558239 0.1246798  0.19112305 0.22743632],[0. 0. 0. 1. 0. 0.],2,3,
[0.09021225 0.20471131 0.0877131  0.13270822 0.25268216 0.23197296],[1. 0. 0. 0. 0. 0.],4,0,
[0.14747623 0.19929226 0.27476395 0.08498763 0.22135291 0.07212702],[0. 0. 1. 0. 0. 0.],2,2,
[0.10776731 0.10195309 0.20686473 0.08274836 0.25645427 0.24421224],[0. 0. 0. 0. 1. 0.],4,4,
[0.09360606 0.12582231 0.20031051 0.09064325 0.33655888 0.15305899],[0. 0. 0. 0. 1. 0.],4,4,
[0.37013097 0.0830276  0.19070252 0.07997262 0.0340403  0.24212598],[0. 0. 0. 1. 0. 0.],0,3,
[0.24702528 0.17592449 0.24127222 0.10593735 0.17170946 0.0581312 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11783179 0.27567001 0.20035566 0.12502082 0.06104706 0.22007467],[0. 0. 0. 1. 0. 0.],1,3,
[0.0339938  0.103783   0.17395303 0.09295748 0.53725543 0.05805726],[1. 0. 0. 0. 0. 0.],4,0,
[0.21714749 0.208089   0.09630611 0.30302421 0.07341257 0.10202062],[0. 0. 1. 0. 0. 0.],3,2,
[0.07443934 0.16215965 0.18845215 0.2155821  0.08209506 0.27727168],[0. 0. 0. 1. 0. 0.],5,3,
[0.09810431 0.13021567 0.21726057 0.09695461 0.16406891 0.29339592],[0. 0. 1. 0. 0. 0.],5,2,
[0.14371102 0.11227275 0.15446974 0.1181939  0.19795418 0.27339841],[0. 0. 0. 0. 1. 0.],5,4,
[0.24669001 0.22758243 0.0874081  0.23689799 0.0411164  0.16030507],[0. 0. 0. 1. 0. 0.],0,3,
[0.22085969 0.1454541  0.157927   0.13377415 0.21970679 0.12227827],[0. 0. 0. 0. 1. 0.],0,4,
[0.08471386 0.21160078 0.08556187 0.41227927 0.09270389 0.11314034],[0. 1. 0. 0. 0. 0.],3,1,
[0.12199561 0.13200169 0.28153799 0.14096173 0.11080154 0.21270143],[0. 0. 0. 0. 0. 1.],2,5,
[0.12888582 0.1232475  0.30076255 0.08953586 0.21017868 0.14738959],[0. 0. 0. 0. 1. 0.],2,4,
[0.04701089 0.16679002 0.09321154 0.22325878 0.07636747 0.3933613 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06693057 0.05774575 0.07967088 0.16366401 0.12445816 0.50753063],[0. 0. 0. 0. 0. 1.],5,5,
[0.1991234  0.25387205 0.01999502 0.26531447 0.07897578 0.18271928],[0. 0. 0. 0. 0. 1.],3,5,
[0.10795556 0.23268548 0.17591062 0.17289708 0.11374716 0.19680408],[0. 0. 1. 0. 0. 0.],1,2,
[0.16143891 0.1654431  0.10776498 0.21574401 0.08733659 0.26227241],[0. 0. 0. 0. 1. 0.],5,4,
[0.08419044 0.21012794 0.2291932  0.14971493 0.12705035 0.19972314],[0. 0. 0. 0. 0. 1.],2,5,
[0.12016121 0.17727618 0.10931201 0.31823393 0.15180787 0.1232088 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.01512347 0.08987274 0.16711541 0.00832425 0.5406936  0.17887052],[0. 0. 0. 0. 1. 0.],4,4,
[0.24533424 0.34610628 0.11814    0.10512139 0.01779754 0.16750054],[0. 1. 0. 0. 0. 0.],1,1,
[0.11487694 0.1829366  0.17494107 0.09205219 0.36636861 0.06882458],[0. 0. 0. 0. 1. 0.],4,4,
[0.04872132 0.06805944 0.12537334 0.03017898 0.67088614 0.05678077],[1. 0. 0. 0. 0. 0.],4,0,
[0.75686672 0.04271261 0.11583636 0.05845181 0.00414214 0.02199035],[1. 0. 0. 0. 0. 0.],0,0,
[0.08824519 0.26835197 0.03231104 0.29120843 0.28011184 0.03977152],[0. 1. 0. 0. 0. 0.],3,1,
[0.0639619  0.19904797 0.08088901 0.14814426 0.0919864  0.41597046],[0. 0. 0. 0. 0. 1.],5,5,
[0.29353018 0.1381876  0.27702268 0.06240493 0.09794045 0.13091415],[1. 0. 0. 0. 0. 0.],0,0,
[0.03000243 0.07063431 0.17952535 0.13733444 0.15609748 0.42640599],[0. 0. 0. 0. 1. 0.],5,4,
[0.42751669 0.18526373 0.06146939 0.26455628 0.01494603 0.04624788],[1. 0. 0. 0. 0. 0.],0,0,
[0.10327134 0.19147796 0.07571438 0.29669257 0.27201828 0.06082547],[0. 1. 0. 0. 0. 0.],3,1,
[0.13735863 0.32555508 0.02854258 0.43673754 0.05380107 0.01800511],[0. 1. 0. 0. 0. 0.],3,1,
[0.23256352 0.10426732 0.16617712 0.12479654 0.03576974 0.33642576],[0. 0. 0. 0. 0. 1.],5,5,
[0.69215733 0.09074647 0.05643141 0.12289933 0.00352313 0.03424233],[1. 0. 0. 0. 0. 0.],0,0,
[0.1818374  0.15189907 0.17025163 0.10110925 0.12225622 0.27264643],[0. 0. 0. 1. 0. 0.],5,3,
[0.2522216  0.16720387 0.04410315 0.40267957 0.01010621 0.12368559],[1. 0. 0. 0. 0. 0.],3,0,
[0.61116095 0.04887978 0.16599452 0.07915964 0.00637244 0.08843266],[0. 0. 0. 0. 0. 1.],0,5,
[0.10928178 0.16220416 0.15281461 0.16714246 0.24973088 0.15882611],[0. 1. 0. 0. 0. 0.],4,1,
[0.21003146 0.19082265 0.13545251 0.13197837 0.21532691 0.11638811],[0. 0. 0. 0. 1. 0.],4,4,
[0.16435099 0.18767529 0.14023096 0.22026097 0.09941375 0.18806803],[0. 0. 1. 0. 0. 0.],3,2,
[0.15630978 0.24166463 0.04033738 0.20301584 0.29641589 0.06225648],[0. 0. 0. 0. 1. 0.],4,4,
[0.04596476 0.09103989 0.32002117 0.08786835 0.20990088 0.24520497],[0. 0. 0. 0. 1. 0.],2,4,
[0.07835661 0.09219015 0.15068917 0.07703999 0.00757095 0.59415312],[0. 0. 0. 0. 0. 1.],5,5,
[0.16090573 0.28402419 0.16057251 0.2302185  0.05085452 0.11342456],[0. 0. 1. 0. 0. 0.],1,2,
[0.04586527 0.07633984 0.25427597 0.1340691  0.06126502 0.42818481],[0. 0. 0. 1. 0. 0.],5,3,
[0.04751238 0.22410458 0.03706868 0.39323625 0.22213708 0.07594103],[0. 0. 0. 0. 1. 0.],3,4,
[0.07307983 0.33326099 0.09312441 0.24600741 0.07688509 0.17764226],[0. 1. 0. 0. 0. 0.],1,1,
[0.16886147 0.08965262 0.20350355 0.18990232 0.09933899 0.24874105],[0. 1. 0. 0. 0. 0.],5,1,
[0.04654786 0.11033297 0.08049693 0.0671311  0.6658471  0.02964403],[0. 0. 0. 0. 1. 0.],4,4,
[0.02870361 0.0628676  0.0077352  0.73058614 0.00144163 0.16866582],[0. 0. 0. 0. 0. 1.],3,5,
[0.05045075 0.06724671 0.14735059 0.02761019 0.62778845 0.07955331],[0. 0. 1. 0. 0. 0.],4,2,
[0.3198832  0.27865069 0.11192508 0.17029859 0.08722505 0.03201739],[0. 0. 0. 0. 1. 0.],0,4,
[0.61813696 0.08241897 0.18175626 0.05993258 0.02686917 0.03088607],[1. 0. 0. 0. 0. 0.],0,0,
[0.11665181 0.20717388 0.28123487 0.06327312 0.15392364 0.17774268],[0. 1. 0. 0. 0. 0.],2,1,
[0.01427984 0.05065428 0.01694719 0.03306295 0.00530201 0.87975373],[0. 0. 1. 0. 0. 0.],5,2,
[0.23896099 0.25885282 0.09283168 0.25624878 0.09677645 0.05632928],[1. 0. 0. 0. 0. 0.],1,0,
[0.08177257 0.09141997 0.0843635  0.62534986 0.02353867 0.09355543],[0. 0. 0. 0. 0. 1.],3,5,
[0.32976109 0.24048518 0.12527957 0.23903466 0.01598765 0.04945186],[0. 1. 0. 0. 0. 0.],0,1,
[0.44066262 0.16273323 0.08761811 0.15936767 0.0081742  0.14144416],[1. 0. 0. 0. 0. 0.],0,0,
[0.08700589 0.29033596 0.06176751 0.47625222 0.04994728 0.03469114],[0. 1. 0. 0. 0. 0.],3,1,
[0.13476382 0.14312859 0.28506505 0.13393987 0.05788297 0.24521969],[0. 0. 0. 1. 0. 0.],2,3,
[0.59475812 0.07851113 0.18800161 0.06038927 0.05293716 0.02540271],[1. 0. 0. 0. 0. 0.],0,0,
[0.2247509  0.0996155  0.20882465 0.1214565  0.02763095 0.3177215 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13402767 0.16326871 0.20613192 0.1521806  0.17813628 0.16625481],[1. 0. 0. 0. 0. 0.],2,0,
[0.23535336 0.12463364 0.22815524 0.07683938 0.22101208 0.11400629],[0. 0. 0. 0. 0. 1.],0,5,
[0.11733661 0.24652887 0.11944688 0.34996291 0.04786278 0.11886195],[1. 0. 0. 0. 0. 0.],3,0,
[0.18590068 0.24422281 0.23621396 0.1340183  0.08417762 0.11546663],[0. 0. 0. 0. 1. 0.],1,4,
[0.16970166 0.18614852 0.01316826 0.5428451  0.00337142 0.08476504],[0. 0. 0. 1. 0. 0.],3,3,
[0.05361548 0.06113612 0.27631029 0.02252523 0.46075149 0.12566139],[0. 0. 0. 0. 1. 0.],4,4,
[0.13098273 0.10674011 0.09486306 0.3340562  0.03697772 0.29638019],[0. 1. 0. 0. 0. 0.],3,1,
[0.06639269 0.36075919 0.06269527 0.10163457 0.08639974 0.32211854],[0. 0. 0. 0. 0. 1.],1,5,
[0.05956147 0.14812875 0.20938897 0.24541643 0.21789309 0.11961129],[0. 0. 0. 0. 1. 0.],3,4,
[0.06650335 0.23084984 0.17248286 0.39290438 0.0428021  0.09445747],[1. 0. 0. 0. 0. 0.],3,0,
[0.07100217 0.08213351 0.3534792  0.19508679 0.07005408 0.22824426],[0. 0. 0. 1. 0. 0.],2,3,
[0.08352442 0.33468895 0.04374399 0.28332261 0.01547908 0.23924094],[1. 0. 0. 0. 0. 0.],1,0,
[0.10211029 0.17751477 0.13953164 0.32982164 0.10269526 0.14832641],[0. 0. 0. 0. 1. 0.],3,4,
[0.06285437 0.18118147 0.10679729 0.41497644 0.09742512 0.13676531],[0. 0. 0. 1. 0. 0.],3,3,
[0.48715147 0.13431911 0.13317709 0.19436454 0.02316723 0.02782057],[1. 0. 0. 0. 0. 0.],0,0,
[0.12972549 0.19493196 0.21668215 0.16602461 0.2034098  0.08922598],[0. 0. 0. 1. 0. 0.],2,3,
[0.33515334 0.17558974 0.16158012 0.08357621 0.19909577 0.04500482],[0. 0. 1. 0. 0. 0.],0,2,
[0.6371311  0.11095175 0.06600517 0.09409033 0.00820269 0.08361896],[1. 0. 0. 0. 0. 0.],0,0,
[0.02858096 0.11083072 0.33794213 0.04232381 0.20238934 0.27793304],[0. 0. 0. 0. 1. 0.],2,4,
[0.14862871 0.32893362 0.0858214  0.23528132 0.10053601 0.10079894],[0. 0. 0. 0. 1. 0.],1,4,
[0.17685172 0.10066118 0.32350388 0.04242983 0.19908406 0.15746931],[0. 0. 1. 0. 0. 0.],2,2,
[0.15124581 0.13935258 0.18879932 0.08909792 0.24332499 0.18817938],[0. 0. 1. 0. 0. 0.],4,2,
[0.03261755 0.08000675 0.16006889 0.03353144 0.37847029 0.31530509],[0. 0. 0. 1. 0. 0.],4,3,
[0.21536952 0.18983695 0.22426423 0.10870896 0.21162407 0.05019627],[0. 1. 0. 0. 0. 0.],2,1,
[0.06819912 0.06885423 0.17016602 0.03963032 0.40081793 0.25233238],[0. 0. 0. 0. 0. 1.],4,5,
[0.10883876 0.21004768 0.16712789 0.17285347 0.24510281 0.09602938],[0. 0. 0. 1. 0. 0.],4,3,
[0.11186717 0.17293376 0.1744998  0.08807592 0.15547096 0.29715239],[0. 0. 0. 1. 0. 0.],5,3,
[0.0774226  0.24820237 0.13237995 0.29048667 0.145626   0.10588241],[1. 0. 0. 0. 0. 0.],3,0,
