Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15048945 0.17508963 0.21164364 0.12919239 0.22061472 0.11297019],[0. 1. 0. 0. 0. 0.],4,1,
[0.01042666 0.040668   0.25848055 0.02040866 0.57957186 0.09044426],[0. 0. 1. 0. 0. 0.],4,2,
[0.17502262 0.16834402 0.22596039 0.09719183 0.09258349 0.24089765],[0. 0. 1. 0. 0. 0.],5,2,
[0.15236624 0.21172719 0.10220247 0.19358521 0.11125133 0.22886756],[0. 0. 0. 1. 0. 0.],5,3,
[0.03968571 0.09062451 0.34508132 0.12290692 0.21094738 0.19075416],[0. 0. 0. 1. 0. 0.],2,3,
[0.03902522 0.12799842 0.15472533 0.34535831 0.18513753 0.14775519],[0. 1. 0. 0. 0. 0.],3,1,
[0.12315071 0.23415589 0.04196472 0.19079007 0.33996258 0.06997603],[0. 1. 0. 0. 0. 0.],4,1,
[0.01599526 0.05398938 0.41934369 0.06868955 0.24793751 0.19404461],[0. 0. 0. 0. 0. 1.],2,5,
[0.045792   0.14910496 0.0750733  0.15547052 0.04847957 0.52607965],[0. 0. 0. 0. 0. 1.],5,5,
[0.08821843 0.07858297 0.03994402 0.03030883 0.67983228 0.08311347],[0. 0. 0. 0. 0. 1.],4,5,
[0.03699607 0.18652362 0.09144502 0.11415705 0.53657262 0.03430562],[0. 0. 0. 0. 1. 0.],4,4,
[0.05041304 0.09368191 0.61202088 0.04174021 0.05374126 0.1484027 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08043226 0.22943982 0.12626361 0.26403651 0.05590993 0.24391788],[0. 0. 0. 1. 0. 0.],3,3,
[0.11555719 0.19548014 0.10823957 0.16551263 0.30110871 0.11410176],[0. 0. 0. 1. 0. 0.],4,3,
[0.22955023 0.19299076 0.2292025  0.07656857 0.17999362 0.09169432],[0. 0. 0. 0. 1. 0.],0,4,
[0.11588488 0.17204345 0.28267265 0.07688047 0.16421983 0.18829872],[1. 0. 0. 0. 0. 0.],2,0,
[0.04624168 0.11677319 0.22246109 0.06532509 0.42860425 0.12059471],[0. 0. 0. 0. 0. 1.],4,5,
[0.20194352 0.1594295  0.16006583 0.18892334 0.10925155 0.18038627],[0. 0. 1. 0. 0. 0.],0,2,
[0.10012046 0.09975534 0.21738546 0.08760238 0.04159339 0.45354297],[0. 1. 0. 0. 0. 0.],5,1,
[0.25063138 0.15807356 0.23195168 0.15739782 0.08243989 0.11950566],[0. 1. 0. 0. 0. 0.],0,1,
[0.08933829 0.12466115 0.05821029 0.56395592 0.00736001 0.15647435],[0. 0. 0. 1. 0. 0.],3,3,
[0.22849053 0.13970014 0.22609201 0.07991265 0.23920407 0.0866006 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04612733 0.20976437 0.10576762 0.32777141 0.28770001 0.02286927],[0. 0. 0. 1. 0. 0.],3,3,
[0.04687232 0.16696388 0.3453755  0.08182235 0.19774723 0.16121871],[0. 0. 0. 0. 1. 0.],2,4,
