Output,Label,Output Argmax,Label Argmax,Accuracy
[0.23511537 0.12329868 0.18212993 0.09975688 0.08231939 0.27737974],[0. 0. 0. 1. 0. 0.],5,3,
[0.10950931 0.16462951 0.0727578  0.56028653 0.00865063 0.08416623],[0. 0. 0. 1. 0. 0.],3,3,
[0.13299889 0.09255134 0.19912324 0.06167218 0.4309115  0.08274285],[0. 0. 0. 0. 1. 0.],4,4,
[0.12096531 0.34928333 0.09642881 0.15755793 0.2042765  0.07148812],[0. 0. 0. 0. 1. 0.],1,4,
[0.08926416 0.24718637 0.09071077 0.10150021 0.0872852  0.38405329],[0. 0. 0. 0. 0. 1.],5,5,
[0.1239588  0.13081909 0.06785994 0.17287265 0.29007299 0.21441653],[0. 0. 0. 0. 0. 1.],4,5,
[0.03094036 0.05903486 0.23537183 0.06913531 0.50065701 0.10486064],[0. 0. 0. 0. 1. 0.],4,4,
[0.03823376 0.15374967 0.18243678 0.07717486 0.33990113 0.20850379],[0. 0. 0. 0. 1. 0.],4,4,
[0.0144168  0.08900365 0.05256886 0.07458641 0.05119083 0.71823343],[0. 0. 0. 0. 0. 1.],5,5,
[0.1638025  0.10846298 0.22886762 0.24641554 0.02792315 0.22452821],[0. 0. 0. 1. 0. 0.],3,3,
[0.06927944 0.18456438 0.05976222 0.36777293 0.00316235 0.31545868],[0. 0. 0. 0. 0. 1.],3,5,
[0.07410525 0.17127626 0.01757851 0.54817858 0.0117849  0.1770765 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08510082 0.27057359 0.16625936 0.13840166 0.28755314 0.05211142],[0. 0. 0. 0. 1. 0.],4,4,
[0.20473112 0.33253862 0.09205877 0.11843881 0.03205172 0.22018096],[0. 0. 1. 0. 0. 0.],1,2,
[0.03892133 0.14866109 0.37159005 0.09807649 0.02950569 0.31324535],[1. 0. 0. 0. 0. 0.],2,0,
[0.29029297 0.14956379 0.10864356 0.23846026 0.0104228  0.20261661],[0. 1. 0. 0. 0. 0.],0,1,
[0.39473803 0.14331822 0.18088526 0.04017167 0.21115933 0.02972749],[0. 1. 0. 0. 0. 0.],0,1,
[0.10397347 0.25838513 0.05940688 0.31720128 0.14608897 0.11494427],[0. 0. 0. 0. 0. 1.],3,5,
