Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05378982 0.08775289 0.15696373 0.12539594 0.25364688 0.32245073],[0. 1. 0. 0. 0. 0.],5,1,
[0.08131588 0.15121782 0.17510062 0.17574928 0.28291642 0.13369998],[0. 0. 0. 0. 1. 0.],4,4,
[0.15479854 0.23390274 0.10743958 0.09831307 0.13184259 0.27370347],[0. 0. 0. 0. 0. 1.],5,5,
[0.49852952 0.15407799 0.12339772 0.16863728 0.00792306 0.04743443],[1. 0. 0. 0. 0. 0.],0,0,
[0.2191043  0.12972057 0.31381419 0.0716731  0.10400491 0.16168293],[0. 0. 0. 0. 1. 0.],2,4,
[0.22647297 0.18307662 0.31677592 0.06367344 0.15382763 0.05617342],[0. 0. 0. 0. 0. 1.],2,5,
[0.1516803  0.34712683 0.09678875 0.09332569 0.10831607 0.20276237],[0. 0. 1. 0. 0. 0.],1,2,
[0.27970775 0.13554858 0.30560154 0.12530212 0.06390291 0.0899371 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05892393 0.0632423  0.2666045  0.13610938 0.0248713  0.45024859],[1. 0. 0. 0. 0. 0.],5,0,
[0.08466556 0.22512415 0.06073094 0.24802847 0.06718958 0.3142613 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.18034576 0.09867025 0.26820057 0.10373267 0.16378807 0.18526268],[0. 0. 1. 0. 0. 0.],2,2,
[0.17182238 0.31273778 0.11345821 0.27451796 0.07436727 0.0530964 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.25385055 0.28563301 0.17037941 0.07299885 0.15698397 0.0601542 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.36002094 0.08416956 0.30582698 0.05040614 0.06082903 0.13874735],[0. 0. 1. 0. 0. 0.],0,2,
[0.70885749 0.0617662  0.1495396  0.0218954  0.04259485 0.01534646],[1. 0. 0. 0. 0. 0.],0,0,
[0.12931131 0.29682493 0.08208839 0.27155638 0.09462345 0.12559554],[0. 1. 0. 0. 0. 0.],1,1,
[0.10433645 0.13823079 0.02657572 0.68383255 0.02819081 0.01883368],[0. 0. 0. 1. 0. 0.],3,3,
[0.19749883 0.16312966 0.11664811 0.23380283 0.13499528 0.15392529],[0. 0. 1. 0. 0. 0.],3,2,
[0.05689659 0.13512717 0.37403313 0.0781682  0.25151112 0.10426379],[0. 0. 0. 0. 1. 0.],2,4,
[0.09512821 0.18424145 0.22394341 0.09453299 0.03968255 0.36247138],[0. 1. 0. 0. 0. 0.],5,1,
[0.1728384  0.05388429 0.07455942 0.09678254 0.01695682 0.58497853],[1. 0. 0. 0. 0. 0.],5,0,
[0.16083811 0.12436567 0.05206286 0.26774098 0.073674   0.32131839],[0. 0. 0. 1. 0. 0.],5,3,
[0.13517162 0.10718645 0.1233339  0.1303912  0.08498491 0.41893191],[0. 0. 0. 0. 0. 1.],5,5,
[0.35240081 0.15129539 0.09794163 0.25248832 0.02177147 0.12410238],[0. 0. 0. 1. 0. 0.],0,3,
[0.1099108  0.18663698 0.05902648 0.59562381 0.01517999 0.03362195],[0. 0. 0. 1. 0. 0.],3,3,
[0.08761374 0.19633497 0.1351743  0.20005491 0.16799507 0.212827  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13309475 0.22528212 0.18641038 0.2252099  0.05297694 0.17702591],[0. 1. 0. 0. 0. 0.],1,1,
[0.12645299 0.12284708 0.18467962 0.05435231 0.4223732  0.0892948 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12102765 0.35012442 0.06211797 0.22395472 0.17775414 0.06502112],[0. 0. 0. 0. 0. 1.],1,5,
[0.16204502 0.22042625 0.29425829 0.13613086 0.10239657 0.084743  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10758312 0.02491414 0.51527836 0.01868959 0.03135087 0.30218392],[0. 0. 1. 0. 0. 0.],2,2,
[0.13548234 0.1120733  0.11835955 0.11104221 0.12605998 0.39698263],[0. 0. 0. 0. 1. 0.],5,4,
[0.24264963 0.27366175 0.08495296 0.24664142 0.09838376 0.05371048],[0. 0. 0. 1. 0. 0.],1,3,
[0.21395289 0.29385082 0.05313351 0.38965643 0.02619187 0.02321449],[0. 0. 0. 1. 0. 0.],3,3,
[0.13354536 0.17444792 0.05615001 0.47317836 0.02149506 0.14118329],[0. 0. 1. 0. 0. 0.],3,2,
[0.20842187 0.27667158 0.03646133 0.40704325 0.01633468 0.05506729],[0. 0. 1. 0. 0. 0.],3,2,
[0.13646238 0.23780787 0.08397665 0.40003329 0.08409031 0.05762951],[0. 0. 0. 0. 0. 1.],3,5,
[0.20407422 0.09280425 0.31326192 0.09567577 0.16253842 0.1316454 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.07217843 0.14963161 0.1802485  0.21588898 0.15885316 0.22319932],[0. 0. 0. 0. 1. 0.],5,4,
[0.2458655  0.19369893 0.13057928 0.33116547 0.00998322 0.08870759],[0. 0. 0. 1. 0. 0.],3,3,
[0.0212452  0.06389588 0.11743006 0.10302263 0.16727727 0.52712895],[0. 0. 0. 0. 0. 1.],5,5,
[0.18910968 0.10142917 0.01481094 0.63133045 0.00316449 0.06015528],[0. 0. 0. 1. 0. 0.],3,3,
[0.06887508 0.16397477 0.19422265 0.08783812 0.22196533 0.26312404],[0. 0. 0. 0. 1. 0.],5,4,
[0.05117531 0.10005292 0.00499019 0.78186345 0.03115964 0.03075849],[0. 1. 0. 0. 0. 0.],3,1,
[0.28507226 0.17229991 0.15524501 0.11808367 0.16452121 0.10477795],[1. 0. 0. 0. 0. 0.],0,0,
[0.04710204 0.1685624  0.12210526 0.32981185 0.01012531 0.32229314],[0. 1. 0. 0. 0. 0.],3,1,
[0.11907627 0.12600112 0.19236566 0.11574943 0.27565594 0.17115157],[0. 0. 0. 0. 1. 0.],4,4,
[0.30585743 0.14614993 0.15791446 0.10023938 0.1342814  0.15555741],[0. 0. 0. 0. 0. 1.],0,5,
[0.37804107 0.2445514  0.06754897 0.25802898 0.00968983 0.04213974],[0. 0. 0. 0. 0. 1.],0,5,
[0.06991777 0.16294959 0.15252342 0.15159567 0.08092935 0.3820842 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.67817888 0.05591464 0.08069587 0.1451579  0.00076211 0.03929061],[1. 0. 0. 0. 0. 0.],0,0,
[0.03840259 0.11816569 0.32362198 0.12324057 0.12455733 0.27201184],[0. 1. 0. 0. 0. 0.],2,1,
[0.21933792 0.21708206 0.12492041 0.32136568 0.05071758 0.06657634],[0. 0. 0. 1. 0. 0.],3,3,
[0.13807367 0.14819272 0.20284682 0.09352947 0.24366557 0.17369175],[0. 0. 0. 1. 0. 0.],4,3,
[0.07166989 0.13198159 0.13570919 0.04891971 0.06000999 0.55170963],[0. 0. 0. 0. 0. 1.],5,5,
[0.14414986 0.0580584  0.09031798 0.07692921 0.07661118 0.55393338],[0. 0. 0. 0. 0. 1.],5,5,
[0.09012058 0.12672124 0.28327421 0.10402089 0.304767   0.09109608],[0. 0. 0. 0. 1. 0.],4,4,
[0.16820545 0.10179571 0.24237158 0.0623499  0.18214302 0.24313434],[0. 0. 0. 0. 1. 0.],5,4,
[0.07138801 0.20957725 0.06549815 0.1321677  0.49348917 0.02787971],[0. 0. 0. 1. 0. 0.],4,3,
[0.10917141 0.18495325 0.25064996 0.14172845 0.18570503 0.1277919 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08347732 0.12443067 0.15644307 0.04959388 0.10229037 0.4837647 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06585581 0.32917021 0.02689957 0.44643621 0.05810256 0.07353564],[0. 0. 0. 1. 0. 0.],3,3,
[0.03615577 0.17195753 0.19756468 0.10929275 0.32683514 0.15819413],[0. 0. 0. 0. 1. 0.],4,4,
[0.05797052 0.09727585 0.19738106 0.15588597 0.10905398 0.38243263],[0. 0. 0. 0. 0. 1.],5,5,
[0.23759044 0.15040346 0.21589023 0.20130248 0.05868074 0.13613265],[1. 0. 0. 0. 0. 0.],0,0,
[0.27441331 0.1724998  0.09099213 0.21853407 0.02146272 0.22209797],[0. 0. 0. 1. 0. 0.],0,3,
[0.11306612 0.1533067  0.18194916 0.10759109 0.2811481  0.16293883],[0. 0. 0. 0. 1. 0.],4,4,
[0.08219401 0.11891629 0.24010626 0.06757374 0.41874483 0.07246487],[0. 0. 0. 0. 1. 0.],4,4,
[0.08807963 0.14623821 0.14749347 0.07933756 0.30020216 0.23864897],[0. 0. 0. 0. 0. 1.],4,5,
[0.25487585 0.32762739 0.07422199 0.22708021 0.05896337 0.05723119],[0. 1. 0. 0. 0. 0.],1,1,
