Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07324749 0.13667764 0.33380856 0.10293096 0.25150513 0.10183021],[0. 1. 0. 0. 0. 0.],2,1,
[0.07975197 0.12567802 0.18941779 0.17464573 0.10678328 0.32372319],[1. 0. 0. 0. 0. 0.],5,0,
[0.12102201 0.12537861 0.25318559 0.08022231 0.37920339 0.04098809],[0. 0. 0. 0. 1. 0.],4,4,
[0.10302714 0.33961705 0.0411934  0.25471946 0.01211422 0.24932874],[0. 0. 0. 1. 0. 0.],1,3,
[0.34069726 0.17787617 0.15943332 0.21980106 0.06421495 0.03797724],[1. 0. 0. 0. 0. 0.],0,0,
[0.23479019 0.23769659 0.08720496 0.22658569 0.02185535 0.19186721],[0. 0. 0. 0. 0. 1.],1,5,
[0.07368108 0.1650091  0.15644699 0.09631785 0.4694511  0.03909388],[0. 0. 0. 0. 1. 0.],4,4,
[0.16650097 0.13857964 0.17074105 0.33246864 0.0561269  0.13558281],[0. 0. 0. 1. 0. 0.],3,3,
[0.06008084 0.10039039 0.38148275 0.03603363 0.28817203 0.13384037],[0. 0. 0. 0. 0. 1.],2,5,
[0.08459436 0.11430624 0.22272727 0.07526704 0.37329712 0.12980797],[1. 0. 0. 0. 0. 0.],4,0,
[0.11597226 0.21790656 0.15193906 0.20735451 0.28176127 0.02506634],[0. 1. 0. 0. 0. 0.],4,1,
[0.04007096 0.08827573 0.10231415 0.03418675 0.66587734 0.06927506],[0. 0. 0. 0. 1. 0.],4,4,
[0.04284076 0.11825342 0.15444688 0.04596266 0.53637621 0.10212007],[0. 0. 0. 0. 1. 0.],4,4,
[0.23938139 0.17523833 0.17380743 0.33470584 0.02918106 0.04768595],[1. 0. 0. 0. 0. 0.],3,0,
[0.52117991 0.19558471 0.11799104 0.07173784 0.03064561 0.06286089],[1. 0. 0. 0. 0. 0.],0,0,
[0.08570909 0.08592508 0.30645645 0.09650254 0.06489476 0.36051208],[0. 0. 1. 0. 0. 0.],5,2,
[0.11535243 0.2977877  0.04152304 0.49992061 0.02366827 0.02174795],[0. 0. 0. 1. 0. 0.],3,3,
[0.06501234 0.11872033 0.11625163 0.05394434 0.56556475 0.08050661],[0. 1. 0. 0. 0. 0.],4,1,
[0.16864563 0.10377518 0.18718542 0.05691436 0.0999662  0.38351322],[0. 0. 0. 1. 0. 0.],5,3,
