Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07436895 0.17363031 0.09460548 0.12774421 0.45686366 0.07278741],[0. 0. 0. 1. 0. 0.],4,3,
[0.10333416 0.21015205 0.17811458 0.17845678 0.18448566 0.14545677],[0. 1. 0. 0. 0. 0.],1,1,
[0.08437699 0.25651853 0.09230718 0.22561844 0.14894567 0.19223319],[0. 0. 0. 1. 0. 0.],1,3,
[0.0558482  0.22482842 0.14858153 0.05782079 0.4582477  0.05467336],[0. 0. 0. 0. 1. 0.],4,4,
[0.06920549 0.16261575 0.15269318 0.13868904 0.38865396 0.08814259],[0. 0. 0. 0. 1. 0.],4,4,
[0.09642982 0.21033153 0.18666093 0.07542701 0.08201749 0.34913322],[0. 1. 0. 0. 0. 0.],5,1,
[0.1428923  0.243208   0.16870196 0.21533262 0.15843593 0.07142918],[0. 1. 0. 0. 0. 0.],1,1,
[0.11105273 0.16701519 0.17486707 0.16801573 0.21879148 0.1602578 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16296733 0.16855412 0.21471022 0.11572592 0.02569023 0.31235219],[0. 1. 0. 0. 0. 0.],5,1,
[0.11234084 0.36952443 0.10505453 0.22487632 0.07012438 0.11807951],[0. 0. 0. 0. 1. 0.],1,4,
[0.16753876 0.10675052 0.12171889 0.20131827 0.07884424 0.32382932],[0. 0. 0. 0. 1. 0.],5,4,
[0.06544018 0.20428136 0.34962512 0.10410859 0.10218471 0.17436003],[0. 0. 0. 0. 0. 1.],2,5,
[0.55277685 0.10075146 0.13074497 0.09492294 0.01954052 0.10126326],[1. 0. 0. 0. 0. 0.],0,0,
[0.12208359 0.24531292 0.155646   0.22865701 0.12407699 0.12422348],[1. 0. 0. 0. 0. 0.],1,0,
[0.09469367 0.23321393 0.02159611 0.52775286 0.0478887  0.07485472],[0. 0. 0. 0. 0. 1.],3,5,
[0.09639955 0.28114212 0.07221382 0.43223605 0.0646915  0.05331697],[0. 0. 0. 1. 0. 0.],3,3,
[0.14358255 0.25144597 0.15507597 0.15144566 0.17145466 0.12699519],[0. 0. 0. 1. 0. 0.],1,3,
[0.62916824 0.05194323 0.20529246 0.0422747  0.02704193 0.04427945],[1. 0. 0. 0. 0. 0.],0,0,
[0.08454456 0.22606295 0.08698492 0.18024097 0.0996932  0.32247341],[0. 0. 0. 1. 0. 0.],5,3,
[0.248264   0.17200095 0.20398033 0.19892363 0.10622174 0.07060935],[1. 0. 0. 0. 0. 0.],0,0,
[0.08545205 0.21988212 0.11069289 0.14084372 0.35275108 0.09037813],[0. 0. 1. 0. 0. 0.],4,2,
[0.18976927 0.09862685 0.36863301 0.06449486 0.19350686 0.08496915],[0. 1. 0. 0. 0. 0.],2,1,
[0.06270792 0.28118146 0.11889803 0.15032883 0.24770191 0.13918185],[1. 0. 0. 0. 0. 0.],1,0,
[0.08408887 0.10838474 0.02992041 0.52309729 0.02182451 0.23268418],[0. 1. 0. 0. 0. 0.],3,1,
[0.11110441 0.09844929 0.28803962 0.12299419 0.02804457 0.35136791],[0. 0. 0. 1. 0. 0.],5,3,
[0.09035582 0.25540179 0.10080425 0.12800046 0.21207487 0.21336281],[0. 1. 0. 0. 0. 0.],1,1,
[0.1195269  0.20590481 0.06489738 0.35604982 0.05266766 0.20095343],[0. 0. 0. 0. 0. 1.],3,5,
[0.03969912 0.16831822 0.12512873 0.09293054 0.31293357 0.26098982],[0. 0. 0. 0. 1. 0.],4,4,
[0.06249222 0.3213036  0.14103646 0.20890433 0.02004403 0.24621936],[0. 0. 0. 0. 1. 0.],1,4,
[0.02833561 0.35615022 0.02653226 0.53285996 0.03065069 0.02547125],[0. 0. 1. 0. 0. 0.],3,2,
[0.41839386 0.20164314 0.10278997 0.16195275 0.08203435 0.03318592],[0. 1. 0. 0. 0. 0.],0,1,
[0.05193068 0.18574848 0.07875139 0.31623299 0.26157844 0.10575802],[0. 0. 0. 0. 1. 0.],3,4,
