Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06697313 0.26298833 0.07780932 0.32619138 0.03080695 0.23523089],[0. 1. 0. 0. 0. 0.],3,1,
[0.08508801 0.33246982 0.08629944 0.14660149 0.29822348 0.05131776],[0. 0. 0. 0. 1. 0.],1,4,
[0.07963763 0.13933052 0.10538867 0.07900712 0.54762998 0.04900609],[0. 0. 0. 0. 1. 0.],4,4,
[0.07489851 0.1145808  0.48393459 0.08761133 0.09851613 0.14045864],[0. 0. 0. 0. 1. 0.],2,4,
[0.04739025 0.18668269 0.2728681  0.15711905 0.03121549 0.30472442],[0. 1. 0. 0. 0. 0.],5,1,
[0.03338197 0.10744436 0.10386037 0.11413012 0.34023503 0.30094814],[0. 0. 0. 1. 0. 0.],4,3,
[0.03875907 0.2072022  0.02159246 0.10970041 0.300012   0.32273386],[0. 0. 0. 0. 0. 1.],5,5,
[0.06137438 0.1636077  0.37429649 0.19786539 0.08437757 0.11847847],[0. 0. 0. 1. 0. 0.],2,3,
[0.11208813 0.21565285 0.15019543 0.08611895 0.37258719 0.06335745],[0. 0. 0. 0. 0. 1.],4,5,
[0.05667261 0.08712055 0.10910896 0.03273552 0.55072231 0.16364006],[0. 0. 0. 0. 1. 0.],4,4,
[0.10345014 0.2216924  0.16306187 0.31838935 0.01530811 0.17809812],[0. 0. 0. 0. 0. 1.],3,5,
[0.22712895 0.1123986  0.31788438 0.06565084 0.1466991  0.13023814],[0. 0. 1. 0. 0. 0.],2,2,
[0.06799286 0.32469216 0.15661432 0.25384987 0.05519212 0.14165868],[0. 0. 0. 1. 0. 0.],1,3,
[0.11237849 0.26510738 0.06928067 0.16370384 0.33282899 0.05670063],[1. 0. 0. 0. 0. 0.],4,0,
[0.13710306 0.20369488 0.13266268 0.10517272 0.36278046 0.05858621],[0. 0. 1. 0. 0. 0.],4,2,
[0.05022076 0.10637693 0.11643817 0.10603121 0.37354473 0.2473882 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0600124  0.09305441 0.09192488 0.07354425 0.60075185 0.08071222],[0. 0. 0. 0. 1. 0.],4,4,
[0.22602408 0.07239633 0.26356552 0.09831922 0.0628015  0.27689336],[0. 0. 0. 1. 0. 0.],5,3,
[0.07681368 0.12602785 0.28907208 0.06518606 0.3778313  0.06506902],[0. 0. 1. 0. 0. 0.],4,2,
[0.0577351  0.30593521 0.06997163 0.2738555  0.11239086 0.1801117 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.03430147 0.07438906 0.12273396 0.07633135 0.48548837 0.20675578],[1. 0. 0. 0. 0. 0.],4,0,
[0.07306501 0.1811172  0.23925133 0.18233776 0.07210567 0.25212303],[0. 0. 1. 0. 0. 0.],5,2,
[0.14932312 0.13004066 0.17635014 0.20299267 0.03382435 0.30746906],[0. 0. 0. 1. 0. 0.],5,3,
[0.0970816  0.17482438 0.16771169 0.12160837 0.21037353 0.22840043],[0. 0. 1. 0. 0. 0.],5,2,
[0.05197308 0.07046724 0.14490215 0.10649632 0.2696531  0.35650811],[0. 0. 0. 0. 1. 0.],5,4,
[0.09035264 0.33001954 0.05604672 0.36558925 0.01500606 0.14298579],[0. 0. 0. 1. 0. 0.],3,3,
[0.08028363 0.20467719 0.34455303 0.09137408 0.18361404 0.09549803],[0. 0. 0. 0. 1. 0.],2,4,
[0.08693956 0.30507922 0.1040006  0.28061678 0.03858547 0.18477838],[0. 1. 0. 0. 0. 0.],1,1,
[0.09221446 0.03989856 0.18680835 0.05553916 0.02861253 0.59692693],[0. 0. 0. 0. 0. 1.],5,5,
[0.12871138 0.11944571 0.303212   0.0715551  0.27865378 0.09842202],[0. 0. 0. 0. 1. 0.],2,4,
[0.06909934 0.43922829 0.09875282 0.28665037 0.03750335 0.06876582],[0. 1. 0. 0. 0. 0.],1,1,
[0.07559442 0.20380261 0.15135283 0.24394719 0.2041987  0.12110426],[0. 0. 0. 0. 0. 1.],3,5,
[0.09615169 0.15957171 0.04880855 0.1497784  0.30616014 0.23952952],[0. 0. 0. 0. 0. 1.],4,5,
[0.19768803 0.1984159  0.12521848 0.19400663 0.10656375 0.1781072 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.08202452 0.15298354 0.18459941 0.18448917 0.29908408 0.09681928],[0. 0. 0. 0. 1. 0.],4,4,
[0.10706509 0.18207278 0.09473083 0.18893853 0.0904424  0.33675037],[0. 0. 0. 0. 0. 1.],5,5,
[0.0805759  0.40520624 0.07947299 0.29351809 0.02182772 0.11939905],[0. 1. 0. 0. 0. 0.],1,1,
[0.03610406 0.05172763 0.04193182 0.02262586 0.77609678 0.07151385],[0. 0. 0. 0. 1. 0.],4,4,
[0.05035028 0.26021203 0.23656231 0.09425391 0.09912295 0.25949851],[0. 1. 0. 0. 0. 0.],1,1,
[0.09631746 0.17626524 0.12488574 0.06458309 0.41255253 0.12539594],[0. 0. 0. 0. 1. 0.],4,4,
[0.07972101 0.20677335 0.11520187 0.0934839  0.38309944 0.12172044],[1. 0. 0. 0. 0. 0.],4,0,
[0.516106   0.16671185 0.10183847 0.17098213 0.03260767 0.01175389],[1. 0. 0. 0. 0. 0.],0,0,
[0.05676052 0.39115367 0.02247787 0.33472067 0.08464147 0.1102458 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09108073 0.30132032 0.1382891  0.17579888 0.06786001 0.22565095],[0. 0. 0. 0. 0. 1.],1,5,
[0.39737981 0.10367079 0.23270166 0.03341111 0.17242941 0.06040723],[1. 0. 0. 0. 0. 0.],0,0,
[0.04282512 0.18767076 0.13357934 0.14429467 0.27702799 0.21460212],[0. 0. 0. 0. 1. 0.],4,4,
[0.67247318 0.08469599 0.12941053 0.09779118 0.00639798 0.00923114],[1. 0. 0. 0. 0. 0.],0,0,
[0.04864087 0.08500442 0.03796179 0.04847231 0.72505602 0.05486459],[0. 1. 0. 0. 0. 0.],4,1,
[0.19259889 0.27506084 0.0694981  0.28181131 0.05877386 0.12225702],[0. 1. 0. 0. 0. 0.],3,1,
[0.08388606 0.06632502 0.2333364  0.07342697 0.01293699 0.53008856],[0. 0. 0. 0. 0. 1.],5,5,
[0.63661427 0.1161691  0.09401709 0.08189063 0.02593937 0.04536953],[1. 0. 0. 0. 0. 0.],0,0,
[0.15208545 0.17402085 0.19367252 0.1441234  0.1003861  0.23571167],[0. 0. 0. 1. 0. 0.],5,3,
[0.13892075 0.25075881 0.04422059 0.51473701 0.01081419 0.04054864],[1. 0. 0. 0. 0. 0.],3,0,
[0.24946457 0.20026603 0.25472085 0.07133726 0.07915611 0.14505517],[0. 0. 0. 0. 0. 1.],2,5,
[0.09154664 0.16629329 0.06223158 0.13063397 0.47216016 0.07713435],[0. 1. 0. 0. 0. 0.],4,1,
