Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05053285 0.13055913 0.10945567 0.06014471 0.60827838 0.04102925],[0. 0. 0. 0. 1. 0.],4,4,
[0.06617569 0.10654756 0.15031606 0.06589177 0.46030942 0.1507595 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05953899 0.08624101 0.33405653 0.08069277 0.10064932 0.33882138],[0. 0. 0. 0. 0. 1.],5,5,
[0.05780075 0.12874962 0.25630329 0.07033179 0.28061013 0.20620442],[0. 0. 1. 0. 0. 0.],4,2,
[0.16285969 0.19947139 0.0952781  0.13625182 0.09362795 0.31251105],[0. 1. 0. 0. 0. 0.],5,1,
[0.37835458 0.15108415 0.19526902 0.05527727 0.16239677 0.0576182 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04131886 0.13166733 0.03298868 0.75588944 0.0040123  0.03412339],[0. 0. 0. 1. 0. 0.],3,3,
[0.04254929 0.12024043 0.05575549 0.06739004 0.68248287 0.03158188],[0. 0. 0. 0. 1. 0.],4,4,
[0.03232596 0.20432437 0.07990415 0.5362448  0.02027912 0.1269216 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.09316806 0.17477796 0.2039637  0.11785471 0.30509503 0.10514053],[0. 0. 0. 1. 0. 0.],4,3,
[0.2235917  0.07141896 0.35654236 0.04950195 0.03821697 0.26072806],[0. 0. 1. 0. 0. 0.],2,2,
[0.11810109 0.07409608 0.36235536 0.04993546 0.29646014 0.09905186],[0. 0. 1. 0. 0. 0.],2,2,
[0.62943806 0.1327093  0.10934935 0.04643811 0.05909605 0.02296912],[0. 0. 1. 0. 0. 0.],0,2,
[0.09012313 0.16856726 0.39822138 0.0623417  0.10100164 0.17974489],[1. 0. 0. 0. 0. 0.],2,0,
[0.0718619  0.18161991 0.2136426  0.13678045 0.0902963  0.30579885],[0. 0. 0. 0. 1. 0.],5,4,
[0.29571389 0.23055412 0.12844002 0.14002372 0.11374344 0.09152482],[0. 0. 0. 0. 1. 0.],0,4,
[0.0695395  0.12602668 0.18435328 0.08379916 0.08983455 0.44644683],[0. 0. 0. 0. 0. 1.],5,5,
[0.24449661 0.13542417 0.20446149 0.07614755 0.18872086 0.15074932],[0. 0. 0. 1. 0. 0.],0,3,
[0.07950751 0.18577519 0.15971045 0.06425843 0.47903098 0.03171744],[0. 0. 0. 0. 1. 0.],4,4,
[0.12958603 0.2939269  0.0664681  0.16036761 0.17153092 0.17812043],[0. 0. 0. 1. 0. 0.],1,3,
[0.09731145 0.17175525 0.13206676 0.12286436 0.40638516 0.06961703],[0. 0. 0. 0. 1. 0.],4,4,
[0.04450064 0.26186614 0.0277166  0.31685889 0.0513199  0.29773784],[0. 0. 0. 1. 0. 0.],3,3,
[0.08356237 0.20392668 0.25122008 0.06859114 0.25971813 0.1329816 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14100126 0.18857906 0.17525241 0.1310875  0.25456206 0.10951771],[0. 0. 0. 0. 0. 1.],4,5,
[0.06263778 0.13724019 0.17877512 0.07416575 0.13058035 0.4166008 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06652428 0.18721497 0.11747069 0.18930839 0.14388477 0.29559689],[0. 0. 0. 1. 0. 0.],5,3,
[0.15800563 0.13609278 0.39094716 0.0637323  0.07682963 0.1743925 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0842101  0.22626786 0.13701047 0.08955518 0.38696722 0.07598918],[0. 1. 0. 0. 0. 0.],4,1,
[0.25003774 0.29811125 0.09069963 0.27008701 0.05320561 0.03785877],[0. 1. 0. 0. 0. 0.],1,1,
[0.12782759 0.05742146 0.35898733 0.03367448 0.20057816 0.22151099],[0. 1. 0. 0. 0. 0.],2,1,
[0.07283821 0.07743655 0.19791078 0.04374004 0.14067462 0.46739979],[0. 0. 1. 0. 0. 0.],5,2,
[0.12029263 0.23887367 0.15428367 0.27860594 0.01634109 0.19160299],[0. 0. 1. 0. 0. 0.],3,2,
[0.1268049  0.15171521 0.1312606  0.147377   0.03293505 0.40990723],[0. 0. 1. 0. 0. 0.],5,2,
[0.0870118  0.08251967 0.24748361 0.22183473 0.01091211 0.35023807],[0. 0. 0. 0. 0. 1.],5,5,
[0.23283218 0.12755322 0.36055752 0.136371   0.10346454 0.03922155],[1. 0. 0. 0. 0. 0.],2,0,
[0.36781254 0.20726818 0.15179735 0.08708413 0.07240936 0.11362845],[1. 0. 0. 0. 0. 0.],0,0,
