Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03548252 0.09706564 0.04729996 0.03962799 0.70296549 0.0775584 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07509255 0.22960665 0.14484229 0.21894911 0.10368204 0.22782737],[0. 0. 0. 0. 0. 1.],1,5,
[0.12781589 0.21150636 0.2021801  0.12749217 0.17565358 0.1553519 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.18187351 0.21208454 0.05084206 0.16044702 0.3290604  0.06569247],[0. 1. 0. 0. 0. 0.],4,1,
[0.10929619 0.30712875 0.04837356 0.21269061 0.01819768 0.3043132 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07902781 0.09257463 0.25487854 0.03843374 0.38171903 0.15336625],[0. 0. 0. 0. 1. 0.],4,4,
[0.12040904 0.13233028 0.14956502 0.07549372 0.46576302 0.05643893],[0. 0. 0. 0. 1. 0.],4,4,
[0.09167032 0.1670296  0.08968753 0.33942724 0.03077773 0.28140759],[0. 0. 1. 0. 0. 0.],3,2,
[0.0610205  0.15568443 0.05433202 0.48282156 0.03038064 0.21576084],[0. 0. 0. 1. 0. 0.],3,3,
[0.12204731 0.31199795 0.14879727 0.23680941 0.03101713 0.14933094],[0. 0. 0. 1. 0. 0.],1,3,
[0.11356864 0.25731368 0.09341525 0.27484132 0.09847645 0.16238467],[0. 0. 0. 1. 0. 0.],3,3,
[0.07535776 0.35083497 0.08793107 0.12125879 0.08454005 0.28007736],[0. 0. 0. 0. 0. 1.],1,5,
[0.40630736 0.2113787  0.13618505 0.15376396 0.05554175 0.03682318],[0. 1. 0. 0. 0. 0.],0,1,
[0.07351356 0.32597793 0.08702492 0.12469754 0.28239235 0.10639371],[1. 0. 0. 0. 0. 0.],1,0,
[0.22337706 0.15674578 0.27255827 0.07405185 0.05156244 0.22170459],[0. 0. 0. 1. 0. 0.],2,3,
[0.05229166 0.10445255 0.14305453 0.05125772 0.53859804 0.11034551],[0. 0. 0. 0. 1. 0.],4,4,
[0.12135721 0.32228518 0.14479932 0.32423489 0.04308073 0.04424267],[0. 0. 0. 0. 0. 1.],3,5,
[0.04811559 0.14526049 0.07125498 0.143259   0.5388497  0.05326023],[1. 0. 0. 0. 0. 0.],4,0,
[0.6184445  0.12683728 0.10968401 0.06635254 0.05762541 0.02105626],[1. 0. 0. 0. 0. 0.],0,0,
[0.07229799 0.08242626 0.37026077 0.04362091 0.35698825 0.07440582],[0. 1. 0. 0. 0. 0.],2,1,
[0.11613694 0.13764502 0.32908731 0.07892615 0.17858126 0.15962332],[0. 1. 0. 0. 0. 0.],2,1,
[0.05625341 0.09167817 0.1137393  0.07284847 0.0906207  0.57485995],[0. 0. 0. 0. 0. 1.],5,5,
[0.06689858 0.11038023 0.32681107 0.16191693 0.04518356 0.28880963],[0. 0. 1. 0. 0. 0.],2,2,
[0.05475722 0.16114218 0.18761708 0.07348542 0.36395611 0.15904199],[0. 0. 1. 0. 0. 0.],4,2,
[0.0632362  0.12232824 0.30642258 0.06851411 0.15538985 0.28410903],[0. 0. 0. 0. 0. 1.],2,5,
[0.07052905 0.21868139 0.24782579 0.11223224 0.04296786 0.30776366],[0. 0. 0. 1. 0. 0.],5,3,
[0.09968938 0.33074307 0.06881327 0.32694838 0.14913281 0.02467309],[0. 0. 0. 0. 1. 0.],1,4,
