Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08462359 0.29756025 0.13000322 0.10787871 0.22651843 0.15341579],[0. 0. 0. 0. 1. 0.],1,4,
[0.2283442  0.12957281 0.11392863 0.46426272 0.02054863 0.043343  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10019427 0.08518853 0.33116754 0.09394684 0.02356047 0.36594236],[0. 0. 0. 0. 0. 1.],5,5,
[0.05948034 0.09732903 0.09941928 0.12967487 0.12565748 0.48843901],[0. 0. 0. 0. 0. 1.],5,5,
[0.06774879 0.08223194 0.272513   0.0556772  0.40609635 0.11573273],[0. 1. 0. 0. 0. 0.],4,1,
[0.08518606 0.31053629 0.11377287 0.27043905 0.1821189  0.03794684],[0. 0. 0. 0. 1. 0.],1,4,
[0.12127393 0.11648441 0.23824427 0.05799761 0.23556205 0.23043773],[0. 0. 0. 1. 0. 0.],2,3,
[0.07303946 0.31147716 0.13390192 0.12592712 0.10669441 0.24895992],[0. 0. 0. 0. 0. 1.],1,5,
[0.05763435 0.07537746 0.09157003 0.04829994 0.66748005 0.05963817],[0. 0. 0. 0. 1. 0.],4,4,
[0.21330247 0.21580832 0.20600689 0.13580556 0.05837129 0.17070547],[0. 0. 1. 0. 0. 0.],1,2,
[0.34238519 0.09422432 0.24599226 0.07215613 0.06347858 0.18176351],[0. 0. 1. 0. 0. 0.],0,2,
[0.3335047  0.2067089  0.19433548 0.12590595 0.09253489 0.04701007],[0. 0. 1. 0. 0. 0.],0,2,
[0.05712584 0.10272788 0.53630207 0.07246637 0.07202589 0.15935196],[0. 0. 1. 0. 0. 0.],2,2,
[0.10766324 0.2160367  0.1013256  0.17934628 0.18305087 0.2125773 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03741086 0.09134189 0.05664926 0.0448665  0.67702118 0.09271031],[0. 0. 0. 0. 1. 0.],4,4,
[0.59989568 0.10213911 0.10960313 0.10290654 0.03187078 0.05358476],[1. 0. 0. 0. 0. 0.],0,0,
[0.14964581 0.12589035 0.02697803 0.60961104 0.00407933 0.08379544],[1. 0. 0. 0. 0. 0.],3,0,
[0.43717908 0.10398839 0.25487755 0.03611338 0.02614374 0.14169786],[0. 0. 0. 0. 0. 1.],0,5,
[0.06112994 0.21032785 0.0867394  0.42919166 0.0189933  0.19361784],[0. 0. 0. 0. 0. 1.],3,5,
[0.05021726 0.08599747 0.06182014 0.1006706  0.59087129 0.11042324],[0. 0. 0. 0. 0. 1.],4,5,
[0.04346139 0.11940179 0.09760354 0.08516969 0.55608093 0.09828266],[0. 0. 1. 0. 0. 0.],4,2,
[0.22825871 0.24846654 0.19948247 0.22978144 0.05607132 0.03793952],[0. 1. 0. 0. 0. 0.],1,1,
[0.44002251 0.08027673 0.20116291 0.06965216 0.10140423 0.10748146],[0. 0. 0. 0. 1. 0.],0,4,
[0.04474601 0.03245518 0.06920169 0.08625377 0.01800503 0.74933832],[0. 0. 0. 0. 0. 1.],5,5,
[0.06801316 0.19711916 0.21481545 0.20728239 0.06821132 0.24455852],[0. 0. 0. 0. 0. 1.],5,5,
[0.13616765 0.25484382 0.19136402 0.13640648 0.24662149 0.03459653],[0. 0. 1. 0. 0. 0.],1,2,
[0.08625363 0.06897397 0.14205281 0.16662201 0.03618947 0.49990812],[0. 0. 0. 1. 0. 0.],5,3,
[0.10497771 0.14694055 0.32761404 0.10507974 0.21288579 0.10250217],[0. 0. 1. 0. 0. 0.],2,2,
[0.12556441 0.32342195 0.11943738 0.08716974 0.26540176 0.07900476],[0. 1. 0. 0. 0. 0.],1,1,
[0.05694967 0.11556605 0.37532576 0.08543642 0.14889    0.2178321 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10336213 0.10014804 0.11911452 0.3197441  0.0147229  0.34290831],[0. 0. 0. 1. 0. 0.],5,3,
[0.11207967 0.21697025 0.29132504 0.12783829 0.16984583 0.08194092],[0. 0. 1. 0. 0. 0.],2,2,
[0.2458626  0.13459427 0.17759713 0.14893204 0.03779756 0.25521641],[0. 0. 0. 0. 0. 1.],5,5,
[0.1022936  0.17470945 0.06966329 0.32225448 0.26198086 0.06909832],[0. 0. 0. 0. 0. 1.],3,5,
[0.03156954 0.17158691 0.03434383 0.20942043 0.08652257 0.46655672],[0. 0. 0. 0. 0. 1.],5,5,
[0.04270932 0.06779466 0.08162975 0.04991638 0.72539436 0.03255553],[0. 0. 0. 0. 1. 0.],4,4,
[0.05460175 0.23459661 0.05102797 0.30907045 0.04986656 0.30083666],[0. 0. 0. 1. 0. 0.],3,3,
[0.11392316 0.17523293 0.11203182 0.1082143  0.12504278 0.36555501],[0. 0. 0. 0. 0. 1.],5,5,
[0.02801832 0.05396905 0.18580941 0.04928729 0.06867821 0.61423772],[0. 0. 0. 0. 0. 1.],5,5,
[0.06154506 0.14063748 0.39144743 0.08647541 0.12284857 0.19704605],[0. 0. 1. 0. 0. 0.],2,2,
[0.13413121 0.19589612 0.13846548 0.11851003 0.20893617 0.20406099],[0. 0. 0. 0. 1. 0.],4,4,
[0.14084032 0.30660148 0.0747477  0.27918992 0.05769511 0.14092547],[0. 0. 0. 1. 0. 0.],1,3,
[0.07920209 0.18284234 0.13656957 0.10176368 0.40770998 0.09191234],[0. 1. 0. 0. 0. 0.],4,1,
[0.05773415 0.16733212 0.0553047  0.66586169 0.01306068 0.04070665],[0. 0. 0. 1. 0. 0.],3,3,
[0.03268505 0.21188395 0.04012866 0.20997338 0.26825127 0.23707769],[0. 0. 0. 0. 1. 0.],4,4,
[0.21948684 0.20074693 0.01840628 0.54628155 0.00492488 0.01015351],[1. 0. 0. 0. 0. 0.],3,0,
[0.7382145  0.0480701  0.11791832 0.05988183 0.022054   0.01386125],[1. 0. 0. 0. 0. 0.],0,0,
[0.04232236 0.12292872 0.11404643 0.36207382 0.02726938 0.3313593 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.0842497  0.22773527 0.0599071  0.40558777 0.04443178 0.17808838],[0. 1. 0. 0. 0. 0.],3,1,
[0.21855211 0.34478261 0.07506408 0.25113748 0.07212995 0.03833376],[0. 0. 0. 1. 0. 0.],1,3,
[0.07925276 0.16611669 0.19494937 0.08204168 0.41056676 0.06707274],[0. 0. 0. 0. 1. 0.],4,4,
[0.06638587 0.07625162 0.20378158 0.06582397 0.02389249 0.56386447],[0. 0. 0. 0. 0. 1.],5,5,
[0.15136811 0.2668305  0.09281163 0.3347573  0.05532786 0.0989046 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08101674 0.21902372 0.04665879 0.09965918 0.02591137 0.5277302 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.45050081 0.11399986 0.20385938 0.06248383 0.04430824 0.12484789],[0. 0. 0. 1. 0. 0.],0,3,
[0.27739891 0.14332237 0.24899655 0.20386543 0.01800722 0.10840952],[0. 0. 1. 0. 0. 0.],0,2,
[0.03383316 0.03072539 0.21074684 0.04095053 0.11028091 0.57346316],[0. 0. 0. 0. 0. 1.],5,5,
[0.03787352 0.25407576 0.05398049 0.34142197 0.12265429 0.18999398],[0. 1. 0. 0. 0. 0.],3,1,
[0.11816515 0.18842617 0.13348449 0.26427773 0.16711667 0.12852979],[0. 1. 0. 0. 0. 0.],3,1,
[0.12147038 0.11866389 0.16716632 0.06058785 0.27163925 0.26047231],[0. 1. 0. 0. 0. 0.],4,1,
[0.05802684 0.21692586 0.10213975 0.26240665 0.28495784 0.07554305],[0. 0. 1. 0. 0. 0.],4,2,
[0.06359939 0.1144362  0.12212774 0.0836148  0.06669053 0.54953134],[0. 0. 0. 0. 0. 1.],5,5,
[0.17496607 0.25350782 0.18922873 0.15211037 0.07035767 0.15982935],[1. 0. 0. 0. 0. 0.],1,0,
[0.05117554 0.03593969 0.09720692 0.02264668 0.02177494 0.77125622],[0. 0. 0. 0. 0. 1.],5,5,
[0.22662604 0.08005663 0.36906195 0.05768629 0.20752086 0.05904823],[0. 1. 0. 0. 0. 0.],2,1,
[0.10985995 0.15111378 0.09576559 0.06155963 0.47804111 0.10365994],[0. 1. 0. 0. 0. 0.],4,1,
[0.19933868 0.14114441 0.31452141 0.1108721  0.17851544 0.05560797],[1. 0. 0. 0. 0. 0.],2,0,
[0.09611262 0.34798343 0.04475909 0.20029189 0.17697045 0.13388252],[0. 0. 0. 1. 0. 0.],1,3,
[0.31817696 0.09041413 0.22632098 0.10671114 0.03111047 0.22726633],[1. 0. 0. 0. 0. 0.],0,0,
[0.0868136  0.081554   0.27277161 0.05622542 0.05454868 0.44808669],[0. 0. 1. 0. 0. 0.],5,2,
[0.04224196 0.25670288 0.15364294 0.20568316 0.13241408 0.20931498],[0. 0. 1. 0. 0. 0.],1,2,
[0.15603144 0.20066589 0.14230176 0.12635082 0.30814886 0.06650123],[0. 0. 1. 0. 0. 0.],4,2,
[0.25622538 0.18995224 0.13969958 0.1945718  0.19795841 0.02159259],[1. 0. 0. 0. 0. 0.],0,0,
[0.16363899 0.21196097 0.24193425 0.06829921 0.15673627 0.1574303 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10246282 0.28421718 0.0259776  0.2025013  0.33916722 0.04567388],[0. 0. 0. 0. 1. 0.],4,4,
[0.20856819 0.13381678 0.23812831 0.07597427 0.20590629 0.13760617],[0. 0. 1. 0. 0. 0.],2,2,
[0.07169016 0.23008582 0.25002254 0.13865819 0.1925703  0.11697299],[0. 0. 0. 1. 0. 0.],2,3,
[0.08879772 0.19027933 0.131211   0.06303274 0.40583012 0.1208491 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07664499 0.09140801 0.16004335 0.04872277 0.58209818 0.04108271],[0. 0. 0. 0. 1. 0.],4,4,
