Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01415713 0.04346479 0.07268358 0.02006447 0.78880156 0.06082846],[0. 0. 0. 0. 1. 0.],4,4,
[0.30452578 0.15045807 0.16235837 0.23467635 0.05195793 0.0960235 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15127716 0.08964204 0.25412238 0.08974892 0.06945713 0.34575237],[0. 0. 0. 0. 0. 1.],5,5,
[0.07043843 0.1761151  0.10172658 0.18643562 0.38384485 0.08143941],[0. 0. 0. 0. 0. 1.],4,5,
[0.04138314 0.10196383 0.15887566 0.08965505 0.13466268 0.47345964],[0. 1. 0. 0. 0. 0.],5,1,
[0.08381625 0.24626855 0.06110269 0.40108537 0.11718908 0.09053807],[0. 0. 0. 0. 1. 0.],3,4,
[0.07321308 0.19238098 0.14073963 0.19941401 0.21856469 0.1756876 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11651785 0.2211022  0.1558076  0.07336819 0.12114856 0.3120556 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02041267 0.15010691 0.07730005 0.10912951 0.13361616 0.5094347 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.27528483 0.15306829 0.21856528 0.09559428 0.07993586 0.17755147],[0. 0. 1. 0. 0. 0.],0,2,
[0.28027613 0.11605505 0.23047311 0.09925402 0.16537421 0.10856748],[0. 0. 1. 0. 0. 0.],0,2,
[0.18919881 0.21410186 0.1602165  0.20267214 0.1698353  0.06397539],[0. 0. 1. 0. 0. 0.],1,2,
[0.08906332 0.10719537 0.27461943 0.10256538 0.30466438 0.1218921 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02033776 0.13693383 0.06061344 0.1140501  0.05424848 0.6138164 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05269432 0.08296049 0.13991831 0.07783291 0.47296514 0.17362883],[0. 0. 0. 0. 1. 0.],4,4,
[0.48703831 0.15096166 0.12625661 0.12303705 0.02161195 0.09109443],[1. 0. 0. 0. 0. 0.],0,0,
[0.21018198 0.1045305  0.08779807 0.35590761 0.0097386  0.23184323],[1. 0. 0. 0. 0. 0.],3,0,
[0.30221372 0.02996629 0.16862632 0.01757159 0.00713653 0.47448554],[0. 0. 0. 0. 0. 1.],5,5,
[0.08316269 0.1118568  0.19170954 0.12751387 0.01893719 0.46681991],[0. 0. 0. 0. 0. 1.],5,5,
[0.04490214 0.09967565 0.04568487 0.16842278 0.47842539 0.16288916],[0. 0. 0. 0. 0. 1.],4,5,
[0.04292463 0.16028954 0.15307543 0.03901698 0.38789803 0.21679539],[0. 0. 1. 0. 0. 0.],4,2,
[0.13375581 0.19111185 0.13673745 0.34769649 0.08662399 0.10407441],[0. 1. 0. 0. 0. 0.],3,1,
[0.31125462 0.08662189 0.1610793  0.0836886  0.02602272 0.33133287],[0. 0. 0. 0. 1. 0.],5,4,
[0.15787844 0.09566501 0.08312059 0.23861842 0.09504095 0.32967659],[0. 0. 0. 0. 0. 1.],5,5,
[0.07480223 0.1614392  0.09904662 0.44620477 0.00931479 0.2091924 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.09081343 0.10962239 0.18275844 0.10761617 0.310834   0.19835557],[0. 0. 1. 0. 0. 0.],4,2,
[0.02379982 0.04165756 0.18604449 0.10641051 0.0225003  0.61958731],[0. 0. 0. 1. 0. 0.],5,3,
[0.10125866 0.13093295 0.18508075 0.14758743 0.29292272 0.14221748],[0. 0. 1. 0. 0. 0.],4,2,
[0.21065005 0.26933788 0.09630674 0.23450843 0.06744228 0.12175462],[0. 1. 0. 0. 0. 0.],1,1,
[0.04795137 0.15292711 0.26060553 0.1540332  0.26735219 0.11713059],[0. 0. 0. 1. 0. 0.],4,3,
[0.18955455 0.12214038 0.24180514 0.12488953 0.08673724 0.23487316],[0. 0. 0. 1. 0. 0.],2,3,
[0.16204454 0.15221599 0.22159667 0.1353657  0.18769955 0.14107756],[0. 0. 1. 0. 0. 0.],2,2,
[0.21888415 0.12010481 0.16565391 0.14726469 0.02628676 0.32180568],[0. 0. 0. 0. 0. 1.],5,5,
[0.04803445 0.18041189 0.06854569 0.29330622 0.31864441 0.09105734],[0. 0. 0. 0. 0. 1.],4,5,
[0.04251209 0.12037587 0.01559893 0.0922167  0.00307524 0.72622117],[0. 0. 0. 0. 0. 1.],5,5,
[0.06185037 0.2102338  0.12642026 0.15492566 0.29815315 0.14841675],[0. 0. 0. 0. 1. 0.],4,4,
[0.04158385 0.18586052 0.03601315 0.62522017 0.03540928 0.07591304],[0. 0. 0. 1. 0. 0.],3,3,
[0.07611655 0.12317517 0.14921922 0.28200908 0.02531332 0.34416666],[0. 0. 0. 0. 0. 1.],5,5,
[0.03905007 0.14260895 0.08297984 0.21593476 0.19666879 0.32275757],[0. 0. 0. 0. 0. 1.],5,5,
[0.04678068 0.08809476 0.38819634 0.09826387 0.11051382 0.26815055],[0. 0. 1. 0. 0. 0.],2,2,
[0.08434888 0.22729078 0.12322839 0.17725956 0.18722311 0.20064928],[0. 0. 0. 0. 1. 0.],1,4,
[0.17375393 0.14904734 0.13490667 0.14997319 0.10353043 0.28878844],[0. 0. 0. 1. 0. 0.],5,3,
[0.05064558 0.16863447 0.04441283 0.13978716 0.43542996 0.16109001],[0. 1. 0. 0. 0. 0.],4,1,
[0.00851912 0.08464277 0.00778524 0.8153702  0.00321609 0.08046659],[0. 0. 0. 1. 0. 0.],3,3,
[0.02988722 0.12454633 0.07336237 0.11232188 0.38304088 0.27684132],[0. 0. 0. 0. 1. 0.],4,4,
[0.25862078 0.18312702 0.06425751 0.44662437 0.00709761 0.04027272],[1. 0. 0. 0. 0. 0.],3,0,
[0.43288379 0.12174795 0.19084349 0.13928784 0.04119496 0.07404198],[1. 0. 0. 0. 0. 0.],0,0,
[0.07782661 0.16037798 0.0876648  0.43558356 0.12582776 0.11271929],[0. 0. 0. 0. 0. 1.],3,5,
[0.07002108 0.21570326 0.06487899 0.42528681 0.13437616 0.08973369],[0. 1. 0. 0. 0. 0.],3,1,
[0.01776343 0.41588929 0.00205334 0.51717534 0.00076035 0.04635825],[0. 0. 0. 1. 0. 0.],3,3,
[0.03719236 0.16842157 0.07837334 0.08150202 0.5974443  0.03706641],[0. 0. 0. 0. 1. 0.],4,4,
[0.13664033 0.06156733 0.17299179 0.05079504 0.05327633 0.52472919],[0. 0. 0. 0. 0. 1.],5,5,
[0.08524582 0.27541987 0.06580726 0.4346916  0.05438014 0.08445531],[0. 0. 0. 1. 0. 0.],3,3,
[0.13049825 0.09609525 0.04843668 0.0239104  0.00911031 0.69194911],[0. 0. 0. 0. 0. 1.],5,5,
[0.23229182 0.13626922 0.17178648 0.16191204 0.03953285 0.25820759],[0. 0. 0. 1. 0. 0.],5,3,
[0.24182132 0.1341578  0.18105983 0.21234884 0.02753895 0.20307327],[0. 0. 1. 0. 0. 0.],0,2,
[0.00376457 0.01014578 0.00501548 0.04248364 0.04814245 0.89044809],[0. 0. 0. 0. 0. 1.],5,5,
[0.06686749 0.19284512 0.08223979 0.26692694 0.09994798 0.29117267],[0. 1. 0. 0. 0. 0.],5,1,
[0.00950853 0.1998245  0.25443436 0.23508875 0.10778074 0.19336312],[0. 1. 0. 0. 0. 0.],2,1,
[0.15254143 0.13902396 0.13193156 0.07585976 0.16372471 0.33691857],[0. 1. 0. 0. 0. 0.],5,1,
[0.08146997 0.21537114 0.17772718 0.17017027 0.22248969 0.13277175],[0. 0. 1. 0. 0. 0.],4,2,
[0.03181963 0.10812813 0.04395703 0.13736724 0.00457025 0.67415772],[0. 0. 0. 0. 0. 1.],5,5,
[0.14356437 0.11074541 0.23697133 0.09260392 0.18888871 0.22722625],[1. 0. 0. 0. 0. 0.],2,0,
[0.02477165 0.03910953 0.09128339 0.00934333 0.0135253  0.82196681],[0. 0. 0. 0. 0. 1.],5,5,
[0.1576755  0.12181734 0.23430386 0.08320668 0.3441738  0.05882283],[0. 1. 0. 0. 0. 0.],4,1,
[0.02110152 0.0561497  0.07085154 0.02917981 0.78367935 0.03903808],[0. 1. 0. 0. 0. 0.],4,1,
[0.13029683 0.17085231 0.23991085 0.16636346 0.10122547 0.19135108],[1. 0. 0. 0. 0. 0.],2,0,
[0.07788146 0.30957912 0.10269822 0.27925123 0.14876205 0.08182792],[0. 0. 0. 1. 0. 0.],1,3,
[0.35739225 0.10253366 0.21775383 0.13972355 0.03582143 0.14677528],[1. 0. 0. 0. 0. 0.],0,0,
[0.07081128 0.05393337 0.08813957 0.09729993 0.01478182 0.67503404],[0. 0. 1. 0. 0. 0.],5,2,
[0.0111263  0.05717712 0.11960376 0.06365619 0.03876624 0.70967039],[0. 0. 1. 0. 0. 0.],5,2,
[0.05542076 0.21564257 0.08448117 0.12054682 0.24040774 0.28350093],[0. 0. 1. 0. 0. 0.],5,2,
[0.13604957 0.2352426  0.07219345 0.35750538 0.14036049 0.05864852],[1. 0. 0. 0. 0. 0.],3,0,
[0.15935217 0.1074111  0.24464065 0.06908825 0.2122937  0.20721414],[0. 0. 1. 0. 0. 0.],2,2,
[0.10191608 0.31119715 0.04735172 0.17774531 0.27434308 0.08744666],[0. 0. 0. 0. 1. 0.],1,4,
[0.07109489 0.10178463 0.07272471 0.08010615 0.03913186 0.63515777],[0. 0. 1. 0. 0. 0.],5,2,
[0.07117073 0.13604453 0.12241296 0.09161653 0.48955319 0.08920206],[0. 0. 0. 1. 0. 0.],4,3,
[0.11751236 0.15011445 0.15299316 0.10384387 0.25643573 0.21910042],[0. 0. 0. 0. 1. 0.],4,4,
[0.0274248  0.25468035 0.03244737 0.22480918 0.41137733 0.04926097],[0. 0. 0. 0. 1. 0.],4,4,
[0.02629895 0.18953971 0.03638163 0.06183117 0.58212695 0.10382159],[0. 0. 0. 0. 1. 0.],4,4,
[0.04731928 0.35932928 0.04446916 0.35761833 0.07521169 0.11605226],[0. 0. 1. 0. 0. 0.],1,2,
[0.05827374 0.26044882 0.02893258 0.42525472 0.05462429 0.17246586],[1. 0. 0. 0. 0. 0.],3,0,
[0.28311071 0.16531619 0.20307695 0.15027329 0.05834065 0.13988221],[1. 0. 0. 0. 0. 0.],0,0,
[0.1131989  0.16639268 0.18395147 0.11074088 0.31642155 0.10929452],[0. 0. 1. 0. 0. 0.],4,2,
[0.02095657 0.26349729 0.0484463  0.09832334 0.48741667 0.08135982],[0. 0. 1. 0. 0. 0.],4,2,
[0.13445951 0.2028267  0.22455042 0.21165957 0.11855825 0.10794555],[0. 0. 0. 1. 0. 0.],2,3,
[0.11936057 0.10094921 0.16007991 0.12900367 0.26587586 0.22473077],[0. 0. 0. 1. 0. 0.],4,3,
[0.06922377 0.18710758 0.00617242 0.64911035 0.00533004 0.08305584],[0. 0. 0. 1. 0. 0.],3,3,
[0.13545897 0.0751589  0.15745792 0.09334492 0.03776323 0.50081606],[1. 0. 0. 0. 0. 0.],5,0,
