Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08108111 0.1017848  0.214636   0.08703983 0.40279131 0.11266694],[0. 0. 0. 1. 0. 0.],4,3,
[0.17152983 0.13621853 0.16143883 0.24949655 0.16160185 0.11971442],[0. 1. 0. 0. 0. 0.],3,1,
[0.05184266 0.21973989 0.11271096 0.26469742 0.08982279 0.26118628],[0. 0. 0. 1. 0. 0.],3,3,
[0.08571151 0.20374619 0.14455955 0.16921524 0.19168877 0.20507874],[0. 0. 0. 0. 1. 0.],5,4,
[0.05764541 0.10317025 0.15672296 0.08292177 0.43579167 0.16374795],[0. 0. 0. 0. 1. 0.],4,4,
[0.09726407 0.23348183 0.13164643 0.18433834 0.13716115 0.21610818],[0. 1. 0. 0. 0. 0.],1,1,
[0.07078093 0.17538006 0.08822958 0.39976595 0.03650774 0.22933573],[0. 1. 0. 0. 0. 0.],3,1,
[0.02394341 0.14155661 0.22105082 0.15261141 0.14559249 0.31524525],[0. 0. 0. 0. 1. 0.],5,4,
[0.14294254 0.17547243 0.18432965 0.12792367 0.09141004 0.27792167],[0. 1. 0. 0. 0. 0.],5,1,
[0.08976458 0.2178733  0.09300338 0.25055264 0.27209203 0.07671407],[0. 0. 0. 0. 1. 0.],4,4,
[0.18014672 0.25147916 0.113916   0.26220776 0.08011212 0.11213824],[0. 0. 0. 0. 1. 0.],3,4,
[0.13141922 0.36317111 0.13995322 0.11050828 0.16584651 0.08910167],[0. 0. 0. 0. 0. 1.],1,5,
[0.46931395 0.08564539 0.111899   0.1048559  0.00095142 0.22733434],[1. 0. 0. 0. 0. 0.],0,0,
[0.0979998  0.29906423 0.06706997 0.35273958 0.05651249 0.12661394],[1. 0. 0. 0. 0. 0.],3,0,
[0.03099583 0.17685121 0.02349467 0.63812865 0.03018297 0.10034667],[0. 0. 0. 0. 0. 1.],3,5,
[0.07657939 0.2290753  0.02740721 0.61814148 0.019945   0.02885162],[0. 0. 0. 1. 0. 0.],3,3,
[0.10740864 0.20370067 0.22271037 0.12586272 0.20339402 0.1369236 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.35316895 0.14892545 0.12304193 0.10407887 0.00931013 0.26147468],[1. 0. 0. 0. 0. 0.],0,0,
[0.10981382 0.12290316 0.08829033 0.17430049 0.01118171 0.49351048],[0. 0. 0. 1. 0. 0.],5,3,
[0.17488273 0.17737806 0.12731441 0.24430996 0.07184719 0.20426765],[1. 0. 0. 0. 0. 0.],3,0,
[0.01698315 0.08214387 0.05618683 0.06434987 0.70623954 0.07409674],[0. 0. 1. 0. 0. 0.],4,2,
[0.06481048 0.4041363  0.03296336 0.37741875 0.06927199 0.05139911],[0. 1. 0. 0. 0. 0.],1,1,
[0.03202847 0.26209986 0.05018859 0.21369934 0.2563455  0.18563824],[1. 0. 0. 0. 0. 0.],1,0,
[0.11470691 0.15946593 0.18351667 0.2619063  0.09593657 0.18446763],[0. 1. 0. 0. 0. 0.],3,1,
[0.19832465 0.14505626 0.18982566 0.13151884 0.06554979 0.26972481],[0. 0. 0. 1. 0. 0.],5,3,
[0.03500484 0.21003615 0.08335445 0.13739245 0.25334217 0.28086994],[0. 1. 0. 0. 0. 0.],5,1,
[0.11453481 0.11804375 0.08913408 0.17126306 0.02354765 0.48347664],[0. 0. 0. 0. 0. 1.],5,5,
[0.00570865 0.07558089 0.04851529 0.03093082 0.73683259 0.10243176],[0. 0. 0. 0. 1. 0.],4,4,
[0.10260086 0.17062689 0.14091085 0.1830983  0.16556994 0.23719316],[0. 0. 0. 0. 1. 0.],5,4,
[0.04429439 0.23436091 0.06290381 0.40598413 0.20980362 0.04265313],[0. 0. 1. 0. 0. 0.],3,2,
[0.34721529 0.27408142 0.0923172  0.24022345 0.01464622 0.03151641],[0. 1. 0. 0. 0. 0.],0,1,
[0.01870407 0.13551448 0.04707992 0.09022141 0.63347167 0.07500846],[0. 0. 0. 0. 1. 0.],4,4,
[0.21059417 0.33744557 0.06954948 0.28606715 0.03084157 0.06550206],[0. 1. 0. 0. 0. 0.],1,1,
[0.03948715 0.11347929 0.11483024 0.05720324 0.46562127 0.20937881],[0. 0. 0. 0. 1. 0.],4,4,
[0.26747117 0.11488397 0.23644128 0.07830762 0.05955974 0.24333622],[0. 0. 0. 0. 0. 1.],0,5,
[0.23947253 0.27680272 0.0983865  0.14027905 0.17741403 0.06764517],[0. 1. 0. 0. 0. 0.],1,1,
