Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08920182 0.14877763 0.11912131 0.17723566 0.38391377 0.08174981],[0. 0. 0. 0. 1. 0.],4,4,
[0.03270056 0.1131984  0.22594749 0.13933667 0.33770029 0.15111658],[0. 0. 0. 0. 1. 0.],4,4,
[0.09135788 0.10329629 0.21606072 0.10961333 0.16110615 0.31856562],[0. 0. 0. 0. 0. 1.],5,5,
[0.07155554 0.14572359 0.27339567 0.10470573 0.33593349 0.06868598],[0. 0. 1. 0. 0. 0.],4,2,
[0.06846204 0.12229916 0.15146153 0.1556333  0.11175643 0.39038755],[0. 1. 0. 0. 0. 0.],5,1,
[0.27265251 0.21796686 0.18306265 0.13884896 0.09531874 0.09215028],[1. 0. 0. 0. 0. 0.],0,0,
[0.18669552 0.0896629  0.02590463 0.62916404 0.00162763 0.06694528],[0. 0. 0. 1. 0. 0.],3,3,
[0.01480159 0.05453743 0.02383448 0.03832129 0.84880637 0.01969884],[0. 0. 0. 0. 1. 0.],4,4,
[0.01636454 0.02962423 0.06295617 0.06351332 0.00399218 0.82354956],[0. 0. 0. 0. 0. 1.],5,5,
[0.13264739 0.11391366 0.19877815 0.0787089  0.39615919 0.07979271],[0. 0. 0. 1. 0. 0.],4,3,
[0.18002254 0.05416348 0.119261   0.0189578  0.01437643 0.61321875],[0. 0. 1. 0. 0. 0.],5,2,
[0.04070534 0.10922111 0.18990743 0.0622741  0.46312319 0.13476883],[0. 0. 1. 0. 0. 0.],4,2,
[0.2323835  0.1871209  0.180002   0.11780799 0.18244089 0.10024471],[0. 0. 1. 0. 0. 0.],0,2,
[0.1409345  0.1551889  0.2502038  0.13248406 0.10435968 0.21682907],[1. 0. 0. 0. 0. 0.],2,0,
[0.05145503 0.09143155 0.14279857 0.07433978 0.20529221 0.43468287],[0. 0. 0. 0. 1. 0.],5,4,
[0.06823682 0.16566563 0.13882188 0.1317714  0.37484629 0.12065799],[0. 0. 0. 0. 1. 0.],4,4,
[0.02514371 0.02197627 0.08868362 0.02133304 0.00759027 0.83527309],[0. 0. 0. 0. 0. 1.],5,5,
[0.05131274 0.10637388 0.49103485 0.07828403 0.03253102 0.24046348],[0. 0. 0. 1. 0. 0.],2,3,
[0.02863381 0.16499766 0.10773455 0.09337595 0.50669228 0.09856575],[0. 0. 0. 0. 1. 0.],4,4,
[0.08588989 0.20957983 0.13165092 0.21324807 0.20403924 0.15559205],[0. 0. 0. 1. 0. 0.],3,3,
[0.05757587 0.08660427 0.1903704  0.08356314 0.47984928 0.10203704],[0. 0. 0. 0. 1. 0.],4,4,
[0.02794763 0.37599824 0.01388967 0.41552737 0.07436312 0.09227397],[0. 0. 0. 1. 0. 0.],3,3,
[0.03909845 0.21919922 0.13562823 0.06384784 0.44769986 0.0945264 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07596911 0.13489696 0.15707881 0.11294509 0.37587615 0.14323388],[0. 0. 0. 0. 0. 1.],4,5,
[0.03255431 0.11430479 0.22614395 0.17470895 0.05463367 0.39765433],[0. 0. 1. 0. 0. 0.],5,2,
[0.03280833 0.10959944 0.2740399  0.34166441 0.03598826 0.20589967],[0. 0. 0. 1. 0. 0.],3,3,
[0.17969491 0.13830514 0.25716025 0.11210913 0.0975816  0.21514897],[0. 0. 1. 0. 0. 0.],2,2,
[0.11636748 0.24051999 0.13784112 0.23274667 0.15390285 0.11862189],[0. 1. 0. 0. 0. 0.],1,1,
[0.12175121 0.23384592 0.03886912 0.47424736 0.03741054 0.09387585],[0. 1. 0. 0. 0. 0.],3,1,
[0.18935764 0.17571284 0.2065488  0.19337431 0.08351379 0.15149261],[0. 1. 0. 0. 0. 0.],2,1,
[0.09696863 0.17314977 0.24140968 0.06823109 0.16205543 0.25818539],[0. 0. 1. 0. 0. 0.],5,2,
[0.14181737 0.21955964 0.15531685 0.2958937  0.05432816 0.13308428],[0. 0. 1. 0. 0. 0.],3,2,
[0.18920441 0.09812625 0.11136542 0.18868887 0.02280717 0.38980789],[0. 0. 1. 0. 0. 0.],5,2,
[0.0938918  0.13942874 0.12442946 0.27296914 0.01552904 0.35375182],[0. 0. 0. 0. 0. 1.],5,5,
[0.18080056 0.1689388  0.24559311 0.19926866 0.10445331 0.10094556],[1. 0. 0. 0. 0. 0.],2,0,
[0.35310919 0.16639133 0.19254391 0.13345102 0.04583276 0.1086718 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15264695 0.13438546 0.13167028 0.02099864 0.05225253 0.50804615],[0. 0. 0. 0. 0. 1.],5,5,
[0.12614012 0.12277672 0.26055716 0.18020314 0.21238478 0.09793807],[0. 0. 1. 0. 0. 0.],2,2,
[0.10287046 0.18421294 0.11724365 0.163116   0.13342124 0.29913571],[0. 0. 0. 0. 1. 0.],5,4,
[0.14368586 0.08877819 0.29460069 0.08249858 0.23232392 0.15811276],[0. 1. 0. 0. 0. 0.],2,1,
[0.06987949 0.07323278 0.25842239 0.12635722 0.1849982  0.28710992],[0. 1. 0. 0. 0. 0.],5,1,
[0.06210491 0.23656921 0.03650281 0.45361931 0.09331041 0.11789335],[0. 0. 0. 0. 0. 1.],3,5,
[0.12906271 0.19465191 0.17038595 0.22655717 0.11166632 0.16767594],[0. 0. 1. 0. 0. 0.],3,2,
[0.03401182 0.10559297 0.07352204 0.08914235 0.32507741 0.37265341],[0. 0. 0. 0. 1. 0.],5,4,
[0.05651464 0.27956173 0.01496534 0.59172626 0.02116413 0.03606789],[0. 0. 0. 1. 0. 0.],3,3,
[0.08534375 0.13277731 0.20783826 0.1714311  0.23405944 0.16855015],[0. 0. 1. 0. 0. 0.],4,2,
[0.07653248 0.17207468 0.18221755 0.14827376 0.29386433 0.1270372 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.01942215 0.07771987 0.11209145 0.06228735 0.41768817 0.310791  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05556724 0.17283717 0.11893712 0.11280608 0.38409654 0.15575585],[0. 0. 0. 0. 1. 0.],4,4,
[0.00626035 0.05874316 0.04548443 0.28201471 0.00481664 0.60268072],[0. 1. 0. 0. 0. 0.],5,1,
[0.1285367  0.15763449 0.07594094 0.37542269 0.01740832 0.24505687],[0. 0. 0. 1. 0. 0.],3,3,
[0.08056687 0.38546666 0.00748787 0.38098979 0.00112796 0.14436085],[1. 0. 0. 0. 0. 0.],1,0,
[0.06057592 0.2269398  0.05400841 0.14498331 0.39770329 0.11578927],[0. 0. 0. 0. 1. 0.],4,4,
