Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20600004 0.13030093 0.23316676 0.12600626 0.12443917 0.18008684],[0. 1. 0. 0. 0. 0.],2,1,
[0.00951121 0.16797022 0.09724784 0.07484296 0.54688718 0.10354059],[0. 0. 1. 0. 0. 0.],4,2,
[0.14081138 0.17544454 0.18272683 0.13268741 0.11862172 0.24970812],[0. 0. 1. 0. 0. 0.],5,2,
[0.09262451 0.21477544 0.10587188 0.2827566  0.10376208 0.20020949],[0. 0. 0. 1. 0. 0.],3,3,
[0.10972664 0.06112219 0.27295207 0.12964232 0.0841966  0.34236018],[0. 0. 0. 1. 0. 0.],5,3,
[0.04560322 0.28601773 0.13892589 0.33510757 0.11842973 0.07591586],[0. 1. 0. 0. 0. 0.],3,1,
[0.06005073 0.21811805 0.07328829 0.14449548 0.2663475  0.23769996],[0. 1. 0. 0. 0. 0.],4,1,
[0.01192837 0.06065381 0.23688451 0.06413616 0.37751631 0.24888083],[0. 0. 0. 0. 0. 1.],4,5,
[0.06499684 0.12176517 0.15622166 0.12553284 0.10539884 0.42608465],[0. 0. 0. 0. 0. 1.],5,5,
[0.03264197 0.04074267 0.04245786 0.09910613 0.33318516 0.4518662 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04149246 0.07019258 0.25291957 0.05925029 0.52612177 0.05002334],[0. 0. 0. 0. 1. 0.],4,4,
[0.07592611 0.10860495 0.22660451 0.06123294 0.42530152 0.10232997],[0. 1. 0. 0. 0. 0.],4,1,
[0.07154631 0.33756601 0.09305627 0.29994689 0.05756415 0.14032036],[0. 0. 0. 1. 0. 0.],1,3,
[0.05063156 0.12216375 0.12591533 0.0809153  0.25716129 0.36321276],[0. 0. 0. 1. 0. 0.],5,3,
[0.16193294 0.19318636 0.21575933 0.11501342 0.09415873 0.21994922],[0. 0. 0. 0. 1. 0.],5,4,
[0.0771543  0.11352368 0.17262692 0.08014338 0.41095986 0.14559187],[1. 0. 0. 0. 0. 0.],4,0,
[0.07145995 0.10737424 0.14574658 0.11973894 0.35673829 0.198942  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13957692 0.13852175 0.23014583 0.145237   0.19792052 0.14859796],[0. 0. 1. 0. 0. 0.],2,2,
[0.07778867 0.13433783 0.13699995 0.13404166 0.07058606 0.44624583],[0. 1. 0. 0. 0. 0.],5,1,
[0.0361088  0.13743953 0.16635968 0.11636919 0.39891739 0.14480541],[0. 1. 0. 0. 0. 0.],4,1,
[0.11511433 0.14670092 0.04658346 0.47430476 0.01304905 0.20424748],[0. 0. 0. 1. 0. 0.],3,3,
[0.22559293 0.26713759 0.13507632 0.14993904 0.08380875 0.13844537],[0. 0. 0. 0. 1. 0.],1,4,
[0.07052145 0.12884521 0.1547047  0.12214255 0.44080538 0.0829807 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04775606 0.09925525 0.34202404 0.13031545 0.2631287  0.1175205 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.11353807 0.27113185 0.06233428 0.44180745 0.07029116 0.04089718],[0. 0. 0. 0. 0. 1.],3,5,
[0.02881789 0.0896605  0.31720732 0.06951885 0.32338583 0.1714096 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12790371 0.11743454 0.19181192 0.11922536 0.06990221 0.37372227],[1. 0. 0. 0. 0. 0.],5,0,
[0.03759188 0.03275812 0.12096319 0.02994446 0.03809643 0.74064592],[0. 0. 0. 0. 0. 1.],5,5,
[0.39705304 0.13404378 0.22722899 0.064931   0.05155701 0.12518618],[1. 0. 0. 0. 0. 0.],0,0,
[0.06894908 0.27557079 0.05541602 0.26431737 0.14116777 0.19457896],[0. 0. 0. 0. 1. 0.],1,4,
[0.07937975 0.04450787 0.22741315 0.07851667 0.21190764 0.35827492],[0. 0. 0. 0. 1. 0.],5,4,
[0.09091505 0.30110353 0.15917392 0.12661883 0.10262873 0.21955993],[0. 0. 1. 0. 0. 0.],1,2,
[0.17234507 0.22382979 0.06091546 0.41218249 0.0065922  0.12413498],[0. 0. 0. 0. 0. 1.],3,5,
[0.11849835 0.09989888 0.1923882  0.09013496 0.39085764 0.10822197],[0. 0. 0. 1. 0. 0.],4,3,
[0.25527032 0.18711274 0.01889849 0.37226605 0.00239793 0.16405447],[1. 0. 0. 0. 0. 0.],3,0,
