Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11067887 0.15765179 0.17224546 0.32746267 0.12788006 0.10408115],[0. 1. 0. 0. 0. 0.],3,1,
[0.06765633 0.19468802 0.13983433 0.14288589 0.33983608 0.11509935],[0. 0. 0. 0. 1. 0.],4,4,
[0.08470027 0.16392833 0.17039307 0.11579943 0.3866606  0.07851829],[0. 0. 0. 0. 1. 0.],4,4,
[0.13040504 0.23246823 0.14812752 0.1590622  0.23875192 0.09118508],[0. 0. 0. 0. 1. 0.],4,4,
[0.0614194  0.22501348 0.18982962 0.2847282  0.02268871 0.21632059],[0. 1. 0. 0. 0. 0.],3,1,
[0.033766   0.08812366 0.23041479 0.14776403 0.13729521 0.3626363 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.01327553 0.12155372 0.01738137 0.26410505 0.42782254 0.1558618 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.02180517 0.15921812 0.05529177 0.69693723 0.0072695  0.05947821],[0. 0. 0. 1. 0. 0.],3,3,
[0.08379533 0.19520538 0.09613723 0.17864867 0.08488684 0.36132654],[0. 0. 0. 0. 0. 1.],5,5,
[0.05994755 0.10356754 0.17190439 0.07571346 0.21124845 0.37761861],[0. 0. 0. 0. 1. 0.],5,4,
[0.21762678 0.20576635 0.15376892 0.32869003 0.00358445 0.09056347],[0. 0. 0. 0. 0. 1.],3,5,
[0.24490838 0.16676469 0.19026434 0.15003014 0.11991246 0.12811999],[0. 0. 1. 0. 0. 0.],0,2,
[0.15244545 0.15998752 0.11474353 0.23361037 0.04722948 0.29198365],[0. 0. 0. 1. 0. 0.],5,3,
[0.07168005 0.29865827 0.07866343 0.17013885 0.25631844 0.12454096],[1. 0. 0. 0. 0. 0.],1,0,
[0.0539133  0.17080544 0.11885663 0.12083417 0.47276367 0.06282679],[0. 0. 1. 0. 0. 0.],4,2,
[0.10306747 0.09484074 0.20177726 0.07676846 0.38761143 0.13593464],[0. 0. 0. 0. 1. 0.],4,4,
[0.05673127 0.10853875 0.17976208 0.0950514  0.34892788 0.21098862],[0. 0. 0. 0. 1. 0.],4,4,
[0.23463559 0.08924742 0.18116111 0.14966913 0.04555211 0.29973464],[0. 0. 0. 1. 0. 0.],5,3,
[0.09124997 0.14997922 0.21786749 0.17722992 0.23761437 0.12605902],[0. 0. 1. 0. 0. 0.],4,2,
[0.06628781 0.27067938 0.15458424 0.30187862 0.04552112 0.16104883],[0. 0. 0. 1. 0. 0.],3,3,
[0.03211046 0.1841812  0.06511536 0.39821615 0.19316803 0.12720879],[1. 0. 0. 0. 0. 0.],3,0,
[0.14157552 0.24263398 0.08197078 0.32430658 0.06360644 0.14590669],[0. 0. 1. 0. 0. 0.],3,2,
[0.06990231 0.1501453  0.13622313 0.33658801 0.01492863 0.29221262],[0. 0. 0. 1. 0. 0.],3,3,
[0.13670803 0.15817714 0.13715787 0.12975027 0.18986586 0.24834082],[0. 0. 1. 0. 0. 0.],5,2,
[0.15045012 0.16689433 0.10897096 0.12046663 0.24477564 0.20844232],[0. 0. 0. 0. 1. 0.],4,4,
[0.06074726 0.237388   0.03434299 0.49006555 0.0172003  0.1602559 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03801078 0.16140217 0.18735535 0.10157885 0.39866038 0.11299247],[0. 0. 0. 0. 1. 0.],4,4,
[0.06899091 0.2302277  0.04235133 0.41904416 0.04747704 0.19190885],[0. 1. 0. 0. 0. 0.],3,1,
[0.10765488 0.06287532 0.23299082 0.10421524 0.06930436 0.42295937],[0. 0. 0. 0. 0. 1.],5,5,
[0.22385232 0.12396604 0.23489948 0.15739482 0.1672042  0.09268314],[0. 0. 0. 0. 1. 0.],2,4,
[0.07211754 0.25587839 0.06932346 0.27403453 0.05907322 0.26957287],[0. 1. 0. 0. 0. 0.],3,1,
[0.00553878 0.03563597 0.01795543 0.12506706 0.00341564 0.81238713],[0. 0. 0. 0. 0. 1.],5,5,
[0.03527669 0.11502366 0.03474347 0.08266581 0.21570615 0.51658423],[0. 0. 0. 0. 0. 1.],5,5,
[0.19732506 0.21755053 0.10497331 0.33600751 0.04130333 0.10284026],[0. 0. 1. 0. 0. 0.],3,2,
[0.08830317 0.08389349 0.15203285 0.08496883 0.14195279 0.44884886],[0. 0. 0. 0. 1. 0.],5,4,
[0.08831149 0.17612364 0.17558188 0.23449593 0.09839065 0.22709642],[0. 0. 0. 0. 0. 1.],3,5,
[0.15816538 0.22655148 0.0963989  0.38178572 0.07577212 0.0613264 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.20084867 0.0962008  0.04792982 0.07425722 0.312999   0.26776448],[0. 0. 0. 0. 1. 0.],4,4,
[0.1725908  0.17051285 0.18029241 0.08321569 0.29898741 0.09440083],[0. 1. 0. 0. 0. 0.],4,1,
[0.06362392 0.13341321 0.13335559 0.11490201 0.39225946 0.16244581],[0. 0. 0. 0. 1. 0.],4,4,
[0.02842449 0.13524107 0.07576294 0.05062481 0.54171995 0.16822673],[1. 0. 0. 0. 0. 0.],4,0,
[0.31011043 0.17529999 0.12978276 0.27264535 0.03676132 0.07540015],[1. 0. 0. 0. 0. 0.],0,0,
[0.0774397  0.4421629  0.0286352  0.31514317 0.10401554 0.03260348],[0. 1. 0. 0. 0. 0.],1,1,
[0.06397541 0.15160605 0.07738295 0.06437352 0.06342697 0.57923509],[0. 0. 0. 0. 0. 1.],5,5,
[0.41397816 0.12758458 0.19752781 0.04538901 0.12101434 0.0945061 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04306025 0.13575578 0.29279793 0.12023149 0.17651014 0.2316444 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.50409674 0.15158762 0.09309758 0.18455165 0.00855133 0.05811508],[1. 0. 0. 0. 0. 0.],0,0,
[0.04025409 0.12716709 0.07430576 0.11930184 0.51776058 0.12121063],[0. 1. 0. 0. 0. 0.],4,1,
