Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0746251  0.11069682 0.16546579 0.07182704 0.24932047 0.3280648 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.06123867 0.13070481 0.10651231 0.28407466 0.19116729 0.22630225],[0. 0. 0. 0. 0. 1.],3,5,
[0.08651659 0.19693889 0.0823159  0.17257721 0.13772698 0.32392443],[0. 0. 0. 0. 1. 0.],5,4,
[0.10915788 0.20703763 0.09920958 0.11648323 0.43775615 0.03035553],[0. 1. 0. 0. 0. 0.],4,1,
[0.0978105  0.1673981  0.05362219 0.36484538 0.05700023 0.2593236 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05101403 0.06254594 0.17182846 0.04698032 0.47433637 0.19329488],[0. 0. 0. 0. 1. 0.],4,4,
[0.07041691 0.19997985 0.1018882  0.16847012 0.25832232 0.20092258],[0. 0. 0. 0. 1. 0.],4,4,
[0.12858666 0.15286075 0.08026019 0.27307838 0.06013515 0.30507887],[0. 0. 1. 0. 0. 0.],5,2,
[0.05558556 0.2221187  0.06987515 0.23734801 0.24038444 0.17468815],[0. 0. 0. 1. 0. 0.],4,3,
[0.13544464 0.17282357 0.12902779 0.2413132  0.16085835 0.16053246],[0. 0. 0. 1. 0. 0.],3,3,
[0.12496766 0.15185285 0.07906205 0.26486435 0.06237888 0.31687421],[0. 0. 0. 1. 0. 0.],5,3,
[0.12262624 0.17681629 0.13131476 0.10810585 0.17504925 0.28608761],[0. 0. 0. 0. 0. 1.],5,5,
[0.51557679 0.13364353 0.11557909 0.16658976 0.02778392 0.04082691],[0. 1. 0. 0. 0. 0.],0,1,
[0.07041691 0.19997985 0.1018882  0.16847012 0.25832232 0.20092258],[1. 0. 0. 0. 0. 0.],4,0,
[0.12085223 0.09503643 0.18195673 0.11730703 0.13075221 0.35409537],[0. 0. 0. 1. 0. 0.],5,3,
[0.04304659 0.12571848 0.12708375 0.11227642 0.36331481 0.22855995],[0. 0. 0. 0. 1. 0.],4,4,
[0.09709339 0.20028398 0.32266678 0.14865137 0.0777408  0.15356368],[0. 0. 0. 0. 0. 1.],2,5,
[0.04812351 0.12211997 0.14186715 0.09282446 0.43125196 0.16381294],[1. 0. 0. 0. 0. 0.],4,0,
[0.45316251 0.14230497 0.1555428  0.16664921 0.0558378  0.02650272],[1. 0. 0. 0. 0. 0.],0,0,
[0.16459139 0.1810903  0.24529698 0.08981799 0.17082928 0.14837406],[0. 1. 0. 0. 0. 0.],2,1,
[0.32210987 0.20283599 0.17841309 0.12358413 0.14022736 0.03282956],[0. 1. 0. 0. 0. 0.],0,1,
[0.18779949 0.13995192 0.13456361 0.16689019 0.08320584 0.28758894],[0. 0. 0. 0. 0. 1.],5,5,
[0.0412112  0.09041831 0.13085922 0.15531278 0.03454503 0.54765347],[0. 0. 1. 0. 0. 0.],5,2,
[0.09602676 0.16779884 0.15824218 0.09641747 0.31526574 0.16624901],[0. 0. 1. 0. 0. 0.],4,2,
[0.10671859 0.1166991  0.13816394 0.18232331 0.13178596 0.32430909],[0. 0. 0. 0. 0. 1.],5,5,
[0.05935672 0.18243107 0.23636331 0.09703903 0.13966971 0.28514016],[0. 0. 0. 1. 0. 0.],5,3,
[0.02645991 0.20664843 0.06430987 0.17821393 0.32983056 0.1945373 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29901466 0.18589841 0.1827887  0.1474438  0.09984925 0.08500519],[0. 1. 0. 0. 0. 0.],0,1,
[0.16165397 0.14707984 0.17817948 0.1636395  0.1657033  0.18374391],[0. 1. 0. 0. 0. 0.],5,1,
[0.12518715 0.15095207 0.07908497 0.26467479 0.06241984 0.31768119],[0. 0. 1. 0. 0. 0.],5,2,
[0.16325891 0.18939664 0.22415622 0.15052263 0.18099127 0.09167433],[0. 0. 1. 0. 0. 0.],2,2,
[0.04615698 0.15091192 0.07961349 0.17450201 0.1992356  0.34958001],[0. 0. 1. 0. 0. 0.],5,2,
[0.07032784 0.22083721 0.05887297 0.23878602 0.12900706 0.2821689 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.13032768 0.17182863 0.05826519 0.38223073 0.02787586 0.2294719 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09630848 0.16826322 0.15803301 0.09665074 0.31462401 0.16612055],[0. 0. 0. 0. 0. 1.],4,5,
[0.08182858 0.13070329 0.13347425 0.13910728 0.19808153 0.31680507],[0. 0. 0. 0. 0. 1.],5,5,
[0.06621305 0.16801237 0.17208219 0.09515213 0.06809969 0.43044058],[0. 1. 0. 0. 0. 0.],5,1,
[0.09105866 0.26321666 0.06286561 0.24204971 0.24939564 0.09141373],[0. 1. 0. 0. 0. 0.],1,1,
[0.51572619 0.13363521 0.11552791 0.16655663 0.02776767 0.04078639],[1. 0. 0. 0. 0. 0.],0,0,
[0.03477205 0.10997603 0.28672971 0.06209078 0.19152698 0.31490445],[0. 0. 1. 0. 0. 0.],5,2,
[0.0483466  0.07107095 0.15707926 0.05848198 0.4559459  0.20907531],[0. 0. 0. 0. 0. 1.],4,5,
[0.08739865 0.23626846 0.06582708 0.31007317 0.09677488 0.20365775],[0. 1. 0. 0. 0. 0.],3,1,
[0.23083798 0.14607454 0.14365467 0.07796714 0.32578216 0.0756835 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1305212  0.18915843 0.25492307 0.29439133 0.0660244  0.06498157],[1. 0. 0. 0. 0. 0.],3,0,
[0.13147639 0.16339902 0.2516132  0.08493709 0.18403907 0.18453523],[0. 0. 0. 0. 0. 1.],2,5,
[0.11974384 0.17879579 0.12707504 0.11236943 0.17237086 0.28964503],[0. 0. 0. 1. 0. 0.],5,3,
[0.07029842 0.20033505 0.10157823 0.16888069 0.26011815 0.19878946],[0. 1. 0. 0. 0. 0.],4,1,
[0.03280626 0.13741984 0.24473894 0.08354395 0.33739827 0.16409273],[1. 0. 0. 0. 0. 0.],4,0,
[0.09051811 0.19886538 0.31147694 0.13805843 0.08780818 0.17327296],[0. 0. 0. 0. 1. 0.],2,4,
[0.05397891 0.22580221 0.19118571 0.13232375 0.26608429 0.13062513],[0. 0. 1. 0. 0. 0.],4,2,
[0.16538823 0.10421387 0.31420254 0.16593604 0.13700598 0.11325334],[0. 0. 0. 1. 0. 0.],2,3,
[0.04812389 0.12212094 0.14186781 0.09282454 0.43124933 0.16381349],[0. 0. 0. 0. 0. 1.],4,5,
[0.47010455 0.13595467 0.13111977 0.17373556 0.03223167 0.05685377],[1. 0. 0. 0. 0. 0.],0,0,
[0.03913224 0.13621509 0.10902954 0.13624747 0.36388529 0.21549038],[0. 0. 1. 0. 0. 0.],4,2,
[0.07461317 0.11069573 0.16477553 0.07120403 0.24590932 0.33280223],[0. 0. 0. 0. 0. 1.],5,5,
[0.2808854  0.13911728 0.16840002 0.22942816 0.04220435 0.13996479],[0. 0. 1. 0. 0. 0.],0,2,
[0.02201647 0.12906942 0.10482099 0.08782286 0.13533212 0.52093814],[0. 0. 0. 0. 0. 1.],5,5,
[0.10773976 0.1778988  0.15719771 0.09997172 0.30588533 0.15130668],[0. 0. 0. 0. 1. 0.],4,4,
[0.08439105 0.19774586 0.0796887  0.17731085 0.13526036 0.32560317],[0. 0. 0. 0. 0. 1.],5,5,
[0.03922221 0.18853967 0.20719017 0.26881043 0.0964378  0.19979971],[0. 0. 0. 1. 0. 0.],3,3,
[0.08808802 0.19630772 0.08427265 0.16917172 0.13952046 0.32263943],[0. 0. 0. 0. 0. 1.],5,5,
[0.0308914  0.09917226 0.22504875 0.0723817  0.41405805 0.15844784],[0. 1. 0. 0. 0. 0.],4,1,
[0.52184308 0.13546476 0.11332617 0.15790694 0.02528046 0.04617859],[1. 0. 0. 0. 0. 0.],0,0,
[0.0922046  0.17228119 0.16811583 0.09805931 0.28970035 0.17963873],[0. 0. 0. 1. 0. 0.],4,3,
[0.03786567 0.26259898 0.11830881 0.22330802 0.20752145 0.15039707],[0. 0. 0. 0. 0. 1.],1,5,
[0.10641503 0.14038105 0.08284706 0.26255971 0.07246881 0.33532834],[0. 0. 0. 0. 1. 0.],5,4,
[0.06504438 0.12588846 0.03910689 0.22556154 0.38542784 0.15897089],[0. 0. 1. 0. 0. 0.],4,2,
[0.10339657 0.15041766 0.14525888 0.09425401 0.202484   0.30418888],[0. 0. 1. 0. 0. 0.],5,2,
[0.09630848 0.16826321 0.15803302 0.09665073 0.31462401 0.16612055],[0. 0. 0. 0. 1. 0.],4,4,
[0.07131436 0.18756111 0.0972386  0.43986171 0.09294539 0.11107883],[0. 1. 0. 0. 0. 0.],3,1,
[0.09376013 0.16403811 0.15992674 0.09452834 0.32040889 0.16733779],[0. 0. 1. 0. 0. 0.],4,2,
[0.07044417 0.19996992 0.10190024 0.16853289 0.25821427 0.2009385 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02865215 0.30182528 0.02992459 0.2673015  0.3164471  0.05584938],[0. 1. 0. 0. 0. 0.],4,1,
[0.06623632 0.1679933  0.17216337 0.09510647 0.06811605 0.43038449],[0. 0. 0. 0. 0. 1.],5,5,
[0.18968849 0.15264669 0.10029191 0.36908274 0.03200224 0.15628794],[0. 0. 0. 1. 0. 0.],3,3,
[0.01544536 0.2875679  0.01815075 0.23547842 0.30839617 0.13496141],[0. 0. 0. 0. 0. 1.],4,5,
[0.02870522 0.30203286 0.02992153 0.26733034 0.31640655 0.0556035 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03323753 0.07169377 0.27172376 0.04987018 0.22264218 0.35083258],[0. 0. 1. 0. 0. 0.],5,2,
[0.14324592 0.12489723 0.23641939 0.2560819  0.13515516 0.1042004 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09671634 0.16815597 0.15829973 0.09707122 0.31338848 0.16636825],[1. 0. 0. 0. 0. 0.],4,0,
[0.03569285 0.1472301  0.09278331 0.16413076 0.35917888 0.2009841 ],[0. 0. 0. 1. 0. 0.],4,3,
