Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0483878  0.12124274 0.14340803 0.09142853 0.43092495 0.16460795],[0. 0. 0. 1. 0. 0.],4,3,
[0.10734951 0.13534822 0.16888164 0.14502295 0.03871247 0.40468521],[0. 1. 0. 0. 0. 0.],5,1,
[0.0638152  0.13580161 0.10309869 0.2933956  0.18274316 0.22114572],[0. 0. 0. 1. 0. 0.],3,3,
[0.12256384 0.17680989 0.1314627  0.10806705 0.17547658 0.28561993],[0. 0. 0. 0. 1. 0.],5,4,
[0.05259276 0.10560998 0.17207334 0.06964702 0.4181893  0.1818876 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1223923  0.17693787 0.13101343 0.10840565 0.17488458 0.28636616],[0. 1. 0. 0. 0. 0.],5,1,
[0.05203359 0.15662941 0.06920855 0.31614779 0.0218484  0.38413224],[0. 1. 0. 0. 0. 0.],5,1,
[0.08147132 0.04470639 0.0944624  0.10641194 0.1289693  0.54397866],[0. 0. 0. 0. 1. 0.],5,4,
[0.20418118 0.19482443 0.18260183 0.16533026 0.09834333 0.15471896],[0. 1. 0. 0. 0. 0.],0,1,
[0.06494672 0.22638063 0.06744206 0.19565151 0.39881754 0.04676155],[0. 0. 0. 0. 1. 0.],4,4,
[0.08309853 0.1963399  0.05550621 0.30821115 0.08597401 0.2708702 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.05935521 0.18241751 0.23634781 0.09703593 0.13969963 0.28514391],[0. 0. 0. 0. 0. 1.],5,5,
[0.46158804 0.13552688 0.1341124  0.17731161 0.03390481 0.05755626],[1. 0. 0. 0. 0. 0.],0,0,
[0.0678257  0.2243538  0.05557592 0.25079158 0.12743118 0.27402182],[1. 0. 0. 0. 0. 0.],5,0,
[0.05677611 0.21681676 0.02672402 0.53543763 0.08241977 0.08182572],[0. 0. 0. 0. 0. 1.],3,5,
[0.18960618 0.15265033 0.10023621 0.36922374 0.03199199 0.15629155],[0. 0. 0. 1. 0. 0.],3,3,
[0.10969035 0.11840023 0.14322277 0.08653983 0.28438132 0.2577655 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.4615794  0.13552701 0.13411536 0.17731307 0.03390581 0.05755935],[1. 0. 0. 0. 0. 0.],0,0,
[0.16659749 0.16254616 0.1351893  0.36947661 0.06445535 0.10173509],[0. 0. 0. 1. 0. 0.],3,3,
[0.18779748 0.1400789  0.13455635 0.16696467 0.08315002 0.28745257],[1. 0. 0. 0. 0. 0.],5,0,
[0.05296334 0.20876004 0.06818255 0.19168561 0.4028949  0.07551357],[0. 0. 1. 0. 0. 0.],4,2,
[0.10058502 0.07903328 0.22777354 0.10299779 0.26003038 0.22957998],[0. 1. 0. 0. 0. 0.],4,1,
[0.07430529 0.11075898 0.1660266  0.07181658 0.24781546 0.32927709],[1. 0. 0. 0. 0. 0.],5,0,
[0.08729141 0.18105111 0.0733262  0.37076746 0.11641725 0.17114657],[0. 1. 0. 0. 0. 0.],3,1,
[0.18779601 0.14007757 0.13455788 0.16696245 0.08315084 0.28745525],[0. 0. 0. 1. 0. 0.],5,3,
[0.12264133 0.17680591 0.13133834 0.10808629 0.17506893 0.2860592 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0697937  0.1228726  0.0792318  0.28418217 0.09517808 0.34874165],[0. 0. 0. 0. 0. 1.],5,5,
[0.05498168 0.09884406 0.1867971  0.06026093 0.42037464 0.17874159],[0. 0. 0. 0. 1. 0.],4,4,
[0.06979828 0.12290494 0.07920541 0.28427942 0.09516299 0.34864896],[0. 0. 0. 0. 1. 0.],5,4,
[0.02370921 0.37052205 0.05600916 0.34797616 0.12082651 0.08095692],[0. 0. 1. 0. 0. 0.],1,2,
[0.46156926 0.13552761 0.13412001 0.17731454 0.03390792 0.05756067],[0. 1. 0. 0. 0. 0.],0,1,
[0.02646002 0.20664761 0.06431018 0.17821379 0.32983098 0.19453742],[0. 0. 0. 0. 1. 0.],4,4,
[0.24756249 0.17328807 0.16635957 0.24963959 0.14141603 0.02173426],[0. 1. 0. 0. 0. 0.],3,1,
[0.03937588 0.12861353 0.11334257 0.11840617 0.43292568 0.16733616],[0. 0. 0. 0. 1. 0.],4,4,
[0.1216957  0.12403889 0.12929664 0.091617   0.20731462 0.32603715],[0. 0. 0. 0. 0. 1.],5,5,
[0.20575013 0.20740028 0.14446081 0.09401951 0.27537408 0.07299519],[0. 1. 0. 0. 0. 0.],4,1,
[0.12416834 0.17794194 0.1313321  0.1085289  0.17463863 0.28339008],[0. 0. 0. 0. 1. 0.],5,4,
[0.01659945 0.2887338  0.02409806 0.27486376 0.34838861 0.04731633],[0. 0. 0. 0. 1. 0.],4,4,
[0.03877209 0.09790164 0.11662923 0.06555571 0.61804189 0.06309944],[0. 0. 0. 0. 1. 0.],4,4,
[0.20465806 0.15838793 0.25022846 0.27258353 0.07538183 0.03876018],[1. 0. 0. 0. 0. 0.],3,0,
[0.5157107  0.13363607 0.11553322 0.16656006 0.02776936 0.04079059],[0. 0. 0. 1. 0. 0.],0,3,
[0.05158249 0.1642546  0.25043011 0.19241673 0.07381853 0.26749755],[0. 0. 1. 0. 0. 0.],5,2,
[0.18779553 0.14007772 0.13455741 0.16696309 0.0831507  0.28745555],[0. 0. 1. 0. 0. 0.],5,2,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 0. 0. 0. 1. 0.],4,4,
[0.10631266 0.21254023 0.10132606 0.14158727 0.31410341 0.12413036],[0. 1. 0. 0. 0. 0.],4,1,
[0.08461934 0.14891096 0.16658971 0.08682363 0.34199866 0.17105771],[0. 0. 0. 0. 1. 0.],4,4,
[0.18775754 0.1400511  0.13458459 0.16693636 0.08317297 0.28749745],[0. 0. 0. 0. 1. 0.],5,4,
[0.04559636 0.10772872 0.0905908  0.2010281  0.29973174 0.25532429],[0. 0. 0. 0. 1. 0.],4,4,
[0.18773305 0.14009609 0.13449635 0.16704589 0.08313237 0.28749626],[1. 0. 0. 0. 0. 0.],5,0,
[0.06985621 0.12281861 0.07937523 0.28364621 0.09524945 0.34905429],[0. 0. 0. 0. 0. 1.],5,5,
[0.10019685 0.06350187 0.21987948 0.09280367 0.28016365 0.24345447],[0. 0. 0. 1. 0. 0.],4,3,
[0.46278395 0.13550969 0.13370242 0.17710239 0.03376409 0.05713746],[1. 0. 0. 0. 0. 0.],0,0,
[0.07453019 0.12091092 0.13767638 0.21986933 0.19315872 0.25385445],[0. 0. 0. 0. 0. 1.],5,5,
[0.24030949 0.14424058 0.22075564 0.22350905 0.0826329  0.08855234],[0. 0. 1. 0. 0. 0.],0,2,
[0.03987293 0.0590306  0.12586989 0.12388306 0.04054362 0.6107999 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18779453 0.14007851 0.13455784 0.16696145 0.0831522  0.28745547],[1. 0. 0. 0. 0. 0.],5,0,
[0.46203568 0.13490162 0.13423564 0.17703874 0.03403861 0.05774971],[1. 0. 0. 0. 0. 0.],0,0,
[0.04660043 0.30625892 0.04532615 0.20420929 0.35381977 0.04378546],[0. 1. 0. 0. 0. 0.],4,1,
[0.2282638  0.21688357 0.13990174 0.10368088 0.14980495 0.16146508],[0. 0. 0. 1. 0. 0.],0,3,
[0.14117778 0.16044305 0.06476608 0.48381757 0.02792433 0.12187119],[0. 0. 0. 1. 0. 0.],3,3,
[0.05805141 0.15996658 0.07227836 0.20602998 0.30225092 0.20142276],[0. 0. 1. 0. 0. 0.],4,2,
[0.11858465 0.06207309 0.17441211 0.09675072 0.1494441  0.39873533],[0. 0. 0. 0. 0. 1.],5,5,
[0.28088561 0.13911737 0.16839982 0.22942826 0.04220428 0.13996466],[0. 0. 0. 1. 0. 0.],0,3,
[0.12183743 0.24388769 0.10437385 0.24727697 0.26454562 0.01807844],[0. 1. 0. 0. 0. 0.],4,1,
[0.3365845  0.18060309 0.1338937  0.13724271 0.09404373 0.11763228],[0. 1. 0. 0. 0. 0.],0,1,
[0.46157194 0.1355271  0.13411791 0.17731444 0.0339067  0.0575619 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03879124 0.25851589 0.11536157 0.22126834 0.22111728 0.14494568],[0. 0. 0. 0. 1. 0.],1,4,
[0.45316233 0.14230498 0.15554291 0.1666492  0.05583789 0.02650268],[1. 0. 0. 0. 0. 0.],0,0,
[0.02418015 0.17253432 0.15642835 0.15571532 0.31013436 0.18100749],[0. 0. 1. 0. 0. 0.],4,2,
[0.09717383 0.16886647 0.15756476 0.097166   0.31019811 0.16903083],[0. 1. 0. 0. 0. 0.],4,1,
[0.08438754 0.19775088 0.07968889 0.17730024 0.1352718  0.32560066],[0. 0. 0. 0. 0. 1.],5,5,
[0.35180673 0.16716587 0.14573742 0.14174577 0.12924684 0.06429737],[1. 0. 0. 0. 0. 0.],0,0,
[0.19636186 0.14584708 0.15513235 0.18183244 0.09291693 0.22790934],[0. 0. 1. 0. 0. 0.],5,2,
[0.11713476 0.17727043 0.1397259  0.10667134 0.20614769 0.25304988],[0. 0. 0. 0. 1. 0.],5,4,
[0.04817179 0.15228091 0.04513875 0.36535328 0.20582612 0.18322915],[0. 0. 0. 1. 0. 0.],3,3,
[0.0578144  0.2086724  0.12598272 0.16733074 0.18174612 0.25845362],[0. 0. 0. 0. 1. 0.],5,4,
[0.09633266 0.16828438 0.15803194 0.09665816 0.31460576 0.16608711],[0. 0. 0. 0. 1. 0.],4,4,
[0.07462992 0.11072657 0.16538591 0.07193066 0.24911169 0.32821525],[0. 0. 1. 0. 0. 0.],5,2,
[0.07736988 0.07686994 0.20380376 0.22508163 0.02676535 0.39010944],[1. 0. 0. 0. 0. 0.],5,0,
[0.12821878 0.19132568 0.15502967 0.1031839  0.29361801 0.12862395],[0. 0. 0. 0. 1. 0.],4,4,
[0.06618909 0.19724488 0.05052297 0.42509525 0.19465228 0.06629552],[1. 0. 0. 0. 0. 0.],3,0,
