Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05508564 0.09883479 0.18694528 0.0603709  0.41987501 0.17888839],[0. 1. 0. 0. 0. 0.],4,1,
[0.09815843 0.06226831 0.22120982 0.09119269 0.28309543 0.24407532],[1. 0. 0. 0. 0. 0.],4,0,
[0.09631112 0.16826395 0.15803397 0.09665211 0.31461978 0.16611906],[0. 0. 0. 0. 1. 0.],4,4,
[0.12508969 0.15170329 0.0790283  0.26521888 0.06220596 0.31675388],[0. 0. 0. 1. 0. 0.],5,3,
[0.45315006 0.14230529 0.15554809 0.16665137 0.05584043 0.02650476],[1. 0. 0. 0. 0. 0.],0,0,
[0.19174859 0.14096724 0.13465803 0.16694749 0.08323274 0.28244592],[0. 0. 0. 0. 0. 1.],5,5,
[0.09630844 0.16826329 0.15803288 0.09665087 0.31462368 0.16612085],[0. 0. 0. 0. 1. 0.],4,4,
[0.14079089 0.12596904 0.23080196 0.2636391  0.13362578 0.10517322],[0. 0. 0. 1. 0. 0.],3,3,
[0.03477183 0.10995381 0.28672333 0.06208479 0.19154232 0.31492392],[0. 0. 0. 0. 0. 1.],5,5,
[0.18313864 0.13589326 0.12333198 0.07423143 0.46945209 0.01395259],[1. 0. 0. 0. 0. 0.],4,0,
[0.09918629 0.11784126 0.1723964  0.15001814 0.38283532 0.07772259],[0. 1. 0. 0. 0. 0.],4,1,
[0.07122981 0.17272277 0.10399104 0.10813617 0.48252749 0.06139271],[0. 0. 0. 0. 1. 0.],4,4,
[0.05421791 0.10076763 0.18241525 0.06306643 0.41735868 0.18217409],[0. 0. 0. 0. 1. 0.],4,4,
[0.24116864 0.14155318 0.22124602 0.22155335 0.08440811 0.0900707 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.40375023 0.20434856 0.13819644 0.13117899 0.07195044 0.05057534],[1. 0. 0. 0. 0. 0.],0,0,
[0.03031243 0.08261665 0.25336372 0.04987621 0.28110512 0.30272587],[0. 0. 1. 0. 0. 0.],5,2,
[0.07981331 0.25966622 0.06027779 0.38610267 0.1945627  0.01957731],[0. 0. 0. 1. 0. 0.],3,3,
[0.09630854 0.16826312 0.15803317 0.0966506  0.31462399 0.16612059],[0. 1. 0. 0. 0. 0.],4,1,
[0.20028572 0.20501851 0.13072266 0.10787496 0.17305514 0.183043  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.20161873 0.16091989 0.17082623 0.17171545 0.149927   0.1449927 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.23987673 0.14452835 0.22044099 0.22379634 0.08283502 0.08852257],[0. 0. 0. 0. 1. 0.],0,4,
[0.02958189 0.18459108 0.07021681 0.18287549 0.12827042 0.4044643 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.17928695 0.13441625 0.11765765 0.13256374 0.05886673 0.37720868],[0. 0. 0. 0. 0. 1.],5,5,
[0.0310833  0.12622758 0.08274337 0.12327035 0.55316691 0.08350849],[0. 0. 0. 1. 0. 0.],4,3,
[0.09630857 0.1682627  0.15803315 0.09665049 0.31462438 0.16612071],[0. 0. 0. 0. 1. 0.],4,4,
[0.0628823  0.16254787 0.14775209 0.2472554  0.05154802 0.32801432],[1. 0. 0. 0. 0. 0.],5,0,
[0.05528003 0.06171851 0.30183166 0.08377928 0.11497436 0.38241616],[1. 0. 0. 0. 0. 0.],5,0,
[0.09107566 0.18669804 0.09288099 0.27941932 0.15413776 0.19578823],[1. 0. 0. 0. 0. 0.],3,0,
[0.0258944  0.13206531 0.18866534 0.10868999 0.15987614 0.38480883],[0. 0. 0. 0. 0. 1.],5,5,
[0.03187816 0.1399297  0.23383194 0.08610611 0.36402648 0.14422762],[0. 0. 0. 0. 0. 1.],4,5,
[0.12510802 0.15168885 0.07904436 0.26517075 0.06220479 0.31678323],[0. 0. 0. 0. 0. 1.],5,5,
[0.16325975 0.18939701 0.22415688 0.15052337 0.18098956 0.09167343],[0. 1. 0. 0. 0. 0.],2,1,
[0.0697797  0.12288608 0.0792058  0.28426971 0.09517258 0.34868614],[0. 0. 0. 1. 0. 0.],5,3,
[0.35623304 0.15752571 0.12370651 0.1489546  0.07711419 0.13646596],[0. 0. 0. 1. 0. 0.],0,3,
[0.17352135 0.1300904  0.14459459 0.15705923 0.09169352 0.30304091],[0. 0. 1. 0. 0. 0.],5,2,
[0.16761306 0.25000866 0.22165078 0.10153852 0.14766232 0.11152666],[1. 0. 0. 0. 0. 0.],1,0,
[0.12510826 0.15168872 0.07904458 0.26517006 0.06220481 0.31678356],[1. 0. 0. 0. 0. 0.],5,0,
[0.09629721 0.16828939 0.15799682 0.09668265 0.31462657 0.16610737],[1. 0. 0. 0. 0. 0.],4,0,
[0.08486932 0.1056865  0.11099756 0.19579836 0.09863754 0.40401071],[0. 0. 1. 0. 0. 0.],5,2,
[0.05498125 0.09883731 0.18679511 0.06025879 0.42038279 0.17874474],[0. 0. 1. 0. 0. 0.],4,2,
[0.14109208 0.18298493 0.20136903 0.13463068 0.21975668 0.12016661],[1. 0. 0. 0. 0. 0.],4,0,
[0.09490325 0.16972847 0.1615458  0.09718302 0.30585555 0.1707839 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11842272 0.17655656 0.22797177 0.31620244 0.03422376 0.12662275],[1. 0. 0. 0. 0. 0.],3,0,
[0.24017958 0.14426656 0.22071004 0.22342395 0.08274151 0.08867837],[0. 0. 0. 1. 0. 0.],0,3,
[0.03989376 0.18868217 0.12353321 0.19759393 0.26579334 0.18450359],[0. 1. 0. 0. 0. 0.],4,1,
[0.17802175 0.19349402 0.16855798 0.14804769 0.1205053  0.19137326],[1. 0. 0. 0. 0. 0.],1,0,
[0.12401303 0.15038137 0.07995908 0.26318247 0.06311758 0.31934646],[0. 0. 1. 0. 0. 0.],5,2,
[0.12285831 0.18945209 0.15545178 0.10366469 0.29415206 0.13442106],[0. 0. 0. 0. 1. 0.],4,4,
[0.12997026 0.1821499  0.13125556 0.11014949 0.1729709  0.27350389],[0. 0. 0. 1. 0. 0.],5,3,
[0.08340295 0.24027465 0.24116652 0.22048042 0.07807083 0.13660463],[0. 0. 0. 1. 0. 0.],2,3,
[0.1219284  0.09471203 0.18576513 0.11935376 0.13305132 0.34518935],[0. 0. 0. 0. 1. 0.],5,4,
[0.06782544 0.22435412 0.05557546 0.25079371 0.12743062 0.27402066],[0. 0. 1. 0. 0. 0.],5,2,
[0.19806637 0.2011225  0.17406214 0.17635002 0.0992878  0.15111118],[0. 0. 0. 1. 0. 0.],1,3,
[0.11946073 0.19673102 0.11193787 0.08905738 0.45449182 0.02832117],[1. 0. 0. 0. 0. 0.],4,0,
[0.05934758 0.18241578 0.23636142 0.09703353 0.13967255 0.28516913],[0. 0. 0. 0. 0. 1.],5,5,
[0.12510852 0.15168873 0.0790448  0.26516959 0.06220494 0.31678342],[0. 0. 0. 0. 0. 1.],5,5,
[0.09579795 0.16944856 0.15639908 0.09810284 0.31473936 0.16551221],[0. 0. 0. 0. 1. 0.],4,4,
[0.07591957 0.07002422 0.19253524 0.09746462 0.04585434 0.51820201],[1. 0. 0. 0. 0. 0.],5,0,
[0.0592398  0.12418037 0.23390017 0.08138414 0.16954431 0.33175121],[0. 0. 0. 0. 0. 1.],5,5,
[0.10369271 0.12103126 0.05635906 0.32500256 0.07348821 0.3204262 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12264139 0.17680587 0.13133847 0.10808619 0.17506906 0.28605902],[0. 0. 1. 0. 0. 0.],5,2,
[0.05498476 0.09884933 0.18679518 0.06026382 0.42036563 0.17874128],[0. 0. 0. 0. 1. 0.],4,4,
[0.0549903  0.09882423 0.18679205 0.06025588 0.42040456 0.17873298],[1. 0. 0. 0. 0. 0.],4,0,
[0.03884389 0.20353971 0.1278587  0.1851885  0.11610045 0.32846875],[0. 0. 1. 0. 0. 0.],5,2,
[0.35580889 0.15752356 0.12376094 0.14903033 0.07714654 0.13672974],[0. 1. 0. 0. 0. 0.],0,1,
[0.18171765 0.13609125 0.12149062 0.13970626 0.06356251 0.35743171],[0. 0. 0. 0. 0. 1.],5,5,
[0.10383445 0.2556505  0.16990765 0.10523908 0.26862979 0.09673853],[1. 0. 0. 0. 0. 0.],4,0,
[0.04101075 0.22752926 0.04583961 0.25932001 0.36526736 0.06103301],[0. 0. 0. 1. 0. 0.],4,3,
[0.12282331 0.18949983 0.15534924 0.10374698 0.29413754 0.1344431 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1228677  0.18944224 0.15543239 0.10366104 0.29419742 0.13439921],[1. 0. 0. 0. 0. 0.],4,0,
[0.10181184 0.27331014 0.05018425 0.43247619 0.10844688 0.03377071],[0. 1. 0. 0. 0. 0.],3,1,
[0.05798234 0.10153205 0.18580966 0.06242938 0.39581247 0.1964341 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.18775114 0.14009042 0.13451432 0.1670213  0.0831376  0.28748522],[0. 0. 0. 0. 0. 1.],5,5,
[0.26224059 0.15097601 0.20741854 0.22087831 0.07609003 0.08239652],[0. 0. 0. 0. 1. 0.],0,4,
[0.06972304 0.11892743 0.17800069 0.07256003 0.35300057 0.20778823],[0. 1. 0. 0. 0. 0.],4,1,
