Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16821604 0.14849086 0.17832903 0.16499428 0.1633147  0.17665509],[0. 1. 0. 0. 0. 0.],2,1,
[0.04175382 0.20842643 0.14636118 0.16254838 0.11010271 0.33080748],[0. 0. 1. 0. 0. 0.],5,2,
[0.05336782 0.07897891 0.1795735  0.05351003 0.44789849 0.18667126],[0. 0. 1. 0. 0. 0.],4,2,
[0.06650877 0.22646343 0.05849216 0.25016131 0.14294706 0.25542727],[0. 0. 0. 1. 0. 0.],5,3,
[0.09371569 0.06947187 0.4290029  0.13031878 0.0661169  0.21137387],[0. 0. 0. 1. 0. 0.],2,3,
[0.03316735 0.24273036 0.09820036 0.27286039 0.17554486 0.17749668],[0. 1. 0. 0. 0. 0.],3,1,
[0.05296325 0.20876001 0.0681824  0.19168565 0.40289548 0.07551321],[0. 1. 0. 0. 0. 0.],4,1,
[0.02381352 0.10716939 0.14966686 0.11963802 0.38078097 0.21893124],[0. 0. 0. 0. 0. 1.],4,5,
[0.18033483 0.13514153 0.11926205 0.13551598 0.06078674 0.36895887],[0. 0. 0. 0. 0. 1.],5,5,
[0.01981135 0.10098378 0.08985571 0.09368846 0.46684727 0.22881343],[0. 0. 0. 0. 0. 1.],4,5,
[0.0641906  0.24817885 0.18924031 0.13867085 0.24813521 0.11158418],[0. 0. 0. 0. 1. 0.],1,4,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 1. 0. 0. 0. 0.],4,1,
[0.06775038 0.17706524 0.14648091 0.26625997 0.222011   0.1204325 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08438574 0.19775307 0.07968624 0.17730617 0.13527061 0.32559817],[0. 0. 0. 1. 0. 0.],5,3,
[0.12264146 0.1768059  0.13133845 0.10808619 0.17506899 0.28605901],[0. 0. 0. 0. 1. 0.],5,4,
[0.12264008 0.17680408 0.13133938 0.10808525 0.17507076 0.28606046],[1. 0. 0. 0. 0. 0.],5,0,
[0.03889784 0.2324009  0.12103932 0.21423107 0.22966361 0.16376726],[0. 0. 0. 0. 0. 1.],1,5,
[0.06082911 0.09859937 0.29432038 0.11301455 0.09325291 0.33998367],[0. 0. 1. 0. 0. 0.],5,2,
[0.15786187 0.16505877 0.09842554 0.24418698 0.08165366 0.25281317],[0. 1. 0. 0. 0. 0.],5,1,
[0.0961947  0.16838546 0.1583202  0.09669577 0.313904   0.16649987],[0. 1. 0. 0. 0. 0.],4,1,
[0.11394083 0.12717594 0.10886145 0.40963229 0.0531688  0.18722069],[0. 0. 0. 1. 0. 0.],3,3,
[0.35377461 0.16734288 0.14516086 0.14162879 0.12850953 0.06358333],[0. 0. 0. 0. 1. 0.],0,4,
[0.04713071 0.11365518 0.0389727  0.13475609 0.62015263 0.04533269],[0. 0. 0. 1. 0. 0.],4,3,
[0.03476331 0.10957558 0.28662157 0.06198423 0.19186203 0.31519328],[0. 0. 0. 0. 1. 0.],5,4,
[0.11883327 0.18286826 0.10814673 0.26766332 0.2287294  0.09375902],[0. 0. 0. 0. 0. 1.],3,5,
[0.04979647 0.15459069 0.25559333 0.08395771 0.15762925 0.29843255],[0. 0. 0. 0. 1. 0.],5,4,
[0.18736766 0.1323619  0.14773672 0.07431484 0.36393714 0.09428174],[1. 0. 0. 0. 0. 0.],4,0,
[0.08301989 0.1037456  0.10558482 0.18114764 0.08777576 0.43872629],[0. 0. 0. 0. 0. 1.],5,5,
[0.15826081 0.16109775 0.19677038 0.08981117 0.09550874 0.29855115],[1. 0. 0. 0. 0. 0.],5,0,
[0.0754861  0.21300736 0.06603435 0.21508776 0.13181375 0.29857068],[0. 0. 0. 0. 1. 0.],5,4,
[0.05209769 0.06319494 0.29980229 0.07877574 0.12550393 0.38062541],[0. 0. 0. 0. 1. 0.],5,4,
[0.07980344 0.20988451 0.23343068 0.10680389 0.14014975 0.22992773],[0. 0. 1. 0. 0. 0.],2,2,
[0.18532128 0.14013068 0.13565701 0.1667135  0.08141086 0.29076666],[0. 0. 0. 0. 0. 1.],5,5,
[0.05504059 0.09879898 0.18686132 0.06030539 0.42017576 0.17881795],[0. 0. 0. 1. 0. 0.],4,3,
[0.1898757  0.15263966 0.10041772 0.36876587 0.03202595 0.1562751 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.23693285 0.14648598 0.21501069 0.23133037 0.08258682 0.08765329],[0. 1. 0. 0. 0. 0.],0,1,
[0.29167179 0.15116192 0.20044279 0.22099803 0.0713577  0.06436777],[1. 0. 0. 0. 0. 0.],0,0,
[0.06477424 0.12227044 0.09887169 0.21140407 0.02463089 0.47804866],[0. 0. 1. 0. 0. 0.],5,2,
[0.07374712 0.20028192 0.10536179 0.16355972 0.26150563 0.19554382],[0. 1. 0. 0. 0. 0.],4,1,
[0.08145429 0.18462906 0.12122968 0.11852438 0.38955409 0.1046085 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15497485 0.19861045 0.12990512 0.11599201 0.16511156 0.23540601],[1. 0. 0. 0. 0. 0.],5,0,
[0.05282633 0.22185416 0.17148949 0.14818403 0.12974907 0.27589693],[0. 1. 0. 0. 0. 0.],5,1,
[0.16234729 0.14675609 0.17824625 0.16435647 0.16451736 0.18377655],[0. 0. 0. 1. 0. 0.],5,3,
[0.122598   0.17681031 0.13131798 0.10811617 0.17510918 0.28604837],[0. 0. 1. 0. 0. 0.],5,2,
[0.20161102 0.16934984 0.14017899 0.32619836 0.01397152 0.14869026],[0. 0. 0. 0. 0. 1.],3,5,
[0.47502485 0.14008838 0.12623466 0.1516309  0.02583553 0.08118568],[1. 0. 0. 0. 0. 0.],0,0,
[0.12512188 0.15169271 0.0790597  0.26512634 0.06221707 0.31678229],[0. 1. 0. 0. 0. 0.],5,1,
[0.11007875 0.21139483 0.12156318 0.25875269 0.24663918 0.05157137],[0. 0. 0. 0. 1. 0.],3,4,
[0.23193644 0.14467991 0.14115623 0.07739575 0.33066914 0.07416253],[0. 0. 0. 0. 1. 0.],4,4,
[0.08722262 0.19671452 0.08339552 0.17093256 0.13907848 0.32265629],[1. 0. 0. 0. 0. 0.],5,0,
[0.08438677 0.19775116 0.07968794 0.17730197 0.1352709  0.32560125],[0. 0. 0. 0. 0. 1.],5,5,
[0.12661539 0.1523462  0.07915352 0.26541882 0.06229849 0.31416757],[0. 0. 0. 1. 0. 0.],5,3,
[0.20380064 0.19508987 0.18262056 0.16501506 0.09872438 0.15474949],[0. 0. 0. 0. 0. 1.],0,5,
[0.125093   0.15170648 0.07904648 0.26513692 0.06222365 0.31679348],[0. 0. 0. 0. 0. 1.],5,5,
[0.09571365 0.19220602 0.12877323 0.13959447 0.39432064 0.04939199],[1. 0. 0. 0. 0. 0.],4,0,
[0.07227182 0.10775787 0.14667425 0.0578413  0.17888769 0.43656707],[0. 0. 1. 0. 0. 0.],5,2,
[0.08000909 0.25971173 0.06024177 0.3866508  0.19373917 0.01964745],[0. 1. 0. 0. 0. 0.],3,1,
[0.03108986 0.12609559 0.08286766 0.12288872 0.55351411 0.08354406],[0. 0. 0. 0. 1. 0.],4,4,
[0.28173087 0.13690952 0.16898193 0.2281588  0.04282638 0.14139251],[1. 0. 0. 0. 0. 0.],0,0,
[0.28144229 0.13922347 0.16829766 0.22945248 0.04217789 0.13940621],[0. 0. 1. 0. 0. 0.],0,2,
[0.05863858 0.28429181 0.03438164 0.52359164 0.07826308 0.02083325],[0. 0. 0. 1. 0. 0.],3,3,
[0.15022525 0.1600681  0.08283626 0.35484943 0.04324915 0.2087718 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14134188 0.14925143 0.31513286 0.21417491 0.03501259 0.14508633],[0. 1. 0. 0. 0. 0.],2,1,
[0.08438612 0.19775236 0.07968687 0.17730461 0.13527071 0.32559933],[0. 0. 0. 0. 0. 1.],5,5,
[0.05351913 0.12905125 0.10463961 0.12280795 0.20078478 0.38919728],[0. 0. 0. 0. 0. 1.],5,5,
[0.23545851 0.15476821 0.1299768  0.17585953 0.07618748 0.22774947],[0. 1. 0. 0. 0. 0.],0,1,
[0.11423015 0.18301428 0.15651957 0.1016469  0.30088702 0.14370207],[0. 0. 0. 0. 0. 1.],4,5,
[0.16235542 0.14676064 0.17824192 0.16436159 0.16450986 0.18377057],[0. 0. 0. 1. 0. 0.],5,3,
[0.0549815  0.09884852 0.1867895  0.06026574 0.42037539 0.17873935],[0. 0. 1. 0. 0. 0.],4,2,
[0.04646453 0.15026434 0.08041098 0.17252918 0.1992894  0.35104156],[0. 0. 0. 0. 1. 0.],5,4,
[0.0672807  0.22523618 0.05660707 0.25081058 0.1326727  0.26739277],[0. 0. 0. 1. 0. 0.],5,3,
[0.173091   0.16168856 0.08419517 0.42098601 0.03229422 0.12774504],[0. 0. 0. 1. 0. 0.],3,3,
[0.43410889 0.14044137 0.13564263 0.19273452 0.03298298 0.06408961],[1. 0. 0. 0. 0. 0.],0,0,
[0.16325966 0.18939701 0.22415679 0.1505233  0.18098973 0.09167351],[0. 0. 1. 0. 0. 0.],2,2,
[0.03629824 0.29688692 0.02488968 0.52818432 0.09370177 0.02003908],[1. 0. 0. 0. 0. 0.],3,0,
[0.05498417 0.09884754 0.18679655 0.0602627  0.42036977 0.17873926],[0. 0. 0. 0. 0. 1.],4,5,
[0.07040659 0.19997128 0.10188437 0.16847527 0.25834224 0.20092025],[0. 0. 0. 0. 1. 0.],4,4,
[0.06008681 0.08778651 0.10198711 0.17667531 0.02976843 0.54369583],[0. 0. 0. 0. 0. 1.],5,5,
[0.04514636 0.15366405 0.07659195 0.18231512 0.19851657 0.34376595],[0. 0. 1. 0. 0. 0.],5,2,
[0.11863368 0.11545033 0.25010099 0.14145656 0.08042339 0.29393505],[0. 0. 0. 0. 0. 1.],5,5,
[0.12280143 0.14465436 0.13067124 0.09863248 0.19385495 0.30938554],[1. 0. 0. 0. 0. 0.],5,0,
[0.12641245 0.17496003 0.13205003 0.11147204 0.16783904 0.28726641],[0. 1. 0. 0. 0. 0.],5,1,
[0.05895571 0.18314007 0.23415775 0.09823523 0.13910153 0.28640971],[0. 1. 0. 0. 0. 0.],5,1,
[0.13548471 0.17282662 0.12898488 0.24134055 0.16071012 0.16065312],[0. 0. 0. 0. 1. 0.],3,4,
[0.05586261 0.11808239 0.24487187 0.07532841 0.17687138 0.32898334],[0. 1. 0. 0. 0. 0.],5,1,
[0.04812933 0.12202599 0.14190611 0.09275345 0.43133049 0.16385462],[0. 0. 0. 0. 0. 1.],4,5,
[0.0451416  0.15366523 0.07659712 0.18231406 0.19848308 0.34379892],[0. 0. 0. 0. 0. 1.],5,5,
[0.02586592 0.07499621 0.12158367 0.08154165 0.0851024  0.61091016],[0. 0. 0. 1. 0. 0.],5,3,
[0.12292074 0.18947416 0.15540815 0.10368913 0.29397811 0.13452971],[1. 0. 0. 0. 0. 0.],4,0,
[0.11291697 0.18200026 0.1566668  0.10131973 0.30190256 0.14519368],[0. 0. 0. 1. 0. 0.],4,3,
[0.06782521 0.22435389 0.05557557 0.25079296 0.1274313  0.27402108],[0. 0. 0. 1. 0. 0.],5,3,
[0.05630113 0.22569155 0.07068414 0.23704994 0.24206086 0.16821237],[0. 1. 0. 0. 0. 0.],4,1,
[0.09631806 0.16826973 0.15802813 0.0966563  0.31457478 0.166153  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14019332 0.12193567 0.13247571 0.20952086 0.20229576 0.19357868],[0. 1. 0. 0. 0. 0.],3,1,
[0.06632401 0.16803918 0.17210816 0.09514582 0.06824771 0.43013512],[0. 0. 0. 1. 0. 0.],5,3,
[0.16340993 0.13434387 0.23333511 0.12992675 0.22316571 0.11581864],[0. 0. 1. 0. 0. 0.],2,2,
[0.46213596 0.13551914 0.13392458 0.17721593 0.03384031 0.05736408],[0. 0. 0. 0. 1. 0.],0,4,
[0.3067981  0.15860384 0.21834804 0.19233841 0.01640808 0.10750352],[0. 0. 1. 0. 0. 0.],0,2,
[0.1226414  0.17680586 0.13133845 0.10808618 0.175069   0.28605911],[0. 0. 0. 0. 0. 1.],5,5,
[0.12291206 0.17700846 0.13133852 0.10816525 0.17499523 0.28558047],[0. 0. 1. 0. 0. 0.],5,2,
[0.19559348 0.282745   0.21531775 0.16991965 0.11371166 0.02271245],[0. 0. 0. 0. 0. 1.],1,5,
[0.09630874 0.16826329 0.15803316 0.09665066 0.31462383 0.16612031],[1. 0. 0. 0. 0. 0.],4,0,
[0.03820257 0.22816332 0.05601057 0.22420844 0.22716371 0.2262514 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.08893151 0.11676402 0.17540786 0.17304447 0.247193   0.19865914],[0. 1. 0. 0. 0. 0.],4,1,
[0.33756028 0.14081722 0.1595472  0.21523391 0.04010019 0.1067412 ],[0. 0. 0. 0. 1. 0.],0,4,
