Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07041691 0.19997985 0.1018882  0.16847012 0.25832232 0.20092258],[0. 0. 0. 0. 1. 0.],4,4,
[0.28088416 0.13911771 0.16839861 0.22943029 0.04220415 0.13996509],[1. 0. 0. 0. 0. 0.],0,0,
[0.09204052 0.06968208 0.42268147 0.12805624 0.06856806 0.21897164],[0. 0. 0. 0. 0. 1.],2,5,
[0.07148144 0.07806658 0.1377665  0.17525391 0.23945659 0.29797497],[0. 0. 0. 0. 0. 1.],5,5,
[0.03332713 0.07240651 0.27135215 0.05045611 0.22648693 0.34597117],[0. 1. 0. 0. 0. 0.],5,1,
[0.04734573 0.17995637 0.09162896 0.30252653 0.3351614  0.043381  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09541827 0.17027532 0.1551936  0.09917519 0.31486089 0.16507673],[0. 0. 0. 1. 0. 0.],4,3,
[0.11862546 0.17189739 0.11630796 0.08687076 0.1253958  0.38090264],[0. 0. 0. 0. 0. 1.],5,5,
[0.09629801 0.16682205 0.15798576 0.09626758 0.31595858 0.16666802],[0. 0. 0. 0. 1. 0.],4,4,
[0.32001107 0.14061053 0.16253251 0.21991631 0.04081518 0.11611439],[0. 0. 1. 0. 0. 0.],0,2,
[0.38379018 0.16292035 0.11724834 0.15126109 0.07097771 0.11380232],[0. 0. 1. 0. 0. 0.],0,2,
[0.19682966 0.2023213  0.21184945 0.15331639 0.16370981 0.07197338],[0. 0. 1. 0. 0. 0.],2,2,
[0.03475397 0.10626295 0.28555103 0.06109331 0.1941104  0.31822833],[0. 0. 1. 0. 0. 0.],5,2,
[0.03796193 0.26330702 0.1190956  0.22301157 0.20802568 0.14859821],[0. 1. 0. 0. 0. 0.],1,1,
[0.04253077 0.12456581 0.12724933 0.11154038 0.36539321 0.2287205 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30927817 0.15891264 0.21629998 0.19267911 0.01641795 0.10641215],[1. 0. 0. 0. 0. 0.],0,0,
[0.11543539 0.12809522 0.08550941 0.45257172 0.02274079 0.19564746],[1. 0. 0. 0. 0. 0.],3,0,
[0.18597403 0.13893925 0.12966274 0.1561342  0.07503501 0.31425477],[0. 0. 0. 0. 0. 1.],5,5,
[0.09780865 0.16741299 0.05364088 0.3648479  0.0570363  0.25925328],[0. 0. 0. 0. 0. 1.],3,5,
[0.0249957  0.14853674 0.06130229 0.17956524 0.51032993 0.0752701 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05548352 0.09970409 0.18648319 0.06073171 0.41890798 0.17868953],[0. 0. 1. 0. 0. 0.],4,2,
[0.28049575 0.13929867 0.16802732 0.23011854 0.04220776 0.13985196],[0. 1. 0. 0. 0. 0.],0,1,
[0.28085301 0.13914126 0.16840983 0.22940076 0.04222097 0.13997417],[0. 0. 0. 0. 1. 0.],0,4,
[0.03602286 0.06959958 0.10208273 0.17347669 0.04130653 0.57751159],[0. 0. 0. 0. 0. 1.],5,5,
[0.08497416 0.19432357 0.19875303 0.30630016 0.03960263 0.17604645],[0. 0. 0. 0. 0. 1.],3,5,
[0.0969411  0.16887889 0.15793776 0.09691394 0.31407901 0.16524931],[0. 0. 1. 0. 0. 0.],4,2,
[0.03994091 0.07245523 0.19264163 0.14411891 0.09318809 0.45765523],[0. 0. 0. 1. 0. 0.],5,3,
[0.06163737 0.09448589 0.30531828 0.10448069 0.11072136 0.32335641],[0. 0. 1. 0. 0. 0.],5,2,
[0.2289192  0.20924556 0.14035291 0.09083378 0.26798019 0.06266836],[0. 1. 0. 0. 0. 0.],4,1,
[0.10213566 0.09496534 0.23143544 0.112928   0.24146885 0.2170667 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.20233539 0.1034108  0.25118842 0.18115686 0.07129997 0.19060857],[0. 0. 0. 1. 0. 0.],2,3,
[0.04908721 0.12263562 0.14321131 0.09220227 0.4284929  0.16437069],[0. 0. 1. 0. 0. 0.],4,2,
[0.18779601 0.14007757 0.13455788 0.16696245 0.08315084 0.28745524],[0. 0. 0. 0. 0. 1.],5,5,
[0.05654542 0.22546878 0.07075569 0.23807774 0.24082254 0.16832983],[0. 0. 0. 0. 0. 1.],4,5,
[0.06828283 0.12495635 0.07934289 0.27802997 0.09970438 0.34968359],[0. 0. 0. 0. 0. 1.],5,5,
[0.0867745  0.11745109 0.1747791  0.16776852 0.25543257 0.19779421],[0. 0. 0. 0. 1. 0.],4,4,
[0.02970396 0.20188892 0.04196186 0.39009985 0.23530976 0.10103565],[0. 0. 0. 1. 0. 0.],3,3,
[0.1017836  0.17185645 0.1546251  0.0998593  0.28648724 0.1853883 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08438502 0.19774644 0.07968934 0.17729874 0.13527448 0.32560598],[0. 0. 0. 0. 0. 1.],5,5,
[0.05524494 0.0616526  0.30213489 0.08361408 0.11476595 0.38258754],[0. 0. 1. 0. 0. 0.],5,2,
[0.07129162 0.1264458  0.17607042 0.07514364 0.37482277 0.17622575],[0. 0. 0. 0. 1. 0.],4,4,
[0.08438678 0.19775117 0.07968794 0.17730198 0.1352709  0.32560122],[0. 0. 0. 1. 0. 0.],5,3,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 1. 0. 0. 0. 0.],4,1,
[0.06451866 0.09052324 0.14746066 0.33057822 0.02616536 0.34075386],[0. 0. 0. 1. 0. 0.],5,3,
[0.03569242 0.14723238 0.09278191 0.16413149 0.35917784 0.20098397],[0. 0. 0. 0. 1. 0.],4,4,
[0.28088875 0.13911758 0.1683993  0.22942767 0.04220417 0.13996252],[1. 0. 0. 0. 0. 0.],0,0,
[0.51562948 0.13364059 0.11556104 0.16657808 0.02777819 0.04081261],[1. 0. 0. 0. 0. 0.],0,0,
[0.04938398 0.18218181 0.13846048 0.36635999 0.10004797 0.16356577],[0. 0. 0. 0. 0. 1.],3,5,
[0.08440374 0.19771516 0.07968606 0.177346   0.13523197 0.32561709],[0. 1. 0. 0. 0. 0.],5,1,
[0.05609067 0.25750995 0.04089149 0.31374676 0.21852754 0.11323359],[0. 0. 0. 1. 0. 0.],3,3,
[0.06612172 0.25586572 0.18876107 0.14185453 0.26506917 0.08232779],[0. 0. 0. 0. 1. 0.],4,4,
[0.07824583 0.11577979 0.16287287 0.07473971 0.24279957 0.32556223],[0. 0. 0. 0. 0. 1.],5,5,
[0.15720915 0.16552272 0.09774027 0.24597712 0.08158511 0.25196563],[0. 0. 0. 1. 0. 0.],5,3,
[0.11862699 0.17189948 0.1163065  0.08687127 0.12539313 0.38090263],[0. 0. 0. 0. 0. 1.],5,5,
[0.18780117 0.14007836 0.1345603  0.16696619 0.08314824 0.28744574],[0. 0. 0. 1. 0. 0.],5,3,
[0.28088337 0.13911857 0.1683973  0.22943267 0.04220426 0.13996382],[0. 0. 1. 0. 0. 0.],0,2,
[0.0238963  0.07696195 0.17633423 0.05147022 0.32489607 0.34644124],[0. 0. 0. 0. 0. 1.],5,5,
[0.03587543 0.14654165 0.0961972  0.1606358  0.35432883 0.20642109],[0. 1. 0. 0. 0. 0.],4,1,
[0.03222348 0.16815586 0.11950632 0.36778168 0.14835917 0.16397349],[0. 1. 0. 0. 0. 0.],3,1,
[0.06623871 0.16722125 0.17215171 0.09490904 0.06828027 0.43119902],[0. 1. 0. 0. 0. 0.],5,1,
