Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02754025 0.03860522 0.16205598 0.03079777 0.52402106 0.21697972],[0. 1. 0. 0. 0. 0.],4,1,
[0.10116409 0.09618161 0.22790204 0.11593489 0.2423559  0.21646147],[0. 0. 0. 0. 1. 0.],4,4,
[0.11137556 0.18079756 0.15683299 0.1009286  0.30309297 0.14697232],[0. 0. 0. 0. 0. 1.],4,5,
[0.51087817 0.13390459 0.1171894  0.16759614 0.02829021 0.04214148],[1. 0. 0. 0. 0. 0.],0,0,
[0.2254479  0.15208827 0.13105665 0.17434305 0.07776374 0.23930039],[0. 0. 0. 0. 1. 0.],5,4,
[0.09630855 0.16826311 0.15803317 0.0966506  0.31462399 0.16612058],[0. 0. 0. 0. 0. 1.],4,5,
[0.12286767 0.18944222 0.15543239 0.10366103 0.29419744 0.13439924],[0. 0. 1. 0. 0. 0.],4,2,
[0.46204051 0.13552455 0.13395085 0.17724144 0.03384809 0.05739456],[1. 0. 0. 0. 0. 0.],0,0,
[0.04497209 0.03269894 0.31217644 0.02613059 0.17943696 0.40458499],[1. 0. 0. 0. 0. 0.],5,0,
[0.06782551 0.22435665 0.05556674 0.25070934 0.1273619  0.27417987],[0. 0. 0. 1. 0. 0.],5,3,
[0.13997189 0.10656078 0.1691221  0.13256036 0.11412206 0.33766282],[0. 0. 1. 0. 0. 0.],5,2,
[0.15102627 0.22037844 0.14722652 0.18380316 0.27048352 0.02708209],[0. 1. 0. 0. 0. 0.],4,1,
[0.11870606 0.28105377 0.17772006 0.1260064  0.24041663 0.05609708],[0. 0. 1. 0. 0. 0.],1,2,
[0.23458774 0.15462421 0.12987718 0.17549389 0.07626391 0.22915306],[0. 0. 1. 0. 0. 0.],0,2,
[0.45282786 0.14242594 0.15553558 0.16658095 0.05603103 0.02659864],[1. 0. 0. 0. 0. 0.],0,0,
[0.14109832 0.21938071 0.18347499 0.14893738 0.21467051 0.0924381 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09348089 0.17868398 0.05845883 0.55183225 0.08773005 0.02981399],[0. 0. 0. 1. 0. 0.],3,3,
[0.14976503 0.19131539 0.20931614 0.14674209 0.2012006  0.10166076],[0. 0. 1. 0. 0. 0.],2,2,
[0.05653578 0.10038881 0.1872126  0.06091194 0.41922511 0.17572577],[0. 0. 0. 0. 1. 0.],4,4,
[0.05923776 0.1241773  0.23389914 0.0813828  0.16954498 0.33175802],[0. 1. 0. 0. 0. 0.],5,1,
[0.2467316  0.20458616 0.12790006 0.10096197 0.17420385 0.14561636],[1. 0. 0. 0. 0. 0.],0,0,
[0.24389675 0.16020919 0.14120536 0.17925876 0.0870067  0.18842323],[0. 0. 0. 1. 0. 0.],0,3,
[0.12263493 0.17673923 0.13067529 0.10703261 0.17213083 0.29078712],[0. 0. 0. 0. 0. 1.],5,5,
[0.18819662 0.15301911 0.09908672 0.37246537 0.03189935 0.15533283],[0. 0. 0. 1. 0. 0.],3,3,
[0.12387641 0.17056209 0.08705999 0.48333901 0.05603146 0.07913104],[0. 0. 0. 1. 0. 0.],3,3,
[0.05629974 0.22569056 0.07068483 0.23704843 0.24207186 0.16820458],[0. 0. 0. 0. 0. 1.],4,5,
[0.18264123 0.14375783 0.14727915 0.16873833 0.10162569 0.25595778],[0. 1. 0. 0. 0. 0.],5,1,
[0.05552963 0.09939312 0.18694786 0.06049278 0.41997011 0.17766649],[0. 0. 0. 0. 1. 0.],4,4,
[0.0264597  0.20664907 0.06430908 0.17821501 0.32983615 0.194531  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07871494 0.14579148 0.23959055 0.09104544 0.16512477 0.27973282],[1. 0. 0. 0. 0. 0.],5,0,
[0.2170282  0.06599682 0.45546825 0.07152241 0.12928534 0.06069898],[0. 0. 1. 0. 0. 0.],2,2,
[0.1087325  0.12392881 0.14886946 0.08893776 0.36342993 0.16610154],[0. 0. 0. 0. 1. 0.],4,4,
[0.14345369 0.22848613 0.12365815 0.18234955 0.23258586 0.08946662],[0. 0. 0. 1. 0. 0.],4,3,
[0.08361502 0.18664464 0.06842273 0.38967094 0.13131243 0.14033424],[0. 0. 0. 1. 0. 0.],3,3,
