Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01506875 0.04050072 0.13731898 0.04509088 0.54801131 0.21400935],[0. 1. 0. 0. 0. 0.],4,1,
[0.10802643 0.16475666 0.16708449 0.25492013 0.21947751 0.08573478],[0. 0. 0. 0. 1. 0.],3,4,
[0.3110897  0.18672281 0.18176845 0.10533903 0.08437703 0.13070298],[0. 0. 0. 0. 0. 1.],0,5,
[0.57455562 0.11628131 0.10271196 0.13722117 0.00412066 0.06510928],[1. 0. 0. 0. 0. 0.],0,0,
[0.15006685 0.1519899  0.26002137 0.08471236 0.1779565  0.17525302],[0. 0. 0. 0. 1. 0.],2,4,
[0.04017712 0.08898374 0.11626629 0.03110964 0.67713071 0.04633251],[0. 0. 0. 0. 0. 1.],4,5,
[0.10091283 0.15262772 0.16877116 0.08086137 0.1507639  0.34606301],[0. 0. 1. 0. 0. 0.],5,2,
[0.25091753 0.13614752 0.23973476 0.11140302 0.12241205 0.13938511],[1. 0. 0. 0. 0. 0.],0,0,
[0.19755786 0.04101647 0.12959335 0.08689588 0.02185398 0.52308246],[1. 0. 0. 0. 0. 0.],5,0,
[0.08829716 0.20913957 0.10691716 0.2099125  0.11570634 0.27002726],[0. 0. 0. 1. 0. 0.],5,3,
[0.1990437  0.10013055 0.26718491 0.08145371 0.11891582 0.23327131],[0. 0. 1. 0. 0. 0.],2,2,
[0.09558241 0.28891187 0.12874092 0.28665218 0.12035574 0.07975687],[0. 1. 0. 0. 0. 0.],1,1,
[0.09258411 0.18390165 0.11779592 0.06679117 0.47693058 0.06199656],[0. 0. 1. 0. 0. 0.],4,2,
[0.36463404 0.09275926 0.24452804 0.05482238 0.06581468 0.17744161],[0. 0. 1. 0. 0. 0.],0,2,
[0.36514133 0.11814784 0.20779085 0.09954469 0.18278723 0.02658806],[1. 0. 0. 0. 0. 0.],0,0,
[0.08350375 0.18028267 0.04818912 0.22710169 0.4011298  0.05979298],[0. 1. 0. 0. 0. 0.],4,1,
[0.1110552  0.18722663 0.03072826 0.61765206 0.03900856 0.01432929],[0. 0. 0. 1. 0. 0.],3,3,
[0.1065911  0.12761511 0.2446825  0.16364239 0.20313318 0.15433572],[0. 0. 1. 0. 0. 0.],2,2,
[0.01308123 0.05125698 0.06304817 0.0375465  0.76873164 0.06633548],[0. 0. 0. 0. 1. 0.],4,4,
[0.04865664 0.12573308 0.31714814 0.0473942  0.27282112 0.18824684],[0. 1. 0. 0. 0. 0.],2,1,
[0.39568738 0.11647919 0.10323821 0.06713974 0.00702699 0.31042849],[1. 0. 0. 0. 0. 0.],0,0,
[0.11167841 0.38973212 0.02300866 0.35622637 0.04010131 0.07925313],[0. 0. 0. 1. 0. 0.],1,3,
[0.17822648 0.08335082 0.23884066 0.06994158 0.08532392 0.34431655],[0. 0. 0. 0. 0. 1.],5,5,
[0.29912758 0.09756042 0.10637685 0.26781327 0.01800533 0.21111656],[0. 0. 0. 1. 0. 0.],0,3,
[0.1943114  0.18331984 0.06175935 0.50514203 0.01480024 0.04066714],[0. 0. 0. 1. 0. 0.],3,3,
[0.07970385 0.24556634 0.05884125 0.2943513  0.10284634 0.21869091],[0. 0. 0. 0. 0. 1.],3,5,
[0.16213658 0.19843886 0.14638266 0.22830927 0.13289785 0.13183478],[0. 1. 0. 0. 0. 0.],3,1,
[0.08926412 0.13191863 0.14182434 0.11597778 0.4141012  0.10691394],[0. 0. 0. 0. 1. 0.],4,4,
[0.1142016  0.28479121 0.09242094 0.28945719 0.1122335  0.10689557],[0. 0. 0. 0. 0. 1.],3,5,
[0.0476455  0.20015223 0.22443549 0.1311366  0.21723127 0.17939891],[1. 0. 0. 0. 0. 0.],2,0,
[0.03976943 0.08637177 0.41165734 0.08719766 0.0135232  0.36148059],[0. 0. 1. 0. 0. 0.],2,2,
[0.05550866 0.19955763 0.16592961 0.09997735 0.35840287 0.12062388],[0. 0. 0. 0. 1. 0.],4,4,
[0.16921437 0.35965454 0.04729013 0.24841786 0.04601244 0.12941066],[0. 0. 0. 1. 0. 0.],1,3,
[0.04680871 0.31684149 0.01866522 0.57470076 0.02725922 0.0157246 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05830806 0.21703773 0.10812198 0.38295396 0.08220517 0.1513731 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.3453137  0.17672812 0.11203809 0.2851971  0.03310908 0.04761391],[0. 0. 1. 0. 0. 0.],0,2,
[0.21153543 0.18218235 0.0878467  0.40590852 0.05505378 0.05747322],[0. 0. 0. 0. 0. 1.],3,5,
[0.1958654  0.14416139 0.21573239 0.09452041 0.25590024 0.09382018],[0. 0. 0. 0. 1. 0.],4,4,
[0.07875416 0.21292379 0.18367982 0.20933761 0.1220924  0.19321223],[0. 0. 0. 0. 1. 0.],1,4,
[0.25120953 0.18246915 0.09579607 0.39504786 0.02648748 0.04898991],[0. 0. 0. 1. 0. 0.],3,3,
[0.04143911 0.095396   0.07601473 0.12627115 0.27516458 0.38571443],[0. 0. 0. 0. 0. 1.],5,5,
[0.10171594 0.23076324 0.01541243 0.51662424 0.00280063 0.13268352],[0. 0. 0. 1. 0. 0.],3,3,
[0.12247793 0.185501   0.16992803 0.11574712 0.16636487 0.23998106],[0. 0. 0. 0. 1. 0.],5,4,
[0.05859811 0.24442023 0.02987671 0.584443   0.01889337 0.06376857],[0. 1. 0. 0. 0. 0.],3,1,
[0.17379042 0.14491532 0.22456749 0.15068962 0.23326614 0.072771  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0772783  0.15048446 0.15016707 0.18308194 0.0831032  0.35588503],[0. 1. 0. 0. 0. 0.],5,1,
[0.09062877 0.1629937  0.15527093 0.12621329 0.30139266 0.16350064],[0. 0. 0. 0. 1. 0.],4,4,
[0.01605623 0.03747525 0.0910122  0.03795625 0.02738401 0.79011606],[0. 0. 0. 0. 0. 1.],5,5,
[0.22526756 0.22844668 0.04694942 0.28351813 0.00185814 0.21396007],[0. 0. 0. 0. 0. 1.],3,5,
