Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01483288 0.04167219 0.10292612 0.03720129 0.6731     0.13026753],[0. 0. 0. 0. 1. 0.],4,4,
[0.06285523 0.14314018 0.12809467 0.13690833 0.20591265 0.32308894],[0. 0. 0. 0. 0. 1.],5,5,
[0.10795374 0.23801919 0.09642748 0.24788483 0.08164876 0.228066  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.17207914 0.35200205 0.05541793 0.21437556 0.08647232 0.119653  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05346365 0.06589511 0.0549864  0.18365378 0.00294019 0.63906088],[0. 1. 0. 0. 0. 0.],5,1,
[0.03156902 0.13285692 0.08928374 0.07863364 0.41483187 0.25282482],[0. 0. 0. 0. 1. 0.],4,4,
[0.02552652 0.05220534 0.09890985 0.05929953 0.64656756 0.11749119],[0. 0. 0. 0. 1. 0.],4,4,
[0.08532526 0.22412257 0.13710002 0.27062164 0.0752546  0.20757592],[0. 0. 1. 0. 0. 0.],3,2,
[0.03089745 0.21222192 0.02092271 0.68013165 0.01540017 0.04042611],[0. 0. 0. 1. 0. 0.],3,3,
[0.22062945 0.23124847 0.12864627 0.25834602 0.07931894 0.08181085],[0. 0. 0. 1. 0. 0.],3,3,
[0.12320126 0.27603694 0.09209648 0.26381996 0.07357313 0.17127223],[0. 0. 0. 1. 0. 0.],1,3,
[0.08261344 0.16252308 0.08072733 0.09241417 0.09679571 0.48492627],[0. 0. 0. 0. 0. 1.],5,5,
[0.31170176 0.15445859 0.24118348 0.11515148 0.07847894 0.09902577],[0. 1. 0. 0. 0. 0.],0,1,
[0.09381888 0.31604061 0.07921363 0.1926391  0.23829131 0.07999647],[1. 0. 0. 0. 0. 0.],1,0,
[0.18848769 0.07389125 0.21874343 0.09273436 0.11481218 0.31133109],[0. 0. 0. 1. 0. 0.],5,3,
[0.03033668 0.11460481 0.10785745 0.10467081 0.39989308 0.24263717],[0. 0. 0. 0. 1. 0.],4,4,
[0.25631142 0.11243526 0.15123229 0.18864075 0.01027353 0.28110677],[0. 0. 0. 0. 0. 1.],5,5,
[0.03331657 0.07702273 0.13517259 0.11679384 0.50933583 0.12835843],[1. 0. 0. 0. 0. 0.],4,0,
[0.4375236  0.1556097  0.17540925 0.10785915 0.07005531 0.05354299],[1. 0. 0. 0. 0. 0.],0,0,
[0.33609796 0.2492682  0.09983021 0.15759591 0.11784656 0.03936116],[0. 1. 0. 0. 0. 0.],0,1,
[0.23735943 0.12815302 0.30161033 0.11366399 0.10869974 0.11051349],[0. 1. 0. 0. 0. 0.],2,1,
[0.1340419  0.15147915 0.08544372 0.19375036 0.02784796 0.40743689],[0. 0. 0. 0. 0. 1.],5,5,
[0.10009932 0.13087638 0.2701957  0.15062127 0.18746106 0.16074627],[0. 0. 1. 0. 0. 0.],2,2,
[0.11890529 0.17138395 0.20922029 0.16654433 0.23790697 0.09603917],[0. 0. 1. 0. 0. 0.],4,2,
[0.07353882 0.14207989 0.13036354 0.08942689 0.11217032 0.45242054],[0. 0. 0. 0. 0. 1.],5,5,
[0.12873563 0.20104278 0.12482059 0.23134928 0.04370235 0.27034938],[0. 0. 0. 1. 0. 0.],5,3,
[0.06993493 0.39981476 0.0372447  0.33483258 0.10336336 0.05480967],[0. 0. 0. 0. 1. 0.],1,4,
