Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09655681 0.2136125  0.23919028 0.12308397 0.24589532 0.08166112],[0. 1. 0. 0. 0. 0.],4,1,
[0.03636187 0.11168053 0.29616768 0.10570464 0.14860677 0.30147853],[1. 0. 0. 0. 0. 0.],5,0,
[0.15261055 0.10110605 0.26918139 0.10638138 0.24751135 0.12320928],[0. 0. 0. 0. 1. 0.],2,4,
[0.23752353 0.28691039 0.04059576 0.3181915  0.02354946 0.09322935],[0. 0. 0. 1. 0. 0.],3,3,
[0.34594203 0.15877162 0.18117427 0.17158055 0.09381664 0.0487149 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09875551 0.10164278 0.13233333 0.10008652 0.03389006 0.5332918 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05284394 0.16104624 0.09204306 0.11476831 0.42147153 0.15782692],[0. 0. 0. 0. 1. 0.],4,4,
[0.09982439 0.22857223 0.12006709 0.28376631 0.19960906 0.06816092],[0. 0. 0. 1. 0. 0.],3,3,
[0.09190431 0.12699756 0.20447189 0.10936082 0.18265613 0.28460929],[0. 0. 0. 0. 0. 1.],5,5,
[0.18707893 0.24948539 0.10763372 0.19859929 0.17783935 0.07936332],[1. 0. 0. 0. 0. 0.],1,0,
[0.12125822 0.13284568 0.23460365 0.25009968 0.16570988 0.09548288],[0. 1. 0. 0. 0. 0.],3,1,
[0.02488186 0.10110974 0.0726629  0.05612583 0.66697018 0.07824949],[0. 0. 0. 0. 1. 0.],4,4,
[0.0519298  0.14962585 0.11317953 0.11254359 0.50650985 0.0662114 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29932367 0.11294313 0.24126497 0.20071579 0.08091003 0.0648424 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.44867825 0.15740982 0.12190757 0.20805711 0.02423414 0.03971311],[1. 0. 0. 0. 0. 0.],0,0,
[0.02824198 0.06605647 0.22863522 0.11739043 0.04404459 0.51563132],[0. 0. 1. 0. 0. 0.],5,2,
[0.04104752 0.22841274 0.00361003 0.71597193 0.00895976 0.00199802],[0. 0. 0. 1. 0. 0.],3,3,
[0.0532293  0.15210619 0.13794056 0.06739538 0.43573673 0.15359185],[0. 1. 0. 0. 0. 0.],4,1,
[0.23689996 0.13614734 0.2373373  0.09496398 0.03916289 0.25548852],[0. 0. 0. 1. 0. 0.],5,3,
[0.25396155 0.13486479 0.20816231 0.19541348 0.1603772  0.04722067],[0. 1. 0. 0. 0. 0.],0,1,
[0.24119403 0.14498392 0.2577604  0.17412759 0.09817889 0.08375516],[0. 0. 0. 0. 1. 0.],2,4,
[0.03216287 0.11219005 0.09752786 0.12980901 0.48131446 0.14699574],[0. 1. 0. 0. 0. 0.],4,1,
[0.11438368 0.158205   0.08071292 0.08504107 0.00699941 0.55465792],[0. 0. 0. 0. 0. 1.],5,5,
[0.01613015 0.07182906 0.05118457 0.10780787 0.71366513 0.03938323],[0. 0. 0. 1. 0. 0.],4,3,
[0.0668831  0.08968001 0.18077474 0.07606753 0.49655808 0.09003654],[0. 0. 0. 0. 1. 0.],4,4,
[0.0984857  0.18016422 0.19079664 0.14886095 0.25596882 0.12572366],[1. 0. 0. 0. 0. 0.],4,0,
[0.11064068 0.17616899 0.15113585 0.41692633 0.04798271 0.09714543],[1. 0. 0. 0. 0. 0.],3,0,
[0.08210076 0.16303513 0.14079404 0.17443672 0.36178043 0.07785294],[1. 0. 0. 0. 0. 0.],4,0,
[0.09848245 0.20944981 0.11861345 0.22914514 0.09647958 0.24782957],[0. 0. 0. 0. 0. 1.],5,5,
[0.03564906 0.29334274 0.1758904  0.22991658 0.13789674 0.12730448],[0. 0. 0. 0. 0. 1.],1,5,
[0.06017213 0.04837759 0.24928853 0.03632812 0.02085203 0.58498159],[0. 0. 0. 0. 0. 1.],5,5,
[0.1251274  0.14834331 0.27100371 0.1228122  0.19027963 0.14243375],[0. 1. 0. 0. 0. 0.],2,1,
[0.12935279 0.17866451 0.02682893 0.5719322  0.02117507 0.07204651],[0. 0. 0. 1. 0. 0.],3,3,
[0.31161798 0.17509252 0.1158253  0.14578401 0.14814467 0.10353552],[0. 0. 0. 1. 0. 0.],0,3,
[0.11280724 0.08178303 0.24861668 0.0684352  0.17678263 0.31157522],[0. 0. 1. 0. 0. 0.],5,2,
[0.21359157 0.21230117 0.24019419 0.14866775 0.13914171 0.0461036 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11069713 0.18760914 0.1158892  0.36338759 0.11842964 0.1039873 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04105656 0.14145553 0.09163449 0.14466997 0.25742348 0.32375997],[1. 0. 0. 0. 0. 0.],5,0,
[0.06414111 0.16788917 0.16944813 0.18060557 0.12843324 0.28948278],[0. 0. 1. 0. 0. 0.],5,2,
[0.0995993  0.07484107 0.25408349 0.07002344 0.19966543 0.30178726],[0. 0. 1. 0. 0. 0.],5,2,
[0.144608   0.13759838 0.2156104  0.14514135 0.27460658 0.08243529],[1. 0. 0. 0. 0. 0.],4,0,
[0.08993561 0.18814377 0.09302048 0.13682111 0.15980091 0.33227812],[1. 0. 0. 0. 0. 0.],5,0,
[0.1816035  0.13694415 0.21020782 0.3885122  0.01725984 0.06547249],[1. 0. 0. 0. 0. 0.],3,0,
[0.17077883 0.20064207 0.13141456 0.24415604 0.18286418 0.07014433],[0. 0. 0. 1. 0. 0.],3,3,
[0.0773929  0.18326077 0.1439407  0.14085017 0.31991533 0.13464013],[0. 1. 0. 0. 0. 0.],4,1,
[0.20273488 0.16620712 0.16783474 0.16186679 0.17314001 0.12821646],[1. 0. 0. 0. 0. 0.],0,0,
[0.1054221  0.13139026 0.09462989 0.06000261 0.02961732 0.57893782],[0. 0. 1. 0. 0. 0.],5,2,
[0.15619916 0.24530838 0.16170992 0.13158269 0.17586922 0.12933063],[0. 0. 0. 0. 1. 0.],1,4,
[0.16756931 0.16890037 0.17311958 0.11297813 0.14980824 0.22762437],[0. 0. 0. 1. 0. 0.],5,3,
[0.20913    0.12366207 0.12032896 0.27571153 0.02431194 0.24685551],[0. 0. 0. 1. 0. 0.],3,3,
[0.15568076 0.0892911  0.22035027 0.07059787 0.08261439 0.38146561],[0. 0. 0. 0. 1. 0.],5,4,
[0.13674305 0.31049911 0.07391422 0.21726173 0.06277811 0.19880378],[0. 0. 1. 0. 0. 0.],1,2,
[0.09110458 0.19488535 0.18727206 0.26371083 0.13637063 0.12665655],[0. 0. 0. 1. 0. 0.],3,3,
[0.04460557 0.17819094 0.11290225 0.14337466 0.45015536 0.07077123],[1. 0. 0. 0. 0. 0.],4,0,
[0.12518421 0.1426594  0.20987742 0.11874466 0.24948992 0.15404439],[0. 0. 0. 0. 0. 1.],4,5,
[0.08568183 0.17869801 0.08361712 0.15270912 0.03896101 0.46033291],[0. 0. 0. 0. 0. 1.],5,5,
[0.08122069 0.09382408 0.19950557 0.08256934 0.31773822 0.2251421 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08765668 0.10140425 0.18137422 0.09367997 0.08988034 0.44600454],[1. 0. 0. 0. 0. 0.],5,0,
[0.05908599 0.19152378 0.21033217 0.15101202 0.25308939 0.13495666],[0. 0. 0. 0. 0. 1.],4,5,
[0.13880523 0.16834537 0.11242581 0.34219615 0.01305308 0.22517437],[0. 0. 1. 0. 0. 0.],3,2,
[0.19733611 0.12008251 0.10708772 0.13239659 0.0765044  0.36659267],[0. 0. 1. 0. 0. 0.],5,2,
[0.04407195 0.12366577 0.18014882 0.06552511 0.47072431 0.11586404],[0. 0. 0. 0. 1. 0.],4,4,
[0.16280811 0.09249383 0.30102483 0.09997297 0.24731179 0.09638847],[1. 0. 0. 0. 0. 0.],2,0,
[0.09869685 0.12516635 0.16635843 0.37366367 0.08933977 0.14677492],[0. 0. 1. 0. 0. 0.],3,2,
[0.11974927 0.19760735 0.11091505 0.20294584 0.02346096 0.34532153],[0. 1. 0. 0. 0. 0.],5,1,
[0.13696697 0.11970735 0.22501577 0.07231209 0.151578   0.29441982],[0. 0. 0. 0. 0. 1.],5,5,
[0.09098526 0.33971368 0.12663795 0.23984268 0.06695056 0.13586987],[1. 0. 0. 0. 0. 0.],1,0,
[0.09102693 0.26753327 0.05571506 0.38898286 0.01628262 0.18045927],[0. 0. 0. 1. 0. 0.],3,3,
[0.16862368 0.26559851 0.10238448 0.15034401 0.25699438 0.05605494],[0. 1. 0. 0. 0. 0.],1,1,
[0.0588774  0.22022556 0.04739427 0.07594913 0.56832924 0.0292244 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06939612 0.3302825  0.02221572 0.50594519 0.0385843  0.03357616],[0. 1. 0. 0. 0. 0.],3,1,
[0.10342245 0.23126569 0.15115265 0.17169822 0.21171197 0.13074902],[1. 0. 0. 0. 0. 0.],1,0,
[0.02800341 0.09081865 0.06150651 0.08007721 0.01057857 0.72901565],[0. 0. 0. 0. 0. 1.],5,5,
[0.19666811 0.21441986 0.1646197  0.15662308 0.11747482 0.15019444],[0. 0. 0. 0. 1. 0.],1,4,
[0.13262901 0.14642273 0.23412072 0.15507738 0.18320793 0.14854223],[0. 1. 0. 0. 0. 0.],2,1,
[0.05447764 0.12159604 0.16382217 0.07576811 0.46239094 0.12194511],[1. 0. 0. 0. 0. 0.],4,0,
[0.09452865 0.2156317  0.11212019 0.27714326 0.19008161 0.11049458],[0. 0. 0. 1. 0. 0.],3,3,
[0.04711569 0.22924509 0.11652323 0.1350138  0.15355254 0.31854965],[0. 0. 0. 1. 0. 0.],5,3,
[0.06806281 0.1479738  0.27232005 0.14852345 0.05262261 0.31049728],[0. 0. 0. 0. 0. 1.],5,5,
[0.1266161  0.19730695 0.16451515 0.19668078 0.10213351 0.2127475 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16682535 0.19651974 0.13842465 0.40784458 0.04022208 0.05016359],[0. 0. 1. 0. 0. 0.],3,2,
[0.0332234  0.21145175 0.10138008 0.16620293 0.24684698 0.24089484],[0. 0. 0. 0. 1. 0.],4,4,
[0.18256737 0.20606218 0.14275613 0.20431021 0.09112152 0.17318259],[0. 0. 0. 1. 0. 0.],1,3,
