Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05984035 0.22952926 0.05101687 0.17306994 0.42434038 0.0622032 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06816748 0.12653169 0.1606643  0.10252198 0.29696204 0.24515251],[0. 0. 0. 1. 0. 0.],4,3,
[0.07225891 0.20389197 0.07609939 0.24145738 0.33615483 0.07013752],[0. 0. 0. 0. 1. 0.],4,4,
[0.28053295 0.14640966 0.23471308 0.10882973 0.15338077 0.07613381],[0. 0. 1. 0. 0. 0.],0,2,
[0.10487698 0.2454508  0.0432795  0.18778976 0.03135403 0.38724892],[0. 0. 0. 1. 0. 0.],5,3,
[0.0774616  0.17757735 0.06621435 0.2239742  0.09059353 0.36417897],[0. 0. 0. 0. 0. 1.],5,5,
[0.11380272 0.20654793 0.16009589 0.14711247 0.21321884 0.15922214],[0. 1. 0. 0. 0. 0.],4,1,
[0.06399352 0.31312429 0.06216009 0.18090131 0.27783579 0.101985  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.0923786  0.1280882  0.30406291 0.15276443 0.16141137 0.1612945 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.23850034 0.16321364 0.17840797 0.10559772 0.24917654 0.06510379],[1. 0. 0. 0. 0. 0.],4,0,
[0.11335224 0.14847833 0.2527087  0.15285682 0.16428233 0.16832158],[0. 1. 0. 0. 0. 0.],2,1,
[0.11566821 0.25712883 0.1024769  0.12981124 0.32397957 0.07093526],[0. 0. 0. 0. 1. 0.],4,4,
[0.17569571 0.26356011 0.17184022 0.17797962 0.12114806 0.08977629],[0. 0. 0. 1. 0. 0.],1,3,
[0.0786646  0.17829162 0.07996014 0.11047189 0.23496096 0.31765079],[0. 0. 0. 1. 0. 0.],5,3,
[0.1367103  0.20000778 0.17182484 0.18534323 0.1454632  0.16065064],[1. 0. 0. 0. 0. 0.],1,0,
[0.10741823 0.23405912 0.08559645 0.26740513 0.20744264 0.09807844],[0. 1. 0. 0. 0. 0.],3,1,
[0.19574949 0.16933798 0.16762834 0.22867269 0.04386507 0.19474643],[0. 1. 0. 0. 0. 0.],3,1,
[0.12855179 0.1999771  0.13681945 0.30681493 0.04732706 0.18050966],[0. 0. 0. 1. 0. 0.],3,3,
[0.15194884 0.28870758 0.08219543 0.16261919 0.08732236 0.2272066 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.20125613 0.188988   0.16310327 0.29210763 0.0567667  0.09777825],[0. 0. 0. 1. 0. 0.],3,3,
[0.18342673 0.23548698 0.15122957 0.18260255 0.17334882 0.07390534],[0. 0. 0. 0. 1. 0.],1,4,
[0.15736197 0.21160258 0.08353022 0.42195709 0.06347617 0.06207197],[0. 1. 0. 0. 0. 0.],3,1,
