Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12000037 0.13347154 0.23743713 0.11106057 0.14989447 0.24813592],[0. 0. 0. 1. 0. 0.],5,3,
[0.1111808  0.18703348 0.04999751 0.56837414 0.00905995 0.07435413],[0. 0. 0. 1. 0. 0.],3,3,
[0.09503245 0.11676659 0.20144628 0.07425127 0.36508873 0.14741467],[0. 0. 0. 0. 1. 0.],4,4,
[0.11073254 0.34381826 0.06695771 0.29237731 0.04661772 0.13949646],[0. 0. 0. 0. 1. 0.],1,4,
[0.06950805 0.37044325 0.07882597 0.10179807 0.22440735 0.15501731],[0. 0. 0. 0. 0. 1.],1,5,
[0.11261406 0.34887716 0.05550079 0.20212494 0.08368452 0.19719853],[0. 0. 0. 0. 0. 1.],1,5,
[0.03229861 0.06046419 0.08870487 0.02689854 0.7028606  0.0887732 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03101618 0.07486709 0.11662949 0.05454937 0.63125993 0.09167794],[0. 0. 0. 0. 1. 0.],4,4,
[0.01456574 0.06187963 0.05201865 0.04533828 0.22999603 0.59620166],[0. 0. 0. 0. 0. 1.],5,5,
[0.14061196 0.08197815 0.31753877 0.16699678 0.14725182 0.14562253],[0. 0. 0. 1. 0. 0.],2,3,
[0.04186312 0.22000703 0.05232737 0.52749505 0.02676678 0.13154065],[0. 0. 0. 0. 0. 1.],3,5,
[0.08287822 0.11693717 0.00397624 0.75504566 0.00461426 0.03654845],[0. 0. 0. 1. 0. 0.],3,3,
[0.08927455 0.28329661 0.13460582 0.31564099 0.0848352  0.09234684],[0. 0. 0. 0. 1. 0.],3,4,
[0.08658082 0.16847913 0.08499128 0.17459572 0.19371278 0.29164027],[0. 0. 1. 0. 0. 0.],5,2,
[0.04751545 0.12736338 0.18754572 0.17027741 0.18699071 0.28030734],[1. 0. 0. 0. 0. 0.],5,0,
[0.24225279 0.21112307 0.13464705 0.19531921 0.03824267 0.1784152 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.17883092 0.2321728  0.12192959 0.08174862 0.25721704 0.12810104],[0. 1. 0. 0. 0. 0.],4,1,
[0.07019012 0.14657183 0.09013514 0.22651753 0.16628226 0.30030312],[0. 0. 0. 0. 0. 1.],5,5,
[0.03777913 0.10936723 0.41685564 0.08957611 0.02822321 0.31819868],[0. 0. 1. 0. 0. 0.],2,2,
[0.01914511 0.11695243 0.05263334 0.13649138 0.56246208 0.11231565],[0. 0. 0. 1. 0. 0.],4,3,
[0.23937471 0.12251684 0.26275839 0.11479421 0.09393918 0.16661667],[1. 0. 0. 0. 0. 0.],2,0,
[0.05033375 0.08089258 0.15854274 0.07379854 0.23612611 0.40030628],[0. 0. 0. 1. 0. 0.],5,3,
[0.23523832 0.24090233 0.14187924 0.17766143 0.1178206  0.08649809],[0. 0. 1. 0. 0. 0.],1,2,
[0.06839201 0.07503082 0.19611873 0.04056932 0.0434505  0.57643862],[0. 0. 0. 0. 0. 1.],5,5,
[0.14494069 0.29675595 0.0703719  0.26310218 0.14173631 0.08309296],[0. 1. 0. 0. 0. 0.],1,1,
[0.08394216 0.2054459  0.08794659 0.32161184 0.16353439 0.13751912],[0. 0. 1. 0. 0. 0.],3,2,
[0.09519569 0.23038937 0.06074349 0.23543616 0.2552722  0.1229631 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15050781 0.20406586 0.13914911 0.24113588 0.20121771 0.06392364],[0. 1. 0. 0. 0. 0.],3,1,
[0.1619981  0.11399534 0.18806446 0.15191508 0.03975914 0.34426788],[1. 0. 0. 0. 0. 0.],5,0,
[0.0173036  0.10327102 0.06464706 0.06568944 0.65778926 0.09129962],[0. 1. 0. 0. 0. 0.],4,1,
[0.05518735 0.28077179 0.05774932 0.10266958 0.13679099 0.36683096],[0. 0. 0. 0. 0. 1.],5,5,
[0.04272664 0.06011347 0.2037034  0.04949954 0.49294681 0.15101013],[0. 1. 0. 0. 0. 0.],4,1,
[0.07541769 0.17827189 0.08816497 0.11660527 0.40268328 0.13885689],[0. 0. 0. 0. 1. 0.],4,4,
[0.14177897 0.1273862  0.22238138 0.23068986 0.14742767 0.13033593],[0. 0. 0. 0. 1. 0.],3,4,
[0.15021007 0.13073024 0.24868196 0.13693638 0.0579062  0.27553514],[0. 0. 0. 0. 0. 1.],5,5,
[0.02181809 0.07071751 0.02904287 0.06515129 0.00305532 0.81021492],[0. 0. 0. 0. 0. 1.],5,5,
[0.20387998 0.18387115 0.20049102 0.14937094 0.2214974  0.04088951],[0. 1. 0. 0. 0. 0.],4,1,
[0.10046083 0.30582224 0.06106801 0.39184222 0.03668042 0.10412628],[0. 1. 0. 0. 0. 0.],3,1,
[0.12991518 0.2224001  0.14252929 0.13198592 0.14069714 0.23247237],[0. 1. 0. 0. 0. 0.],5,1,
[0.14527925 0.19754438 0.14609871 0.20277734 0.22429693 0.08400339],[1. 0. 0. 0. 0. 0.],4,0,
[0.02289177 0.05903771 0.29877207 0.02885862 0.13566845 0.45477138],[0. 0. 0. 0. 0. 1.],5,5,
"[8.89745119e-01 3.88987265e-02 3.15248270e-02 3.21746292e-02
 2.88738950e-04 7.36795883e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.25128246 0.16899021 0.21877416 0.17326824 0.10375952 0.08392541],[1. 0. 0. 0. 0. 0.],0,0,
[0.04490826 0.1215149  0.1190851  0.06866739 0.58500771 0.06081664],[0. 0. 0. 0. 1. 0.],4,4,
[0.02711195 0.12208761 0.05818996 0.13756716 0.58225571 0.07278762],[0. 1. 0. 0. 0. 0.],4,1,
[0.3807335  0.08703883 0.13306278 0.06368062 0.02365761 0.31182667],[0. 0. 0. 1. 0. 0.],0,3,
[0.0231462  0.08993593 0.19378047 0.03875839 0.45453128 0.19984773],[0. 0. 1. 0. 0. 0.],4,2,
[0.11561351 0.18190478 0.19709833 0.23486678 0.11933391 0.15118269],[0. 0. 1. 0. 0. 0.],3,2,
[0.13756731 0.16451375 0.18600609 0.19940805 0.15101201 0.16149278],[0. 1. 0. 0. 0. 0.],3,1,
[0.07373139 0.23407377 0.12891422 0.26469632 0.12477894 0.17380535],[0. 0. 0. 0. 0. 1.],3,5,
[0.02583348 0.05624704 0.15154677 0.03822242 0.62746648 0.10068381],[0. 0. 1. 0. 0. 0.],4,2,
[0.08205316 0.12175919 0.16270096 0.07541358 0.24834492 0.30972819],[0. 0. 0. 0. 0. 1.],5,5,
[0.39967713 0.11645407 0.20863094 0.07005925 0.03542489 0.16975372],[0. 0. 1. 0. 0. 0.],0,2,
[0.05224693 0.2320934  0.08637131 0.20802716 0.31363147 0.10762973],[0. 0. 0. 0. 1. 0.],4,4,
[0.14752464 0.17879968 0.0317042  0.4407404  0.07917025 0.12206084],[0. 0. 1. 0. 0. 0.],3,2,
[0.05583329 0.10881109 0.1444455  0.1163011  0.35498079 0.21962823],[0. 1. 0. 0. 0. 0.],4,1,
[0.13992886 0.28636429 0.13184725 0.17732235 0.07325157 0.19128568],[1. 0. 0. 0. 0. 0.],1,0,
[0.40965839 0.14460665 0.18542612 0.06383223 0.15134211 0.0451345 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10651489 0.21617661 0.09127972 0.45785572 0.02966901 0.09850405],[0. 1. 0. 0. 0. 0.],3,1,
[0.25855219 0.19885322 0.16448865 0.26392736 0.04895051 0.06522807],[1. 0. 0. 0. 0. 0.],3,0,
[0.37260142 0.12225588 0.1261227  0.32538641 0.01442039 0.03921319],[1. 0. 0. 0. 0. 0.],0,0,
[0.02801113 0.0671499  0.14281907 0.08020987 0.52281558 0.15899445],[0. 0. 0. 0. 1. 0.],4,4,
[0.08413191 0.10669368 0.19204967 0.09064234 0.3315313  0.19495109],[0. 0. 1. 0. 0. 0.],4,2,
[0.09507843 0.19580834 0.16635962 0.30064427 0.09341539 0.14869395],[0. 0. 1. 0. 0. 0.],3,2,
[0.04846983 0.05428013 0.20346618 0.04767874 0.52360367 0.12250145],[0. 0. 1. 0. 0. 0.],4,2,
[0.34843137 0.19680732 0.08347962 0.31260065 0.01539994 0.0432811 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11865351 0.22877035 0.12345098 0.1675006  0.18954298 0.17208158],[1. 0. 0. 0. 0. 0.],1,0,
[0.03950744 0.20677967 0.10681918 0.1323015  0.37864677 0.13594544],[0. 0. 0. 0. 1. 0.],4,4,
[0.04301069 0.0580668  0.10493098 0.03817733 0.02931586 0.72649835],[1. 0. 0. 0. 0. 0.],5,0,
[0.05159196 0.09807263 0.31843714 0.20212583 0.07805766 0.25171479],[0. 0. 0. 0. 0. 1.],2,5,
