Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06593587 0.16065913 0.13667495 0.08706075 0.42765687 0.12201242],[0. 1. 0. 0. 0. 0.],4,1,
[0.0172885  0.049665   0.15158467 0.04847071 0.1251217  0.60786942],[1. 0. 0. 0. 0. 0.],5,0,
[0.14501304 0.13898829 0.23931416 0.10524155 0.2733482  0.09809476],[0. 0. 0. 0. 1. 0.],4,4,
[0.13068107 0.26454037 0.06235039 0.2749989  0.08257811 0.18485117],[0. 0. 0. 1. 0. 0.],3,3,
[0.33019853 0.18638314 0.22092506 0.14073293 0.08267316 0.03908718],[1. 0. 0. 0. 0. 0.],0,0,
[0.34097253 0.10680356 0.0549639  0.15206316 0.00740844 0.3377884 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.06937935 0.13956976 0.16202563 0.0981537  0.47901189 0.05185967],[0. 0. 0. 0. 1. 0.],4,4,
[0.12347465 0.15912636 0.12437624 0.3157686  0.1845328  0.09272134],[0. 0. 0. 1. 0. 0.],3,3,
[0.15107543 0.11723534 0.27637364 0.0742773  0.26102843 0.12000987],[0. 0. 0. 0. 0. 1.],2,5,
[0.23191417 0.57517428 0.0032402  0.16393134 0.02027359 0.00546643],[1. 0. 0. 0. 0. 0.],1,0,
[0.10285186 0.15411384 0.2270856  0.25621866 0.16822292 0.09150712],[0. 1. 0. 0. 0. 0.],3,1,
[0.03659654 0.0671613  0.13962019 0.05529496 0.63105848 0.07026852],[0. 0. 0. 0. 1. 0.],4,4,
[0.0484787  0.05658567 0.15720369 0.03427668 0.56846835 0.13498691],[0. 0. 0. 0. 1. 0.],4,4,
[0.1234605  0.16859649 0.22725298 0.27643134 0.0715835  0.13267518],[1. 0. 0. 0. 0. 0.],3,0,
[0.74748556 0.07368519 0.02674905 0.10037377 0.00243519 0.04927123],[1. 0. 0. 0. 0. 0.],0,0,
[0.07460418 0.19130356 0.24735388 0.19898598 0.07571045 0.21204195],[0. 0. 1. 0. 0. 0.],2,2,
[0.04606121 0.26353567 0.02477894 0.64876209 0.00983011 0.00703198],[0. 0. 0. 1. 0. 0.],3,3,
[0.05586888 0.18678784 0.08416043 0.18755034 0.28740381 0.19822869],[0. 1. 0. 0. 0. 0.],4,1,
[0.20967094 0.1363705  0.20012695 0.08297776 0.23255097 0.13830288],[0. 0. 0. 1. 0. 0.],4,3,
[0.31552109 0.21812911 0.14387737 0.14537531 0.13482455 0.04227257],[0. 1. 0. 0. 0. 0.],0,1,
[0.1111132  0.20573433 0.15037847 0.23664548 0.22525767 0.07087084],[0. 0. 0. 0. 1. 0.],3,4,
[0.06324555 0.28114348 0.09139039 0.11215895 0.32337072 0.12869091],[0. 1. 0. 0. 0. 0.],4,1,
[0.27602569 0.09059498 0.05130908 0.15238497 0.00238448 0.42730081],[0. 0. 0. 0. 0. 1.],5,5,
[0.02604015 0.19784333 0.13498556 0.2654116  0.31455894 0.06116041],[0. 0. 0. 1. 0. 0.],4,3,
[0.12990482 0.15306862 0.18921285 0.11156581 0.25553749 0.1607104 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15896438 0.18612185 0.14888989 0.14128062 0.13617195 0.22857131],[1. 0. 0. 0. 0. 0.],5,0,
[0.07420876 0.15160093 0.24844036 0.18795823 0.22892972 0.108862  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13267167 0.19964949 0.12658901 0.18507655 0.30226104 0.05375225],[1. 0. 0. 0. 0. 0.],4,0,
[0.11362001 0.15699824 0.23148675 0.17532461 0.13480297 0.18776742],[0. 0. 0. 0. 0. 1.],2,5,
[0.1522666  0.13634305 0.12689396 0.20960058 0.02516634 0.34972947],[0. 0. 0. 0. 0. 1.],5,5,
[0.03549991 0.25664434 0.10426229 0.36435046 0.05019167 0.18905133],[0. 0. 0. 0. 0. 1.],3,5,
[0.10096633 0.19938965 0.35915283 0.07682    0.2158792  0.04779199],[0. 1. 0. 0. 0. 0.],2,1,
[0.04659363 0.15572621 0.03155037 0.34625353 0.01553209 0.40434416],[0. 0. 0. 1. 0. 0.],5,3,
[0.19291743 0.06559941 0.28307454 0.15001565 0.12968974 0.17870322],[0. 0. 0. 1. 0. 0.],2,3,
[0.16556921 0.12220048 0.28106613 0.08434712 0.06643921 0.28037784],[0. 0. 1. 0. 0. 0.],2,2,
[0.26136398 0.11870759 0.31456511 0.06096276 0.20807476 0.0363258 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14464206 0.17839318 0.02286416 0.58859618 0.01711602 0.0483884 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07358333 0.19524889 0.161858   0.21665123 0.23848555 0.114173  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07152228 0.0892492  0.1807271  0.19865972 0.24465791 0.21518378],[0. 0. 1. 0. 0. 0.],4,2,
[0.06621694 0.0810674  0.23669989 0.0443175  0.41178329 0.15991498],[0. 0. 1. 0. 0. 0.],4,2,
[0.17237339 0.15198093 0.24492562 0.13262643 0.16824449 0.12984913],[1. 0. 0. 0. 0. 0.],2,0,
[0.18660142 0.11815274 0.27115743 0.13667515 0.10543249 0.18198077],[1. 0. 0. 0. 0. 0.],2,0,
[0.16331338 0.22291382 0.11090733 0.4082193  0.03460827 0.0600379 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13550857 0.22808354 0.2221248  0.18913061 0.16416058 0.0609919 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08391525 0.14678253 0.14447111 0.08858187 0.46653567 0.06971357],[0. 1. 0. 0. 0. 0.],4,1,
[0.31315666 0.10474783 0.2320276  0.11634793 0.12171182 0.11200816],[1. 0. 0. 0. 0. 0.],0,0,
