Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02141592 0.0447845  0.07832484 0.01226429 0.79856493 0.04464552],[0. 0. 0. 0. 1. 0.],4,4,
[0.31098218 0.13844692 0.15746885 0.27539173 0.02645798 0.09125235],[1. 0. 0. 0. 0. 0.],0,0,
[0.14499474 0.19311309 0.23886067 0.20287974 0.05681846 0.1633333 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.02683062 0.07796138 0.21690713 0.07750177 0.38626876 0.21453035],[0. 0. 0. 0. 0. 1.],4,5,
[0.01938593 0.05822211 0.21389665 0.02352735 0.56057702 0.12439095],[0. 1. 0. 0. 0. 0.],4,1,
[0.08440238 0.2578591  0.10974021 0.30910625 0.06970769 0.16918437],[0. 0. 0. 0. 1. 0.],3,4,
[0.12416425 0.18349278 0.22723295 0.1785753  0.10648292 0.1800518 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.04038232 0.22462452 0.13780078 0.07862572 0.045564   0.47300266],[0. 0. 0. 0. 0. 1.],5,5,
[0.06112462 0.12615274 0.13301618 0.07488015 0.26869689 0.33612941],[0. 0. 0. 0. 1. 0.],5,4,
[0.22978552 0.11225749 0.26293083 0.10405825 0.06826593 0.22270198],[0. 0. 1. 0. 0. 0.],2,2,
[0.26906982 0.12463577 0.22168432 0.08670816 0.20696275 0.09093918],[0. 0. 1. 0. 0. 0.],0,2,
[0.19835478 0.25499527 0.20739357 0.10067442 0.18573273 0.05284923],[0. 0. 1. 0. 0. 0.],1,2,
[0.1081997  0.15560186 0.26870768 0.12827607 0.11871516 0.22049953],[0. 0. 1. 0. 0. 0.],2,2,
[0.03584722 0.29182896 0.00849874 0.52644321 0.02425676 0.11312512],[0. 1. 0. 0. 0. 0.],3,1,
[0.08003816 0.0883431  0.07490573 0.03202926 0.64344186 0.08124188],[0. 0. 0. 0. 1. 0.],4,4,
[0.69735124 0.06683833 0.13451858 0.06633711 0.01811701 0.01683773],[1. 0. 0. 0. 0. 0.],0,0,
[0.16124202 0.06526015 0.02834606 0.6463404  0.00251215 0.09629922],[1. 0. 0. 0. 0. 0.],3,0,
[0.34216903 0.02891908 0.28267218 0.03120805 0.00467285 0.31035882],[0. 0. 0. 0. 0. 1.],0,5,
[0.06103368 0.10186855 0.04081138 0.50904478 0.00264638 0.28459522],[0. 0. 0. 0. 0. 1.],3,5,
[0.04491993 0.09915061 0.15779797 0.18506206 0.21365471 0.29941472],[0. 0. 0. 0. 0. 1.],5,5,
[0.09212496 0.11178666 0.17606132 0.06343508 0.40796791 0.14862409],[0. 0. 1. 0. 0. 0.],4,2,
[0.1529412  0.18110028 0.18982472 0.24428631 0.11935543 0.11249207],[0. 1. 0. 0. 0. 0.],3,1,
[0.38929988 0.09549176 0.28621218 0.07012984 0.04420109 0.11466524],[0. 0. 0. 0. 1. 0.],0,4,
[0.16355863 0.09484157 0.09548236 0.30250537 0.05719512 0.28641694],[0. 0. 0. 0. 0. 1.],3,5,
[0.10241977 0.11757765 0.21422    0.21051422 0.04752857 0.30773978],[0. 0. 0. 0. 0. 1.],5,5,
[0.09006382 0.14053052 0.18725163 0.14136373 0.30641485 0.13437546],[0. 0. 1. 0. 0. 0.],4,2,
[0.01399891 0.02893039 0.05433145 0.08033171 0.01937768 0.80302985],[0. 0. 0. 1. 0. 0.],5,3,
[0.13452657 0.13243921 0.25377964 0.13956882 0.18772179 0.15196397],[0. 0. 1. 0. 0. 0.],2,2,
[0.19222381 0.36123271 0.13049128 0.13544869 0.11151456 0.06908896],[0. 1. 0. 0. 0. 0.],1,1,
[0.06741188 0.15712206 0.31838092 0.25172282 0.06869622 0.1366661 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.13087291 0.11027565 0.22842237 0.20688168 0.09481919 0.2287282 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09145127 0.19483603 0.17347154 0.17023333 0.08883574 0.28117208],[0. 0. 1. 0. 0. 0.],5,2,
[0.17221629 0.15710387 0.25468157 0.11970368 0.11275954 0.18353506],[0. 0. 0. 0. 0. 1.],2,5,
[0.08628544 0.06553699 0.07804789 0.13781888 0.04948138 0.58282942],[0. 0. 0. 0. 0. 1.],5,5,
[0.0382691  0.08667257 0.07283791 0.15314547 0.0477766  0.60129835],[0. 0. 0. 0. 0. 1.],5,5,
[0.12209992 0.22058564 0.18463482 0.16666619 0.15591129 0.15010214],[0. 0. 0. 0. 1. 0.],1,4,
[0.01966665 0.08791714 0.04798166 0.79635115 0.00882934 0.03925406],[0. 0. 0. 1. 0. 0.],3,3,
[0.23453797 0.2014163  0.13374786 0.13475071 0.18276677 0.1127804 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.01952216 0.03744806 0.16896191 0.02118392 0.20654123 0.54634272],[0. 0. 0. 0. 0. 1.],5,5,
[0.0995408  0.17174836 0.11561617 0.20248365 0.08884155 0.32176947],[0. 0. 1. 0. 0. 0.],5,2,
[0.05353064 0.07406555 0.15324379 0.06232376 0.51747751 0.13935874],[0. 0. 0. 0. 1. 0.],4,4,
[0.11092659 0.1956663  0.22304594 0.10252399 0.1835858  0.18425138],[0. 0. 0. 1. 0. 0.],2,3,
[0.05301501 0.08094552 0.26286932 0.02923524 0.51883529 0.05509962],[0. 1. 0. 0. 0. 0.],4,1,
"[3.94733894e-02 5.67194150e-02 1.24635144e-02 8.77583237e-01
 7.10333127e-04 1.30501113e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04022181 0.11337479 0.11231013 0.10998581 0.47029097 0.15381649],[0. 0. 0. 0. 1. 0.],4,4,
[0.45267058 0.10237681 0.04775365 0.35736002 0.00708143 0.03275752],[1. 0. 0. 0. 0. 0.],0,0,
[0.44326282 0.14082659 0.13349747 0.17560886 0.03967722 0.06712705],[1. 0. 0. 0. 0. 0.],0,0,
[0.02046171 0.1544873  0.13892748 0.34681481 0.04757133 0.29173736],[0. 0. 0. 0. 0. 1.],3,5,
[0.0909247  0.25203044 0.15119045 0.20535642 0.02400429 0.2764937 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.169341   0.45918268 0.02198953 0.27584698 0.0220356  0.05160421],[0. 0. 0. 1. 0. 0.],1,3,
[0.01581521 0.09974259 0.15226384 0.06131451 0.37791131 0.29295254],[0. 0. 0. 0. 1. 0.],4,4,
[0.0588508  0.10721436 0.19687467 0.05839424 0.13680819 0.44185773],[0. 0. 0. 0. 0. 1.],5,5,
[0.11170891 0.27349996 0.08563559 0.25153665 0.10324739 0.1743715 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13300153 0.1503135  0.07593086 0.08042045 0.04091585 0.5194178 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.4504831  0.09804019 0.20845364 0.05919637 0.01821966 0.16560705],[0. 0. 0. 1. 0. 0.],0,3,
[0.2166961  0.1647331  0.18915663 0.19195429 0.02236289 0.21509699],[0. 0. 1. 0. 0. 0.],0,2,
[0.02192749 0.06929731 0.16867161 0.04509154 0.07292194 0.62209011],[0. 0. 0. 0. 0. 1.],5,5,
[0.02180298 0.07982611 0.17190414 0.09007679 0.02698598 0.609404  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1104696  0.1439734  0.11107958 0.47709624 0.07292994 0.08445124],[0. 1. 0. 0. 0. 0.],3,1,
[0.08989615 0.15408536 0.26979029 0.07068398 0.19456144 0.22098278],[0. 1. 0. 0. 0. 0.],2,1,
[0.05992287 0.15285083 0.20591014 0.20075491 0.31356698 0.06699427],[0. 0. 1. 0. 0. 0.],4,2,
[0.01913746 0.08744043 0.06381417 0.05523348 0.00994013 0.76443434],[0. 0. 0. 0. 0. 1.],5,5,
[0.12103767 0.14790992 0.20441799 0.12024757 0.15068401 0.25570284],[1. 0. 0. 0. 0. 0.],5,0,
[0.03691585 0.01851195 0.06096337 0.00753011 0.01520769 0.86087104],[0. 0. 0. 0. 0. 1.],5,5,
[0.30423701 0.03121066 0.55269195 0.0265573  0.0437034  0.04159969],[0. 1. 0. 0. 0. 0.],2,1,
[0.02554814 0.04859369 0.07227004 0.02097315 0.74515838 0.0874566 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.21461533 0.1522207  0.14818044 0.14699276 0.15984407 0.1781467 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13799751 0.23237205 0.05982703 0.23520461 0.2668568  0.067742  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.24116067 0.11604613 0.22093185 0.09028687 0.17060907 0.16096541],[1. 0. 0. 0. 0. 0.],0,0,
[0.01046256 0.07434036 0.07601355 0.05440906 0.01775003 0.76702445],[0. 0. 1. 0. 0. 0.],5,2,
[0.1060079  0.09511349 0.20055475 0.25861635 0.18853304 0.15117447],[0. 0. 1. 0. 0. 0.],3,2,
[0.08935596 0.17142338 0.16901252 0.09253127 0.33663087 0.141046  ],[0. 0. 1. 0. 0. 0.],4,2,
