Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07593513 0.08004535 0.05862282 0.09720745 0.47622084 0.21196841],[0. 0. 0. 0. 1. 0.],4,4,
[0.08413125 0.20113873 0.14457575 0.27029043 0.15735442 0.14250943],[0. 0. 0. 0. 0. 1.],3,5,
[0.14702656 0.16450988 0.1570885  0.06299646 0.33132037 0.13705823],[0. 0. 0. 0. 1. 0.],4,4,
[0.13700057 0.46408969 0.05543803 0.23191624 0.04943705 0.06211842],[0. 1. 0. 0. 0. 0.],1,1,
[0.21475009 0.13145429 0.04875336 0.40225056 0.00548427 0.19730742],[0. 1. 0. 0. 0. 0.],3,1,
[0.08404668 0.19937877 0.18766367 0.13057708 0.12611089 0.27222291],[0. 0. 0. 0. 1. 0.],5,4,
[0.08752856 0.32242152 0.05352025 0.11540657 0.38415226 0.03697084],[0. 0. 0. 0. 1. 0.],4,4,
[0.21970962 0.21224267 0.07290279 0.37801343 0.02918506 0.08794643],[0. 0. 1. 0. 0. 0.],3,2,
[0.13120348 0.08241476 0.05147566 0.62160095 0.05909303 0.05421212],[0. 0. 0. 1. 0. 0.],3,3,
[0.11759646 0.29359084 0.07761468 0.38112069 0.05478967 0.07528765],[0. 0. 0. 1. 0. 0.],3,3,
[0.09386686 0.1736005  0.17535446 0.11267549 0.14960215 0.29490054],[0. 0. 0. 1. 0. 0.],5,3,
[0.06300554 0.29896037 0.10090577 0.09811437 0.04217068 0.39684328],[0. 0. 0. 0. 0. 1.],5,5,
[0.49178048 0.12794155 0.17719607 0.14697798 0.03249896 0.02360495],[0. 1. 0. 0. 0. 0.],0,1,
[0.07048382 0.19791953 0.08150275 0.10559967 0.46711845 0.07737578],[1. 0. 0. 0. 0. 0.],4,0,
[0.09654361 0.13718563 0.13586395 0.09360936 0.33766679 0.19913067],[0. 0. 0. 1. 0. 0.],4,3,
[0.07803802 0.13764119 0.1480303  0.12109412 0.36461311 0.15058326],[0. 0. 0. 0. 1. 0.],4,4,
[0.09981259 0.26458062 0.1411321  0.29498064 0.00507619 0.19441786],[0. 0. 0. 0. 0. 1.],3,5,
[0.05752265 0.11841636 0.18302462 0.13745573 0.38676324 0.1168174 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.54129205 0.0942992  0.20899313 0.06079483 0.0565434  0.03807739],[1. 0. 0. 0. 0. 0.],0,0,
[0.17154313 0.14167399 0.35112306 0.05824352 0.23273746 0.04467885],[0. 1. 0. 0. 0. 0.],2,1,
[0.27302015 0.12815287 0.38825883 0.05781281 0.10694017 0.04581517],[0. 1. 0. 0. 0. 0.],2,1,
[0.17346793 0.1161252  0.04982909 0.07045121 0.0116344  0.57849217],[0. 0. 0. 0. 0. 1.],5,5,
[0.14933312 0.12856433 0.23654677 0.13509691 0.09128366 0.25917522],[0. 0. 1. 0. 0. 0.],5,2,
[0.08502413 0.13656964 0.16540782 0.12217675 0.32007278 0.17074888],[0. 0. 1. 0. 0. 0.],4,2,
[0.0839205  0.12866677 0.1785252  0.09286518 0.26258636 0.25343599],[0. 0. 0. 0. 0. 1.],4,5,
[0.05785226 0.20096499 0.28324944 0.05165367 0.020198   0.38608165],[0. 0. 0. 1. 0. 0.],5,3,
[0.05766417 0.37468548 0.08080198 0.25862103 0.14353915 0.08468818],[0. 0. 0. 0. 1. 0.],1,4,
[0.14680859 0.18052645 0.2411971  0.17456028 0.18972776 0.06717982],[0. 1. 0. 0. 0. 0.],2,1,
[0.23087953 0.07617954 0.34285403 0.1023387  0.15351818 0.09423002],[0. 1. 0. 0. 0. 0.],2,1,
[0.09825839 0.1320994  0.08444084 0.43569405 0.07067771 0.17882962],[0. 0. 1. 0. 0. 0.],3,2,
[0.12937411 0.22143064 0.30526143 0.11097481 0.1456523  0.08730671],[0. 0. 1. 0. 0. 0.],2,2,
[0.04483935 0.0859305  0.18911236 0.14132442 0.2937983  0.24499507],[0. 0. 1. 0. 0. 0.],4,2,
[0.01424095 0.05296259 0.09992866 0.04328584 0.70798807 0.08159389],[0. 0. 0. 0. 1. 0.],4,4,
[0.05960508 0.33538993 0.01002521 0.45506284 0.00279427 0.13712267],[0. 0. 0. 1. 0. 0.],3,3,
[0.14889172 0.22924895 0.16700445 0.22442019 0.15711646 0.07331822],[0. 0. 0. 0. 0. 1.],1,5,
[0.03225235 0.15474455 0.05312263 0.15508953 0.02404486 0.58074609],[0. 0. 0. 0. 0. 1.],5,5,
[0.24535744 0.1736391  0.12315203 0.11971503 0.1088209  0.22931549],[0. 1. 0. 0. 0. 0.],0,1,
[0.1450688  0.36054519 0.07017918 0.31561334 0.05919234 0.04940115],[0. 1. 0. 0. 0. 0.],1,1,
[0.70937421 0.06443126 0.10889974 0.08315452 0.00724089 0.02689939],[1. 0. 0. 0. 0. 0.],0,0,
[0.06340743 0.16160859 0.29894517 0.04795765 0.09178368 0.33629747],[0. 0. 1. 0. 0. 0.],5,2,
[0.02957362 0.04159211 0.17754727 0.03625902 0.49551265 0.21951533],[0. 0. 0. 0. 0. 1.],4,5,
[0.10235694 0.3974499  0.02631148 0.22174848 0.20323247 0.04890074],[0. 1. 0. 0. 0. 0.],1,1,
[0.2204535  0.26750915 0.1687341  0.19253785 0.07764328 0.07312212],[0. 0. 0. 0. 1. 0.],1,4,
[0.23078918 0.19086664 0.16797309 0.19207695 0.13910474 0.07918941],[1. 0. 0. 0. 0. 0.],0,0,
[0.09224444 0.16254749 0.19854785 0.10907762 0.0552101  0.3823725 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15607026 0.36482179 0.07865749 0.29281061 0.02940111 0.07823873],[0. 0. 0. 1. 0. 0.],1,3,
[0.1605574  0.19338149 0.12955433 0.13719754 0.23304786 0.14626138],[0. 1. 0. 0. 0. 0.],4,1,
[0.19351797 0.17553616 0.19299301 0.1531401  0.19748487 0.08732789],[1. 0. 0. 0. 0. 0.],4,0,
[0.09483947 0.13256884 0.26821868 0.10013155 0.06131456 0.3429269 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.22383381 0.19814458 0.26191256 0.15223989 0.10991322 0.05395593],[0. 0. 1. 0. 0. 0.],2,2,
[0.24062308 0.21974416 0.16354334 0.15368729 0.15639338 0.06600875],[0. 0. 0. 1. 0. 0.],0,3,
[0.0372756  0.25403423 0.11697837 0.27014217 0.20197871 0.11959091],[0. 0. 0. 0. 0. 1.],3,5,
[0.40550698 0.1298564  0.18265274 0.15038302 0.01778219 0.11381867],[1. 0. 0. 0. 0. 0.],0,0,
[0.09420471 0.23092778 0.13810574 0.23123626 0.20623634 0.09928916],[0. 0. 1. 0. 0. 0.],3,2,
[0.08162499 0.08652114 0.02440769 0.0284876  0.00461741 0.77434117],[0. 0. 0. 0. 0. 1.],5,5,
[0.22791078 0.14657809 0.25324672 0.19510384 0.06708276 0.11007781],[0. 0. 1. 0. 0. 0.],2,2,
[0.08353463 0.41853252 0.07216575 0.26531441 0.0264852  0.1339675 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.3153481  0.10276866 0.2235397  0.03239326 0.19459908 0.13135119],[0. 0. 0. 0. 1. 0.],0,4,
