Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11500984 0.39313066 0.04352597 0.14256431 0.24254103 0.0632282 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05583023 0.10938872 0.13265314 0.05893848 0.45108728 0.19210214],[0. 0. 0. 1. 0. 0.],4,3,
[0.08587571 0.19921017 0.02297055 0.17895117 0.4395983  0.0733941 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20606265 0.08979307 0.36201971 0.04537666 0.23708299 0.05966493],[0. 0. 1. 0. 0. 0.],2,2,
[0.25230741 0.26225518 0.07142509 0.32061452 0.03152017 0.06187763],[0. 0. 0. 1. 0. 0.],3,3,
[0.02300696 0.21371208 0.01244446 0.46175873 0.01942916 0.26964862],[0. 0. 0. 0. 0. 1.],3,5,
[0.17668448 0.20241492 0.11755427 0.25643668 0.13422195 0.11268771],[0. 1. 0. 0. 0. 0.],3,1,
[0.07892609 0.1457271  0.09500829 0.11795552 0.38368644 0.17869656],[0. 0. 1. 0. 0. 0.],4,2,
[0.04578838 0.07240285 0.58114784 0.06121629 0.07298657 0.16645808],[0. 0. 1. 0. 0. 0.],2,2,
[0.09435295 0.16261866 0.13052905 0.06282237 0.47120933 0.07846764],[1. 0. 0. 0. 0. 0.],4,0,
[0.11193998 0.12655582 0.32957913 0.10732721 0.23587063 0.08872723],[0. 1. 0. 0. 0. 0.],2,1,
[0.1707054  0.34925374 0.16230679 0.11231284 0.17510052 0.03032071],[0. 0. 0. 0. 1. 0.],1,4,
[0.20708348 0.33784939 0.17476774 0.18241583 0.07333787 0.02454569],[0. 0. 0. 1. 0. 0.],1,3,
[0.11945185 0.18280638 0.11238658 0.13804166 0.40700072 0.04031281],[0. 0. 0. 1. 0. 0.],4,3,
[0.20121224 0.11708208 0.28776262 0.11257472 0.16500717 0.11636118],[1. 0. 0. 0. 0. 0.],2,0,
[0.26331186 0.21965354 0.0318875  0.38488966 0.07781562 0.02244182],[0. 1. 0. 0. 0. 0.],3,1,
[0.16352735 0.35413427 0.18627145 0.14657143 0.01252576 0.13696973],[0. 1. 0. 0. 0. 0.],1,1,
