Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0573478  0.24880042 0.16343621 0.20503351 0.26456456 0.0608175 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04810141 0.10492414 0.26643926 0.23459469 0.00604777 0.33989273],[1. 0. 0. 0. 0. 0.],5,0,
[0.06095307 0.07181375 0.12637148 0.03348463 0.68667087 0.02070619],[0. 0. 0. 0. 1. 0.],4,4,
[0.04414112 0.30331003 0.02264174 0.37958883 0.00189358 0.24842469],[0. 0. 0. 1. 0. 0.],3,3,
[0.48530562 0.1758695  0.16138011 0.10712202 0.04942743 0.02089532],[1. 0. 0. 0. 0. 0.],0,0,
[0.24020524 0.16663987 0.07751457 0.19161607 0.0032232  0.32080104],[0. 0. 0. 0. 0. 1.],5,5,
[0.10986465 0.07732079 0.17482024 0.03644135 0.53530444 0.06624853],[0. 0. 0. 0. 1. 0.],4,4,
[0.19790367 0.12993429 0.08967037 0.35231448 0.03903444 0.19114275],[0. 0. 0. 1. 0. 0.],3,3,
[0.03752246 0.14562361 0.31817408 0.06832695 0.36386836 0.06648453],[0. 0. 0. 0. 0. 1.],4,5,
"[7.05307875e-03 3.00551673e-03 5.95039818e-01 2.35241552e-03
 2.03514455e-04 3.92345656e-01]",[1. 0. 0. 0. 0. 0.],2,0,
[0.11463669 0.24963382 0.06623653 0.45517838 0.06801452 0.04630006],[0. 1. 0. 0. 0. 0.],3,1,
[0.06060037 0.10343275 0.11165672 0.0281008  0.62136897 0.07484039],[0. 0. 0. 0. 1. 0.],4,4,
[0.0089598  0.03371068 0.01958333 0.00969817 0.9255529  0.00249513],[0. 0. 0. 0. 1. 0.],4,4,
[0.55064217 0.13493385 0.06243006 0.20964237 0.01865491 0.02369664],[1. 0. 0. 0. 0. 0.],0,0,
[0.63435534 0.14987621 0.06104568 0.10655971 0.01739893 0.03076412],[1. 0. 0. 0. 0. 0.],0,0,
[0.04706837 0.08466188 0.44749273 0.11137685 0.1959637  0.11343647],[0. 0. 1. 0. 0. 0.],2,2,
[0.02270523 0.11650212 0.12450778 0.60847519 0.01690026 0.11090942],[0. 0. 0. 1. 0. 0.],3,3,
[0.09072536 0.36407866 0.04477987 0.10375706 0.19705902 0.19960003],[0. 1. 0. 0. 0. 0.],1,1,
[0.15659127 0.17255304 0.13603863 0.15671585 0.23389335 0.14420786],[0. 0. 0. 1. 0. 0.],4,3,
[0.16224261 0.30779684 0.06642786 0.36252471 0.07671908 0.0242889 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.26942801 0.11501708 0.21583374 0.10646541 0.28123466 0.0120211 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09623798 0.28802576 0.16876827 0.18224004 0.16204289 0.10268505],[0. 1. 0. 0. 0. 0.],1,1,
"[2.12768688e-02 6.66581090e-02 3.63391336e-03 2.47290167e-02
 5.38465224e-04 8.83163627e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02188953 0.35493515 0.04695686 0.49373096 0.02881316 0.05367434],[0. 0. 0. 1. 0. 0.],3,3,
[0.08363581 0.1037039  0.16119085 0.05944085 0.53038488 0.06164371],[0. 0. 0. 0. 1. 0.],4,4,
[0.115361   0.34862103 0.02691412 0.44951047 0.03291971 0.02667368],[1. 0. 0. 0. 0. 0.],3,0,
[0.06622338 0.07851841 0.10846343 0.47020493 0.05744431 0.21914555],[1. 0. 0. 0. 0. 0.],3,0,
[0.17348903 0.2600753  0.05225393 0.17925727 0.27906419 0.05586028],[1. 0. 0. 0. 0. 0.],4,0,
[0.01484719 0.03872436 0.22517799 0.10231632 0.00986965 0.60906449],[0. 0. 0. 0. 0. 1.],5,5,
[0.00656137 0.05174533 0.19412795 0.24629307 0.00331348 0.49795879],[0. 0. 0. 0. 0. 1.],5,5,
[0.02536447 0.20273346 0.00984239 0.50730623 0.00774713 0.24700632],[0. 0. 0. 0. 0. 1.],3,5,
[0.0878698  0.17397407 0.38349854 0.08971566 0.15224463 0.1126973 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04951484 0.14081909 0.00725957 0.74861393 0.01854594 0.03524664],[0. 0. 0. 1. 0. 0.],3,3,
[0.41791842 0.03449351 0.05128184 0.24884306 0.0005099  0.24695326],[0. 0. 0. 1. 0. 0.],0,3,
[0.11996755 0.09651505 0.32548018 0.09318329 0.11715794 0.247696  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.33456757 0.12584341 0.09520013 0.07737668 0.33419917 0.03281303],[1. 0. 0. 0. 0. 0.],0,0,
[0.16870391 0.1469286  0.00960777 0.63445932 0.00911314 0.03118727],[1. 0. 0. 0. 0. 0.],3,0,
[0.0410325  0.14127669 0.18894003 0.10173311 0.46937162 0.05764606],[1. 0. 0. 0. 0. 0.],4,0,
[0.09024126 0.08835246 0.20532341 0.17141187 0.1042581  0.3404129 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11862393 0.08927802 0.19783567 0.02926516 0.52409213 0.04090508],[0. 0. 1. 0. 0. 0.],4,2,
[0.12730028 0.09693627 0.21051977 0.0505237  0.47164566 0.04307433],[1. 0. 0. 0. 0. 0.],4,0,
[0.17785595 0.30194628 0.13147268 0.09707191 0.25568594 0.03596724],[1. 0. 0. 0. 0. 0.],1,0,
"[7.20727426e-02 2.70905875e-01 1.22479160e-02 6.19418152e-01
 5.81120173e-04 2.47741944e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.18977734 0.42145562 0.10174092 0.19440313 0.05726437 0.03535862],[0. 0. 0. 1. 0. 0.],1,3,
[0.13991251 0.26450674 0.02035106 0.13510712 0.30857887 0.13154369],[0. 1. 0. 0. 0. 0.],4,1,
[0.2324272  0.25081705 0.15021999 0.19060967 0.12284709 0.05307899],[1. 0. 0. 0. 0. 0.],1,0,
[0.06239852 0.07907013 0.1308933  0.06445304 0.00903122 0.6541538 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06373257 0.12822281 0.16928713 0.07420502 0.51807861 0.04647385],[0. 0. 0. 0. 1. 0.],4,4,
[0.15060391 0.34292073 0.07307434 0.22146682 0.15160055 0.06033366],[0. 0. 0. 1. 0. 0.],1,3,
[0.08584899 0.23868196 0.04780724 0.43241505 0.00122962 0.19401713],[0. 0. 0. 1. 0. 0.],3,3,
[0.07097358 0.12332388 0.26537257 0.05303439 0.36125589 0.12603968],[0. 0. 0. 0. 1. 0.],4,4,
[0.0610479  0.06524894 0.13328766 0.22916478 0.00513411 0.5061166 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02448577 0.31295363 0.03700031 0.56332911 0.01747333 0.04475784],[0. 0. 0. 1. 0. 0.],3,3,
[0.04266994 0.39144914 0.06637753 0.19319033 0.29262278 0.01369028],[1. 0. 0. 0. 0. 0.],1,0,
[0.06191093 0.13175231 0.02543118 0.04270776 0.67234593 0.06585189],[0. 0. 0. 0. 0. 1.],4,5,
"[9.93508642e-03 1.63923575e-03 4.53592392e-03 8.09935115e-03
 2.67574627e-07 9.75790135e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03827687 0.30208061 0.12657219 0.06228542 0.43463113 0.03615378],[0. 0. 0. 0. 1. 0.],4,4,
[0.04234711 0.05210852 0.43321106 0.10917159 0.03406343 0.32909829],[1. 0. 0. 0. 0. 0.],2,0,
[0.16451836 0.38272038 0.11428195 0.06696042 0.24573045 0.02578845],[0. 0. 0. 0. 0. 1.],1,5,
[0.11584812 0.16322511 0.03817267 0.40077218 0.24821519 0.03376673],[0. 0. 1. 0. 0. 0.],3,2,
[0.25284376 0.10218042 0.31029699 0.09283008 0.089049   0.15279975],[0. 0. 1. 0. 0. 0.],2,2,
[0.03229703 0.0589425  0.09576021 0.02556111 0.7607827  0.02665644],[0. 0. 0. 0. 1. 0.],4,4,
[0.12055871 0.29724266 0.15854291 0.08609075 0.30635117 0.0312138 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03058339 0.052654   0.03789758 0.12091324 0.00492756 0.75302423],[0. 0. 1. 0. 0. 0.],5,2,
[0.06902035 0.34452682 0.02035723 0.41375536 0.06758977 0.08475047],[0. 1. 0. 0. 0. 0.],3,1,
[0.23807362 0.15242327 0.25385515 0.10018684 0.16202946 0.09343167],[0. 0. 0. 0. 0. 1.],2,5,
[0.0838882  0.32711956 0.45626861 0.08500945 0.00606859 0.04164559],[1. 0. 0. 0. 0. 0.],2,0,
[0.00428661 0.16260315 0.00302071 0.71260487 0.02969072 0.08779394],[0. 0. 0. 1. 0. 0.],3,3,
[0.12027884 0.45338851 0.02199687 0.32037077 0.04793742 0.0360276 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07015218 0.38202777 0.02344819 0.06041619 0.43909158 0.02486409],[1. 0. 0. 0. 0. 0.],4,0,
[0.0844906  0.42406145 0.02641398 0.21266912 0.2491278  0.00323704],[0. 1. 0. 0. 0. 0.],1,1,
[0.11698643 0.14457999 0.15083392 0.02191826 0.5251587  0.0405227 ],[1. 0. 0. 0. 0. 0.],4,0,
"[3.97524815e-03 1.53437696e-02 7.39870483e-02 2.62844358e-02
 2.97345043e-04 8.80112153e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.34279807 0.20236493 0.17589721 0.10081756 0.13699604 0.0411262 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.08904833 0.10614524 0.17562996 0.05310762 0.49584889 0.08021996],[0. 1. 0. 0. 0. 0.],4,1,
[0.11682249 0.10075005 0.21748357 0.03227218 0.49128533 0.04138638],[1. 0. 0. 0. 0. 0.],4,0,
[0.0615666  0.10815599 0.03478965 0.20422314 0.50274668 0.08851794],[0. 0. 0. 1. 0. 0.],4,3,
[0.07926496 0.27106818 0.13494715 0.20215415 0.11737486 0.1951907 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09135947 0.03255396 0.1435026  0.03031817 0.01366515 0.68860065],[0. 0. 0. 0. 0. 1.],5,5,
