Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02813019 0.43459779 0.02676831 0.03026347 0.37219496 0.10804527],[0. 0. 0. 0. 1. 0.],1,4,
[0.47377249 0.10374422 0.044209   0.31516297 0.04309146 0.02001985],[1. 0. 0. 0. 0. 0.],0,0,
[0.05804428 0.09374654 0.27324656 0.16254911 0.00456325 0.40785026],[0. 0. 0. 0. 0. 1.],5,5,
[0.15119271 0.07467664 0.18282877 0.07008229 0.15642758 0.36479202],[0. 0. 0. 0. 0. 1.],5,5,
[0.03636426 0.21894602 0.0524433  0.10992301 0.11891763 0.46340578],[0. 1. 0. 0. 0. 0.],5,1,
[0.05986651 0.11290096 0.08242391 0.11085444 0.56725499 0.06669919],[0. 0. 0. 0. 1. 0.],4,4,
[0.0910186  0.25593317 0.18295066 0.14276673 0.22140425 0.10592659],[0. 0. 0. 1. 0. 0.],1,3,
[0.00981501 0.07231047 0.06562388 0.0435209  0.03876024 0.7699695 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03318311 0.12842724 0.11363886 0.04051195 0.54743944 0.13679939],[0. 0. 0. 0. 1. 0.],4,4,
[0.12860864 0.26881389 0.15128709 0.13309268 0.28054158 0.03765612],[0. 0. 1. 0. 0. 0.],4,2,
[0.20041611 0.09431913 0.3328738  0.07324507 0.20540674 0.09373914],[0. 0. 1. 0. 0. 0.],2,2,
[0.17571647 0.16172774 0.14050413 0.1017598  0.36305593 0.05723592],[0. 0. 1. 0. 0. 0.],4,2,
[0.11331222 0.04140232 0.71100915 0.02542207 0.0356239  0.07323034],[0. 0. 1. 0. 0. 0.],2,2,
[0.02498896 0.49946174 0.03711246 0.29430852 0.07508775 0.06904057],[0. 1. 0. 0. 0. 0.],1,1,
[0.0269547  0.04800786 0.05598449 0.02123005 0.83596545 0.01185745],[0. 0. 0. 0. 1. 0.],4,4,
[0.50881246 0.08595376 0.13686112 0.16779708 0.06357671 0.03699888],[1. 0. 0. 0. 0. 0.],0,0,
[0.27238821 0.07329789 0.0029214  0.61902992 0.0054534  0.02690918],[1. 0. 0. 0. 0. 0.],3,0,
[0.64000018 0.04553197 0.21086387 0.01099335 0.00120558 0.09140505],[0. 0. 0. 0. 0. 1.],0,5,
[0.01619471 0.07724937 0.00601338 0.46373375 0.0023061  0.43450269],[0. 0. 0. 0. 0. 1.],3,5,
[0.02116769 0.03734786 0.03988499 0.03547794 0.81892235 0.04719916],[0. 0. 0. 0. 0. 1.],4,5,
[0.04238576 0.07781357 0.04803987 0.02419968 0.78823146 0.01932966],[0. 0. 1. 0. 0. 0.],4,2,
[0.12052686 0.18501329 0.1476286  0.1323204  0.40164254 0.01286833],[0. 1. 0. 0. 0. 0.],4,1,
[0.38199641 0.14614489 0.15576205 0.12330894 0.11752295 0.07526476],[0. 0. 0. 0. 1. 0.],0,4,
[0.07565956 0.04930736 0.08747439 0.18939948 0.00534762 0.59281159],[0. 0. 0. 0. 0. 1.],5,5,
[0.02696828 0.08813351 0.10320466 0.29744234 0.01229787 0.47195334],[0. 0. 0. 0. 0. 1.],5,5,
[0.09744278 0.13119187 0.2587856  0.09403076 0.35605612 0.06249287],[0. 0. 1. 0. 0. 0.],4,2,
[0.04146678 0.21107768 0.13541605 0.39391826 0.08194328 0.13617795],[0. 0. 0. 1. 0. 0.],3,3,
[0.11366092 0.14839957 0.28881863 0.12561227 0.18169035 0.14181826],[0. 0. 1. 0. 0. 0.],2,2,
[0.10254991 0.45537571 0.02360766 0.21505056 0.16606248 0.03735368],[0. 1. 0. 0. 0. 0.],1,1,
[0.07733648 0.09785408 0.32788377 0.11613419 0.04828372 0.33250776],[0. 0. 0. 1. 0. 0.],5,3,
[0.15053675 0.15887326 0.15532694 0.33627937 0.05063094 0.14835274],[0. 0. 0. 1. 0. 0.],3,3,
[0.13331244 0.15919645 0.31004021 0.08607005 0.22616026 0.08522058],[0. 0. 1. 0. 0. 0.],2,2,
[0.10249389 0.37852942 0.06424241 0.26684874 0.01998161 0.16790394],[0. 0. 0. 0. 0. 1.],1,5,
[0.01992865 0.10696725 0.01444993 0.04867144 0.06098167 0.74900106],[0. 0. 0. 0. 0. 1.],5,5,
"[1.05575597e-02 3.21830864e-03 1.74056382e-02 9.03710549e-03
 3.58592550e-04 9.59422795e-01]",[0. 0. 0. 0. 0. 1.],5,5,
