Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02682872 0.17286497 0.05639296 0.49766768 0.07010625 0.17613941],[0. 1. 0. 0. 0. 0.],3,1,
[0.06199269 0.32314803 0.15872536 0.09577052 0.32124612 0.03911727],[0. 0. 0. 0. 1. 0.],1,4,
[0.02592023 0.09343065 0.07674223 0.05412355 0.7072094  0.04257395],[0. 0. 0. 0. 1. 0.],4,4,
[0.09218095 0.19449494 0.30394525 0.09750217 0.24041748 0.0714592 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.02267115 0.15290568 0.38636905 0.29915212 0.03104866 0.10785334],[0. 1. 0. 0. 0. 0.],2,1,
[0.08080167 0.10644541 0.29557157 0.19230602 0.11807469 0.20680064],[0. 0. 0. 1. 0. 0.],2,3,
[0.00550994 0.0535383  0.00348338 0.12027509 0.00602274 0.81117055],[0. 0. 0. 0. 0. 1.],5,5,
[0.06297906 0.32647946 0.20282362 0.30032171 0.01015658 0.09723956],[0. 0. 0. 1. 0. 0.],1,3,
[0.27102327 0.13564171 0.24581926 0.13906108 0.09042937 0.11802532],[0. 0. 0. 0. 0. 1.],0,5,
[0.01958643 0.04927714 0.02826851 0.0294139  0.83195934 0.04149468],[0. 0. 0. 0. 1. 0.],4,4,
[0.04924096 0.09109629 0.04734797 0.08849635 0.01114174 0.7126767 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18474289 0.10600972 0.32903673 0.07192835 0.22311353 0.08516877],[0. 0. 1. 0. 0. 0.],2,2,
[0.08485128 0.14268885 0.28034913 0.15088542 0.10026504 0.24096028],[0. 0. 0. 1. 0. 0.],2,3,
[0.13615077 0.33511287 0.05543223 0.16152986 0.19373956 0.11803471],[1. 0. 0. 0. 0. 0.],1,0,
[0.17139972 0.1839143  0.36721012 0.07283841 0.13580578 0.06883167],[0. 0. 1. 0. 0. 0.],2,2,
[0.10182475 0.08925862 0.16011677 0.03819145 0.57006381 0.0405446 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06204009 0.07650826 0.18884865 0.03337702 0.58892608 0.0502999 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.41074729 0.06135715 0.21869161 0.15650465 0.02787731 0.12482199],[0. 0. 0. 1. 0. 0.],0,3,
[0.13743857 0.10729035 0.36853866 0.10596418 0.18624072 0.09452753],[0. 0. 1. 0. 0. 0.],2,2,
[0.05642083 0.34372149 0.04249576 0.36072086 0.10525533 0.09138573],[0. 0. 0. 1. 0. 0.],3,3,
[0.00711107 0.02812066 0.00327591 0.02172517 0.9354602  0.004307  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11232794 0.21968694 0.13687812 0.31851286 0.07622701 0.13636713],[0. 0. 1. 0. 0. 0.],3,2,
[0.03459393 0.08687996 0.20071845 0.49667942 0.02105079 0.16007744],[0. 0. 0. 1. 0. 0.],3,3,
[0.11037755 0.16154078 0.19281316 0.14262884 0.06695509 0.32568457],[0. 0. 1. 0. 0. 0.],5,2,
[0.20511695 0.16279429 0.13627346 0.03554841 0.43185819 0.02840871],[0. 0. 0. 0. 1. 0.],4,4,
[0.06138362 0.29968357 0.03109139 0.49363743 0.00486802 0.10933597],[0. 0. 0. 1. 0. 0.],3,3,
[0.06701743 0.24332922 0.25387154 0.06595178 0.34632008 0.02350996],[0. 0. 0. 0. 1. 0.],4,4,
[0.07238867 0.29301951 0.02467976 0.48747531 0.02960389 0.09283287],[0. 1. 0. 0. 0. 0.],3,1,
[0.06117442 0.03107756 0.35350199 0.06583835 0.03791021 0.45049747],[0. 0. 0. 0. 0. 1.],5,5,
[0.13913543 0.13103726 0.26897613 0.11611004 0.26395436 0.08078678],[0. 0. 0. 0. 1. 0.],2,4,
[0.16220537 0.42778347 0.07625824 0.22036089 0.00906429 0.10432775],[0. 1. 0. 0. 0. 0.],1,1,
[0.05390109 0.17341874 0.02127277 0.0925052  0.40703369 0.2518685 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.02190353 0.10146021 0.00917337 0.03992198 0.81435004 0.01319088],[0. 0. 0. 0. 0. 1.],4,5,
[0.14388693 0.16381135 0.10027585 0.15877515 0.38902951 0.0442212 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12732776 0.33753172 0.11936285 0.09439971 0.18869741 0.13268054],[0. 0. 0. 0. 1. 0.],1,4,
[0.02019148 0.03702751 0.05896847 0.20453843 0.00454315 0.67473096],[0. 0. 0. 0. 0. 1.],5,5,
[0.07121148 0.18677184 0.11870775 0.28840225 0.06317699 0.27172969],[0. 1. 0. 0. 0. 0.],3,1,
[0.02366265 0.10427721 0.08652709 0.04348902 0.45596862 0.28607541],[0. 0. 0. 0. 1. 0.],4,4,
[0.05355757 0.39992757 0.18352161 0.15859474 0.08243469 0.12196382],[0. 1. 0. 0. 0. 0.],1,1,
[0.09503406 0.30521293 0.0613797  0.18249375 0.29465215 0.06122741],[0. 0. 0. 0. 1. 0.],1,4,
[0.09370861 0.14193338 0.14931846 0.03124628 0.50813453 0.07565874],[1. 0. 0. 0. 0. 0.],4,0,
"[7.57385235e-01 7.33673685e-02 7.41442110e-03 4.88264700e-02
 1.12695722e-01 3.10783232e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1296799  0.52722477 0.03137462 0.19312076 0.04655551 0.07204444],[0. 1. 0. 0. 0. 0.],1,1,
[0.07122207 0.20825125 0.06823776 0.22267825 0.09374447 0.3358662 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29629872 0.11058795 0.2537698  0.02873497 0.23472404 0.07588453],[1. 0. 0. 0. 0. 0.],0,0,
[0.09528465 0.22943375 0.10293576 0.11969419 0.40063241 0.05201923],[0. 0. 0. 0. 1. 0.],4,4,
[0.57588411 0.17600554 0.0547336  0.1791271  0.00172787 0.01252178],[1. 0. 0. 0. 0. 0.],0,0,
[0.10387066 0.15574054 0.05882791 0.28121546 0.32987477 0.07047066],[0. 1. 0. 0. 0. 0.],4,1,
[0.24976818 0.16934713 0.05461797 0.4397679  0.01000083 0.07649798],[0. 1. 0. 0. 0. 0.],3,1,
"[1.52866498e-02 2.38764784e-02 8.11028752e-03 3.37963512e-02
 2.94370108e-04 9.18635863e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.70384317 0.1134227  0.02155761 0.08520779 0.01193269 0.06403604],[1. 0. 0. 0. 0. 0.],0,0,
[0.15554339 0.18222338 0.05624102 0.09595518 0.02031512 0.4897219 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.42981849 0.21790048 0.01458075 0.32026901 0.01219066 0.00524061],[1. 0. 0. 0. 0. 0.],0,0,
[0.29482412 0.10857844 0.34680736 0.04774071 0.00210046 0.1999489 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.14740619 0.13154368 0.13556196 0.0883056  0.44678096 0.05040162],[0. 1. 0. 0. 0. 0.],4,1,
[0.06644977 0.21801754 0.09287406 0.15057911 0.42030512 0.0517744 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18918477 0.16865405 0.21539756 0.15413344 0.12050196 0.15212823],[0. 0. 1. 0. 0. 0.],2,2,
[0.02517994 0.21189894 0.01962918 0.32387969 0.37563795 0.04377429],[0. 0. 0. 0. 1. 0.],4,4,
[0.0303941  0.06061989 0.03848403 0.01504706 0.84810987 0.00734505],[0. 0. 0. 0. 1. 0.],4,4,
"[7.52843510e-02 6.51839835e-02 3.01710109e-02 2.40816872e-02
 6.78931783e-04 8.04600036e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1986974  0.18606798 0.26213086 0.18250115 0.11100022 0.05960239],[0. 0. 1. 0. 0. 0.],2,2,
[0.06179644 0.08368124 0.30632128 0.17670139 0.02418217 0.34731748],[0. 0. 0. 1. 0. 0.],5,3,
[0.05206855 0.27656369 0.01231648 0.04952718 0.55195426 0.05756984],[0. 0. 0. 0. 1. 0.],4,4,
[0.11291321 0.44481837 0.07604719 0.1719614  0.05764492 0.1366149 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.19260917 0.18424942 0.21700468 0.18947148 0.11299058 0.10367468],[0. 1. 0. 0. 0. 0.],2,1,
[0.06574859 0.17977434 0.0901694  0.04912341 0.59862121 0.01656306],[0. 0. 0. 0. 1. 0.],4,4,
"[1.87936627e-03 2.62398305e-01 2.78847396e-04 5.14287935e-01
 4.23552811e-04 2.20731994e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.0887168  0.12289285 0.19018831 0.06998017 0.3932278  0.13499408],[0. 0. 1. 0. 0. 0.],4,2,
[0.19186867 0.23543266 0.06686298 0.2692794  0.17956275 0.05699354],[0. 0. 0. 0. 1. 0.],3,4,
[0.5456817  0.0489064  0.22871494 0.04040937 0.11995725 0.01633034],[1. 0. 0. 0. 0. 0.],0,0,
[0.15722408 0.09673932 0.42468841 0.07755235 0.07190309 0.17189275],[0. 1. 0. 0. 0. 0.],2,1,
[0.21586627 0.28070608 0.20334763 0.11779132 0.0019255  0.18036321],[0. 0. 1. 0. 0. 0.],1,2,
[0.2416485  0.14549389 0.09797037 0.12598498 0.22500203 0.16390023],[1. 0. 0. 0. 0. 0.],0,0,
[0.04703061 0.10770749 0.17651925 0.56763065 0.00495636 0.09615564],[0. 0. 0. 0. 0. 1.],3,5,
[0.12586963 0.16644546 0.34491318 0.2955875  0.03247522 0.03470901],[0. 1. 0. 0. 0. 0.],2,1,
[0.36218948 0.11849424 0.11296684 0.14318398 0.01780347 0.24536198],[1. 0. 0. 0. 0. 0.],0,0,
[0.03042093 0.36445859 0.02533794 0.49300045 0.05056223 0.03621986],[0. 1. 0. 0. 0. 0.],3,1,
[0.0394302  0.03835464 0.80286261 0.0206911  0.01341357 0.08524789],[0. 0. 0. 1. 0. 0.],2,3,
[0.49688782 0.06458886 0.21666032 0.04291049 0.16238276 0.01656975],[1. 0. 0. 0. 0. 0.],0,0,
[0.2307133  0.07516417 0.35942984 0.06855164 0.10788981 0.15825123],[0. 0. 1. 0. 0. 0.],2,2,
[0.22951201 0.25299494 0.06539895 0.34544087 0.03861467 0.06803857],[1. 0. 0. 0. 0. 0.],3,0,
[0.0891197  0.0952753  0.1265786  0.06767012 0.06561367 0.55574261],[0. 0. 0. 0. 0. 1.],5,5,
[0.20462847 0.26062051 0.05028669 0.40471484 0.02676837 0.05298112],[1. 0. 0. 0. 0. 0.],3,0,
[0.08620942 0.1062816  0.15265135 0.0599505  0.53587973 0.0590274 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07349702 0.15661651 0.00463019 0.71434316 0.01301767 0.03789543],[0. 0. 0. 1. 0. 0.],3,3,
[0.01344094 0.07350182 0.03312912 0.01266601 0.8381475  0.02911462],[0. 0. 0. 0. 1. 0.],4,4,
[0.14117352 0.1635049  0.09009478 0.24315704 0.08432694 0.27774282],[0. 1. 0. 0. 0. 0.],5,1,
[0.05641938 0.13709422 0.04434409 0.10668994 0.02614005 0.62931231],[0. 0. 0. 0. 0. 1.],5,5,
[0.09137425 0.17112058 0.08721962 0.08370243 0.49633564 0.07024748],[0. 0. 0. 0. 1. 0.],4,4,
[0.01434671 0.14238656 0.01012991 0.60761956 0.0664389  0.15907837],[1. 0. 0. 0. 0. 0.],3,0,
[0.08141321 0.19477049 0.20798965 0.23979556 0.10921432 0.16681675],[0. 0. 0. 1. 0. 0.],3,3,
[0.13306235 0.43076012 0.06240742 0.2913441  0.0693817  0.01304431],[1. 0. 0. 0. 0. 0.],1,0,
[0.07654662 0.30257603 0.07602778 0.13362827 0.37981792 0.03140338],[0. 0. 0. 0. 1. 0.],4,4,
[0.15545703 0.08063976 0.00288796 0.5683647  0.04320783 0.14944271],[0. 0. 0. 1. 0. 0.],3,3,
[0.75606168 0.06569701 0.05942215 0.09896609 0.01402214 0.00583092],[1. 0. 0. 0. 0. 0.],0,0,
[0.05836018 0.13626118 0.25692001 0.20229784 0.11379519 0.2323656 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.27229308 0.14881546 0.22304427 0.10859801 0.17622166 0.07102753],[0. 0. 1. 0. 0. 0.],0,2,
[0.41381651 0.1811745  0.02022418 0.24128794 0.01662858 0.12686828],[1. 0. 0. 0. 0. 0.],0,0,
[0.01913808 0.09519397 0.20698135 0.12057681 0.07552561 0.48258418],[0. 0. 0. 0. 1. 0.],5,4,
[0.06177789 0.09817494 0.12350605 0.02238374 0.67034113 0.02381625],[0. 0. 0. 0. 1. 0.],4,4,
[0.13150631 0.09049326 0.22362392 0.03589471 0.24129641 0.27718539],[0. 0. 1. 0. 0. 0.],5,2,
[0.1259216  0.09904165 0.17894349 0.07146193 0.44894555 0.07568578],[0. 0. 1. 0. 0. 0.],4,2,
[0.02154516 0.10789973 0.11059752 0.04014211 0.42910075 0.29071473],[0. 0. 0. 1. 0. 0.],4,3,
