Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25279278 0.08505551 0.23790262 0.04808993 0.34224521 0.03391394],[0. 1. 0. 0. 0. 0.],4,1,
[0.03674663 0.09105161 0.09961509 0.0435166  0.69463533 0.03443473],[0. 0. 1. 0. 0. 0.],4,2,
[0.20057202 0.2489919  0.29829352 0.03939344 0.07031756 0.14243156],[0. 0. 1. 0. 0. 0.],2,2,
[0.1562405  0.21520988 0.09148579 0.17391325 0.16164428 0.2015063 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04857425 0.06304743 0.37326319 0.04952143 0.03919956 0.42639413],[0. 0. 0. 1. 0. 0.],5,3,
[0.01387959 0.23537832 0.25766246 0.162637   0.25143923 0.07900339],[0. 1. 0. 0. 0. 0.],2,1,
[0.06281394 0.49034159 0.02533941 0.11956562 0.29376339 0.00817605],[0. 1. 0. 0. 0. 0.],1,1,
[0.00194534 0.03868121 0.56644533 0.07793406 0.1390761  0.17591796],[0. 0. 0. 0. 0. 1.],2,5,
[0.03637039 0.03792101 0.04324318 0.02450846 0.00440102 0.85355595],[0. 0. 0. 0. 0. 1.],5,5,
[0.00970167 0.02879958 0.026909   0.01061586 0.87753308 0.0464408 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.02238586 0.0355824  0.11650136 0.01093121 0.79498947 0.01960969],[0. 0. 0. 0. 1. 0.],4,4,
[0.19688745 0.1550314  0.16732762 0.07585861 0.24458564 0.16030928],[0. 1. 0. 0. 0. 0.],4,1,
[0.04208172 0.35011147 0.04188219 0.49496651 0.04469572 0.02626239],[0. 0. 0. 1. 0. 0.],3,3,
[0.08880161 0.22116971 0.04842414 0.14074768 0.38184539 0.11901147],[0. 0. 0. 1. 0. 0.],4,3,
[0.1279758  0.38875096 0.18254389 0.07024878 0.08169955 0.14878102],[0. 0. 0. 0. 1. 0.],1,4,
[0.06946911 0.27314232 0.12980795 0.09001485 0.36543949 0.07212628],[1. 0. 0. 0. 0. 0.],4,0,
[0.13596822 0.10725186 0.29583107 0.0564842  0.23903756 0.16542709],[0. 0. 0. 0. 0. 1.],2,5,
[0.1512113  0.08277022 0.32139324 0.07785079 0.28139566 0.0853788 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16010055 0.16137759 0.26117031 0.17276361 0.09334804 0.1512399 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11560736 0.09961672 0.28893727 0.11155797 0.28330417 0.10097652],[0. 1. 0. 0. 0. 0.],2,1,
[0.14619125 0.10610344 0.02669726 0.5783513  0.07053331 0.07212343],[0. 0. 0. 1. 0. 0.],3,3,
[0.20726618 0.1306618  0.14544856 0.05257795 0.42234997 0.04169555],[0. 0. 0. 0. 1. 0.],4,4,
