Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07758492 0.49571195 0.0215947  0.12533189 0.25433376 0.02544278],[0. 0. 0. 1. 0. 0.],1,3,
[0.04843167 0.47663465 0.1024857  0.10378167 0.21105904 0.05760727],[0. 0. 0. 1. 0. 0.],1,3,
[0.06351577 0.10133296 0.03524027 0.05954156 0.69505221 0.04531723],[0. 0. 0. 0. 1. 0.],4,4,
[0.35654252 0.04236406 0.21352635 0.01694639 0.36132703 0.00929365],[0. 0. 1. 0. 0. 0.],4,2,
[0.18175311 0.32863798 0.09221807 0.17821014 0.02734718 0.19183352],[0. 0. 0. 1. 0. 0.],1,3,
[0.07571022 0.6620325  0.01944952 0.18000761 0.02946835 0.0333318 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.12539139 0.17705725 0.22482931 0.22712581 0.15150779 0.09408845],[0. 1. 0. 0. 0. 0.],3,1,
[0.1638545  0.08831033 0.12276075 0.07349219 0.28174247 0.26983975],[0. 0. 1. 0. 0. 0.],4,2,
[0.03619285 0.05934116 0.48677175 0.05805764 0.27604992 0.08358668],[0. 0. 1. 0. 0. 0.],2,2,
[0.18622811 0.09151922 0.17055479 0.0482974  0.46025379 0.04314669],[1. 0. 0. 0. 0. 0.],4,0,
[0.09869651 0.09352312 0.36466448 0.06618967 0.34253343 0.0343928 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.13586252 0.12702554 0.21133478 0.07129057 0.38038183 0.07410476],[0. 0. 0. 0. 1. 0.],4,4,
[0.12426859 0.36148603 0.21324002 0.10719594 0.06048701 0.13332242],[0. 0. 0. 1. 0. 0.],1,3,
[0.16056685 0.10099958 0.11916851 0.09781951 0.38796312 0.13348242],[0. 0. 0. 1. 0. 0.],4,3,
[0.3002819  0.07913782 0.22773931 0.0929098  0.15005438 0.1498768 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14520588 0.35556852 0.06472949 0.36464205 0.03129678 0.03855729],[0. 1. 0. 0. 0. 0.],3,1,
[0.19605364 0.30021491 0.14033812 0.31426577 0.02498885 0.02413871],[0. 1. 0. 0. 0. 0.],3,1,
[0.09451865 0.2416149  0.1732901  0.28589792 0.06772734 0.13695111],[0. 0. 0. 1. 0. 0.],3,3,
[0.0437637  0.15969757 0.32876392 0.20651454 0.11219788 0.1490624 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.24998212 0.19472734 0.21697367 0.18219041 0.07551188 0.08061458],[0. 0. 0. 1. 0. 0.],0,3,
[0.10185981 0.05412042 0.20452811 0.04150481 0.52857709 0.06940976],[0. 0. 0. 0. 1. 0.],4,4,
[0.2917826  0.25855752 0.02475721 0.36893904 0.05123061 0.00473302],[0. 1. 0. 0. 0. 0.],3,1,
[0.05214779 0.05994204 0.05075795 0.34947825 0.02251184 0.46516213],[0. 0. 0. 1. 0. 0.],5,3,
[0.01163666 0.0828044  0.00218825 0.83529617 0.0020296  0.06604492],[0. 0. 0. 1. 0. 0.],3,3,
[0.08080132 0.22560573 0.01578992 0.46667594 0.13948703 0.07164006],[0. 0. 0. 1. 0. 0.],3,3,
[0.03662819 0.45408127 0.02315233 0.40575574 0.00765169 0.07273078],[0. 0. 0. 1. 0. 0.],1,3,
[0.07935059 0.39993288 0.02034153 0.140851   0.32765136 0.03187263],[0. 0. 0. 1. 0. 0.],1,3,
[0.127129   0.15810008 0.04890156 0.1514419  0.32014119 0.19428628],[0. 0. 0. 0. 0. 1.],4,5,
[0.02018795 0.07230327 0.16373603 0.07762551 0.63521339 0.03093385],[1. 0. 0. 0. 0. 0.],4,0,
[0.10106407 0.05919043 0.26507097 0.13612459 0.03266764 0.4058823 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.34278755 0.08138534 0.38060943 0.06922746 0.06790726 0.05808296],[0. 0. 0. 0. 0. 1.],2,5,
[0.10091277 0.07855132 0.12801999 0.05764622 0.5869143  0.04795541],[0. 1. 0. 0. 0. 0.],4,1,
[0.02525606 0.04211527 0.55179256 0.01394204 0.30722258 0.05967149],[0. 0. 1. 0. 0. 0.],2,2,
[0.58464244 0.06253161 0.22297401 0.03477196 0.0617055  0.03337449],[1. 0. 0. 0. 0. 0.],0,0,
[0.0419266  0.04503628 0.03130098 0.01443981 0.86415813 0.00313821],[0. 0. 0. 0. 1. 0.],4,4,
[0.22415855 0.04166314 0.20786809 0.01824639 0.48331234 0.02475149],[1. 0. 0. 0. 0. 0.],4,0,
"[9.77424553e-01 4.25676150e-03 1.08473611e-02 6.28131004e-03
 3.21388439e-04 8.68626148e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11746212 0.14903181 0.36335129 0.03163503 0.0690551  0.26946465],[0. 0. 1. 0. 0. 0.],2,2,
[0.07437779 0.163492   0.39815072 0.12157148 0.14270185 0.09970616],[0. 1. 0. 0. 0. 0.],2,1,
[0.00618509 0.032155   0.00548379 0.0071137  0.94765401 0.0014084 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13341301 0.15011864 0.16412548 0.10674265 0.39999437 0.04560584],[0. 1. 0. 0. 0. 0.],4,1,
[0.90503776 0.02614604 0.03561111 0.02221668 0.00954569 0.00144272],[1. 0. 0. 0. 0. 0.],0,0,
[0.01161594 0.07657471 0.00686906 0.04767704 0.85213122 0.00513203],[1. 0. 0. 0. 0. 0.],4,0,
[0.00982399 0.12455379 0.01035561 0.0206449  0.0086855  0.82593621],[0. 0. 0. 0. 0. 1.],5,5,
[0.0359078  0.0225858  0.50163461 0.03570018 0.016432   0.38773961],[0. 0. 0. 0. 0. 1.],2,5,
"[9.83632823e-04 1.70414298e-04 1.90734687e-03 2.74170897e-03
 4.89488712e-05 9.94147948e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.56366943 0.1083872  0.20020197 0.11246688 0.00263656 0.01263796],[1. 0. 0. 0. 0. 0.],0,0,
[0.01164863 0.01523056 0.00933921 0.00650217 0.95335419 0.00392524],[0. 0. 0. 0. 1. 0.],4,4,
[0.29980269 0.33028932 0.03771609 0.32142589 0.00344596 0.00732004],[0. 0. 0. 1. 0. 0.],1,3,
[0.35382393 0.06844688 0.12503988 0.12653783 0.03383707 0.29231441],[1. 0. 0. 0. 0. 0.],0,0,
[0.58289197 0.04926652 0.26734115 0.02221408 0.0489365  0.02934977],[1. 0. 0. 0. 0. 0.],0,0,
[0.10763382 0.06231919 0.15584321 0.01046694 0.14547754 0.51825931],[1. 0. 0. 0. 0. 0.],5,0,
[0.03981238 0.03328202 0.15941622 0.01705073 0.70878267 0.04165599],[0. 0. 0. 0. 1. 0.],4,4,
[0.08593683 0.07899166 0.03426751 0.15141556 0.31344379 0.33594464],[0. 0. 0. 0. 1. 0.],5,4,
[0.04617923 0.04565038 0.06365099 0.02128406 0.81021294 0.0130224 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00683603 0.46144557 0.01674907 0.46534644 0.0187071  0.0309158 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0825652  0.40835418 0.08429716 0.27969975 0.01172574 0.13335798],[0. 1. 0. 0. 0. 0.],1,1,
[0.09551036 0.29824821 0.05849426 0.07892105 0.33285327 0.13597284],[0. 0. 1. 0. 0. 0.],4,2,
[0.08679515 0.63196819 0.05103515 0.14304621 0.05130318 0.03585211],[1. 0. 0. 0. 0. 0.],1,0,
[0.00817968 0.23666049 0.09926519 0.57471149 0.03954906 0.0416341 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03704609 0.03186271 0.06890607 0.02221003 0.01536303 0.82461206],[0. 0. 0. 0. 0. 1.],5,5,
"[5.69080980e-04 1.90878122e-02 3.15463842e-03 5.28661243e-03
 9.70822065e-01 1.07979127e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.26525405 0.23610778 0.05506133 0.27140454 0.16281672 0.00935558],[0. 0. 1. 0. 0. 0.],3,2,
[0.19783538 0.17047207 0.20325496 0.07187365 0.25753894 0.099025  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.74157692 0.04414751 0.10476396 0.02903114 0.05511179 0.02536868],[1. 0. 0. 0. 0. 0.],0,0,
[0.16793751 0.10386482 0.19342133 0.06847036 0.40802505 0.05828092],[1. 0. 0. 0. 0. 0.],4,0,
[0.01725497 0.1193629  0.05812798 0.04627708 0.74202525 0.01695182],[0. 0. 1. 0. 0. 0.],4,2,
[0.05115398 0.09145977 0.0956336  0.02781273 0.64096796 0.09297196],[0. 0. 0. 0. 0. 1.],4,5,
[0.12319786 0.18386814 0.06188954 0.1195303  0.45837366 0.0531405 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09221253 0.24433099 0.10574087 0.07274731 0.38756652 0.09740179],[0. 1. 0. 0. 0. 0.],4,1,
[0.01942029 0.30505107 0.20274147 0.35371314 0.03668503 0.082389  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10916536 0.12362817 0.475544   0.07558691 0.09704797 0.1190276 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02535006 0.04486733 0.04520621 0.0154049  0.85286223 0.01630927],[0. 0. 0. 0. 1. 0.],4,4,
[0.09673738 0.13968153 0.22339471 0.11129408 0.06699748 0.36189481],[0. 0. 0. 0. 0. 1.],5,5,
[0.72635251 0.06973296 0.01165876 0.15467411 0.01635598 0.02122568],[0. 1. 0. 0. 0. 0.],0,1,
[0.05172192 0.10029816 0.34284191 0.07271445 0.35195533 0.08046822],[0. 0. 0. 0. 0. 1.],4,5,
[0.34216039 0.23909921 0.1405454  0.07688084 0.19548013 0.00583403],[1. 0. 0. 0. 0. 0.],0,0,
[0.05809369 0.15432391 0.11040896 0.0515841  0.03608794 0.5895014 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03591912 0.0487222  0.0990053  0.02580266 0.75034197 0.04020876],[0. 0. 0. 0. 1. 0.],4,4,
[0.07300643 0.18813422 0.04252339 0.12445246 0.26244375 0.30943976],[0. 0. 0. 1. 0. 0.],5,3,
[0.04860575 0.02192885 0.07967609 0.00898491 0.03112814 0.80967626],[0. 0. 0. 0. 0. 1.],5,5,
[0.2409295  0.1497974  0.04432776 0.34225253 0.12660295 0.09608985],[0. 0. 0. 1. 0. 0.],3,3,
[0.1074153  0.14672987 0.11110067 0.11479024 0.32653276 0.19343116],[0. 1. 0. 0. 0. 0.],4,1,
[0.23855441 0.15382352 0.24524579 0.19113372 0.08047789 0.09076467],[0. 0. 0. 1. 0. 0.],2,3,
[0.10458731 0.31250776 0.00896358 0.41550524 0.08595975 0.07247636],[0. 0. 0. 1. 0. 0.],3,3,
[0.05897656 0.21879676 0.02747263 0.26783786 0.00731558 0.41960062],[0. 0. 0. 0. 0. 1.],5,5,
[0.08253493 0.08509901 0.41781866 0.11347013 0.10144843 0.19962884],[1. 0. 0. 0. 0. 0.],2,0,
[0.12083794 0.07413943 0.0869805  0.21063472 0.08915564 0.41825176],[0. 0. 0. 0. 0. 1.],5,5,
[0.03998388 0.08365195 0.05828614 0.03630614 0.77609213 0.00567977],[0. 0. 0. 1. 0. 0.],4,3,
"[9.85249238e-01 2.44381155e-03 7.11326941e-03 4.65364934e-03
 4.36067409e-04 1.03964275e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.19225518 0.23164444 0.10212931 0.20288472 0.03065715 0.2404292 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.25605048 0.09304781 0.13954425 0.07752335 0.38442575 0.04940836],[0. 0. 0. 1. 0. 0.],4,3,
[0.19862321 0.29826451 0.14888941 0.11172931 0.10297382 0.13951974],[0. 1. 0. 0. 0. 0.],1,1,
[0.01436793 0.49600433 0.05053121 0.29776592 0.0837584  0.05757221],[0. 1. 0. 0. 0. 0.],1,1,
[0.05276728 0.32315561 0.14938348 0.06814889 0.17878895 0.22775579],[0. 1. 0. 0. 0. 0.],1,1,
[0.08706174 0.14793308 0.27824293 0.11060451 0.29587931 0.08027844],[0. 0. 1. 0. 0. 0.],4,2,
[0.12707377 0.57632875 0.01811979 0.22973992 0.03205263 0.01668514],[0. 1. 0. 0. 0. 0.],1,1,
[0.07029075 0.10776503 0.2204003  0.07476697 0.39129861 0.13547835],[0. 0. 1. 0. 0. 0.],4,2,
