Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13257158 0.23284637 0.01229509 0.55148591 0.04119201 0.02960903],[0. 1. 0. 0. 0. 0.],3,1,
[0.07150146 0.08409939 0.07477575 0.04547589 0.69667288 0.02747464],[0. 0. 0. 0. 1. 0.],4,4,
[0.01236317 0.01987686 0.03056627 0.00752953 0.92332809 0.00633608],[0. 0. 0. 0. 1. 0.],4,4,
[0.07301784 0.12886055 0.38327253 0.09426531 0.21839964 0.10218412],[0. 0. 0. 0. 1. 0.],2,4,
[0.05450562 0.11142958 0.35874906 0.17824479 0.07712212 0.21994884],[0. 1. 0. 0. 0. 0.],2,1,
[0.02697552 0.13976535 0.14450514 0.12033707 0.19031732 0.3780996 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.01652904 0.18992302 0.00702844 0.13221174 0.00992804 0.64437972],[0. 0. 0. 0. 0. 1.],5,5,
[0.20828052 0.13351782 0.04737513 0.50114144 0.0880832  0.0216019 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14715865 0.10132975 0.23245133 0.06209902 0.1094126  0.34754866],[0. 0. 0. 0. 0. 1.],5,5,
[0.05539556 0.08680626 0.05022987 0.03473591 0.5653676  0.2074648 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02361377 0.26094832 0.24315793 0.25088133 0.00805649 0.21334216],[0. 0. 0. 0. 0. 1.],1,5,
[0.16121124 0.09364541 0.25538361 0.05991094 0.36877906 0.06106974],[0. 0. 1. 0. 0. 0.],4,2,
[0.07209701 0.16013375 0.23660145 0.24509127 0.10844925 0.17762728],[0. 0. 0. 1. 0. 0.],3,3,
[0.11921985 0.36061157 0.08461913 0.16275894 0.21336016 0.05943036],[1. 0. 0. 0. 0. 0.],1,0,
[0.06303952 0.06600362 0.15404831 0.02880578 0.63045592 0.05764685],[0. 0. 1. 0. 0. 0.],4,2,
[0.04322032 0.04152821 0.05701964 0.01986903 0.82035685 0.01800595],[0. 0. 0. 0. 1. 0.],4,4,
[0.1057855  0.09734856 0.14603895 0.03795949 0.48593324 0.12693426],[0. 0. 0. 0. 1. 0.],4,4,
[0.52150728 0.0386473  0.11820584 0.09292457 0.01025414 0.21846086],[0. 0. 0. 1. 0. 0.],0,3,
[0.1015837  0.05860069 0.18846028 0.04217899 0.56231817 0.04685817],[0. 0. 1. 0. 0. 0.],4,2,
[0.09208402 0.20316832 0.05484331 0.12125794 0.50343579 0.02521061],[0. 0. 0. 1. 0. 0.],4,3,
[0.0118246  0.08964968 0.02336612 0.03771372 0.8226143  0.01483158],[1. 0. 0. 0. 0. 0.],4,0,
[0.18010092 0.15136399 0.19258253 0.15721995 0.2316404  0.08709221],[0. 0. 1. 0. 0. 0.],4,2,
[0.05377789 0.08769283 0.08851265 0.17413592 0.12625155 0.46962916],[0. 0. 0. 1. 0. 0.],5,3,
[0.17539032 0.07603155 0.17940371 0.05941778 0.36162108 0.14813556],[0. 0. 1. 0. 0. 0.],4,2,
[0.05944222 0.0723056  0.12165545 0.03314562 0.67100602 0.04244509],[0. 0. 0. 0. 1. 0.],4,4,
[0.07556254 0.20276653 0.07356054 0.53025826 0.00139432 0.1164578 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09679455 0.48439586 0.08344599 0.10515692 0.20133262 0.02887405],[0. 0. 0. 0. 1. 0.],1,4,
[0.11331495 0.29452821 0.26335114 0.19562099 0.02464291 0.1085418 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08953631 0.05274594 0.19372677 0.10587382 0.06646614 0.49165102],[0. 0. 0. 0. 0. 1.],5,5,
[0.15149155 0.085715   0.23653388 0.05562868 0.38774794 0.08288297],[0. 0. 0. 0. 1. 0.],4,4,
[0.115901   0.38709967 0.15075611 0.23000956 0.03652982 0.07970384],[0. 1. 0. 0. 0. 0.],1,1,
[0.10936289 0.04825245 0.04549715 0.08946227 0.22520767 0.48221756],[0. 0. 0. 0. 0. 1.],5,5,
[0.02406966 0.51833751 0.00952631 0.25209315 0.1745321  0.02144127],[0. 0. 0. 0. 0. 1.],1,5,
[0.14219858 0.16846458 0.15782843 0.12874452 0.3820751  0.0206888 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0348071  0.10959801 0.24564017 0.08284146 0.42992844 0.09718481],[0. 0. 0. 0. 1. 0.],4,4,
[0.02226714 0.01557015 0.16456866 0.05667677 0.01313202 0.72778526],[0. 0. 0. 0. 0. 1.],5,5,
[0.09234365 0.31875219 0.08739742 0.3850812  0.03131996 0.08510559],[0. 1. 0. 0. 0. 0.],3,1,
[0.06637058 0.104425   0.09407428 0.01609417 0.68466604 0.03436993],[0. 0. 0. 0. 1. 0.],4,4,
[0.0402144  0.08231314 0.01853276 0.05469649 0.7930636  0.01117961],[0. 1. 0. 0. 0. 0.],4,1,
[0.12258768 0.08125078 0.18499399 0.0353383  0.49254336 0.0832859 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04429061 0.06050665 0.07323251 0.02069812 0.74396011 0.057312  ],[1. 0. 0. 0. 0. 0.],4,0,
"[9.32503342e-01 1.21268670e-02 3.27611213e-02 1.23864653e-02
 9.93590035e-03 2.86304033e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.01179329 0.75099876 0.02827453 0.18920603 0.01007487 0.00965253],[0. 1. 0. 0. 0. 0.],1,1,
[0.03482419 0.23221165 0.0879525  0.06698885 0.14243671 0.43558611],[0. 0. 0. 0. 0. 1.],5,5,
[0.47171829 0.04415284 0.1480511  0.01087116 0.29438228 0.03082432],[1. 0. 0. 0. 0. 0.],0,0,
[0.03394849 0.10465968 0.06289588 0.1406123  0.5955649  0.06231875],[0. 0. 0. 0. 1. 0.],4,4,
