Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01937728 0.13114103 0.01001667 0.01558817 0.80808107 0.01579579],[0. 0. 0. 0. 1. 0.],4,4,
[0.54630536 0.07559956 0.08853708 0.22178895 0.01245047 0.05531859],[1. 0. 0. 0. 0. 0.],0,0,
[0.36134717 0.20028192 0.24862313 0.04969111 0.01803564 0.12202103],[0. 0. 0. 0. 0. 1.],0,5,
[0.09252993 0.06987555 0.13258301 0.0490371  0.36152936 0.29444504],[0. 0. 0. 0. 0. 1.],4,5,
[0.00923924 0.00920849 0.03362334 0.00422243 0.93810092 0.00560559],[0. 1. 0. 0. 0. 0.],4,1,
[0.05439857 0.11224049 0.02379888 0.12555    0.67182055 0.0121915 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12029387 0.09844208 0.31377625 0.08483544 0.15063174 0.23202062],[0. 0. 0. 1. 0. 0.],2,3,
[0.04038215 0.11760524 0.18447505 0.02704356 0.1064709  0.5240231 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07355571 0.08207909 0.05196303 0.02609605 0.72168989 0.04461624],[0. 0. 0. 0. 1. 0.],4,4,
[0.33619579 0.07216863 0.24998241 0.04228137 0.2752336  0.0241382 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.27398375 0.05340321 0.23987637 0.03435814 0.36113264 0.03724588],[0. 0. 1. 0. 0. 0.],4,2,
[0.2154811  0.12449656 0.26049557 0.06808096 0.27754231 0.0539035 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07270231 0.12755192 0.4118029  0.05943169 0.18254693 0.14596425],[0. 0. 1. 0. 0. 0.],2,2,
[0.09565421 0.26377148 0.04703486 0.10388731 0.43666254 0.0529896 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01038541 0.01590838 0.01139564 0.00447498 0.95219197 0.00564363],[0. 0. 0. 0. 1. 0.],4,4,
[0.76852394 0.04398631 0.07388211 0.04628734 0.06214846 0.00517183],[1. 0. 0. 0. 0. 0.],0,0,
[0.85155763 0.0256339  0.00137681 0.09187677 0.02470309 0.0048518 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.56781447 0.02445354 0.18060406 0.01248342 0.00077278 0.21387172],[0. 0. 0. 0. 0. 1.],0,5,
[0.10114213 0.13313261 0.0214731  0.29790198 0.03827091 0.40807927],[0. 0. 0. 0. 0. 1.],5,5,
[0.05516298 0.09180076 0.08185404 0.04377293 0.30477697 0.42263233],[0. 0. 0. 0. 0. 1.],5,5,
[0.01191653 0.0173362  0.01660186 0.00530231 0.94360526 0.00523783],[0. 0. 1. 0. 0. 0.],4,2,
[0.27847833 0.14483109 0.11177791 0.16339246 0.26257065 0.03894956],[0. 1. 0. 0. 0. 0.],0,1,
[0.55823293 0.06087086 0.08165808 0.02274757 0.26839356 0.008097  ],[0. 0. 0. 0. 1. 0.],0,4,
[0.04051803 0.06799033 0.1771412  0.12481463 0.06979006 0.51974575],[0. 0. 0. 0. 0. 1.],5,5,
[0.03122158 0.05540131 0.17097944 0.10745934 0.01391838 0.62101994],[0. 0. 0. 0. 0. 1.],5,5,
[0.08242287 0.12046611 0.13919996 0.08528145 0.51934104 0.05328857],[0. 0. 1. 0. 0. 0.],4,2,
[0.03223282 0.04271847 0.07055071 0.12443844 0.00695489 0.72310467],[0. 0. 0. 1. 0. 0.],5,3,
[0.09003816 0.07966141 0.26374146 0.06390712 0.44231292 0.06033893],[0. 0. 1. 0. 0. 0.],4,2,
[0.11464033 0.22520354 0.05044185 0.07812893 0.51918588 0.01239945],[0. 1. 0. 0. 0. 0.],4,1,
