Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11826974 0.06910927 0.19007362 0.07286849 0.33736632 0.21231256],[0. 1. 0. 0. 0. 0.],4,1,
[0.08455314 0.06499514 0.28417328 0.08167552 0.06368313 0.4209198 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06302526 0.04686551 0.1464881  0.02888547 0.69523234 0.01950332],[0. 0. 0. 0. 1. 0.],4,4,
[0.02190981 0.55533633 0.00987327 0.28293786 0.00200425 0.12793847],[0. 0. 0. 1. 0. 0.],1,3,
[0.47708066 0.08824645 0.26154376 0.08074688 0.08093359 0.01144866],[1. 0. 0. 0. 0. 0.],0,0,
[0.16209168 0.06542311 0.04079402 0.0910422  0.00674238 0.63390661],[0. 0. 0. 0. 0. 1.],5,5,
[0.06585462 0.05440589 0.09597242 0.02575561 0.71622393 0.04178751],[0. 0. 0. 0. 1. 0.],4,4,
[0.19033744 0.12943669 0.0405802  0.43956919 0.15441853 0.04565794],[0. 0. 0. 1. 0. 0.],3,3,
[0.02832135 0.08707082 0.21827008 0.04725774 0.5468569  0.07222311],[0. 0. 0. 0. 0. 1.],4,5,
"[1.16306304e-02 2.59982259e-03 1.38662794e-01 9.24529306e-04
 3.55644174e-04 8.45826580e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.08460292 0.26186569 0.17407477 0.22326973 0.22892775 0.02725914],[0. 1. 0. 0. 0. 0.],1,1,
[0.03761167 0.02628013 0.08585074 0.01017553 0.82022492 0.019857  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01312133 0.03248584 0.01666855 0.02127413 0.90665105 0.00979909],[0. 0. 0. 0. 1. 0.],4,4,
[0.55390005 0.11842206 0.06498718 0.20190274 0.04698332 0.01380464],[1. 0. 0. 0. 0. 0.],0,0,
[0.78319925 0.06496734 0.0313831  0.066158   0.05105611 0.00323621],[1. 0. 0. 0. 0. 0.],0,0,
[0.06638824 0.05030994 0.43826197 0.0444111  0.12413226 0.27649649],[0. 0. 1. 0. 0. 0.],2,2,
[0.05777293 0.13504158 0.00445036 0.71584546 0.04699824 0.03989143],[0. 0. 0. 1. 0. 0.],3,3,
[0.02915465 0.12823623 0.10949129 0.05041105 0.09742566 0.58528111],[0. 1. 0. 0. 0. 0.],5,1,
[0.25628066 0.17223175 0.16897715 0.07774912 0.17205536 0.15270596],[0. 0. 0. 1. 0. 0.],0,3,
[0.22048552 0.2103494  0.15094826 0.16472471 0.16461334 0.08887876],[0. 1. 0. 0. 0. 0.],0,1,
[0.38344356 0.07886145 0.17838849 0.03430157 0.30513966 0.01986527],[0. 0. 0. 0. 1. 0.],0,4,
[0.08483148 0.16069577 0.13963605 0.0980264  0.44595686 0.07085344],[0. 1. 0. 0. 0. 0.],4,1,
"[1.74479946e-02 2.44990423e-02 1.03748403e-02 2.15030117e-02
 2.86572449e-04 9.25888539e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06698825 0.13709398 0.31167464 0.29980323 0.03591224 0.14852766],[0. 0. 0. 1. 0. 0.],2,3,
[0.12810481 0.07732313 0.11118274 0.04653436 0.57822102 0.05863394],[0. 0. 0. 0. 1. 0.],4,4,
[0.08743087 0.28955801 0.10091946 0.24239234 0.19691171 0.08278761],[1. 0. 0. 0. 0. 0.],1,0,
[0.23256898 0.06444131 0.14215398 0.29330591 0.13352215 0.13400768],[1. 0. 0. 0. 0. 0.],3,0,
[0.14227613 0.1264746  0.0827325  0.09175144 0.51348755 0.04327777],[1. 0. 0. 0. 0. 0.],4,0,
[0.28150316 0.06782123 0.27464557 0.04702562 0.03059851 0.29840591],[0. 0. 0. 0. 0. 1.],5,5,
[0.01733244 0.13342464 0.08947727 0.18959159 0.01893646 0.5512376 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08052611 0.16479408 0.0218709  0.38263547 0.01567405 0.33449938],[0. 0. 0. 0. 0. 1.],3,5,
[0.12839372 0.07859178 0.43442618 0.03572802 0.22203273 0.10082757],[0. 1. 0. 0. 0. 0.],2,1,
[0.12298109 0.2399706  0.01032846 0.49104552 0.07802574 0.05764858],[0. 0. 0. 1. 0. 0.],3,3,
[0.78228894 0.01081018 0.01833727 0.06936441 0.0070941  0.1121051 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15056091 0.11880216 0.20507799 0.04505234 0.40650921 0.07399738],[0. 0. 1. 0. 0. 0.],4,2,
[0.41996576 0.08483753 0.14474099 0.04213609 0.28944087 0.01887877],[1. 0. 0. 0. 0. 0.],0,0,
[0.28713108 0.10823349 0.04835847 0.22278497 0.03534921 0.29814277],[1. 0. 0. 0. 0. 0.],5,0,
[0.09987791 0.14676788 0.27588847 0.08106456 0.22838015 0.16802103],[1. 0. 0. 0. 0. 0.],2,0,
[0.11673321 0.09874749 0.10401752 0.1765624  0.26248182 0.24145756],[0. 0. 1. 0. 0. 0.],4,2,
[0.07898884 0.04061311 0.14973601 0.02350981 0.64931637 0.05783586],[0. 0. 1. 0. 0. 0.],4,2,
[0.12352683 0.06845055 0.11333381 0.06395477 0.56306708 0.06766697],[1. 0. 0. 0. 0. 0.],4,0,
[0.06660658 0.08084807 0.083554   0.03816423 0.71082713 0.02      ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13309016 0.21144579 0.04324916 0.55093207 0.03111418 0.03016864],[1. 0. 0. 0. 0. 0.],3,0,
