Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14449592 0.4568127  0.11397184 0.19069626 0.03424929 0.05977399],[0. 0. 0. 1. 0. 0.],1,3,
[0.10903608 0.18437114 0.00816815 0.66724298 0.00247565 0.02870599],[0. 0. 0. 1. 0. 0.],3,3,
[0.07861374 0.05772283 0.12611947 0.03123418 0.66914669 0.03716308],[0. 0. 0. 0. 1. 0.],4,4,
[0.08010456 0.20564369 0.11885665 0.090365   0.40206059 0.10296951],[0. 0. 0. 0. 1. 0.],4,4,
[0.06939559 0.38188128 0.06820623 0.09860427 0.20205255 0.17986008],[0. 0. 0. 0. 0. 1.],1,5,
[0.1366068  0.14330293 0.06084808 0.09118572 0.1101031  0.45795337],[0. 0. 0. 0. 0. 1.],5,5,
[0.04786181 0.02788374 0.06857483 0.01641544 0.82461901 0.01464516],[0. 0. 0. 0. 1. 0.],4,4,
[0.10984225 0.05253171 0.15934877 0.04055074 0.4711669  0.16655962],[0. 0. 0. 0. 1. 0.],4,4,
[0.02189473 0.07370623 0.07289427 0.03708973 0.57018587 0.22422918],[0. 0. 0. 0. 0. 1.],4,5,
[0.66217882 0.07070867 0.11299785 0.12522148 0.01260122 0.01629197],[0. 0. 0. 1. 0. 0.],0,3,
[0.02567159 0.08721569 0.02164244 0.79864443 0.03528644 0.03153942],[0. 0. 0. 0. 0. 1.],3,5,
[0.07596882 0.54969192 0.01685652 0.22601659 0.04320088 0.08826527],[0. 0. 0. 1. 0. 0.],1,3,
[0.37647015 0.19584647 0.12367364 0.10965631 0.17073801 0.02361542],[0. 0. 0. 0. 1. 0.],0,4,
[0.10867344 0.0975459  0.15642194 0.04226144 0.44026476 0.15483253],[0. 0. 1. 0. 0. 0.],4,2,
[0.020868   0.0980148  0.40265916 0.14710908 0.10592976 0.22541919],[1. 0. 0. 0. 0. 0.],2,0,
[0.25136322 0.15837316 0.03945385 0.30714023 0.12486818 0.11880137],[0. 1. 0. 0. 0. 0.],3,1,
[0.26485822 0.09865494 0.21525738 0.06078743 0.2949247  0.06551732],[0. 1. 0. 0. 0. 0.],4,1,
[0.12552151 0.20581372 0.08267812 0.34758428 0.02704761 0.21135476],[0. 0. 0. 0. 0. 1.],3,5,
[0.03378426 0.10831806 0.34400441 0.16634789 0.14972692 0.19781846],[0. 0. 1. 0. 0. 0.],2,2,
[0.00930827 0.0743607  0.0682461  0.0321211  0.11049603 0.70546781],[0. 0. 0. 1. 0. 0.],5,3,
[0.42499472 0.05755792 0.27561725 0.05266753 0.08972024 0.09944233],[1. 0. 0. 0. 0. 0.],0,0,
[0.218072   0.11315682 0.20986517 0.06798965 0.09253167 0.29838469],[0. 0. 0. 1. 0. 0.],5,3,
[0.12896541 0.05615861 0.28290142 0.12261265 0.03781899 0.37154291],[0. 0. 1. 0. 0. 0.],5,2,
[0.07132582 0.0873886  0.19074958 0.05829918 0.13231306 0.45992377],[0. 0. 0. 0. 0. 1.],5,5,
[0.27716398 0.46550712 0.04423345 0.16260956 0.03971181 0.01077408],[0. 1. 0. 0. 0. 0.],1,1,
[0.14208197 0.17289458 0.23483435 0.24224859 0.18245563 0.02548488],[0. 0. 1. 0. 0. 0.],3,2,
"[2.80722744e-02 7.26607334e-01 1.58299922e-02 1.56511830e-01
 7.25713680e-02 4.07201973e-04]",[0. 0. 0. 1. 0. 0.],1,3,
[0.0440958  0.13892457 0.21018942 0.09392957 0.43503705 0.0778236 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.35618255 0.14016712 0.25045079 0.08876991 0.12499839 0.03943124],[1. 0. 0. 0. 0. 0.],0,0,
[0.01166485 0.07480624 0.03384837 0.03680057 0.8308976  0.01198236],[0. 1. 0. 0. 0. 0.],4,1,
[0.01997866 0.21280986 0.03354101 0.01249865 0.01128888 0.70988294],[0. 0. 0. 0. 0. 1.],5,5,
[0.40828181 0.04853335 0.13428697 0.02638563 0.02034406 0.36216818],[0. 1. 0. 0. 0. 0.],0,1,
[0.09593425 0.11660946 0.0602179  0.07690801 0.4932187  0.15711168],[0. 0. 0. 0. 1. 0.],4,4,
[0.15494362 0.25138179 0.14994316 0.17809186 0.20380571 0.06183386],[0. 0. 0. 0. 1. 0.],1,4,
[0.18229546 0.10804623 0.29813222 0.15827762 0.08729019 0.16595827],[0. 0. 0. 0. 0. 1.],2,5,
[0.02584687 0.5234005  0.02822064 0.2692488  0.03153409 0.12174911],[0. 0. 0. 0. 0. 1.],1,5,
[0.34634917 0.15303507 0.21337889 0.05682812 0.19106428 0.03934447],[0. 1. 0. 0. 0. 0.],0,1,
[0.02032955 0.13856112 0.02774863 0.38010669 0.01701388 0.41624014],[0. 1. 0. 0. 0. 0.],5,1,
[0.08396784 0.16082418 0.18586587 0.05506938 0.40615606 0.10811667],[0. 1. 0. 0. 0. 0.],4,1,
[0.22481369 0.15063927 0.23671361 0.09406247 0.21954721 0.07422376],[1. 0. 0. 0. 0. 0.],2,0,
[0.06581889 0.05194308 0.16351526 0.05436911 0.35511999 0.30923368],[0. 0. 0. 0. 0. 1.],4,5,
"[9.86346340e-01 1.80477216e-03 5.19775853e-03 6.56682892e-03
 1.66000719e-05 6.76999902e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.41932148 0.21155655 0.08301602 0.2114898  0.05043926 0.0241769 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.00541491 0.03147371 0.0369881  0.01237299 0.90843962 0.00531068],[0. 0. 0. 0. 1. 0.],4,4,
[0.03447467 0.07531163 0.04249616 0.04511044 0.77452112 0.02808598],[0. 1. 0. 0. 0. 0.],4,1,
[0.0655634  0.07262231 0.05730845 0.03178854 0.76132986 0.01138745],[0. 0. 0. 1. 0. 0.],4,3,
[0.08383231 0.04821427 0.29831592 0.04959632 0.45399371 0.06604746],[0. 0. 1. 0. 0. 0.],4,2,
[0.11965909 0.11901811 0.24404374 0.13142751 0.29074178 0.09510975],[0. 0. 1. 0. 0. 0.],4,2,
[0.09006737 0.0620702  0.1931311  0.04952284 0.47304999 0.1321585 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10208759 0.16509792 0.06331372 0.16020094 0.02802285 0.48127697],[0. 0. 0. 0. 0. 1.],5,5,
[0.03558306 0.04787813 0.12492088 0.01253662 0.7300272  0.04905411],[0. 0. 1. 0. 0. 0.],4,2,
[0.10296012 0.10943483 0.11959135 0.15890822 0.22948917 0.27961631],[0. 0. 0. 0. 0. 1.],5,5,
[0.57967956 0.05153336 0.30380231 0.01631191 0.03463365 0.01403921],[0. 0. 1. 0. 0. 0.],0,2,
[0.0063165  0.02737778 0.00408491 0.00469043 0.95596514 0.00156525],[0. 0. 0. 0. 1. 0.],4,4,
[0.22748505 0.08200661 0.03711371 0.04772546 0.14249972 0.46316945],[0. 0. 1. 0. 0. 0.],5,2,
[0.04224478 0.05222375 0.10116648 0.0189424  0.77735051 0.00807208],[0. 1. 0. 0. 0. 0.],4,1,
[0.11495709 0.11878482 0.32207142 0.0897733  0.09960138 0.25481198],[1. 0. 0. 0. 0. 0.],2,0,
[0.49010963 0.0715701  0.17007472 0.0440609  0.18027542 0.04390923],[1. 0. 0. 0. 0. 0.],0,0,
[0.0825565  0.16566434 0.35457408 0.14760806 0.22183414 0.02776288],[0. 1. 0. 0. 0. 0.],2,1,
