Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00970355 0.01172259 0.0156314  0.00261212 0.95023452 0.01009583],[0. 0. 0. 0. 1. 0.],4,4,
[0.09732219 0.02966207 0.31591276 0.07633872 0.08172273 0.39904153],[0. 0. 0. 0. 0. 1.],5,5,
[0.20800475 0.26068634 0.16457515 0.14272631 0.1390581  0.08494935],[0. 0. 0. 0. 1. 0.],1,4,
[0.15401484 0.29112838 0.12424154 0.16443269 0.06696019 0.19922235],[0. 1. 0. 0. 0. 0.],1,1,
[0.12735201 0.34734847 0.04392686 0.31431043 0.01076195 0.15630028],[0. 1. 0. 0. 0. 0.],1,1,
[0.03422237 0.06433307 0.13727901 0.05383533 0.62886393 0.0814663 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07377001 0.04708166 0.12436829 0.03180417 0.67739986 0.04557602],[0. 0. 0. 0. 1. 0.],4,4,
[0.17618264 0.15191252 0.19090395 0.14522537 0.18568817 0.15008735],[0. 0. 1. 0. 0. 0.],2,2,
[0.0053852  0.09937848 0.0021979  0.80097526 0.02730413 0.06475903],[0. 0. 0. 1. 0. 0.],3,3,
[0.19535424 0.23513848 0.1116483  0.25216449 0.1194492  0.08624529],[0. 0. 0. 1. 0. 0.],3,3,
[0.18735032 0.29989969 0.02498742 0.29037241 0.05370817 0.14368199],[0. 0. 0. 1. 0. 0.],1,3,
[0.03117791 0.21003392 0.05537383 0.06280858 0.04365894 0.59694683],[0. 0. 0. 0. 0. 1.],5,5,
[0.46880064 0.09786826 0.13447385 0.06832973 0.20561807 0.02490944],[0. 1. 0. 0. 0. 0.],0,1,
[0.0528889  0.07026238 0.05716098 0.02677121 0.75571554 0.03720098],[1. 0. 0. 0. 0. 0.],4,0,
[0.06364844 0.04501998 0.12379652 0.02024289 0.65232055 0.09497162],[0. 0. 0. 1. 0. 0.],4,3,
[0.04268634 0.04603841 0.05277533 0.01730569 0.82358188 0.01761236],[0. 0. 0. 0. 1. 0.],4,4,
[0.02247586 0.19760306 0.27668805 0.44483762 0.00481915 0.05357626],[0. 0. 0. 0. 0. 1.],3,5,
[0.05113745 0.15101081 0.08403045 0.23090497 0.37897473 0.1039416 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.75039318 0.02893423 0.16426593 0.01687285 0.03458617 0.00494764],[1. 0. 0. 0. 0. 0.],0,0,
[0.13305959 0.16097573 0.03665474 0.02985339 0.63599675 0.0034598 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.27281561 0.07719768 0.37245898 0.05918382 0.19442588 0.02391803],[0. 1. 0. 0. 0. 0.],2,1,
[0.18945386 0.01571476 0.0470246  0.01661389 0.0167105  0.71448238],[0. 0. 0. 0. 0. 1.],5,5,
[0.08663866 0.11003874 0.26000153 0.08760871 0.30455248 0.15115987],[0. 0. 1. 0. 0. 0.],4,2,
[0.07132233 0.1577474  0.10779594 0.03511976 0.59317615 0.03483842],[0. 0. 1. 0. 0. 0.],4,2,
[0.11271856 0.09144633 0.29741906 0.07087946 0.28180381 0.14573277],[0. 0. 0. 0. 0. 1.],2,5,
[0.05164375 0.12114005 0.13242593 0.21029683 0.03995267 0.44454078],[0. 0. 0. 1. 0. 0.],5,3,
[0.08471852 0.16640284 0.01269991 0.15548356 0.54862632 0.03206885],[0. 0. 0. 0. 1. 0.],4,4,
[0.09753674 0.19723363 0.08651306 0.09966353 0.4948372  0.02421586],[0. 1. 0. 0. 0. 0.],4,1,
[0.10253792 0.05038961 0.2437513  0.05006893 0.47304259 0.08020965],[0. 1. 0. 0. 0. 0.],4,1,
[0.05179132 0.0437437  0.03142556 0.11826205 0.0095871  0.74519026],[0. 0. 1. 0. 0. 0.],5,2,
[0.13969393 0.07146966 0.1157884  0.04302443 0.59547243 0.03455115],[0. 0. 1. 0. 0. 0.],4,2,
[0.02073108 0.10387629 0.26294139 0.10133841 0.1923832  0.31872964],[0. 0. 1. 0. 0. 0.],5,2,
[0.02284866 0.05230167 0.02821971 0.01315915 0.87234297 0.01112784],[0. 0. 0. 0. 1. 0.],4,4,
[0.066922   0.61915153 0.03785645 0.08286376 0.00299992 0.19020634],[0. 0. 0. 1. 0. 0.],1,3,
[0.15322271 0.12615662 0.22742843 0.07427694 0.24203966 0.17687564],[0. 0. 0. 0. 0. 1.],4,5,
[0.10425485 0.12217778 0.06436937 0.04065573 0.42532105 0.24322122],[0. 0. 0. 0. 0. 1.],4,5,
[0.14167719 0.4746135  0.06502833 0.19483715 0.07197725 0.05186659],[0. 1. 0. 0. 0. 0.],1,1,
[0.1116965  0.40762979 0.02433783 0.34120674 0.10056643 0.0145627 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.83691526 0.03076439 0.07026511 0.05573022 0.0016186  0.00470642],[1. 0. 0. 0. 0. 0.],0,0,
[0.12528665 0.08390198 0.28448265 0.12387983 0.22208982 0.16035907],[0. 0. 1. 0. 0. 0.],2,2,
[0.00774508 0.03727232 0.03922099 0.01709439 0.83752618 0.06114104],[0. 0. 0. 0. 0. 1.],4,5,
[0.14634102 0.15261091 0.24286378 0.11899862 0.21086538 0.12832029],[0. 1. 0. 0. 0. 0.],2,1,
[0.22264029 0.32591563 0.09370954 0.11230619 0.1952535  0.05017485],[0. 0. 0. 0. 1. 0.],1,4,
[0.32749039 0.10329845 0.08265055 0.1057801  0.34522339 0.03555712],[1. 0. 0. 0. 0. 0.],4,0,
[0.29625023 0.3110505  0.10272453 0.09069492 0.03176644 0.16751338],[0. 0. 0. 0. 0. 1.],1,5,
[0.05438502 0.28035347 0.24477073 0.14621638 0.04104594 0.23322845],[0. 0. 0. 1. 0. 0.],1,3,
[0.12326346 0.14101355 0.18650392 0.08750241 0.38952654 0.07219011],[0. 1. 0. 0. 0. 0.],4,1,
[0.09395352 0.44812434 0.09262875 0.08665988 0.25771242 0.02092109],[1. 0. 0. 0. 0. 0.],1,0,
[0.28592091 0.08294551 0.25069514 0.05164426 0.27632    0.05247418],[0. 0. 0. 0. 1. 0.],0,4,
[0.16108866 0.06491859 0.51401292 0.047191   0.107598   0.10519082],[0. 0. 1. 0. 0. 0.],2,2,
[0.25337352 0.0867857  0.1941755  0.02780996 0.42007484 0.0177805 ],[0. 0. 0. 1. 0. 0.],4,3,
